ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-23,0.7970562917568182,-58.940340766201764,69.64615294068466,0.7970562917568182,0.7970562917568182,5.303477906390325,5.303477906390325,5.303477906390325,5.303477906390325,5.303477906390325,5.303477906390325,0.0,0.0,0.0,6.100534198147143
2020-02-24,1.012041009691106,-70.88827228490956,56.95383562898728,1.012041009691106,1.012041009691106,-6.512243145506572,-6.512243145506572,-6.512243145506572,-6.512243145506572,-6.512243145506572,-6.512243145506572,0.0,0.0,0.0,-5.500202135815465
2020-02-25,1.2270257276253929,-87.06284409100007,40.78454260865721,1.2270257276253929,1.2270257276253929,-20.35701560081331,-20.35701560081331,-20.35701560081331,-20.35701560081331,-20.35701560081331,-20.35701560081331,0.0,0.0,0.0,-19.129989873187917
2020-02-26,1.4654938061785008,-84.86711992524536,42.5255632233829,1.4654938061785008,1.4654938061785008,-21.364264527763154,-21.364264527763154,-21.364264527763154,-21.364264527763154,-21.364264527763154,-21.364264527763154,0.0,0.0,0.0,-19.898770721584654
2020-02-27,1.70396188473161,-53.50377764924425,72.11824602068738,1.70396188473161,1.70396188473161,5.241396855440744,5.241396855440744,5.241396855440744,5.241396855440744,5.241396855440744,5.241396855440744,0.0,0.0,0.0,6.945358740172354
2020-02-28,1.942429963284719,-50.89730044870695,82.24610747075023,1.942429963284719,1.942429963284719,16.255942546694484,16.255942546694484,16.255942546694484,16.255942546694484,16.255942546694484,16.255942546694484,0.0,0.0,0.0,18.198372509979205
2020-02-29,2.19101303034968,-38.0362890607769,90.04396581895597,2.19101303034968,2.19101303034968,21.432705965563407,21.432705965563407,21.432705965563407,21.432705965563407,21.432705965563407,21.432705965563407,0.0,0.0,0.0,23.623718995913087
2020-03-01,2.4395960974146425,-57.2554722213892,72.51626394162244,2.4395960974146425,2.4395960974146425,5.3034779064178785,5.3034779064178785,5.3034779064178785,5.3034779064178785,5.3034779064178785,5.3034779064178785,0.0,0.0,0.0,7.743074003832521
2020-03-02,2.6881791644796036,-64.23381604085938,60.862210568578945,2.6881791644796036,2.6881791644796036,-6.512243145523802,-6.512243145523802,-6.512243145523802,-6.512243145523802,-6.512243145523802,-6.512243145523802,0.0,0.0,0.0,-3.824063981044198
2020-03-03,2.961540656976016,-80.07930251403353,47.34166574680732,2.961540656976016,2.961540656976016,-20.35701560083824,-20.35701560083824,-20.35701560083824,-20.35701560083824,-20.35701560083824,-20.35701560083824,0.0,0.0,0.0,-17.395474943862222
2020-03-04,3.234902149472431,-84.00651818026842,41.024655975814085,3.234902149472431,3.234902149472431,-21.364264527813486,-21.364264527813486,-21.364264527813486,-21.364264527813486,-21.364264527813486,-21.364264527813486,0.0,0.0,0.0,-18.129362378341057
2020-03-05,3.508263641968841,-51.532276948144734,74.64581346860278,3.508263641968841,3.508263641968841,5.241396855470792,5.241396855470792,5.241396855470792,5.241396855470792,5.241396855470792,5.241396855470792,0.0,0.0,0.0,8.749660497439633
2020-03-06,4.314566350374879,-39.720202682877115,89.54119856423668,4.314566350374879,4.314566350374879,16.25594254669989,16.25594254669989,16.25594254669989,16.25594254669989,16.25594254669989,16.25594254669989,0.0,0.0,0.0,20.57050889707477
2020-03-07,5.120869058780906,-38.335340364425186,92.15365399947001,5.120869058780906,5.120869058780906,21.432705965543477,21.432705965543477,21.432705965543477,21.432705965543477,21.432705965543477,21.432705965543477,0.0,0.0,0.0,26.55357502432438
2020-03-08,5.927171767186939,-50.73188350432896,76.12083372168776,5.927171767186939,5.927171767186939,5.3034779063932485,5.3034779063932485,5.3034779063932485,5.3034779063932485,5.3034779063932485,5.3034779063932485,0.0,0.0,0.0,11.230649673580189
2020-03-09,6.764203325668139,-61.39874462919894,65.97401826773101,6.764203325668139,6.764203325668139,-6.51224314547634,-6.51224314547634,-6.51224314547634,-6.51224314547634,-6.51224314547634,-6.51224314547634,0.0,0.0,0.0,0.2519601801917988
2020-03-10,7.6012348841493385,-79.62862490552858,49.938428140540864,7.6012348841493385,7.6012348841493385,-20.35701560083938,-20.35701560083938,-20.35701560083938,-20.35701560083938,-20.35701560083938,-20.35701560083938,0.0,0.0,0.0,-12.75578071669004
2020-03-11,8.462240261504318,-77.83919146085121,50.16027596674653,8.462240261504318,8.462240261504318,-21.364264527807546,-21.364264527807546,-21.364264527807546,-21.364264527807546,-21.364264527807546,-21.364264527807546,0.0,0.0,0.0,-12.902024266303227
2020-03-12,9.323245638859293,-53.952150098317595,77.41834803405143,9.323245638859293,9.323245638859293,5.241396855480758,5.241396855480758,5.241396855480758,5.241396855480758,5.241396855480758,5.241396855480758,0.0,0.0,0.0,14.56464249434005
2020-03-13,10.184251016214267,-31.81701440911405,88.13179537071355,10.184251016214269,10.184251016214269,16.255942546706667,16.255942546706667,16.255942546706667,16.255942546706667,16.255942546706667,16.255942546706667,0.0,0.0,0.0,26.440193562920932
2020-03-14,11.070986974869284,-29.73261675021024,100.49013651171431,11.070986974869284,11.070986974869284,21.43270596554608,21.43270596554608,21.43270596554608,21.43270596554608,21.43270596554608,21.43270596554608,0.0,0.0,0.0,32.50369294041536
2020-03-15,11.957722933524291,-43.04308846734027,81.21874651307552,11.957722933524291,11.957722933524291,5.303477906388241,5.303477906388241,5.303477906388241,5.303477906388241,5.303477906388241,5.303477906388241,0.0,0.0,0.0,17.261200839912533
2020-03-16,12.844458892179293,-55.07624456663247,71.30105318881141,12.844458892179293,12.844458892179293,-6.512243145493569,-6.512243145493569,-6.512243145493569,-6.512243145493569,-6.512243145493569,-6.512243145493569,0.0,0.0,0.0,6.3322157466857245
2020-03-17,45.69097472083672,-41.18183893314893,89.52688128701568,45.69097472083672,45.69097472083672,-20.357015600864305,-20.357015600864305,-20.357015600864305,-20.357015600864305,-20.357015600864305,-20.357015600864305,0.0,0.0,0.0,25.333959119972416
2020-03-18,78.53749054949385,-11.136946871780559,119.16237393247303,78.53749054949385,78.53749054949385,-21.3642645278016,-21.3642645278016,-21.3642645278016,-21.3642645278016,-21.3642645278016,-21.3642645278016,0.0,0.0,0.0,57.17322602169226
2020-03-19,111.3840063781507,56.60664354122647,182.86345906111126,111.3840063781507,111.3840063781507,5.241396855490723,5.241396855490723,5.241396855490723,5.241396855490723,5.241396855490723,5.241396855490723,0.0,0.0,0.0,116.62540323364142
2020-03-20,144.27102777606845,98.48777492931237,223.16633268048906,144.27102777606845,144.27102777606845,16.255942546679385,16.255942546679385,16.255942546679385,16.255942546679385,16.255942546679385,16.255942546679385,0.0,0.0,0.0,160.52697032274784
2020-03-21,177.15804917398563,135.66775414199603,257.8454333166273,177.15804917398563,177.15804917398563,21.432705965537416,21.432705965537416,21.432705965537416,21.432705965537416,21.432705965537416,21.432705965537416,0.0,0.0,0.0,198.59075513952305
2020-03-22,210.04507057190307,154.5276626944951,276.9015815412626,210.04507057190307,210.04507057190307,5.3034779063832325,5.3034779063832325,5.3034779063832325,5.3034779063832325,5.3034779063832325,5.3034779063832325,0.0,0.0,0.0,215.3485484782863
2020-03-23,271.59329887296934,205.68684821606539,331.6916491655844,271.59329887296934,271.59329887296934,-6.5122431454867105,-6.5122431454867105,-6.5122431454867105,-6.5122431454867105,-6.5122431454867105,-6.5122431454867105,0.0,0.0,0.0,265.08105572748264
2020-03-24,333.1415271740356,247.753082931638,373.2813961870183,333.14152717403556,333.14152717403556,-20.357015600841656,-20.357015600841656,-20.357015600841656,-20.357015600841656,-20.357015600841656,-20.357015600841656,0.0,0.0,0.0,312.784511573194
2020-03-25,394.68975547510246,307.62144047822,438.20340332989474,394.68975547510246,394.68975547510246,-21.364264527833157,-21.364264527833157,-21.364264527833157,-21.364264527833157,-21.364264527833157,-21.364264527833157,0.0,0.0,0.0,373.3254909472693
2020-03-26,456.27014414746884,391.43391822068156,523.6589909000163,456.27014414746884,456.27014414746884,5.2413968555207715,5.2413968555207715,5.2413968555207715,5.2413968555207715,5.2413968555207715,5.2413968555207715,0.0,0.0,0.0,461.5115410029896
2020-03-27,517.8505328198329,474.35816106282937,599.3594936398503,517.8505328198329,517.8505328198329,16.25594254668548,16.25594254668548,16.25594254668548,16.25594254668548,16.25594254668548,16.25594254668548,0.0,0.0,0.0,534.1064753665183
2020-03-28,692.8364230259613,646.2173570388156,778.9656486202223,692.8364230259613,692.8364230259613,21.432705965528758,21.432705965528758,21.432705965528758,21.432705965528758,21.432705965528758,21.432705965528758,0.0,0.0,0.0,714.26912899149
2020-03-29,867.822313232085,811.4644546395905,930.1858011573427,867.822313232085,867.822313232085,5.303477906378224,5.303477906378224,5.303477906378224,5.303477906378224,5.303477906378224,5.303477906378224,0.0,0.0,0.0,873.1257911384632
2020-03-30,1042.8082034382112,972.8219468904562,1099.3449882416558,1042.8082034382112,1042.8082034382112,-6.512243145528029,-6.512243145528029,-6.512243145528029,-6.512243145528029,-6.512243145528029,-6.512243145528029,0.0,0.0,0.0,1036.2959602926833
2020-03-31,1220.3165412033873,1139.2537813308916,1265.268904120881,1220.3165412033873,1220.3165412033873,-20.35701560083049,-20.35701560083049,-20.35701560083049,-20.35701560083049,-20.35701560083049,-20.35701560083049,0.0,0.0,0.0,1199.9595256025568
2020-04-01,1397.8248789685636,1314.3058620104532,1437.242135275529,1397.8248789685636,1397.8248789685636,-21.364264527827213,-21.364264527827213,-21.364264527827213,-21.364264527827213,-21.364264527827213,-21.364264527827213,0.0,0.0,0.0,1376.4606144407364
2020-04-02,1575.3332167337373,1520.771089838861,1650.2396421161934,1575.3332167337373,1575.3332167337373,5.241396855530738,5.241396855530738,5.241396855530738,5.241396855530738,5.241396855530738,5.241396855530738,0.0,0.0,0.0,1580.574613589268
2020-04-03,1752.8415545686626,1707.0170107652657,1833.9604099310789,1752.8415545686626,1752.8415545686626,16.25594254669089,16.25594254669089,16.25594254669089,16.25594254669089,16.25594254669089,16.25594254669089,0.0,0.0,0.0,1769.0974971153535
2020-04-04,1930.3498924035855,1888.3519785582187,2013.5608126991071,1930.3498924035855,1930.3498924035855,21.43270596555368,21.43270596555368,21.43270596555368,21.43270596555368,21.43270596555368,21.43270596555368,0.0,0.0,0.0,1951.7825983691391
2020-04-05,2107.858230238507,2048.7852982929217,2173.001261654734,2107.858230238507,2107.858230238507,5.303477906405775,5.303477906405775,5.303477906405775,5.303477906405775,5.303477906405775,5.303477906405775,0.0,0.0,0.0,2113.161708144913
2020-04-06,2275.5343517390597,2208.0963023295035,2332.761629255847,2275.5343517390597,2275.5343517390597,-6.512243145521171,-6.512243145521171,-6.512243145521171,-6.512243145521171,-6.512243145521171,-6.512243145521171,0.0,0.0,0.0,2269.0221085935386
2020-04-07,2443.210473239613,2360.2997660896613,2485.7749502247725,2443.210473239613,2443.210473239613,-20.357015600831623,-20.357015600831623,-20.357015600831623,-20.357015600831623,-20.357015600831623,-20.357015600831623,0.0,0.0,0.0,2422.853457638781
2020-04-08,2610.8865947401655,2526.6999496309036,2647.8522373989795,2610.8865947401655,2610.8865947401655,-21.36426452782127,-21.36426452782127,-21.36426452782127,-21.36426452782127,-21.36426452782127,-21.36426452782127,0.0,0.0,0.0,2589.522330212344
2020-04-09,2778.562716240718,2719.877497338389,2845.228317011358,2778.562716240718,2778.562716240718,5.241396855550744,5.241396855550744,5.241396855550744,5.241396855550744,5.241396855550744,5.241396855550744,0.0,0.0,0.0,2783.804113096269
2020-04-10,2946.238837741271,2899.2147874697903,3026.336666541165,2946.238837741271,2946.238837741271,16.25594254669766,16.25594254669766,16.25594254669766,16.25594254669766,16.25594254669766,16.25594254669766,0.0,0.0,0.0,2962.4947802879683
2020-04-11,3113.9149592418235,3075.1253205739963,3199.400189408547,3113.9149592418235,3113.9149592418235,21.432705965556284,21.432705965556284,21.432705965556284,21.432705965556284,21.432705965556284,21.432705965556284,0.0,0.0,0.0,3135.3476652073796
2020-04-12,3281.591080742376,3220.264453867804,3351.3604214120533,3281.591080742376,3281.591080742376,5.3034779064203885,5.3034779064203885,5.3034779064203885,5.3034779064203885,5.3034779064203885,5.3034779064203885,0.0,0.0,0.0,3286.8945586487966
2020-04-13,3449.267202242929,3381.614184744527,3508.680464196603,3449.267202242929,3449.267202242929,-6.512243145514313,-6.512243145514313,-6.512243145514313,-6.512243145514313,-6.512243145514313,-6.512243145514313,0.0,0.0,0.0,3442.754959097415
2020-04-14,3616.9433237434796,3532.75568076372,3658.805840256558,3616.9433237434796,3616.9433237434796,-20.357015600832764,-20.357015600832764,-20.357015600832764,-20.357015600832764,-20.357015600832764,-20.357015600832764,0.0,0.0,0.0,3596.586308142647
2020-04-15,3784.6194452440345,3696.2083578174024,3829.853118553505,3784.6194452440345,3784.6194452440345,-21.364264527815322,-21.364264527815322,-21.364264527815322,-21.364264527815322,-21.364264527815322,-21.364264527815322,0.0,0.0,0.0,3763.255180716219
2020-04-16,3952.295566744585,3895.534778246631,4025.820982279081,3952.295566744585,3952.295566744585,5.241396855473154,5.241396855473154,5.241396855473154,5.241396855473154,5.241396855473154,5.241396855473154,0.0,0.0,0.0,3957.5369636000582
2020-04-17,4119.97168824514,4070.450077663636,4201.939353576008,4119.97168824514,4119.97168824514,16.255942546703064,16.255942546703064,16.255942546703064,16.255942546703064,16.255942546703064,16.255942546703064,0.0,0.0,0.0,4136.227630791844
2020-04-18,4287.64780974569,4248.604943972215,4370.142960831609,4287.64780974569,4287.64780974569,21.43270596553635,21.43270596553635,21.43270596553635,21.43270596553635,21.43270596553635,21.43270596553635,0.0,0.0,0.0,4309.080515711226
2020-04-19,4455.323931246243,4395.4929540498915,4529.165220286619,4455.323931246243,4455.323931246243,5.30347790639576,5.30347790639576,5.30347790639576,5.30347790639576,5.30347790639576,5.30347790639576,0.0,0.0,0.0,4460.627409152638
2020-04-20,4623.000052746798,4554.326039412677,4682.727667337799,4623.000052746798,4623.000052746798,-6.512243145531542,-6.512243145531542,-6.512243145531542,-6.512243145531542,-6.512243145531542,-6.512243145531542,0.0,0.0,0.0,4616.487809601267
2020-04-21,4790.676174247348,4706.482585526734,4831.386699907578,4790.676174247348,4790.676174247348,-20.3570156007978,-20.3570156007978,-20.3570156007978,-20.3570156007978,-20.3570156007978,-20.3570156007978,0.0,0.0,0.0,4770.31915864655
2020-04-22,4958.352295747902,4872.140217832301,5001.785944753869,4958.352295747902,4958.352295747902,-21.36426452779061,-21.36426452779061,-21.36426452779061,-21.36426452779061,-21.36426452779061,-21.36426452779061,0.0,0.0,0.0,4936.988031220111
2020-04-23,5126.028417248454,5070.094714062292,5198.308716653815,5126.028417248454,5126.028417248454,5.24139685549316,5.24139685549316,5.24139685549316,5.24139685549316,5.24139685549316,5.24139685549316,0.0,0.0,0.0,5131.269814103947
2020-04-24,5293.704538749007,5247.5329735575815,5371.617313776862,5293.704538749007,5293.704538749007,16.25594254670848,16.25594254670848,16.25594254670848,16.25594254670848,16.25594254670848,16.25594254670848,0.0,0.0,0.0,5309.960481295716
2020-04-25,5461.38066024956,5414.558784310104,5549.29233282168,5460.971522285922,5461.38066024956,21.432705965538954,21.432705965538954,21.432705965538954,21.432705965538954,21.432705965538954,21.432705965538954,0.0,0.0,0.0,5482.8133662150985
2020-04-26,5629.05678175011,5571.012442592654,5699.955642556004,5624.6205821344265,5632.790281543264,5.303477906390751,5.303477906390751,5.303477906390751,5.303477906390751,5.303477906390751,5.303477906390751,0.0,0.0,0.0,5634.360259656501
2020-04-27,5796.732903250665,5723.934806532807,5858.339812538246,5784.738612148029,5809.701732090321,-6.51224314548408,-6.51224314548408,-6.51224314548408,-6.51224314548408,-6.51224314548408,-6.51224314548408,0.0,0.0,0.0,5790.220660105181
2020-04-28,5964.409024751218,5874.827305925298,6018.583836727717,5943.213904211571,5987.317693668549,-20.35701560082273,-20.35701560082273,-20.35701560082273,-20.35701560082273,-20.35701560082273,-20.35701560082273,0.0,0.0,0.0,5944.052009150395
2020-04-29,6132.08514625177,6037.681134791035,6187.3309867680955,6098.920430124517,6165.416282779428,-21.36426452780343,-21.36426452780343,-21.36426452780343,-21.36426452780343,-21.36426452780343,-21.36426452780343,0.0,0.0,0.0,6110.720881723967
2020-04-30,6299.761267752323,6225.989098322642,6385.479272873539,6255.341604862519,6346.609937260705,5.241396855503126,5.241396855503126,5.241396855503126,5.241396855503126,5.241396855503126,5.241396855503126,0.0,0.0,0.0,6305.002664607826
2020-05-01,6467.437389252874,6398.228264434636,6576.929088947731,6411.861321508455,6529.683996603582,16.25594254668256,16.25594254668256,16.25594254668256,16.25594254668256,16.25594254668256,16.25594254668256,0.0,0.0,0.0,6483.693331799556
2020-05-02,6635.113510753426,6566.070495888144,6761.715426912555,6567.126353449521,6714.871437818803,21.432705965563883,21.432705965563883,21.432705965563883,21.432705965563883,21.432705965563883,21.432705965563883,0.0,0.0,0.0,6656.546216718991
2020-05-03,6802.789632253981,6696.7086914629435,6925.5944160100025,6718.359649582355,6902.189763139635,5.303477906385743,5.303477906385743,5.303477906385743,5.303477906385743,5.303477906385743,5.303477906385743,0.0,0.0,0.0,6808.093110160366
2020-05-04,6970.4657537545345,6844.575176508745,7095.619955382111,6868.855101405827,7088.322235601956,-6.5122431455013094,-6.5122431455013094,-6.5122431455013094,-6.5122431455013094,-6.5122431455013094,-6.5122431455013094,0.0,0.0,0.0,6963.953510609033
2020-05-05,7138.141875255084,6985.261106688893,7266.684978390091,7018.474389126104,7276.060918983287,-20.357015600800086,-20.357015600800086,-20.357015600800086,-20.357015600800086,-20.357015600800086,-20.357015600800086,0.0,0.0,0.0,7117.784859654284
2020-05-06,7305.817996755637,7127.160154596755,7450.632245381301,7169.398696434254,7468.932907184954,-21.36426452777871,-21.36426452777871,-21.36426452777871,-21.36426452777871,-21.36426452777871,-21.36426452777871,0.0,0.0,0.0,7284.453732227858
2020-05-07,7473.49411825619,7305.601706501405,7673.04132460452,7321.134915634516,7652.835902315183,5.241396855523133,5.241396855523133,5.241396855523133,5.241396855523133,5.241396855523133,5.241396855523133,0.0,0.0,0.0,7478.735515111713
2020-05-08,7641.170239756741,7474.105949132521,7863.7373374578865,7470.1882064994,7843.200756080236,16.255942546687972,16.255942546687972,16.255942546687972,16.255942546687972,16.255942546687972,16.255942546687972,0.0,0.0,0.0,7657.4261823034285
2020-05-09,7808.846361257298,7602.291016507778,8056.799979238334,7607.526412087588,8037.5822300427035,21.43270596556648,21.43270596556648,21.43270596556648,21.43270596556648,21.43270596556648,21.43270596556648,0.0,0.0,0.0,7830.279067222864
2020-05-10,7976.522482757848,7756.164932559175,8230.971673861524,7754.171693667265,8225.838269370648,5.303477906380735,5.303477906380735,5.303477906380735,5.303477906380735,5.303477906380735,5.303477906380735,0.0,0.0,0.0,7981.825960664229
2020-05-11,8144.198604258401,7882.419292217854,8421.956003360989,7893.390774709082,8418.533685088281,-6.51224314549445,-6.51224314549445,-6.51224314549445,-6.51224314549445,-6.51224314549445,-6.51224314549445,0.0,0.0,0.0,8137.6863611129065
2020-05-12,8311.874725758953,8010.951969311676,8606.053433336472,8039.261937310831,8610.419676181331,-20.357015600825008,-20.357015600825008,-20.357015600825008,-20.357015600825008,-20.357015600825008,-20.357015600825008,0.0,0.0,0.0,8291.517710158128
2020-05-13,8479.550847259505,8148.636492705051,8789.031824092897,8182.179137164224,8802.572665056718,-21.364264527829047,-21.364264527829047,-21.364264527829047,-21.364264527829047,-21.364264527829047,-21.364264527829047,0.0,0.0,0.0,8458.186582731676
2020-05-14,8647.226968760058,8318.312238601493,9015.9056968658,8315.55990875172,8999.069420098398,5.241396855543139,5.241396855543139,5.241396855543139,5.241396855543139,5.241396855543139,5.241396855543139,0.0,0.0,0.0,8652.468365615601
