ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-99.16636885944276,-1402.462010870313,1198.56202021037,-99.16636885944276,-99.16636885944276,-4.346794340408382,-4.346794340408382,-4.346794340408382,-4.346794340408382,-4.346794340408382,-4.346794340408382,0.0,0.0,0.0,-103.51316319985114
2020-02-04,-92.56785283204275,-1458.0597156622875,1179.4941933205505,-92.56785283204275,-92.56785283204275,-41.48367622222533,-41.48367622222533,-41.48367622222533,-41.48367622222533,-41.48367622222533,-41.48367622222533,0.0,0.0,0.0,-134.0515290542681
2020-02-05,-85.96933680464272,-1514.5849932830158,1165.901436180948,-85.96933680464272,-85.96933680464272,-121.86279753391089,-121.86279753391089,-121.86279753391089,-121.86279753391089,-121.86279753391089,-121.86279753391089,0.0,0.0,0.0,-207.8321343385536
2020-02-06,-79.37082094998942,-1452.623510356271,1222.8329860005356,-79.37082094998942,-79.37082094998942,-22.319612356065175,-22.319612356065175,-22.319612356065175,-22.319612356065175,-22.319612356065175,-22.319612356065175,0.0,0.0,0.0,-101.6904333060546
2020-02-07,-72.7723050953361,-1440.0014846090664,1197.050858635481,-72.7723050953361,-72.7723050953361,-49.568785695182065,-49.568785695182065,-49.568785695182065,-49.568785695182065,-49.568785695182065,-49.568785695182065,0.0,0.0,0.0,-122.34109079051817
2020-02-08,-66.17378932436895,-1190.7942134390253,1372.00277074327,-66.17378932436895,-66.17378932436895,194.50400207672553,194.50400207672553,194.50400207672553,194.50400207672553,194.50400207672553,194.50400207672553,0.0,0.0,0.0,128.33021275235657
2020-02-09,-59.57527355340179,-1346.36927784174,1290.825890846272,-59.57527355340179,-59.57527355340179,45.07766407112042,45.07766407112042,45.07766407112042,45.07766407112042,45.07766407112042,45.07766407112042,0.0,0.0,0.0,-14.497609482281376
2020-02-10,-52.97675778243466,-1476.4350654312277,1259.8542611755965,-52.97675778243466,-52.97675778243466,-4.346794340085721,-4.346794340085721,-4.346794340085721,-4.346794340085721,-4.346794340085721,-4.346794340085721,0.0,0.0,0.0,-57.32355212252038
2020-02-11,-46.37824203183735,-1412.4494632501448,1322.294176100851,-46.37824203183735,-46.37824203183735,-41.48367622206887,-41.48367622206887,-41.48367622206887,-41.48367622206887,-41.48367622206887,-41.48367622206887,0.0,0.0,0.0,-87.86191825390623
2020-02-12,-39.77972628124002,-1505.5120850082658,1120.0276804541759,-39.77972628124002,-39.77972628124002,-121.86279753362975,-121.86279753362975,-121.86279753362975,-121.86279753362975,-121.86279753362975,-121.86279753362975,0.0,0.0,0.0,-161.64252381486978
2020-02-13,-33.1812105306427,-1411.4272325533886,1242.42406716111,-33.1812105306427,-33.1812105306427,-22.31961235620218,-22.31961235620218,-22.31961235620218,-22.31961235620218,-22.31961235620218,-22.31961235620218,0.0,0.0,0.0,-55.50082288684489
2020-02-14,-26.582694826665474,-1371.3462390766624,1280.8506894648574,-26.582694826665474,-26.582694826665474,-49.56878569507471,-49.56878569507471,-49.56878569507471,-49.56878569507471,-49.56878569507471,-49.56878569507471,0.0,0.0,0.0,-76.15148052174018
2020-02-15,-19.98417912268825,-1171.6529166851374,1523.4951493529177,-19.98417912268825,-19.98417912268825,194.50400207692675,194.50400207692675,194.50400207692675,194.50400207692675,194.50400207692675,194.50400207692675,0.0,0.0,0.0,174.5198229542385
2020-02-16,-13.385663418711024,-1258.0060316063298,1280.9172452656521,-13.385663418711024,-13.385663418711024,45.07766407073479,45.07766407073479,45.07766407073479,45.07766407073479,45.07766407073479,45.07766407073479,0.0,0.0,0.0,31.692000652023765
2020-02-17,-6.7871474497440625,-1373.3422794336266,1387.4490795955812,-6.7871474497440625,-6.7871474497440625,-4.346794340745741,-4.346794340745741,-4.346794340745741,-4.346794340745741,-4.346794340745741,-4.346794340745741,0.0,0.0,0.0,-11.133941790489803
2020-02-18,-0.18863148077712463,-1471.3316924617752,1310.9652254185175,-0.18863148077712463,-0.18863148077712463,-41.48367622245811,-41.48367622245811,-41.48367622245811,-41.48367622245811,-41.48367622245811,-41.48367622245811,0.0,0.0,0.0,-41.672307703235234
2020-02-19,6.409884488189765,-1427.726405154432,1169.8064153122673,6.409884488189765,6.409884488189765,-121.86279753413588,-121.86279753413588,-121.86279753413588,-121.86279753413588,-121.86279753413588,-121.86279753413588,0.0,0.0,0.0,-115.45291304594612
2020-02-20,13.008646217725211,-1398.5035635792701,1327.1137951491514,13.008646217725211,13.008646217725211,-22.319612356121006,-22.319612356121006,-22.319612356121006,-22.319612356121006,-22.319612356121006,-22.319612356121006,0.0,0.0,0.0,-9.310966138395795
2020-02-21,19.607407947260633,-1326.0100351102114,1294.1756687623013,19.607407947260633,19.607407947260633,-49.568785694967346,-49.568785694967346,-49.568785694967346,-49.568785694967346,-49.568785694967346,-49.568785694967346,0.0,0.0,0.0,-29.961377747706713
2020-02-22,26.206169676796055,-1049.0558710185678,1622.737407592308,26.206169676796055,26.206169676796055,194.50400207673255,194.50400207673255,194.50400207673255,194.50400207673255,194.50400207673255,194.50400207673255,0.0,0.0,0.0,220.7101717535286
2020-02-23,32.823304428986305,-1338.860835019383,1374.0888225806293,32.823304428986305,32.823304428986305,45.07766407113766,45.07766407113766,45.07766407113766,45.07766407113766,45.07766407113766,45.07766407113766,0.0,0.0,0.0,77.90096850012397
2020-02-24,39.44043918117658,-1272.0816367693667,1305.6684576797709,39.44043918117658,39.44043918117658,-4.346794340423096,-4.346794340423096,-4.346794340423096,-4.346794340423096,-4.346794340423096,-4.346794340423096,0.0,0.0,0.0,35.093644840753484
2020-02-25,46.05757393336688,-1327.2035810852494,1362.6355093758225,46.05757393336688,46.05757393336688,-41.4836762218651,-41.4836762218651,-41.4836762218651,-41.4836762218651,-41.4836762218651,-41.4836762218651,0.0,0.0,0.0,4.573897711501779
2020-02-26,52.694605996871616,-1388.97731947921,1253.6198339832242,52.694605996871616,52.694605996871616,-121.86279753385476,-121.86279753385476,-121.86279753385476,-121.86279753385476,-121.86279753385476,-121.86279753385476,0.0,0.0,0.0,-69.16819153698314
2020-02-27,59.33163806037633,-1152.2833570503267,1328.8643050852265,59.33163806037633,59.33163806037633,-22.319612356431534,-22.319612356431534,-22.319612356431534,-22.319612356431534,-22.319612356431534,-22.319612356431534,0.0,0.0,0.0,37.01202570394479
2020-02-28,65.96867012388108,-1317.7147734727232,1311.1879150437965,65.96867012388108,65.96867012388108,-49.56878569486,-49.56878569486,-49.56878569486,-49.56878569486,-49.56878569486,-49.56878569486,0.0,0.0,0.0,16.399884429021085
2020-02-29,72.68313957692787,-1077.8860591018297,1647.583825106839,72.68313957692787,72.68313957692787,194.50400207693377,194.50400207693377,194.50400207693377,194.50400207693377,194.50400207693377,194.50400207693377,0.0,0.0,0.0,267.18714165386166
2020-03-01,79.39760902997472,-1110.6207110796342,1416.9565911591176,79.39760902997472,79.39760902997472,45.07766407119884,45.07766407119884,45.07766407119884,45.07766407119884,45.07766407119884,45.07766407119884,0.0,0.0,0.0,124.47527310117356
2020-03-02,86.2200698248043,-1263.4789082967268,1481.9856776077968,86.2200698248043,86.2200698248043,-4.34679434059178,-4.34679434059178,-4.34679434059178,-4.34679434059178,-4.34679434059178,-4.34679434059178,0.0,0.0,0.0,81.87327548421251
2020-03-03,93.04253061963388,-1300.6203957939354,1483.534386319192,93.04253061963388,93.04253061963388,-41.48367622225432,-41.48367622225432,-41.48367622225432,-41.48367622225432,-41.48367622225432,-41.48367622225432,0.0,0.0,0.0,51.55885439737956
2020-03-04,99.86499141446349,-1407.6149760354174,1284.036625285435,99.86499141446349,99.86499141446349,-121.86279753384116,-121.86279753384116,-121.86279753384116,-121.86279753384116,-121.86279753384116,-121.86279753384116,0.0,0.0,0.0,-21.99780611937767
2020-03-05,106.69040342646774,-1301.192481119139,1518.492393082411,106.69040342646774,106.69040342646774,-22.31961235613218,-22.31961235613218,-22.31961235613218,-22.31961235613218,-22.31961235613218,-22.31961235613218,0.0,0.0,0.0,84.37079107033556
2020-03-06,113.51581543847199,-1205.6210151558225,1233.1194917533435,113.51581543847199,113.51581543847199,-49.56878569475314,-49.56878569475314,-49.56878569475314,-49.56878569475314,-49.56878569475314,-49.56878569475314,0.0,0.0,0.0,63.94702974371885
2020-03-07,120.34122745047618,-888.288463135945,1613.4291892411113,120.34122745047618,120.34122745047618,194.50400207669688,194.50400207669688,194.50400207669688,194.50400207669688,194.50400207669688,194.50400207669688,0.0,0.0,0.0,314.84522952717305
2020-03-08,127.3367181625333,-1176.7937038181547,1401.274016413674,127.33671816253332,127.33671816253332,45.07766407081321,45.07766407081321,45.07766407081321,45.07766407081321,45.07766407081321,45.07766407081321,0.0,0.0,0.0,172.41438223334652
2020-03-09,134.3322088745904,-1228.1285899386125,1498.3489007713838,134.3322088745904,134.3322088745904,-4.346794340447451,-4.346794340447451,-4.346794340447451,-4.346794340447451,-4.346794340447451,-4.346794340447451,0.0,0.0,0.0,129.98541453414296
2020-03-10,141.32769958664753,-1177.4292253035524,1359.3988941565854,141.32769958664753,141.32769958664753,-41.48367622215243,-41.48367622215243,-41.48367622215243,-41.48367622215243,-41.48367622215243,-41.48367622215243,0.0,0.0,0.0,99.84402336449509
2020-03-11,148.3528468617358,-1203.0691542075099,1414.476189959825,148.3528468617358,148.3528468617358,-121.86279753395367,-121.86279753395367,-121.86279753395367,-121.86279753395367,-121.86279753395367,-121.86279753395367,0.0,0.0,0.0,26.49004932778213
2020-03-12,155.37799413682404,-1281.7627917164616,1409.5204635454381,155.37799413682404,155.37799413682404,-22.319612356269186,-22.319612356269186,-22.319612356269186,-22.319612356269186,-22.319612356269186,-22.319612356269186,0.0,0.0,0.0,133.05838178055487
2020-03-13,162.40314141191226,-1136.126552886268,1437.439042379718,162.40314141191226,162.40314141191226,-49.568785694645285,-49.568785694645285,-49.568785694645285,-49.568785694645285,-49.568785694645285,-49.568785694645285,0.0,0.0,0.0,112.83435571726697
2020-03-14,170.56534972119601,-872.5775357683024,1728.8067495263385,170.56534972119601,170.56534972119601,194.50400207689808,194.50400207689808,194.50400207689808,194.50400207689808,194.50400207689808,194.50400207689808,0.0,0.0,0.0,365.0693517980941
2020-03-15,178.7275580304798,-1253.1198457147357,1538.9861523276427,178.72755803047983,178.72755803047983,45.07766407082183,45.07766407082183,45.07766407082183,45.07766407082183,45.07766407082183,45.07766407082183,0.0,0.0,0.0,223.80522210130164
2020-03-16,186.88976633976358,-1118.215248703052,1521.7774624115475,186.88976633976358,186.88976633976358,-4.346794340616137,-4.346794340616137,-4.346794340616137,-4.346794340616137,-4.346794340616137,-4.346794340616137,0.0,0.0,0.0,182.54297199914745
2020-03-17,222.13679542917163,-1146.4610845015236,1580.1463937491546,222.13679542917163,222.13679542917163,-41.483676222541646,-41.483676222541646,-41.483676222541646,-41.483676222541646,-41.483676222541646,-41.483676222541646,0.0,0.0,0.0,180.65311920662998
2020-03-18,257.3838245185797,-1164.135477831168,1421.4596983848435,257.3838245185797,257.3838245185797,-121.86279753406617,-121.86279753406617,-121.86279753406617,-121.86279753406617,-121.86279753406617,-121.86279753406617,0.0,0.0,0.0,135.5210269845135
2020-03-19,292.6308536079873,-1048.2760710324785,1686.6657180803063,292.6308536079873,292.6308536079873,-22.319612356406193,-22.319612356406193,-22.319612356406193,-22.319612356406193,-22.319612356406193,-22.319612356406193,0.0,0.0,0.0,270.3112412515811
2020-03-20,327.99593754787884,-1010.9240612984476,1682.2752614255037,327.99593754787884,327.99593754787884,-49.568785695129066,-49.568785695129066,-49.568785695129066,-49.568785695129066,-49.568785695129066,-49.568785695129066,0.0,0.0,0.0,278.4271518527498
2020-03-21,363.36102148777036,-776.7698831054403,1848.4556629613078,363.36102148777036,363.36102148777036,194.50400207688023,194.50400207688023,194.50400207688023,194.50400207688023,194.50400207688023,194.50400207688023,0.0,0.0,0.0,557.8650235646505
2020-03-22,398.7261054276588,-915.9899279129498,1768.347195539214,398.7261054276588,398.7261054276588,45.07766407083045,45.07766407083045,45.07766407083045,45.07766407083045,45.07766407083045,45.07766407083045,0.0,0.0,0.0,443.80376949848926
2020-03-23,1174.9761800006745,-153.346697594672,2438.231168321177,1174.9761800006745,1174.9761800006745,-4.3467943402934734,-4.3467943402934734,-4.3467943402934734,-4.3467943402934734,-4.3467943402934734,-4.3467943402934734,0.0,0.0,0.0,1170.629385660381
2020-03-24,1951.226254573684,519.600981529875,3214.069635639795,1951.226254573684,1951.226254573684,-41.483676221948635,-41.483676221948635,-41.483676221948635,-41.483676221948635,-41.483676221948635,-41.483676221948635,0.0,0.0,0.0,1909.7425783517353
2020-03-25,2727.6029181266263,1283.8792990344787,4011.119707862634,2727.6029181266263,2727.6029181266263,-121.86279753365895,-121.86279753365895,-121.86279753365895,-121.86279753365895,-121.86279753365895,-121.86279753365895,0.0,0.0,0.0,2605.7401205929673
2020-03-26,3503.9795816795745,2066.005917825504,4721.279634948287,3503.979581679575,3503.979581679575,-22.31961235610684,-22.31961235610684,-22.31961235610684,-22.31961235610684,-22.31961235610684,-22.31961235610684,0.0,0.0,0.0,3481.6599693234675
2020-03-27,4280.356245232523,2836.9762021219253,5560.1282821636005,4280.356245232523,4280.356245232523,-49.5687856950217,-49.5687856950217,-49.5687856950217,-49.5687856950217,-49.5687856950217,-49.5687856950217,0.0,0.0,0.0,4230.7874595375015
2020-03-28,5207.81133019192,4020.512683190446,6658.385866831318,5207.81133019192,5207.81133019192,194.50400207686238,194.50400207686238,194.50400207686238,194.50400207686238,194.50400207686238,194.50400207686238,0.0,0.0,0.0,5402.315332268782
2020-03-29,6135.2664151513045,4917.321418016232,7577.659227686223,6135.2664151513045,6135.2664151513045,45.077664070839056,45.077664070839056,45.077664070839056,45.077664070839056,45.077664070839056,45.077664070839056,0.0,0.0,0.0,6180.344079222144
2020-03-30,7062.721500110683,5734.377276274218,8340.486940207185,7062.721500110683,7062.721500110683,-4.346794340953497,-4.346794340953497,-4.346794340953497,-4.346794340953497,-4.346794340953497,-4.346794340953497,0.0,0.0,0.0,7058.37470576973
2020-03-31,7990.345066790386,6646.194243781974,9231.731803495964,7990.345066790386,7990.345066790386,-41.48367622228332,-41.48367622228332,-41.48367622228332,-41.48367622228332,-41.48367622228332,-41.48367622228332,0.0,0.0,0.0,7948.861390568103
2020-04-01,8917.968633470064,7447.877953863508,10053.573839186713,8917.968633470064,8917.968633470064,-121.86279753377144,-121.86279753377144,-121.86279753377144,-121.86279753377144,-121.86279753377144,-121.86279753377144,0.0,0.0,0.0,8796.105835936292
2020-04-02,9845.592200149742,8534.83223219308,11087.827496636832,9845.592200149742,9845.592200149742,-22.31961235624386,-22.31961235624386,-22.31961235624386,-22.31961235624386,-22.31961235624386,-22.31961235624386,0.0,0.0,0.0,9823.272587793497
2020-04-03,10773.215766950862,9399.454730120642,12046.223490625562,10773.215766950862,10773.215766950862,-49.56878569491483,-49.56878569491483,-49.56878569491483,-49.56878569491483,-49.56878569491483,-49.56878569491483,0.0,0.0,0.0,10723.646981255946
2020-04-04,11700.83933375198,10608.53618268435,13320.207501073395,11700.839333751977,11700.839333751977,194.5040020766682,194.5040020766682,194.5040020766682,194.5040020766682,194.5040020766682,194.5040020766682,0.0,0.0,0.0,11895.343335828647
2020-04-05,12628.462900553086,11377.567886745497,14067.056185451593,12628.462900553086,12628.462900553086,45.07766407090025,45.07766407090025,45.07766407090025,45.07766407090025,45.07766407090025,45.07766407090025,0.0,0.0,0.0,12673.540564623987
2020-04-06,13556.086356718562,12219.330747446147,14920.994082693729,13556.086356718562,13556.086356718562,-4.346794340630839,-4.346794340630839,-4.346794340630839,-4.346794340630839,-4.346794340630839,-4.346794340630839,0.0,0.0,0.0,13551.739562377932
2020-04-07,14483.709812884039,13124.528237280034,15790.85539742851,14483.709812884039,14483.709812884039,-41.48367622218143,-41.48367622218143,-41.48367622218143,-41.48367622218143,-41.48367622218143,-41.48367622218143,0.0,0.0,0.0,14442.226136661857
2020-04-08,15411.333269049515,13955.12671819099,16558.341471745513,15411.333269049515,15411.333269049515,-121.86279753388396,-121.86279753388396,-121.86279753388396,-121.86279753388396,-121.86279753388396,-121.86279753388396,0.0,0.0,0.0,15289.470471515631
2020-04-09,16338.95672521499,14923.545052300502,17714.502171826247,16338.95672521499,16338.95672521499,-22.31961235616268,-22.31961235616268,-22.31961235616268,-22.31961235616268,-22.31961235616268,-22.31961235616268,0.0,0.0,0.0,16316.637112858827
2020-04-10,17266.58018138047,15852.011485839674,18485.071101028898,17266.58018138047,17266.58018138047,-49.568785694806984,-49.568785694806984,-49.568785694806984,-49.568785694806984,-49.568785694806984,-49.568785694806984,0.0,0.0,0.0,17217.011395685662
2020-04-11,18194.203637545943,17102.434857845623,19682.03311418851,18194.203637545943,18194.203637545943,194.5040020768694,194.5040020768694,194.5040020768694,194.5040020768694,194.5040020768694,194.5040020768694,0.0,0.0,0.0,18388.70763962281
2020-04-12,19121.82709371142,17766.63654177477,20528.633912422905,19121.82709371142,19121.82709371142,45.077664071303104,45.077664071303104,45.077664071303104,45.077664071303104,45.077664071303104,45.077664071303104,0.0,0.0,0.0,19166.904757782726
2020-04-13,20049.450549876896,18753.086453819647,21414.44492493436,20049.450549876896,20049.450549876896,-4.346794340308193,-4.346794340308193,-4.346794340308193,-4.346794340308193,-4.346794340308193,-4.346794340308193,0.0,0.0,0.0,20045.103755536587
2020-04-14,20977.074006042374,19656.78792094175,22377.002367624184,20977.074006042374,20977.074006042374,-41.483676222079524,-41.483676222079524,-41.483676222079524,-41.483676222079524,-41.483676222079524,-41.483676222079524,0.0,0.0,0.0,20935.590329820294
2020-04-15,21904.69746220785,20419.47302828046,23123.897694857733,21904.69746220785,21904.69746220785,-121.86279753399646,-121.86279753399646,-121.86279753399646,-121.86279753399646,-121.86279753399646,-121.86279753399646,0.0,0.0,0.0,21782.834664673854
2020-04-16,22832.320918373323,21455.849833765034,24169.16348238817,22832.320918373323,22832.320918373323,-22.31961235625502,-22.31961235625502,-22.31961235625502,-22.31961235625502,-22.31961235625502,-22.31961235625502,0.0,0.0,0.0,22810.001306017068
2020-04-17,23759.9443745388,22388.691289289247,24949.175286926486,23759.9443745388,23759.9443745388,-49.56878569470014,-49.56878569470014,-49.56878569470014,-49.56878569470014,-49.56878569470014,-49.56878569470014,0.0,0.0,0.0,23710.3755888441
2020-04-18,24687.567830704276,23595.274058578525,26173.649299072185,24687.567830704276,24687.567830704276,194.50400207663247,194.50400207663247,194.50400207663247,194.50400207663247,194.50400207663247,194.50400207663247,0.0,0.0,0.0,24882.071832780908
2020-04-19,25615.191286869755,24335.85526579085,27007.4946904153,25615.191286869755,25615.191286869755,45.07766407091748,45.07766407091748,45.07766407091748,45.07766407091748,45.07766407091748,45.07766407091748,0.0,0.0,0.0,25660.268950940674
2020-04-20,26542.81474303523,25242.98540496418,27841.69717033876,26542.81474303523,26542.81474303523,-4.346794340476868,-4.346794340476868,-4.346794340476868,-4.346794340476868,-4.346794340476868,-4.346794340476868,0.0,0.0,0.0,26538.467948694753
2020-04-21,27470.438199200707,26168.73966105733,28776.984539603403,27470.438199200707,27470.438199200707,-41.48367622192308,-41.48367622192308,-41.48367622192308,-41.48367622192308,-41.48367622192308,-41.48367622192308,0.0,0.0,0.0,27428.954522978784
2020-04-22,28398.061655366182,26904.93082274246,29520.167447495296,28398.061655366182,28398.061655366182,-121.86279753371531,-121.86279753371531,-121.86279753371531,-121.86279753371531,-121.86279753371531,-121.86279753371531,0.0,0.0,0.0,28276.198857832467
2020-04-23,29325.68511153166,27958.28323703687,30671.11979862643,29325.68511153166,29325.68511153166,-22.319612356173856,-22.319612356173856,-22.319612356173856,-22.319612356173856,-22.319612356173856,-22.319612356173856,0.0,0.0,0.0,29303.365499175485
2020-04-24,30253.308567697135,28911.82976122635,31562.94225111107,30253.308567697135,30253.308567697135,-49.56878569459327,-49.56878569459327,-49.56878569459327,-49.56878569459327,-49.56878569459327,-49.56878569459327,0.0,0.0,0.0,30203.739782002544
2020-04-25,31180.932023862613,30069.22482328035,32624.561863564995,31178.72836560198,31181.806299631815,194.5040020768337,194.5040020768337,194.5040020768337,194.5040020768337,194.5040020768337,194.5040020768337,0.0,0.0,0.0,31375.436025939445
2020-04-26,32108.555480028077,30906.32780026172,33434.86322110171,32081.266921975755,32130.879383273772,45.077664070926076,45.077664070926076,45.077664070926076,45.077664070926076,45.077664070926076,45.077664070926076,0.0,0.0,0.0,32153.633144099003
2020-04-27,33036.17893619357,31669.483238445664,34481.42610513525,32965.614323142756,33097.011228566786,-4.346794340332539,-4.346794340332539,-4.346794340332539,-4.346794340332539,-4.346794340332539,-4.346794340332539,0.0,0.0,0.0,33031.83214185324
2020-04-28,33963.802392359044,32461.023538152185,35189.01229528434,33835.00113923188,34070.73239365807,-41.483676222312305,-41.483676222312305,-41.483676222312305,-41.483676222312305,-41.483676222312305,-41.483676222312305,0.0,0.0,0.0,33922.31871613673
2020-04-29,34891.425848524515,33390.25647514495,36068.540708566106,34695.28703016321,35058.922191754755,-121.86279753422144,-121.86279753422144,-121.86279753422144,-121.86279753422144,-121.86279753422144,-121.86279753422144,0.0,0.0,0.0,34769.56305099029
2020-04-30,35819.049304689994,34460.34759752468,37099.11996035396,35549.296532797176,36046.02594112115,-22.31961235631085,-22.31961235631085,-22.31961235631085,-22.31961235631085,-22.31961235631085,-22.31961235631085,0.0,0.0,0.0,35796.72969233368
2020-05-01,36746.67276085547,35352.310149056604,38028.666993128325,36405.249214537536,37033.79840669997,-49.56878569507605,-49.56878569507605,-49.56878569507605,-49.56878569507605,-49.56878569507605,-49.56878569507605,0.0,0.0,0.0,36697.1039751604
2020-05-02,37674.296217020936,36412.84271616066,39276.26569152793,37253.489449608474,38041.12284838462,194.5040020766395,194.5040020766395,194.5040020766395,194.5040020766395,194.5040020766395,194.5040020766395,0.0,0.0,0.0,37868.800219097575
2020-05-03,38601.919673186436,37158.782900182756,40142.50146843553,38080.96285352154,39051.770861176185,45.07766407093471,45.07766407093471,45.07766407093471,45.07766407093471,45.07766407093471,45.07766407093471,0.0,0.0,0.0,38646.99733725737
2020-05-04,39529.5431293519,37998.31487046379,40906.08371869214,38925.81873358896,40046.6721505715,-4.346794340501217,-4.346794340501217,-4.346794340501217,-4.346794340501217,-4.346794340501217,-4.346794340501217,0.0,0.0,0.0,39525.1963350114
2020-05-05,40457.16658551738,38950.30972143723,41968.086487248234,39781.440966628266,41080.989542288175,-41.483676221719286,-41.483676221719286,-41.483676221719286,-41.483676221719286,-41.483676221719286,-41.483676221719286,0.0,0.0,0.0,40415.68290929566
2020-05-06,41384.79004168285,39682.66043328978,42806.677996003156,40605.19271134223,42101.71596778761,-121.86279753394035,-121.86279753394035,-121.86279753394035,-121.86279753394035,-121.86279753394035,-121.86279753394035,0.0,0.0,0.0,41262.92724414891
2020-05-07,42312.41349784831,40747.74970016288,43859.92148014064,41417.12192943198,43139.679850636785,-22.319612356229683,-22.319612356229683,-22.319612356229683,-22.319612356229683,-22.319612356229683,-22.319612356229683,0.0,0.0,0.0,42290.09388549208
2020-05-08,43240.03695401379,41499.28666568674,44857.50515665201,42275.74663454254,44186.31267328142,-49.568785694969165,-49.568785694969165,-49.568785694969165,-49.568785694969165,-49.568785694969165,-49.568785694969165,0.0,0.0,0.0,43190.468168318825
2020-05-09,44167.660410179284,42570.77807788165,46049.86213706942,43073.076718656564,45244.101000595445,194.50400207684072,194.50400207684072,194.50400207684072,194.50400207684072,194.50400207684072,194.50400207684072,0.0,0.0,0.0,44362.16441225613
2020-05-10,45095.283866344755,43333.53211676063,46785.830505627695,43885.786293330704,46306.378997921376,45.07766407094333,45.07766407094333,45.07766407094333,45.07766407094333,45.07766407094333,45.07766407094333,0.0,0.0,0.0,45140.3615304157
2020-05-11,46022.90732251023,44119.38354396796,48019.2934470412,44669.139205946994,47342.97201464057,-4.346794340178562,-4.346794340178562,-4.346794340178562,-4.346794340178562,-4.346794340178562,-4.346794340178562,0.0,0.0,0.0,46018.560528170055
2020-05-12,46950.53077867571,44960.53838964919,48884.23260790494,45486.29555599771,48388.636296600256,-41.48367622210851,-41.48367622210851,-41.48367622210851,-41.48367622210851,-41.48367622210851,-41.48367622210851,0.0,0.0,0.0,46909.0471024536
2020-05-13,47878.154234841175,45936.28244768388,49752.275713394236,46267.9313687418,49474.38158990376,-121.86279753392671,-121.86279753392671,-121.86279753392671,-121.86279753392671,-121.86279753392671,-121.86279753392671,0.0,0.0,0.0,47756.29143730725
2020-05-14,48805.777691006675,46496.211950486766,50803.822454212546,47100.08974104418,50519.28884585239,-22.319612356148514,-22.319612356148514,-22.319612356148514,-22.319612356148514,-22.319612356148514,-22.319612356148514,0.0,0.0,0.0,48783.458078650525
