ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,-0.42804188226953993,-71.54206475056853,66.82539310381625,-0.42804188226953993,-0.42804188226953993,-3.7039528001863182,-3.7039528001863182,-3.7039528001863182,-3.7039528001863182,-3.7039528001863182,-3.7039528001863182,0.0,0.0,0.0,-4.131994682455858
2020-02-16,-0.18579994945879952,-63.21279008128251,78.43430636859179,-0.18579994945879952,-0.18579994945879952,8.387888158555427,8.387888158555427,8.387888158555427,8.387888158555427,8.387888158555427,8.387888158555427,0.0,0.0,0.0,8.202088209096628
2020-02-17,0.05644201073906931,-73.43673911457229,76.25240294397642,0.05644201073906931,0.05644201073906931,0.18749163789853757,0.18749163789853757,0.18749163789853757,0.18749163789853757,0.18749163789853757,0.18749163789853757,0.0,0.0,0.0,0.24393364863760686
2020-02-18,0.2986839709369381,-82.16014775689176,61.68040530522791,0.2986839709369381,0.2986839709369381,-9.918524348021293,-9.918524348021293,-9.918524348021293,-9.918524348021293,-9.918524348021293,-9.918524348021293,0.0,0.0,0.0,-9.619840377084355
2020-02-19,0.5409259311348062,-80.04132799359004,62.171140485937265,0.5409259311348062,0.5409259311348062,-5.719493324452785,-5.719493324452785,-5.719493324452785,-5.719493324452785,-5.719493324452785,-5.719493324452785,0.0,0.0,0.0,-5.178567393317978
2020-02-20,0.783189263685481,-74.6079882156055,66.17007351369504,0.7831892636854811,0.7831892636854811,-5.908400702512652,-5.908400702512652,-5.908400702512652,-5.908400702512652,-5.908400702512652,-5.908400702512652,0.0,0.0,0.0,-5.125211438827171
2020-02-21,1.0254525962361551,-52.00011380231218,88.74072602290242,1.0254525962361551,1.0254525962361551,16.674991378833795,16.674991378833795,16.674991378833795,16.674991378833795,16.674991378833795,16.674991378833795,0.0,0.0,0.0,17.700443975069952
2020-02-22,1.2677159287868294,-68.13719745499783,64.13760598592432,1.2677159287868291,1.2677159287868291,-3.7039528001657573,-3.7039528001657573,-3.7039528001657573,-3.7039528001657573,-3.7039528001657573,-3.7039528001657573,0.0,0.0,0.0,-2.436236871378928
2020-02-23,1.5104471051929718,-67.20031655592084,84.13764360626034,1.5104471051929718,1.5104471051929718,8.387888158499013,8.387888158499013,8.387888158499013,8.387888158499013,8.387888158499013,8.387888158499013,0.0,0.0,0.0,9.898335263691985
2020-02-24,1.7531782815991128,-69.39851599980915,75.12611093974444,1.7531782815991128,1.7531782815991128,0.18749163784829972,0.18749163784829972,0.18749163784829972,0.18749163784829972,0.18749163784829972,0.18749163784829972,0.0,0.0,0.0,1.9406699194474126
2020-02-25,1.9959094580052539,-82.75881723186421,67.0395896345848,1.9959094580052539,1.9959094580052539,-9.918524348101663,-9.918524348101663,-9.918524348101663,-9.918524348101663,-9.918524348101663,-9.918524348101663,0.0,0.0,0.0,-7.922614890096408
2020-02-26,2.2430645772997604,-80.46988498827474,68.16519633255739,2.2430645772997604,2.2430645772997604,-5.7194933244846355,-5.7194933244846355,-5.7194933244846355,-5.7194933244846355,-5.7194933244846355,-5.7194933244846355,0.0,0.0,0.0,-3.476428747184875
2020-02-27,2.4902196965942682,-72.60885064604588,69.89916697873852,2.4902196965942682,2.4902196965942682,-5.908400702536741,-5.908400702536741,-5.908400702536741,-5.908400702536741,-5.908400702536741,-5.908400702536741,0.0,0.0,0.0,-3.418181005942473
2020-02-28,2.737374815888775,-56.106149837123155,92.14418613014254,2.737374815888775,2.737374815888775,16.674991378833166,16.674991378833166,16.674991378833166,16.674991378833166,16.674991378833166,16.674991378833166,0.0,0.0,0.0,19.41236619472194
2020-02-29,2.9963973033467943,-76.3002788859405,72.37704823910782,2.996397303346794,2.996397303346794,-3.7039528001890107,-3.7039528001890107,-3.7039528001890107,-3.7039528001890107,-3.7039528001890107,-3.7039528001890107,0.0,0.0,0.0,-0.7075554968422164
2020-03-01,3.2554197908048152,-63.33370259998994,80.64622611451156,3.2554197908048152,3.2554197908048152,8.387888158528966,8.387888158528966,8.387888158528966,8.387888158528966,8.387888158528966,8.387888158528966,0.0,0.0,0.0,11.643307949333781
2020-03-02,3.533174836945983,-70.69424254755039,78.07124563410792,3.533174836945983,3.533174836945983,0.18749163785706865,0.18749163785706865,0.18749163785706865,0.18749163785706865,0.18749163785706865,0.18749163785706865,0.0,0.0,0.0,3.7206664748030516
2020-03-03,3.81092988308715,-78.07636241800982,72.19570924878582,3.81092988308715,3.81092988308715,-9.918524348063611,-9.918524348063611,-9.918524348063611,-9.918524348063611,-9.918524348063611,-9.918524348063611,0.0,0.0,0.0,-6.1075944649764615
2020-03-04,4.088684929228319,-73.28538394970172,70.66478859496557,4.088684929228319,4.088684929228319,-5.719493324496225,-5.719493324496225,-5.719493324496225,-5.719493324496225,-5.719493324496225,-5.719493324496225,0.0,0.0,0.0,-1.6308083952679064
2020-03-05,4.409425763145582,-75.80134996971306,65.68488672463552,4.409425763145582,4.409425763145582,-5.908400702559618,-5.908400702559618,-5.908400702559618,-5.908400702559618,-5.908400702559618,-5.908400702559618,0.0,0.0,0.0,-1.498974939414036
2020-03-06,4.730166597062846,-51.02079670170015,97.94888067591516,4.730166597062846,4.730166597062846,16.674991378832082,16.674991378832082,16.674991378832082,16.674991378832082,16.674991378832082,16.674991378832082,0.0,0.0,0.0,21.40515797589493
2020-03-07,5.050907430980107,-68.24457293678059,70.15258704486122,5.050907430980107,5.050907430980107,-3.7039528001604762,-3.7039528001604762,-3.7039528001604762,-3.7039528001604762,-3.7039528001604762,-3.7039528001604762,0.0,0.0,0.0,1.346954630819631
2020-03-08,5.372175481212516,-61.03045412134316,87.63748193527971,5.372175481212516,5.372175481212516,8.387888158566785,8.387888158566785,8.387888158566785,8.387888158566785,8.387888158566785,8.387888158566785,0.0,0.0,0.0,13.7600636397793
2020-03-09,5.693443531444922,-64.04021082582437,74.04093209211813,5.693443531444922,5.693443531444922,0.18749163789152035,0.18749163789152035,0.18749163789152035,0.18749163789152035,0.18749163789152035,0.18749163789152035,0.0,0.0,0.0,5.880935169336443
2020-03-10,6.01471158167733,-76.56455378261724,66.60490449689003,6.01471158167733,6.01471158167733,-9.918524348084768,-9.918524348084768,-9.918524348084768,-9.918524348084768,-9.918524348084768,-9.918524348084768,0.0,0.0,0.0,-3.9038127664074374
2020-03-11,6.338689138979821,-72.15634577384046,73.82679719826456,6.338689138979821,6.338689138979821,-5.719493324480389,-5.719493324480389,-5.719493324480389,-5.719493324480389,-5.719493324480389,-5.719493324480389,0.0,0.0,0.0,0.6191958144994318
2020-03-12,6.662666696282306,-66.9429628737861,75.49548505124405,6.662666696282306,6.662666696282306,-5.90840070252906,-5.90840070252906,-5.90840070252906,-5.90840070252906,-5.90840070252906,-5.90840070252906,0.0,0.0,0.0,0.7542659937532461
2020-03-13,6.986644253584773,-49.24442953496313,96.96659493726501,6.986644253584773,6.986644253584773,16.674991378831912,16.674991378831912,16.674991378831912,16.674991378831912,16.674991378831912,16.674991378831912,0.0,0.0,0.0,23.661635632416683
2020-03-14,17.564290050492747,-52.80508685101969,80.01356254197508,17.564290050492747,17.564290050492747,-3.7039528001837296,-3.7039528001837296,-3.7039528001837296,-3.7039528001837296,-3.7039528001837296,-3.7039528001837296,0.0,0.0,0.0,13.860337250309017
2020-03-15,28.141935847400628,-32.03237910416537,109.2591537589943,28.141935847400628,28.141935847400628,8.387888158557487,8.387888158557487,8.387888158557487,8.387888158557487,8.387888158557487,8.387888158557487,0.0,0.0,0.0,36.52982400595812
2020-03-16,38.71958164430832,-30.236051072487225,115.65584932374665,38.71958164430832,38.71958164430832,0.18749163790028892,0.18749163790028892,0.18749163790028892,0.18749163790028892,0.18749163790028892,0.18749163790028892,0.0,0.0,0.0,38.90707328220861
2020-03-17,60.06554092183883,-25.133823453414895,126.6762660102972,60.06554092183883,60.06554092183883,-9.918524348046716,-9.918524348046716,-9.918524348046716,-9.918524348046716,-9.918524348046716,-9.918524348046716,0.0,0.0,0.0,50.147016573792115
2020-03-18,81.41150019936897,5.5594806269150485,147.93235000584528,81.41150019936897,81.41150019936897,-5.719493324464554,-5.719493324464554,-5.719493324464554,-5.719493324464554,-5.719493324464554,-5.719493324464554,0.0,0.0,0.0,75.69200687490442
2020-03-19,102.7574594768991,25.597379939778786,173.46370909477005,102.7574594768991,102.7574594768991,-5.9084007024985015,-5.9084007024985015,-5.9084007024985015,-5.9084007024985015,-5.9084007024985015,-5.9084007024985015,0.0,0.0,0.0,96.8490587744006
2020-03-20,124.13009343861997,68.9033232559304,210.01110152645222,124.13009343861997,124.13009343861997,16.67499137883486,16.67499137883486,16.67499137883486,16.67499137883486,16.67499137883486,16.67499137883486,0.0,0.0,0.0,140.80508481745483
2020-03-21,145.50272740034043,72.98444675754938,213.06927869595833,145.50272740034043,145.50272740034043,-3.7039528001810886,-3.7039528001810886,-3.7039528001810886,-3.7039528001810886,-3.7039528001810886,-3.7039528001810886,0.0,0.0,0.0,141.79877460015933
2020-03-22,166.87536136206128,99.80508611133196,248.10287328250666,166.87536136206128,166.87536136206128,8.38788815854819,8.38788815854819,8.38788815854819,8.38788815854819,8.38788815854819,8.38788815854819,0.0,0.0,0.0,175.26324952060946
2020-03-23,215.65935995847977,142.79381855420576,292.7429298684717,215.65935995847977,215.65935995847977,0.18749163785005218,0.18749163785005218,0.18749163785005218,0.18749163785005218,0.18749163785005218,0.18749163785005218,0.0,0.0,0.0,215.84685159632983
2020-03-24,264.4433585548982,181.39994551693084,330.958145855678,264.4433585548982,264.4433585548982,-9.918524348127086,-9.918524348127086,-9.918524348127086,-9.918524348127086,-9.918524348127086,-9.918524348127086,0.0,0.0,0.0,254.52483420677115
2020-03-25,313.2546157240364,234.3622057353524,384.5919778953331,313.2546157240364,313.2546157240364,-5.719493324523829,-5.719493324523829,-5.719493324523829,-5.719493324523829,-5.719493324523829,-5.719493324523829,0.0,0.0,0.0,307.53512239951255
2020-03-26,362.0658728931746,288.51769285784457,430.58336280140463,362.0658728931746,362.0658728931746,-5.90840070252138,-5.90840070252138,-5.90840070252138,-5.90840070252138,-5.90840070252138,-5.90840070252138,0.0,0.0,0.0,356.15747219065327
2020-03-27,410.8771300623124,356.4967406851968,499.9308761993959,410.8771300623124,410.8771300623124,16.674991378834232,16.674991378834232,16.674991378834232,16.674991378834232,16.674991378834232,16.674991378834232,0.0,0.0,0.0,427.55212144114665
2020-03-28,459.6935608165976,388.6317735902318,522.1949924469747,459.6935608165976,459.6935608165976,-3.7039528001784494,-3.7039528001784494,-3.7039528001784494,-3.7039528001784494,-3.7039528001784494,-3.7039528001784494,0.0,0.0,0.0,455.98960801641914
2020-03-29,508.5099915708824,442.61875505048334,588.6016637818914,508.5099915708824,508.5099915708824,8.387888158538892,8.387888158538892,8.387888158538892,8.387888158538892,8.387888158538892,8.387888158538892,0.0,0.0,0.0,516.8978797294213
2020-03-30,557.3264223251668,488.4497095340402,628.7737569172237,557.3264223251668,557.3264223251668,0.1874916379178268,0.1874916379178268,0.1874916379178268,0.1874916379178268,0.1874916379178268,0.1874916379178268,0.0,0.0,0.0,557.5139139630846
2020-03-31,606.1476382608216,521.6602125997356,672.2771672558998,606.1476382608216,606.1476382608216,-9.918524348046738,-9.918524348046738,-9.918524348046738,-9.918524348046738,-9.918524348046738,-9.918524348046738,0.0,0.0,0.0,596.2291139127749
2020-04-01,654.9688541964757,573.6917276422621,722.2941759236835,654.9688541964757,654.9688541964757,-5.719493324507995,-5.719493324507995,-5.719493324507995,-5.719493324507995,-5.719493324507995,-5.719493324507995,0.0,0.0,0.0,649.2493608719677
2020-04-02,703.7900701321297,631.5058801518035,777.7922419525227,703.7900701321297,703.7900701321297,-5.908400702490819,-5.908400702490819,-5.908400702490819,-5.908400702490819,-5.908400702490819,-5.908400702490819,0.0,0.0,0.0,697.8816694296389
2020-04-03,752.6265043644188,693.5567337185018,839.3496390463674,752.6265043644188,752.6265043644188,16.674991378833145,16.674991378833145,16.674991378833145,16.674991378833145,16.674991378833145,16.674991378833145,0.0,0.0,0.0,769.301495743252
2020-04-04,801.4629385967074,727.827150759638,867.6158238409002,801.4629385967074,801.4629385967074,-3.7039528001578885,-3.7039528001578885,-3.7039528001578885,-3.7039528001578885,-3.7039528001578885,-3.7039528001578885,0.0,0.0,0.0,797.7589857965495
2020-04-05,850.2993728289941,785.6502074846975,930.9333058662311,850.2993728289941,850.2993728289941,8.387888158568845,8.387888158568845,8.387888158568845,8.387888158568845,8.387888158568845,8.387888158568845,0.0,0.0,0.0,858.687260987563
2020-04-06,967.5048611470611,897.3508740847092,1039.1128147404834,967.5048611470611,967.5048611470611,0.18749163786758932,0.18749163786758932,0.18749163786758932,0.18749163786758932,0.18749163786758932,0.18749163786758932,0.0,0.0,0.0,967.6923527849286
2020-04-07,1084.7103494651267,1001.3431652130522,1142.7585641669464,1084.7103494651267,1084.7103494651267,-9.918524348067896,-9.918524348067896,-9.918524348067896,-9.918524348067896,-9.918524348067896,-9.918524348067896,0.0,0.0,0.0,1074.7918251170588
2020-04-08,1201.915837783192,1123.1919950902534,1269.3618175441013,1201.915837783192,1201.915837783192,-5.719493324492159,-5.719493324492159,-5.719493324492159,-5.719493324492159,-5.719493324492159,-5.719493324492159,0.0,0.0,0.0,1196.1963444587
2020-04-09,1319.1213261012576,1234.0104042341889,1376.8388682974683,1319.1213261012576,1319.1213261012576,-5.908400702486979,-5.908400702486979,-5.908400702486979,-5.908400702486979,-5.908400702486979,-5.908400702486979,0.0,0.0,0.0,1313.2129253987707
2020-04-10,1436.3268144193232,1382.1771028317876,1524.7635995247156,1436.3268144193232,1436.3268144193232,16.67499137883297,16.67499137883297,16.67499137883297,16.67499137883297,16.67499137883297,16.67499137883297,0.0,0.0,0.0,1453.0018057981563
2020-04-11,1553.5323027373886,1475.9117401738338,1619.7164281450382,1553.5323027373886,1553.5323027373886,-3.703952800181139,-3.703952800181139,-3.703952800181139,-3.703952800181139,-3.703952800181139,-3.703952800181139,0.0,0.0,0.0,1549.8283499372073
2020-04-12,1670.7377910554555,1606.6765046790517,1749.6413964595051,1670.7377910554555,1670.7377910554555,8.387888158512434,8.387888158512434,8.387888158512434,8.387888158512434,8.387888158512434,8.387888158512434,0.0,0.0,0.0,1679.125679213968
2020-04-13,1787.9432793735195,1714.2015685329595,1858.9111932802678,1787.9432793735195,1787.9432793735195,0.18749163781735187,0.18749163781735187,0.18749163781735187,0.18749163781735187,0.18749163781735187,0.18749163781735187,0.0,0.0,0.0,1788.130771011337
2020-04-14,1905.1487676915851,1816.9338531147998,1965.0578939448285,1905.1487676915851,1905.1487676915851,-9.918524348089058,-9.918524348089058,-9.918524348089058,-9.918524348089058,-9.918524348089058,-9.918524348089058,0.0,0.0,0.0,1895.230243343496
2020-04-15,2022.354256009652,1943.8641466350914,2091.7916164751086,2022.354256009652,2022.354256009652,-5.719493324476323,-5.719493324476323,-5.719493324476323,-5.719493324476323,-5.719493324476323,-5.719493324476323,0.0,0.0,0.0,2016.6347626851757
2020-04-16,2139.5597443277175,2067.257905573173,2205.184887811149,2139.5597443277175,2139.5597443277175,-5.908400702537787,-5.908400702537787,-5.908400702537787,-5.908400702537787,-5.908400702537787,-5.908400702537787,0.0,0.0,0.0,2133.65134362518
2020-04-17,2256.7652326457833,2203.027575280091,2338.141994372721,2256.7652326457833,2256.7652326457833,16.674991378831887,16.674991378831887,16.674991378831887,16.674991378831887,16.674991378831887,16.674991378831887,0.0,0.0,0.0,2273.440224024615
2020-04-18,2373.9707209638486,2289.4225930294683,2439.8409614473503,2373.9707209638486,2373.9707209638486,-3.703952800152607,-3.703952800152607,-3.703952800152607,-3.703952800152607,-3.703952800152607,-3.703952800152607,0.0,0.0,0.0,2370.266768163696
2020-04-19,2491.176209281914,2425.586203158911,2573.1481251236833,2491.176209281914,2491.176209281914,8.387888158550252,8.387888158550252,8.387888158550252,8.387888158550252,8.387888158550252,8.387888158550252,0.0,0.0,0.0,2499.564097440464
2020-04-20,2608.381697599981,2536.66082780318,2676.6128446472508,2608.381697599981,2608.381697599981,0.1874916378261208,0.1874916378261208,0.1874916378261208,0.1874916378261208,0.1874916378261208,0.1874916378261208,0.0,0.0,0.0,2608.569189237807
2020-04-21,2725.5871859180465,2644.261598335953,2788.494277648633,2725.5871859180465,2725.5871859180465,-9.918524348067917,-9.918524348067917,-9.918524348067917,-9.918524348067917,-9.918524348067917,-9.918524348067917,0.0,0.0,0.0,2715.6686615699787
2020-04-22,2842.792674236112,2760.482322922025,2901.9780629890083,2842.792674236112,2842.792674236112,-5.7194933245081785,-5.7194933245081785,-5.7194933245081785,-5.7194933245081785,-5.7194933245081785,-5.7194933245081785,0.0,0.0,0.0,2837.0731809116037
2020-04-23,2959.9981625541777,2884.0110592500328,3031.662543032861,2959.9981625541777,2959.9981625541777,-5.908400702533947,-5.908400702533947,-5.908400702533947,-5.908400702533947,-5.908400702533947,-5.908400702533947,0.0,0.0,0.0,2954.0897618516437
2020-04-24,3077.203650872243,3020.877749613692,3159.270853406577,3077.203650872243,3077.203650872243,16.6749913788308,16.6749913788308,16.6749913788308,16.6749913788308,16.6749913788308,16.6749913788308,0.0,0.0,0.0,3093.878642251074
2020-04-25,3194.4091391903085,3117.360145948226,3262.5367271093046,3194.1039065984946,3194.6898271715204,-3.7039528001758586,-3.7039528001758586,-3.7039528001758586,-3.7039528001758586,-3.7039528001758586,-3.7039528001758586,0.0,0.0,0.0,3190.7051863901324
2020-04-26,3311.6146275083743,3245.131489188374,3392.8794519789776,3308.542678655236,3315.1422061217913,8.387888158540955,8.387888158540955,8.387888158540955,8.387888158540955,8.387888158540955,8.387888158540955,0.0,0.0,0.0,3320.0025156669153
2020-04-27,3428.820115826441,3355.4052082883345,3500.6732277402566,3421.1454984084157,3436.941609580906,0.1874916378605721,0.1874916378605721,0.1874916378605721,0.1874916378605721,0.1874916378605721,0.1874916378605721,0.0,0.0,0.0,3429.0076074643016
2020-04-28,3546.025604144507,3466.689290770172,3607.6544537144923,3532.3517070196835,3560.371691281852,-9.918524348029866,-9.918524348029866,-9.918524348029866,-9.918524348029866,-9.918524348029866,-9.918524348029866,0.0,0.0,0.0,3536.107079796477
2020-04-29,3663.231092462572,3576.9979052786407,3733.453030086654,3642.2865711579498,3683.686395171843,-5.719493324444658,-5.719493324444658,-5.719493324444658,-5.719493324444658,-5.719493324444658,-5.719493324444658,0.0,0.0,0.0,3657.5115991381276
2020-04-30,3780.4365807806375,3695.545820170894,3853.535704320611,3750.4983173572305,3810.020634249111,-5.908400702503388,-5.908400702503388,-5.908400702503388,-5.908400702503388,-5.908400702503388,-5.908400702503388,0.0,0.0,0.0,3774.528180078134
2020-05-01,3897.642069098703,3831.8813702473485,4000.0792194501837,3858.2676748863514,3937.1654100244164,16.674991378834665,16.674991378834665,16.674991378834665,16.674991378834665,16.674991378834665,16.674991378834665,0.0,0.0,0.0,3914.317060477538
2020-05-02,4014.847557416767,3915.1539440984648,4093.627731198435,3966.8681147962907,4065.3850619881923,-3.703952800155298,-3.703952800155298,-3.703952800155298,-3.703952800155298,-3.703952800155298,-3.703952800155298,0.0,0.0,0.0,4011.143604616612
2020-05-03,4132.053045734836,4048.3690794714175,4235.0501125892,4073.991801914833,4193.466654822606,8.387888158531657,8.387888158531657,8.387888158531657,8.387888158531657,8.387888158531657,8.387888158531657,0.0,0.0,0.0,4140.440933893367
2020-05-04,4249.258534052901,4145.740925740972,4351.271779171392,4180.206894996331,4322.903474160994,0.18749163786934067,0.18749163786934067,0.18749163786934067,0.18749163786934067,0.18749163786934067,0.18749163786934067,0.0,0.0,0.0,4249.4460256907705
2020-05-05,4366.464022370967,4245.458873565115,4461.598756200295,4286.051377155753,4450.909102059329,-9.918524348110232,-9.918524348110232,-9.918524348110232,-9.918524348110232,-9.918524348110232,-9.918524348110232,0.0,0.0,0.0,4356.545498022856
2020-05-06,4483.66951068903,4359.0959670679085,4590.393999974285,4392.7707490129105,4578.467434301899,-5.71949332447651,-5.71949332447651,-5.71949332447651,-5.71949332447651,-5.71949332447651,-5.71949332447651,0.0,0.0,0.0,4477.950017364554
2020-05-07,4600.874999007096,4470.832536918245,4723.828728788558,4497.126291463764,4704.588484397281,-5.908400702499548,-5.908400702499548,-5.908400702499548,-5.908400702499548,-5.908400702499548,-5.908400702499548,0.0,0.0,0.0,4594.966598304597
2020-05-08,4718.080487325162,4596.9193069210605,4869.3792605236995,4599.820255981337,4831.107314782632,16.674991378833578,16.674991378833578,16.674991378833578,16.674991378833578,16.674991378833578,16.674991378833578,0.0,0.0,0.0,4734.755478703995
2020-05-09,4835.28597564323,4688.571726617773,4969.284367339735,4704.8047476985075,4962.0190478977565,-3.703952800178551,-3.703952800178551,-3.703952800178551,-3.703952800178551,-3.703952800178551,-3.703952800178551,0.0,0.0,0.0,4831.582022843051
2020-05-10,4952.491463961294,4794.19469938665,5117.526482775224,4812.361412719814,5093.013765047709,8.38788815852236,8.38788815852236,8.38788815852236,8.38788815852236,8.38788815852236,8.38788815852236,0.0,0.0,0.0,4960.879352119817
2020-05-11,5069.69695227936,4891.46358473348,5233.120175881658,4910.380755021393,5226.013073678759,0.18749163781910433,0.18749163781910433,0.18749163781910433,0.18749163781910433,0.18749163781910433,0.18749163781910433,0.0,0.0,0.0,5069.884443917179
2020-05-12,5186.902440597425,4989.423775022368,5367.979578569335,5012.735983154859,5356.75769390312,-9.918524348072182,-9.918524348072182,-9.918524348072182,-9.918524348072182,-9.918524348072182,-9.918524348072182,0.0,0.0,0.0,5176.983916249353
2020-05-13,5304.10792891549,5091.926971643958,5508.255193490379,5116.910081994617,5492.801929064003,-5.719493324488097,-5.719493324488097,-5.719493324488097,-5.719493324488097,-5.719493324488097,-5.719493324488097,0.0,0.0,0.0,5298.388435591002
2020-05-14,5421.313417233558,5205.978170016499,5633.514965386972,5218.743780784118,5626.168024032729,-5.908400702495707,-5.908400702495707,-5.908400702495707,-5.908400702495707,-5.908400702495707,-5.908400702495707,0.0,0.0,0.0,5415.405016531062
