ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,247.0753506368238,-325.63616112147986,753.2529624618488,247.0753506368238,247.0753506368238,-45.810988453392945,-45.810988453392945,-45.810988453392945,-45.810988453392945,-45.810988453392945,-45.810988453392945,0.0,0.0,0.0,201.26436218343085
2020-03-22,335.4739722786103,-212.3818893282875,879.6647013681546,335.4739722786103,335.4739722786103,4.09979850328774,4.09979850328774,4.09979850328774,4.09979850328774,4.09979850328774,4.09979850328774,0.0,0.0,0.0,339.573770781898
2020-03-23,423.9963322571987,-65.39305385321984,1006.5763592485937,423.9963322571987,423.9963322571987,37.89952771289656,37.89952771289656,37.89952771289656,37.89952771289656,37.89952771289656,37.89952771289656,0.0,0.0,0.0,461.8958599700952
2020-03-24,512.5186922357844,-23.657598388763333,1061.251969078933,512.5186922357844,512.5186922357844,26.454300796239085,26.454300796239085,26.454300796239085,26.454300796239085,26.454300796239085,26.454300796239085,0.0,0.0,0.0,538.9729930320235
2020-03-25,759.693651071058,201.21985671901936,1309.332630621232,759.693651071058,759.693651071058,-4.129935314368863,-4.129935314368863,-4.129935314368863,-4.129935314368863,-4.129935314368863,-4.129935314368863,0.0,0.0,0.0,755.5637157566891
2020-03-26,1006.8686099063333,441.22439350835475,1537.8179029002263,1006.8686099063333,1006.8686099063333,-10.101863743378395,-10.101863743378395,-10.101863743378395,-10.101863743378395,-10.101863743378395,-10.101863743378395,0.0,0.0,0.0,996.7667461629549
2020-03-27,1254.043568741607,686.4653525693782,1787.68505588763,1254.043568741607,1254.043568741607,-8.41083950139402,-8.41083950139402,-8.41083950139402,-8.41083950139402,-8.41083950139402,-8.41083950139402,0.0,0.0,0.0,1245.632729240213
2020-03-28,1501.3115992689159,900.8126411287227,1992.031585934677,1501.3115992689159,1501.3115992689159,-45.81098845339097,-45.81098845339097,-45.81098845339097,-45.81098845339097,-45.81098845339097,-45.81098845339097,0.0,0.0,0.0,1455.5006108155249
2020-03-29,1748.5796297962233,1215.2300980312004,2293.958109161986,1748.5796297962233,1748.5796297962233,4.099798503323286,4.099798503323286,4.099798503323286,4.099798503323286,4.099798503323286,4.099798503323286,0.0,0.0,0.0,1752.6794282995465
2020-03-30,1995.8476603235306,1496.5420804356588,2581.595253150268,1995.8476603235306,1995.8476603235306,37.899527712971896,37.899527712971896,37.899527712971896,37.899527712971896,37.899527712971896,37.899527712971896,0.0,0.0,0.0,2033.7471880365024
2020-03-31,2243.260629804112,1772.0248687242731,2782.5982520411553,2243.260629804112,2243.260629804112,26.454300796421084,26.454300796421084,26.454300796421084,26.454300796421084,26.454300796421084,26.454300796421084,0.0,0.0,0.0,2269.714930600533
2020-04-01,2490.6735992846857,1982.6866395372997,3048.497070084089,2490.6735992846857,2490.6735992846857,-4.129935314364604,-4.129935314364604,-4.129935314364604,-4.129935314364604,-4.129935314364604,-4.129935314364604,0.0,0.0,0.0,2486.543663970321
2020-04-02,2738.0865687652636,2189.3480616890574,3272.4090059947284,2738.0865687652636,2738.0865687652636,-10.101863743340031,-10.101863743340031,-10.101863743340031,-10.101863743340031,-10.101863743340031,-10.101863743340031,0.0,0.0,0.0,2727.9847050219237
2020-04-03,2985.658978670079,2440.1272542886454,3525.0515398987695,2985.658978670079,2985.658978670079,-8.410839501431997,-8.410839501431997,-8.410839501431997,-8.410839501431997,-8.410839501431997,-8.410839501431997,0.0,0.0,0.0,2977.248139168647
2020-04-04,3233.231388574894,2612.967362666142,3741.3311648453773,3233.231388574894,3233.231388574894,-45.81098845339394,-45.81098845339394,-45.81098845339394,-45.81098845339394,-45.81098845339394,-45.81098845339394,0.0,0.0,0.0,3187.4204001215003
2020-04-05,3480.8037984797106,2940.555735891742,4043.071682723344,3480.8037984797106,3480.8037984797106,4.0997985031552195,4.0997985031552195,4.0997985031552195,4.0997985031552195,4.0997985031552195,4.0997985031552195,0.0,0.0,0.0,3484.903596982866
2020-04-06,4077.6159046414778,3556.069549929969,4652.154079891467,4077.6159046414778,4077.6159046414778,37.89952771294522,37.89952771294522,37.89952771294522,37.89952771294522,37.89952771294522,37.89952771294522,0.0,0.0,0.0,4115.515432354423
2020-04-07,4674.428010803237,4153.584542179736,5193.501614995708,4674.428010803237,4674.428010803237,26.45430079637727,26.45430079637727,26.45430079637727,26.45430079637727,26.45430079637727,26.45430079637727,0.0,0.0,0.0,4700.882311599615
2020-04-08,5271.240116965004,4687.503451149342,5832.552523982797,5271.240116965004,5271.240116965004,-4.129935314360344,-4.129935314360344,-4.129935314360344,-4.129935314360344,-4.129935314360344,-4.129935314360344,0.0,0.0,0.0,5267.110181650643
2020-04-09,5868.052223126771,5297.064025869001,6381.387288795217,5868.052223126771,5868.052223126771,-10.101863743346756,-10.101863743346756,-10.101863743346756,-10.101863743346756,-10.101863743346756,-10.101863743346756,0.0,0.0,0.0,5857.950359383424
2020-04-10,6464.864329288531,5909.815281418631,7013.126215747179,6464.864329288531,6464.864329288531,-8.410839501425194,-8.410839501425194,-8.410839501425194,-8.410839501425194,-8.410839501425194,-8.410839501425194,0.0,0.0,0.0,6456.453489787105
2020-04-11,7061.676435450291,6451.429865921771,7547.432269144752,7061.676435450291,7061.676435450291,-45.81098845339671,-45.81098845339671,-45.81098845339671,-45.81098845339671,-45.81098845339671,-45.81098845339671,0.0,0.0,0.0,7015.865446996894
2020-04-12,7658.488541612064,7117.453459428221,8216.153120886498,7658.488541612064,7658.488541612064,4.099798503159818,4.099798503159818,4.099798503159818,4.099798503159818,4.099798503159818,4.099798503159818,0.0,0.0,0.0,7662.588340115224
2020-04-13,8255.300647773824,7781.904790697781,8806.096756557523,8255.300647773824,8255.300647773824,37.89952771291856,37.89952771291856,37.89952771291856,37.89952771291856,37.89952771291856,37.89952771291856,0.0,0.0,0.0,8293.200175486742
2020-04-14,8852.112753935584,8353.168708234289,9399.13662044604,8852.112753935584,8852.112753935584,26.45430079633346,26.45430079633346,26.45430079633346,26.45430079633346,26.45430079633346,26.45430079633346,0.0,0.0,0.0,8878.567054731917
2020-04-15,9448.924860097359,8931.709984477373,9989.253527609775,9448.924860097359,9448.924860097359,-4.129935314356091,-4.129935314356091,-4.129935314356091,-4.129935314356091,-4.129935314356091,-4.129935314356091,0.0,0.0,0.0,9444.794924783002
2020-04-16,10045.736966259117,9493.324388248231,10560.307481693844,10045.736966259119,10045.736966259119,-10.101863743372972,-10.101863743372972,-10.101863743372972,-10.101863743372972,-10.101863743372972,-10.101863743372972,0.0,0.0,0.0,10035.635102515744
2020-04-17,10642.549072420885,10053.687562532787,11151.496143221384,10642.549072420885,10642.549072420885,-8.41083950146317,-8.41083950146317,-8.41083950146317,-8.41083950146317,-8.41083950146317,-8.41083950146317,0.0,0.0,0.0,10634.138232919422
2020-04-18,11239.361178582645,10639.95207030939,11689.569221556409,11239.361178582645,11239.361178582645,-45.81098845338999,-45.81098845338999,-45.81098845338999,-45.81098845338999,-45.81098845338999,-45.81098845338999,0.0,0.0,0.0,11193.550190129255
2020-04-19,11836.173284744411,11308.163943094618,12363.925721536632,11836.173284744411,11836.173284744411,4.09979850322631,4.09979850322631,4.09979850322631,4.09979850322631,4.09979850322631,4.09979850322631,0.0,0.0,0.0,11840.273083247637
2020-04-20,12432.985390906179,11961.259316808588,13046.016278056046,12432.985390906179,12432.985390906179,37.8995277129429,37.8995277129429,37.8995277129429,37.8995277129429,37.8995277129429,37.8995277129429,0.0,0.0,0.0,12470.884918619122
2020-04-21,13029.797497067939,12510.174933502774,13575.366418626132,13029.797497067939,13029.797497067939,26.454300796454497,26.454300796454497,26.454300796454497,26.454300796454497,26.454300796454497,26.454300796454497,0.0,0.0,0.0,13056.251797864394
2020-04-22,13626.609603229697,13066.14563879203,14129.165640908042,13626.609603229697,13626.609603229697,-4.129935314410688,-4.129935314410688,-4.129935314410688,-4.129935314410688,-4.129935314410688,-4.129935314410688,0.0,0.0,0.0,13622.479667915286
2020-04-23,14223.421709391472,13632.717712487467,14751.754191128268,14223.421709391474,14223.421709391474,-10.101863743379697,-10.101863743379697,-10.101863743379697,-10.101863743379697,-10.101863743379697,-10.101863743379697,0.0,0.0,0.0,14213.319845648093
2020-04-24,14820.23381555323,14267.578424932854,15353.081537676795,14820.23381555323,14820.23381555323,-8.410839501501147,-8.410839501501147,-8.410839501501147,-8.410839501501147,-8.410839501501147,-8.410839501501147,0.0,0.0,0.0,14811.82297605173
2020-04-25,15417.045921714991,14796.569876940584,15902.819132629038,15415.465800490674,15417.57259768428,-45.810988453392746,-45.810988453392746,-45.810988453392746,-45.810988453392746,-45.810988453392746,-45.810988453392746,0.0,0.0,0.0,15371.234933261598
2020-04-26,16013.858027876759,15458.377012740782,16555.520214237276,15997.43014649358,16027.465957961766,4.099798503261856,4.099798503261856,4.099798503261856,4.099798503261856,4.099798503261856,4.099798503261856,0.0,0.0,0.0,16017.957826380021
2020-04-27,16610.670134038533,16101.09454515217,17181.02098066401,16570.737997745095,16649.871928706394,37.89952771289713,37.89952771289713,37.89952771289713,37.89952771289713,37.89952771289713,37.89952771289713,0.0,0.0,0.0,16648.56966175143
2020-04-28,17207.48224020029,16666.8894799018,17730.98596420979,17133.44740646783,17276.812370736985,26.454300796471657,26.454300796471657,26.454300796471657,26.454300796471657,26.454300796471657,26.454300796471657,0.0,0.0,0.0,17233.93654099676
2020-04-29,17804.29434636205,17285.103314619177,18340.34139201364,17691.5769694358,17907.03138503611,-4.129935314347576,-4.129935314347576,-4.129935314347576,-4.129935314347576,-4.129935314347576,-4.129935314347576,0.0,0.0,0.0,17800.164411047703
2020-04-30,18401.106452523818,17801.54790013365,18957.147734515507,18241.95007402519,18534.836231992245,-10.101863743341333,-10.101863743341333,-10.101863743341333,-10.101863743341333,-10.101863743341333,-10.101863743341333,0.0,0.0,0.0,18391.004588780477
2020-05-01,18997.91855868558,18425.657645843698,19532.26006911033,18792.674089904987,19177.313424616925,-8.410839501380435,-8.410839501380435,-8.410839501380435,-8.410839501380435,-8.410839501380435,-8.410839501380435,0.0,0.0,0.0,18989.5077191842
2020-05-02,19594.73066484734,18911.73736306157,20150.511296133307,19344.227742710136,19812.18631100264,-45.81098845339573,-45.81098845339573,-45.81098845339573,-45.81098845339573,-45.81098845339573,-45.81098845339573,0.0,0.0,0.0,19548.919676393944
2020-05-03,20191.542771009113,19559.727255521822,20802.604720355277,19892.197483881722,20449.102856287034,4.0997985032974,4.0997985032974,4.0997985032974,4.0997985032974,4.0997985032974,4.0997985032974,0.0,0.0,0.0,20195.642569512413
2020-05-04,20788.354877170877,20160.800751741943,21468.32699296037,20443.926040341288,21095.00478275551,37.89952771292148,37.89952771292148,37.89952771292148,37.89952771292148,37.89952771292148,37.89952771292148,0.0,0.0,0.0,20826.2544048838
2020-05-05,21385.166983332638,20702.37277745204,22066.267383119713,20975.863737539683,21751.73930853029,26.454300796366873,26.454300796366873,26.454300796366873,26.454300796366873,26.454300796366873,26.454300796366873,0.0,0.0,0.0,21411.621284129003
2020-05-06,21981.979089494398,21213.228173307867,22710.21186106829,21502.873726738922,22404.49716715352,-4.129935314402175,-4.129935314402175,-4.129935314402175,-4.129935314402175,-4.129935314402175,-4.129935314402175,0.0,0.0,0.0,21977.849154179996
2020-05-07,22578.791195656166,21815.73255946656,23268.960659167773,22041.343825666085,23060.260000566144,-10.101863743348058,-10.101863743348058,-10.101863743348058,-10.101863743348058,-10.101863743348058,-10.101863743348058,0.0,0.0,0.0,22568.689331912818
2020-05-08,23175.603301817926,22326.275670076473,23948.622022557254,22581.117969285497,23722.128296467366,-8.410839501418408,-8.410839501418408,-8.410839501418408,-8.410839501418408,-8.410839501418408,-8.410839501418408,0.0,0.0,0.0,23167.192462316507
2020-05-09,23772.415407979697,22883.409792140414,24517.616246781905,23125.813996662444,24387.252217056433,-45.810988453398494,-45.810988453398494,-45.810988453398494,-45.810988453398494,-45.810988453398494,-45.810988453398494,0.0,0.0,0.0,23726.6044195263
2020-05-10,24369.227514141465,23406.24989611973,25251.780162240433,23660.22751938602,25032.78642906549,4.099798503332948,4.099798503332948,4.099798503332948,4.099798503332948,4.099798503332948,4.099798503332948,0.0,0.0,0.0,24373.327312644797
2020-05-11,24966.039620303225,24000.366099453524,25943.174521559537,24174.50894856937,25697.30875898038,37.89952771289481,37.89952771289481,37.89952771289481,37.89952771289481,37.89952771289481,37.89952771289481,0.0,0.0,0.0,25003.93914801612
2020-05-12,25562.851726464985,24531.892958964927,26529.61836570281,24691.388798379558,26378.683987875327,26.454300796384032,26.454300796384032,26.454300796384032,26.454300796384032,26.454300796384032,26.454300796384032,0.0,0.0,0.0,25589.30602726137
2020-05-13,26159.663832626746,25076.279973373803,27207.301075633524,25214.465983879687,27060.10088148017,-4.1299353143475726,-4.1299353143475726,-4.1299353143475726,-4.1299353143475726,-4.1299353143475726,-4.1299353143475726,0.0,0.0,0.0,26155.533897312398
2020-05-14,26756.47593878852,25600.668291714006,27853.06761525566,25747.791881297977,27729.17439701366,-10.101863743354784,-10.101863743354784,-10.101863743354784,-10.101863743354784,-10.101863743354784,-10.101863743354784,0.0,0.0,0.0,26746.374075045165
