ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-19,-0.2758713432813723,-44.926114392292135,34.55927858261016,-0.2758713432813723,-0.2758713432813723,-3.9827377072192722,-3.9827377072192722,-3.9827377072192722,-3.9827377072192722,-3.9827377072192722,-3.9827377072192722,0.0,0.0,0.0,-4.258609050500644
2020-02-20,-0.14312821631886027,-41.79137800743194,37.40717420780531,-0.14312821631886027,-0.14312821631886027,-3.2821292111741154,-3.2821292111741154,-3.2821292111741154,-3.2821292111741154,-3.2821292111741154,-3.2821292111741154,0.0,0.0,0.0,-3.4252574274929755
2020-02-21,-0.010385089356349003,-44.84955263959038,32.0954439108912,-0.010385089356349003,-0.010385089356349003,-7.3312886460537126,-7.3312886460537126,-7.3312886460537126,-7.3312886460537126,-7.3312886460537126,-7.3312886460537126,0.0,0.0,0.0,-7.341673735410062
2020-02-22,0.12235803760616153,-32.82692212226927,48.50754542640879,0.12235803760616153,0.12235803760616153,7.904378038825911,7.904378038825911,7.904378038825911,7.904378038825911,7.904378038825911,7.904378038825911,0.0,0.0,0.0,8.026736076432073
2020-02-23,0.2551045569384254,-34.28741075790377,43.83173594336097,0.2551045569384254,0.2551045569384254,5.836905360650619,5.836905360650619,5.836905360650619,5.836905360650619,5.836905360650619,5.836905360650619,0.0,0.0,0.0,6.092009917589045
2020-02-24,0.3878510762706885,-39.37129924837853,42.24254069865996,0.3878510762706885,0.3878510762706885,1.3075630625751598,1.3075630625751598,1.3075630625751598,1.3075630625751598,1.3075630625751598,1.3075630625751598,0.0,0.0,0.0,1.6954141388458481
2020-02-25,0.5205975956029516,-39.57976618771863,41.302482515311766,0.5205975956029516,0.5205975956029516,-0.45269089760453385,-0.45269089760453385,-0.45269089760453385,-0.45269089760453385,-0.45269089760453385,-0.45269089760453385,0.0,0.0,0.0,0.06790669799841775
2020-02-26,0.65334552368669,-45.141951322248275,37.83691192651584,0.6533455236866899,0.6533455236866899,-3.9827377072092367,-3.9827377072092367,-3.9827377072092367,-3.9827377072092367,-3.9827377072092367,-3.9827377072092367,0.0,0.0,0.0,-3.329392183522547
2020-02-27,0.7860934517704291,-43.19985821670238,38.43581277251914,0.7860934517704291,0.7860934517704291,-3.282129211168476,-3.282129211168476,-3.282129211168476,-3.282129211168476,-3.282129211168476,-3.282129211168476,0.0,0.0,0.0,-2.4960357593980467
2020-02-28,0.9188413798541682,-47.42937299434341,35.3282508333767,0.9188413798541682,0.9188413798541682,-7.3312886460475974,-7.3312886460475974,-7.3312886460475974,-7.3312886460475974,-7.3312886460475974,-7.3312886460475974,0.0,0.0,0.0,-6.412447266193429
2020-02-29,1.0515947128391525,-32.75258687097747,48.91515097124956,1.0515947128391525,1.0515947128391525,7.904378038840978,7.904378038840978,7.904378038840978,7.904378038840978,7.904378038840978,7.904378038840978,0.0,0.0,0.0,8.95597275168013
2020-03-01,1.1843480458241376,-34.495885484342715,45.98986616344537,1.1843480458241376,1.1843480458241376,5.836905360650323,5.836905360650323,5.836905360650323,5.836905360650323,5.836905360650323,5.836905360650323,0.0,0.0,0.0,7.02125340647446
2020-03-02,1.3171151477410041,-36.56661778833534,43.81790876658783,1.3171151477410041,1.3171151477410041,1.3075630625658383,1.3075630625658383,1.3075630625658383,1.3075630625658383,1.3075630625658383,1.3075630625658383,0.0,0.0,0.0,2.6246782103068425
2020-03-03,1.4498822496578698,-41.063937236443635,41.987964995309056,1.4498822496578698,1.4498822496578698,-0.45269089762028447,-0.45269089762028447,-0.45269089762028447,-0.45269089762028447,-0.45269089762028447,-0.45269089762028447,0.0,0.0,0.0,0.9971913520375854
2020-03-04,1.582649351574737,-40.95758239030874,39.31570566929229,1.582649351574737,1.582649351574737,-3.982737707203456,-3.982737707203456,-3.982737707203456,-3.982737707203456,-3.982737707203456,-3.982737707203456,0.0,0.0,0.0,-2.4000883556287187
2020-03-05,1.716983495805965,-43.53774223157864,37.60782012684973,1.716983495805965,1.716983495805965,-3.2821292111618856,-3.2821292111618856,-3.2821292111618856,-3.2821292111618856,-3.2821292111618856,-3.2821292111618856,0.0,0.0,0.0,-1.5651457153559205
2020-03-06,1.851317640037194,-45.80167536213854,32.156597618863714,1.851317640037194,1.851317640037194,-7.331288646043785,-7.331288646043785,-7.331288646043785,-7.331288646043785,-7.331288646043785,-7.331288646043785,0.0,0.0,0.0,-5.479971006006592
2020-03-07,1.9856517842684216,-31.92781231103044,51.6525660326526,1.9856517842684216,1.9856517842684216,7.9043780388329,7.9043780388329,7.9043780388329,7.9043780388329,7.9043780388329,7.9043780388329,0.0,0.0,0.0,9.890029823101322
2020-03-08,2.1213202310963446,-31.448024510795264,48.17136445823782,2.1213202310963446,2.1213202310963446,5.836905360632882,5.836905360632882,5.836905360632882,5.836905360632882,5.836905360632882,5.836905360632882,0.0,0.0,0.0,7.958225591729226
2020-03-09,2.256988677924267,-36.72138103251996,44.323337913899906,2.256988677924267,2.256988677924267,1.307563062580455,1.307563062580455,1.307563062580455,1.307563062580455,1.307563062580455,1.307563062580455,0.0,0.0,0.0,3.5645517405047222
2020-03-10,2.3926571247521893,-37.86592902080177,42.70637467722628,2.3926571247521893,2.3926571247521893,-0.45269089761520637,-0.45269089761520637,-0.45269089761520637,-0.45269089761520637,-0.45269089761520637,-0.45269089761520637,0.0,0.0,0.0,1.9399662271369829
2020-03-11,2.5292537176140253,-40.53470514725785,36.69833855213997,2.5292537176140253,2.5292537176140253,-3.9827377072090986,-3.9827377072090986,-3.9827377072090986,-3.9827377072090986,-3.9827377072090986,-3.9827377072090986,0.0,0.0,0.0,-1.4534839895950733
2020-03-12,2.6658503104758586,-42.71052120284817,38.45869490350606,2.6658503104758586,2.6658503104758586,-3.282129211170142,-3.282129211170142,-3.282129211170142,-3.282129211170142,-3.282129211170142,-3.282129211170142,0.0,0.0,0.0,-0.6162789006942835
2020-03-13,2.8024469033376924,-42.62779771835261,37.44447195902176,2.8024469033376924,2.8024469033376924,-7.331288646035368,-7.331288646035368,-7.331288646035368,-7.331288646035368,-7.331288646035368,-7.331288646035368,0.0,0.0,0.0,-4.528841742697676
2020-03-14,2.9405480356887264,-28.917063403953385,49.73589374683754,2.9405480356887264,2.9405480356887264,7.904378038847968,7.904378038847968,7.904378038847968,7.904378038847968,7.904378038847968,7.904378038847968,0.0,0.0,0.0,10.844926074536694
2020-03-15,3.078649168039759,-29.06821367922693,51.35062555868537,3.078649168039759,3.078649168039759,5.836905360633993,5.836905360633993,5.836905360633993,5.836905360633993,5.836905360633993,5.836905360633993,0.0,0.0,0.0,8.915554528673752
2020-03-16,3.216750300390792,-35.904167585779724,45.37837861804219,3.216750300390792,3.216750300390792,1.3075630625711334,1.3075630625711334,1.3075630625711334,1.3075630625711334,1.3075630625711334,1.3075630625711334,0.0,0.0,0.0,4.524313362961926
2020-03-17,3.3565958839651446,-36.8845645368993,41.17368234939219,3.3565958839651446,3.3565958839651446,-0.45269089763095677,-0.45269089763095677,-0.45269089763095677,-0.45269089763095677,-0.45269089763095677,-0.45269089763095677,0.0,0.0,0.0,2.903904986334188
2020-03-18,3.4964414675394972,-42.26016988424021,41.92222253105011,3.496441467539497,3.496441467539497,-3.982737707214743,-3.982737707214743,-3.982737707214743,-3.982737707214743,-3.982737707214743,-3.982737707214743,0.0,0.0,0.0,-0.4862962396752457
2020-03-19,3.636287051113661,-38.09946668163502,41.477369575456,3.636287051113661,3.636287051113661,-3.282129211178399,-3.282129211178399,-3.282129211178399,-3.282129211178399,-3.282129211178399,-3.282129211178399,0.0,0.0,0.0,0.35415783993526206
2020-03-20,30.583368013420234,-18.20762941971796,63.84508613743117,30.583368013420234,30.583368013420234,-7.3312886460623465,-7.3312886460623465,-7.3312886460623465,-7.3312886460623465,-7.3312886460623465,-7.3312886460623465,0.0,0.0,0.0,23.252079367357886
2020-03-21,57.530448975726614,25.040304253849275,107.41000276876325,57.530448975726614,57.530448975726614,7.904378038851463,7.904378038851463,7.904378038851463,7.904378038851463,7.904378038851463,7.904378038851463,0.0,0.0,0.0,65.43482701457808
2020-03-22,84.477529938033,48.80345187716587,133.57678497388648,84.477529938033,84.477529938033,5.836905360635103,5.836905360635103,5.836905360635103,5.836905360635103,5.836905360635103,5.836905360635103,0.0,0.0,0.0,90.3144352986681
2020-03-23,111.42888193514527,70.03149973192401,150.88329997152996,111.42888193514527,111.42888193514527,1.307563062583666,1.307563062583666,1.307563062583666,1.307563062583666,1.307563062583666,1.307563062583666,0.0,0.0,0.0,112.73644499772894
2020-03-24,138.38023393225697,97.11711114553313,177.58157725369787,138.38023393225697,138.38023393225697,-0.4526908976050494,-0.4526908976050494,-0.4526908976050494,-0.4526908976050494,-0.4526908976050494,-0.4526908976050494,0.0,0.0,0.0,137.92754303465193
2020-03-25,165.3379249964986,121.79855227130656,203.43758678119565,165.3379249964986,165.3379249964986,-3.9827377071932832,-3.9827377071932832,-3.9827377071932832,-3.9827377071932832,-3.9827377071932832,-3.9827377071932832,0.0,0.0,0.0,161.35518728930532
2020-03-26,192.29561606074023,148.59240892604808,227.72506797242292,192.29561606074023,192.29561606074023,-3.282129211171809,-3.282129211171809,-3.282129211171809,-3.282129211171809,-3.282129211171809,-3.282129211171809,0.0,0.0,0.0,189.0134868495684
2020-03-27,219.25330712498186,170.5528020532244,252.5614926184031,219.25330712498186,219.25330712498186,-7.3312886460562305,-7.3312886460562305,-7.3312886460562305,-7.3312886460562305,-7.3312886460562305,-7.3312886460562305,0.0,0.0,0.0,211.92201847892562
2020-03-28,246.21808822499068,214.58869046052098,294.0404620465184,246.21808822499068,246.21808822499068,7.904378038854956,7.904378038854956,7.904378038854956,7.904378038854956,7.904378038854956,7.904378038854956,0.0,0.0,0.0,254.12246626384564
2020-03-29,273.18286932499933,237.5050920130016,321.5079011885409,273.18286932499933,273.18286932499933,5.836905360636212,5.836905360636212,5.836905360636212,5.836905360636212,5.836905360636212,5.836905360636212,0.0,0.0,0.0,279.0197746856355
2020-03-30,300.14765042500795,262.8211530687931,342.0569736978358,300.14765042500795,300.14765042500795,1.3075630625524919,1.3075630625524919,1.3075630625524919,1.3075630625524919,1.3075630625524919,1.3075630625524919,0.0,0.0,0.0,301.45521348756046
2020-03-31,327.1124713948063,286.89466900393234,371.0928950021067,327.1124713948063,327.1124713948063,-0.4526908976226551,-0.4526908976226551,-0.4526908976226551,-0.4526908976226551,-0.4526908976226551,-0.4526908976226551,0.0,0.0,0.0,326.65978049718365
2020-04-01,354.07729236460466,309.9046715750417,389.12695316489237,354.07729236460466,354.07729236460466,-3.9827377071989267,-3.9827377071989267,-3.9827377071989267,-3.9827377071989267,-3.9827377071989267,-3.9827377071989267,0.0,0.0,0.0,350.09455465740575
2020-04-02,381.042113334403,337.29029187539936,418.89501168706505,381.042113334403,381.042113334403,-3.2821292111800653,-3.2821292111800653,-3.2821292111800653,-3.2821292111800653,-3.2821292111800653,-3.2821292111800653,0.0,0.0,0.0,377.7599841232229
2020-04-03,408.0069342996304,360.6248475448325,442.97383046961033,408.0069342996304,408.0069342996304,-7.331288646052419,-7.331288646052419,-7.331288646052419,-7.331288646052419,-7.331288646052419,-7.331288646052419,0.0,0.0,0.0,400.675645653578
2020-04-04,434.9717552648575,401.22303953031826,481.52985102117714,434.9717552648575,434.9717552648575,7.904378038824697,7.904378038824697,7.904378038824697,7.904378038824697,7.904378038824697,7.904378038824697,0.0,0.0,0.0,442.8761333036822
2020-04-05,461.93657623008477,430.0542898439131,508.41691941835677,461.93657623008477,461.93657623008477,5.836905360635915,5.836905360635915,5.836905360635915,5.836905360635915,5.836905360635915,5.836905360635915,0.0,0.0,0.0,467.7734815907207
2020-04-06,488.9013971913453,449.6262579731115,530.7334105011614,488.9013971913454,488.9013971913454,1.3075630625650245,1.3075630625650245,1.3075630625650245,1.3075630625650245,1.3075630625650245,1.3075630625650245,0.0,0.0,0.0,490.20896025391033
2020-04-07,515.8662181526056,477.10623930123404,556.3198697154643,515.8662181526056,515.8662181526056,-0.4526908976175766,-0.4526908976175766,-0.4526908976175766,-0.4526908976175766,-0.4526908976175766,-0.4526908976175766,0.0,0.0,0.0,515.413527254988
2020-04-08,542.8310391138654,495.1288030390635,579.2051044161627,542.8310391138654,542.8310391138654,-3.98273770720457,-3.98273770720457,-3.98273770720457,-3.98273770720457,-3.98273770720457,-3.98273770720457,0.0,0.0,0.0,538.8483014066608
2020-04-09,569.7958600751259,525.686755705686,610.0341005536011,569.7958600751259,569.7958600751259,-3.2821292111808993,-3.2821292111808993,-3.2821292111808993,-3.2821292111808993,-3.2821292111808993,-3.2821292111808993,0.0,0.0,0.0,566.513730863945
2020-04-10,596.7606810363861,547.9809838070832,630.877260575545,596.7606810363861,596.7606810363861,-7.331288646044002,-7.331288646044002,-7.331288646044002,-7.331288646044002,-7.331288646044002,-7.331288646044002,0.0,0.0,0.0,589.4293923903422
2020-04-11,623.725501997646,591.1829383724839,673.4067271928607,623.725501997646,623.725501997646,7.904378038839763,7.904378038839763,7.904378038839763,7.904378038839763,7.904378038839763,7.904378038839763,0.0,0.0,0.0,631.6298800364858
2020-04-12,650.6903229589066,616.8236649051354,696.8817180489715,650.6903229589066,650.6903229589066,5.836905360655576,5.836905360655576,5.836905360655576,5.836905360655576,5.836905360655576,5.836905360655576,0.0,0.0,0.0,656.5272283195621
2020-04-13,677.6551439201668,637.5772630502161,722.1288604553041,677.6551439201668,677.6551439201668,1.3075630625775554,1.3075630625775554,1.3075630625775554,1.3075630625775554,1.3075630625775554,1.3075630625775554,0.0,0.0,0.0,678.9627069827443
2020-04-14,704.6199648814265,663.6147389805994,743.1233102402352,704.6199648814265,704.6199648814265,-0.4526908976124985,-0.4526908976124985,-0.4526908976124985,-0.4526908976124985,-0.4526908976124985,-0.4526908976124985,0.0,0.0,0.0,704.1672739838141
2020-04-15,731.5847858426871,686.8859246694032,769.9464026147522,731.5847858426871,731.5847858426871,-3.9827377072102137,-3.9827377072102137,-3.9827377072102137,-3.9827377072102137,-3.9827377072102137,-3.9827377072102137,0.0,0.0,0.0,727.6020481354769
2020-04-16,758.5496068039473,716.8737991266445,795.8487275469519,758.5496068039473,758.5496068039473,-3.2821292111678364,-3.2821292111678364,-3.2821292111678364,-3.2821292111678364,-3.2821292111678364,-3.2821292111678364,0.0,0.0,0.0,755.2674775927795
2020-04-17,785.5144277652075,737.0289266950089,818.9744690380767,785.5144277652075,785.5144277652075,-7.331288646040189,-7.331288646040189,-7.331288646040189,-7.331288646040189,-7.331288646040189,-7.331288646040189,0.0,0.0,0.0,778.1831391191673
2020-04-18,812.4792487264677,778.1247074149759,862.1220481796829,812.4792487264677,812.4792487264677,7.904378038831687,7.904378038831687,7.904378038831687,7.904378038831687,7.904378038831687,7.904378038831687,0.0,0.0,0.0,820.3836267652995
2020-04-19,839.444069687728,803.8760120948475,885.6504660211968,839.444069687728,839.444069687728,5.836905360638135,5.836905360638135,5.836905360638135,5.836905360638135,5.836905360638135,5.836905360638135,0.0,0.0,0.0,845.2809750483661
2020-04-20,866.4088906489881,826.054334390866,906.0061247594014,866.4088906489881,866.4088906489881,1.3075630625682348,1.3075630625682348,1.3075630625682348,1.3075630625682348,1.3075630625682348,1.3075630625682348,0.0,0.0,0.0,867.7164537115563
2020-04-21,893.3737116102483,852.4886160556993,933.5970318449932,893.3737116102483,893.3737116102483,-0.4526908976092749,-0.4526908976092749,-0.4526908976092749,-0.4526908976092749,-0.4526908976092749,-0.4526908976092749,0.0,0.0,0.0,892.921020712639
2020-04-22,920.3385325715085,877.4736598703813,956.8712030322149,920.3385325715085,920.3385325715085,-3.982737707200178,-3.982737707200178,-3.982737707200178,-3.982737707200178,-3.982737707200178,-3.982737707200178,0.0,0.0,0.0,916.3557948643083
2020-04-23,947.3033535327687,902.4754218147758,984.9696940169326,947.3033535327687,947.3033535327687,-3.2821292111686695,-3.2821292111686695,-3.2821292111686695,-3.2821292111686695,-3.2821292111686695,-3.2821292111686695,0.0,0.0,0.0,944.0212243216
2020-04-24,974.2681744940289,926.945189879935,1008.2056184678702,974.2681744940289,974.2681744940289,-7.331288646036377,-7.331288646036377,-7.331288646036377,-7.331288646036377,-7.331288646036377,-7.331288646036377,0.0,0.0,0.0,966.9368858479926
2020-04-25,1001.2329954552891,966.8479347990185,1049.3918375628782,1001.1113830228077,1001.3227411917321,7.904378038846753,7.904378038846753,7.904378038846753,7.904378038846753,7.904378038846753,7.904378038846753,0.0,0.0,0.0,1009.1373734941359
2020-04-26,1028.1978164165494,992.4044473976188,1070.4716045323105,1027.2363615152285,1028.9926981163076,5.836905360639246,5.836905360639246,5.836905360639246,5.836905360639246,5.836905360639246,5.836905360639246,0.0,0.0,0.0,1034.0347217771887
2020-04-27,1055.16263737781,1017.155380249362,1094.9295359328798,1053.2061526720856,1057.0871201935015,1.3075630625828514,1.3075630625828514,1.3075630625828514,1.3075630625828514,1.3075630625828514,1.3075630625828514,0.0,0.0,0.0,1056.4702004403928
2020-04-28,1082.12745833907,1045.1695491840449,1125.8305786982612,1078.8811237334,1085.5917385094176,-0.4526908976250253,-0.4526908976250253,-0.4526908976250253,-0.4526908976250253,-0.4526908976250253,-0.4526908976250253,0.0,0.0,0.0,1081.674767441445
2020-04-29,1109.09227930033,1065.5834930416333,1146.942596014905,1104.3033148381355,1114.1592735424133,-3.9827377072215002,-3.9827377072215002,-3.9827377072215002,-3.9827377072215002,-3.9827377072215002,-3.9827377072215002,0.0,0.0,0.0,1105.1095415931084
2020-04-30,1136.05710026159,1092.1156553080946,1174.1267480450822,1129.5744999818196,1142.8445709719022,-3.2821292111769265,-3.2821292111769265,-3.2821292111769265,-3.2821292111769265,-3.2821292111769265,-3.2821292111769265,0.0,0.0,0.0,1132.7749710504131
2020-05-01,1163.0219212228503,1114.5621337792054,1196.2111496159703,1154.657029542953,1172.1657725407958,-7.331288646058749,-7.331288646058749,-7.331288646058749,-7.331288646058749,-7.331288646058749,-7.331288646058749,0.0,0.0,0.0,1155.6906325767916
2020-05-02,1189.9867421841104,1155.2982372026813,1241.78032468082,1179.3694871506773,1201.1592547711798,7.9043780388164935,7.9043780388164935,7.9043780388164935,7.9043780388164935,7.9043780388164935,7.9043780388164935,0.0,0.0,0.0,1197.891120222927
2020-05-03,1216.951563145371,1178.9087604268357,1268.272226713687,1204.1108539796203,1230.6942041404998,5.8369053606403565,5.8369053606403565,5.8369053606403565,5.8369053606403565,5.8369053606403565,5.8369053606403565,0.0,0.0,0.0,1222.7884685060114
2020-05-04,1243.9163841066313,1198.6501150089587,1286.1560642009401,1227.5733801980016,1259.8427673509348,1.30756306257353,1.30756306257353,1.30756306257353,1.30756306257353,1.30756306257353,1.30756306257353,0.0,0.0,0.0,1245.2239471692048
2020-05-05,1270.8812050678912,1224.413796099449,1315.6502587229893,1252.0946061076263,1288.7431240569729,-0.4526908975991183,-0.4526908975991183,-0.4526908975991183,-0.4526908975991183,-0.4526908975991183,-0.4526908975991183,0.0,0.0,0.0,1270.4285141702921
2020-05-06,1297.8460260291513,1248.067394953066,1338.3268549062057,1276.1399162454036,1318.8832360840602,-3.982737707211465,-3.982737707211465,-3.982737707211465,-3.982737707211465,-3.982737707211465,-3.982737707211465,0.0,0.0,0.0,1293.8632883219398
2020-05-07,1324.8108469904114,1272.9018808447825,1368.5678855880549,1300.6313781841666,1348.118711749636,-3.2821292111777596,-3.2821292111777596,-3.2821292111777596,-3.2821292111777596,-3.2821292111777596,-3.2821292111777596,0.0,0.0,0.0,1321.5287177792336
2020-05-08,1351.7756679516717,1297.7765397493754,1392.541615208062,1324.9263187370377,1378.4433799857104,-7.331288646054936,-7.331288646054936,-7.331288646054936,-7.331288646054936,-7.331288646054936,-7.331288646054936,0.0,0.0,0.0,1344.4443793056168
2020-05-09,1378.7404889129323,1334.4079503200437,1439.3803988918874,1349.4004921778808,1408.7203488934842,7.90437803883156,7.90437803883156,7.90437803883156,7.90437803883156,7.90437803883156,7.90437803883156,0.0,0.0,0.0,1386.6448669517638
2020-05-10,1405.7053098741924,1360.6301946940375,1462.1576900247965,1373.00481800507,1438.2985397373127,5.836905360641466,5.836905360641466,5.836905360641466,5.836905360641466,5.836905360641466,5.836905360641466,0.0,0.0,0.0,1411.5422152348337
2020-05-11,1432.6701308354523,1380.2590519572298,1488.131268222883,1396.655102714462,1469.2572700083415,1.3075630625860617,1.3075630625860617,1.3075630625860617,1.3075630625860617,1.3075630625860617,1.3075630625860617,0.0,0.0,0.0,1433.9776938980383
2020-05-12,1459.6349517967126,1399.7393343549174,1513.969928550856,1419.9944430224034,1499.0953746856655,-0.4526908976148691,-0.4526908976148691,-0.4526908976148691,-0.4526908976148691,-0.4526908976148691,-0.4526908976148691,0.0,0.0,0.0,1459.1822608990976
