ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,17.918319927164152,-278.53152768925645,296.58970555725017,17.918319927164152,17.918319927164152,-14.639102907000403,-14.639102907000403,-14.639102907000403,-14.639102907000403,-14.639102907000403,-14.639102907000403,0.0,0.0,0.0,3.279217020163749
2020-03-11,22.538427926230604,-251.22396250279076,294.7547770813314,22.538427926230604,22.538427926230604,-10.079264135166989,-10.079264135166989,-10.079264135166989,-10.079264135166989,-10.079264135166989,-10.079264135166989,0.0,0.0,0.0,12.459163791063615
2020-03-12,27.15853592529701,-198.50189370418104,348.8653463735059,27.15853592529701,27.15853592529701,50.47931934503386,50.47931934503386,50.47931934503386,50.47931934503386,50.47931934503386,50.47931934503386,0.0,0.0,0.0,77.63785527033087
2020-03-13,31.778643924363436,-171.11507564811714,377.42101406523136,31.778643924363436,31.778643924363436,73.71214230901447,73.71214230901447,73.71214230901447,73.71214230901447,73.71214230901447,73.71214230901447,0.0,0.0,0.0,105.4907862333779
2020-03-14,36.461231454068916,-259.37712775966185,277.4343267877672,36.461231454068916,36.461231454068916,-22.988719246140594,-22.988719246140594,-22.988719246140594,-22.988719246140594,-22.988719246140594,-22.988719246140594,0.0,0.0,0.0,13.472512207928322
2020-03-15,41.143818983774395,-329.97056311413127,213.30116494740753,41.143818983774395,41.143818983774395,-100.92717790529952,-100.92717790529952,-100.92717790529952,-100.92717790529952,-100.92717790529952,-100.92717790529952,0.0,0.0,0.0,-59.78335892152512
2020-03-16,45.82640651347983,-180.24633761774683,368.44890771854455,45.82640651347983,45.82640651347983,24.442802538931428,24.442802538931428,24.442802538931428,24.442802538931428,24.442802538931428,24.442802538931428,0.0,0.0,0.0,70.26920905241126
2020-03-17,50.619746883086854,-243.31257092793336,313.5861805692937,50.619746883086854,50.619746883086854,-14.639102907098499,-14.639102907098499,-14.639102907098499,-14.639102907098499,-14.639102907098499,-14.639102907098499,0.0,0.0,0.0,35.98064397598836
2020-03-18,55.41308725269378,-241.77202856105475,335.5347490446637,55.41308725269378,55.41308725269378,-10.079264135180134,-10.079264135180134,-10.079264135180134,-10.079264135180134,-10.079264135180134,-10.079264135180134,0.0,0.0,0.0,45.333823117513646
2020-03-19,60.206427622301106,-172.43245692377167,391.0519421869509,60.206427622301106,60.206427622301106,50.479319344976226,50.479319344976226,50.479319344976226,50.479319344976226,50.479319344976226,50.479319344976226,0.0,0.0,0.0,110.68574696727734
2020-03-20,170.8763242021995,-22.2823351757292,510.54429281813486,170.8763242021995,170.8763242021995,73.71214230935507,73.71214230935507,73.71214230935507,73.71214230935507,73.71214230935507,73.71214230935507,0.0,0.0,0.0,244.58846651155457
2020-03-21,281.5462207820965,-25.41068651833879,538.2547621173217,281.5462207820965,281.5462207820965,-22.98871924620186,-22.98871924620186,-22.98871924620186,-22.98871924620186,-22.98871924620186,-22.98871924620186,0.0,0.0,0.0,258.55750153589463
2020-03-22,392.2161173619942,18.242783620050727,573.9150104716751,392.2161173619942,392.2161173619942,-100.92717790527841,-100.92717790527841,-100.92717790527841,-100.92717790527841,-100.92717790527841,-100.92717790527841,0.0,0.0,0.0,291.28893945671575
2020-03-23,502.9910784395778,257.06108961684447,825.3093800758041,502.9910784395778,502.9910784395778,24.442802538988666,24.442802538988666,24.442802538988666,24.442802538988666,24.442802538988666,24.442802538988666,0.0,0.0,0.0,527.4338809785664
2020-03-24,613.7660395171607,274.40635529959303,881.6181977562879,613.7660395171607,613.7660395171607,-14.639102907034129,-14.639102907034129,-14.639102907034129,-14.639102907034129,-14.639102907034129,-14.639102907034129,0.0,0.0,0.0,599.1269366101266
2020-03-25,815.041540813412,544.1350794435906,1071.9813220900867,815.041540813412,815.041540813412,-10.079264135155542,-10.079264135155542,-10.079264135155542,-10.079264135155542,-10.079264135155542,-10.079264135155542,0.0,0.0,0.0,804.9622766782564
2020-03-26,1016.3170421096675,795.7020690740844,1344.891976285002,1016.3170421096675,1016.3170421096675,50.47931934524848,50.47931934524848,50.47931934524848,50.47931934524848,50.47931934524848,50.47931934524848,0.0,0.0,0.0,1066.796361454916
2020-03-27,1217.5925434059216,1013.0734982218274,1574.8359172910948,1217.5925434059216,1217.5925434059216,73.71214230927046,73.71214230927046,73.71214230927046,73.71214230927046,73.71214230927046,73.71214230927046,0.0,0.0,0.0,1291.3046857151921
2020-03-28,1647.8040877746039,1347.6312310037022,1915.4760406721741,1647.8040877746039,1647.8040877746039,-22.98871924626312,-22.98871924626312,-22.98871924626312,-22.98871924626312,-22.98871924626312,-22.98871924626312,0.0,0.0,0.0,1624.8153685283407
2020-03-29,2078.015632143286,1709.6150316969242,2248.7685598588673,2078.015632143286,2078.015632143286,-100.92717790525732,-100.92717790525732,-100.92717790525732,-100.92717790525732,-100.92717790525732,-100.92717790525732,0.0,0.0,0.0,1977.0884542380286
2020-03-30,2508.227176511968,2254.053659934855,2802.4294529887775,2508.227176511968,2508.227176511968,24.44280253902638,24.44280253902638,24.44280253902638,24.44280253902638,24.44280253902638,24.44280253902638,0.0,0.0,0.0,2532.6699790509942
2020-03-31,3000.2024646630757,2713.0494559688264,3268.5193403387098,3000.2024646630757,3000.2024646630757,-14.639102906937513,-14.639102906937513,-14.639102906937513,-14.639102906937513,-14.639102906937513,-14.639102906937513,0.0,0.0,0.0,2985.5633617561384
2020-04-01,3492.177752814178,3231.94817568709,3758.7232902323153,3492.177752814178,3492.177752814178,-10.079264135168676,-10.079264135168676,-10.079264135168676,-10.079264135168676,-10.079264135168676,-10.079264135168676,0.0,0.0,0.0,3482.0984886790093
2020-04-02,3984.15304096528,3752.7517546185504,4308.859475129478,3984.15304096528,3984.15304096528,50.47931934519084,50.47931934519084,50.47931934519084,50.47931934519084,50.47931934519084,50.47931934519084,0.0,0.0,0.0,4034.632360310471
2020-04-03,4476.446716678588,4267.548659626059,4804.611879757328,4476.446716678588,4476.446716678588,73.71214230934646,73.71214230934646,73.71214230934646,73.71214230934646,73.71214230934646,73.71214230934646,0.0,0.0,0.0,4550.158858987935
2020-04-04,4968.740392391896,4674.974245379366,5246.701355216395,4968.740392391896,4968.740392391896,-22.98871924583097,-22.98871924583097,-22.98871924583097,-22.98871924583097,-22.98871924583097,-22.98871924583097,0.0,0.0,0.0,4945.7516731460655
2020-04-05,5461.034068105193,5062.240556862989,5609.70409309284,5461.034068105193,5461.034068105193,-100.92717790536854,-100.92717790536854,-100.92717790536854,-100.92717790536854,-100.92717790536854,-100.92717790536854,0.0,0.0,0.0,5360.106890199824
2020-04-06,6465.200946638371,6222.128378926516,6779.896762156511,6465.200946638371,6465.200946638371,24.442802539083615,24.442802539083615,24.442802539083615,24.442802539083615,24.442802539083615,24.442802539083615,0.0,0.0,0.0,6489.643749177454
2020-04-07,7469.367825171526,7181.324896190008,7738.861717858904,7469.367825171526,7469.367825171526,-14.639102906954376,-14.639102906954376,-14.639102906954376,-14.639102906954376,-14.639102906954376,-14.639102906954376,0.0,0.0,0.0,7454.728722264572
2020-04-08,8473.534703704681,8199.59139199026,8728.153920474551,8473.534703704681,8473.534703704681,-10.079264135181827,-10.079264135181827,-10.079264135181827,-10.079264135181827,-10.079264135181827,-10.079264135181827,0.0,0.0,0.0,8463.4554395695
2020-04-09,9477.701582237847,9257.806973533963,9800.203119184123,9477.701582237847,9477.701582237847,50.47931934529816,50.47931934529816,50.47931934529816,50.47931934529816,50.47931934529816,50.47931934529816,0.0,0.0,0.0,9528.180901583146
2020-04-10,10481.868460771015,10270.18094904142,10820.486467430263,10481.868460771015,10481.868460771015,73.71214230910125,73.71214230910125,73.71214230910125,73.71214230910125,73.71214230910125,73.71214230910125,0.0,0.0,0.0,10555.580603080116
2020-04-11,11486.03533930417,11196.974430351955,11743.737499542718,11486.03533930417,11486.03533930417,-22.988719246016675,-22.988719246016675,-22.988719246016675,-22.988719246016675,-22.988719246016675,-22.988719246016675,0.0,0.0,0.0,11463.046620058152
2020-04-12,12490.202217837335,12113.23406701712,12660.043439336558,12490.202217837335,12490.202217837335,-100.9271779054111,-100.9271779054111,-100.9271779054111,-100.9271779054111,-100.9271779054111,-100.9271779054111,0.0,0.0,0.0,12389.275039931925
2020-04-13,13494.369096370492,13246.167390028037,13798.19425494078,13494.369096370492,13494.369096370492,24.442802539140864,24.442802539140864,24.442802539140864,24.442802539140864,24.442802539140864,24.442802539140864,0.0,0.0,0.0,13518.811898909633
2020-04-14,14498.535974903658,14211.219520108205,14758.315766810018,14498.535974903658,14498.535974903658,-14.639102906971235,-14.639102906971235,-14.639102906971235,-14.639102906971235,-14.639102906971235,-14.639102906971235,0.0,0.0,0.0,14483.896871996687
2020-04-15,15502.702853436824,15228.402850578714,15784.01314071092,15502.702853436824,15502.702853436824,-10.079264135194972,-10.079264135194972,-10.079264135194972,-10.079264135194972,-10.079264135194972,-10.079264135194972,0.0,0.0,0.0,15492.62358930163
2020-04-16,16506.86973196998,16256.839203776228,16813.57412292767,16506.86973196998,16506.86973196998,50.47931934502126,50.47931934502126,50.47931934502126,50.47931934502126,50.47931934502126,50.47931934502126,0.0,0.0,0.0,16557.349051315
2020-04-17,17511.036610503146,17299.22021822445,17859.56087001671,17511.036610503146,17511.036610503146,73.71214230917725,73.71214230917725,73.71214230917725,73.71214230917725,73.71214230917725,73.71214230917725,0.0,0.0,0.0,17584.748752812324
2020-04-18,18515.203489036314,18208.80656664818,18754.19357549719,18515.203489036314,18515.203489036314,-22.988719245953487,-22.988719245953487,-22.988719245953487,-22.988719245953487,-22.988719245953487,-22.988719245953487,0.0,0.0,0.0,18492.21476979036
2020-04-19,19519.370367569467,19143.428379518402,19698.312533951248,19519.370367569467,19519.370367569467,-100.92717790532637,-100.92717790532637,-100.92717790532637,-100.92717790532637,-100.92717790532637,-100.92717790532637,0.0,0.0,0.0,19418.44318966414
2020-04-20,20523.537246102635,20266.386780833807,20831.03615080023,20523.537246102635,20523.537246102635,24.442802539188335,24.442802539188335,24.442802539188335,24.442802539188335,24.442802539188335,24.442802539188335,0.0,0.0,0.0,20547.980048641824
2020-04-21,21527.704124635788,21252.720607212606,21801.4090633998,21527.704124635788,21527.704124635788,-14.639102906793383,-14.639102906793383,-14.639102906793383,-14.639102906793383,-14.639102906793383,-14.639102906793383,0.0,0.0,0.0,21513.065021728995
2020-04-22,22531.871003168955,22223.52668255209,22791.60844170061,22531.871003168955,22531.871003168955,-10.079264135071515,-10.079264135071515,-10.079264135071515,-10.079264135071515,-10.079264135071515,-10.079264135071515,0.0,0.0,0.0,22521.791739033884
2020-04-23,23536.037881702123,23293.623685472747,23849.119717939615,23536.037881702123,23536.037881702123,50.479319345128566,50.479319345128566,50.479319345128566,50.479319345128566,50.479319345128566,50.479319345128566,0.0,0.0,0.0,23586.517201047252
2020-04-24,24540.204760235276,24355.3868497624,24898.966110991223,24540.204760235276,24540.204760235276,73.71214230925324,73.71214230925324,73.71214230925324,73.71214230925324,73.71214230925324,73.71214230925324,0.0,0.0,0.0,24613.91690254453
2020-04-25,25544.371638768433,25242.026300090598,25804.6433411373,25538.537845324347,25546.91792694122,-22.988719246139198,-22.988719246139198,-22.988719246139198,-22.988719246139198,-22.988719246139198,-22.988719246139198,0.0,0.0,0.0,25521.382919522293
2020-04-26,26548.5385173016,26150.84811231533,26743.035194696804,26508.034542043126,26582.551274213838,-100.92717790530526,-100.92717790530526,-100.92717790530526,-100.92717790530526,-100.92717790530526,-100.92717790530526,0.0,0.0,0.0,26447.611339396295
2020-04-27,27552.705395834775,27268.5108402611,27860.58461038936,27466.558556613105,27628.07586708547,24.442802538962095,24.442802538962095,24.442802538962095,24.442802538962095,24.442802538962095,24.442802538962095,0.0,0.0,0.0,27577.148198373736
2020-04-28,28556.872274367932,28208.29802903213,28842.151114174994,28414.27841438384,28692.0746446582,-14.639102906891484,-14.639102906891484,-14.639102906891484,-14.639102906891484,-14.639102906891484,-14.639102906891484,0.0,0.0,0.0,28542.23317146104
2020-04-29,29561.03915290109,29150.224655938848,29902.776515748348,29356.99531909628,29758.042856410262,-10.079264135221278,-10.079264135221278,-10.079264135221278,-10.079264135221278,-10.079264135221278,-10.079264135221278,0.0,0.0,0.0,29550.95988876587
2020-04-30,30565.20603143424,30204.18178206922,31011.49269850451,30281.137906133226,30822.651517894985,50.47931934507093,50.47931934507093,50.47931934507093,50.47931934507093,50.47931934507093,50.47931934507093,0.0,0.0,0.0,30615.685350779313
2020-05-01,31569.37290996741,31178.53740879729,32073.010280092152,31208.731870705014,31895.353335385847,73.71214230927265,73.71214230927265,73.71214230927265,73.71214230927265,73.71214230927265,73.71214230927265,0.0,0.0,0.0,31643.08505227668
2020-05-02,32573.539788500566,31972.697504557364,33044.34946926523,32101.682167494346,32979.77450499775,-22.988719245707046,-22.988719245707046,-22.988719245707046,-22.988719245707046,-22.988719245707046,-22.988719245707046,0.0,0.0,0.0,32550.55106925486
2020-05-03,33577.706667033744,32814.99670597383,34049.67534949917,33019.23314091967,34066.401158445246,-100.92717790528418,-100.92717790528418,-100.92717790528418,-100.92717790528418,-100.92717790528418,-100.92717790528418,0.0,0.0,0.0,33476.77948912846
2020-05-04,34581.873545566894,33912.14901066206,35269.36830874767,33913.72912305363,35159.72068316958,24.442802539009573,24.442802539009573,24.442802539009573,24.442802539009573,24.442802539009573,24.442802539009573,0.0,0.0,0.0,34606.3163481059
2020-05-05,35586.04042410005,34780.13770211088,36303.97491279482,34816.9088092284,36262.563237004666,-14.639102906827114,-14.639102906827114,-14.639102906827114,-14.639102906827114,-14.639102906827114,-14.639102906827114,0.0,0.0,0.0,35571.401321193225
2020-05-06,36590.20730263321,35663.045396309244,37380.816637177224,35688.90806555273,37358.04740643892,-10.079264135097805,-10.079264135097805,-10.079264135097805,-10.079264135097805,-10.079264135097805,-10.079264135097805,0.0,0.0,0.0,36580.12803849811
2020-05-07,37594.374181166386,36630.83994524354,38602.190002557945,36570.9659978327,38455.92684563575,50.47931934517824,50.47931934517824,50.47931934517824,50.47931934517824,50.47931934517824,50.47931934517824,0.0,0.0,0.0,37644.85350051156
2020-05-08,38598.54105969954,37503.2080980008,39695.43099647864,37470.828922608365,39600.52380393768,73.71214230934865,73.71214230934865,73.71214230934865,73.71214230934865,73.71214230934865,73.71214230934865,0.0,0.0,0.0,38672.25320200889
2020-05-09,39602.70793823272,38320.61467355411,40764.45975965374,38392.93091236187,40727.94793727024,-22.988719245892753,-22.988719245892753,-22.988719245892753,-22.988719245892753,-22.988719245892753,-22.988719245892753,0.0,0.0,0.0,39579.71921898683
2020-05-10,40606.87481676587,39126.01523552289,41853.49406917548,39274.305163655896,41845.590090704965,-100.9271779052631,-100.9271779052631,-100.9271779052631,-100.9271779052631,-100.9271779052631,-100.9271779052631,0.0,0.0,0.0,40505.947638860605
2020-05-11,41611.04169529903,40146.56676278336,43034.386814670856,40181.79701384299,43008.79722273756,24.442802539066818,24.442802539066818,24.442802539066818,24.442802539066818,24.442802539066818,24.442802539066818,0.0,0.0,0.0,41635.48449783809
2020-05-12,42615.208573832184,41018.08122776955,44202.775495509006,41058.75663628713,44169.70513316495,-14.639102906925208,-14.639102906925208,-14.639102906925208,-14.639102906925208,-14.639102906925208,-14.639102906925208,0.0,0.0,0.0,42600.56947092526
2020-05-13,43619.37545236534,41864.88711593975,45345.0357855848,41884.66714839114,45335.16460427513,-10.079264135209828,-10.079264135209828,-10.079264135209828,-10.079264135209828,-10.079264135209828,-10.079264135209828,0.0,0.0,0.0,43609.29618823013
2020-05-14,44623.54233089852,42749.88003008491,46510.2369652524,42733.1499181944,46461.871740648356,50.47931934528554,50.47931934528554,50.47931934528554,50.47931934528554,50.47931934528554,50.47931934528554,0.0,0.0,0.0,44674.021650243805
