ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-04,-0.37256574764758615,-63.06597819840061,36.529108215269005,-0.37256574764758615,-0.37256574764758615,-12.511969223745888,-12.511969223745888,-12.511969223745888,-12.511969223745888,-12.511969223745888,-12.511969223745888,0.0,0.0,0.0,-12.884534971393474
2020-02-05,-0.28580469850833123,-74.17601754643213,29.140078027200005,-0.28580469850833123,-0.28580469850833123,-20.522348515810833,-20.522348515810833,-20.522348515810833,-20.522348515810833,-20.522348515810833,-20.522348515810833,0.0,0.0,0.0,-20.808153214319166
2020-02-06,-0.19904292097731283,-45.76219850527882,53.72257381064727,-0.19904292097731283,-0.19904292097731283,4.850748043174812,4.850748043174812,4.850748043174812,4.850748043174812,4.850748043174812,4.850748043174812,0.0,0.0,0.0,4.651705122197499
2020-02-07,-0.11228114344629425,-41.02188429449565,62.020278841822005,-0.11228114344629425,-0.11228114344629425,9.6347394788036,9.6347394788036,9.6347394788036,9.6347394788036,9.6347394788036,9.6347394788036,0.0,0.0,0.0,9.522458335357305
2020-02-08,-0.025517777394041038,-46.06329409787853,59.46450902093536,-0.025517777394041038,-0.025517777394041038,6.498664099173966,6.498664099173966,6.498664099173966,6.498664099173966,6.498664099173966,6.498664099173966,0.0,0.0,0.0,6.473146321779924
2020-02-09,0.06124558865821234,-42.74113301059393,59.27336988433643,0.06124558865821234,0.06124558865821234,7.597822962652061,7.597822962652061,7.597822962652061,7.597822962652061,7.597822962652061,7.597822962652061,0.0,0.0,0.0,7.659068551310273
2020-02-10,0.14800895471046555,-44.72244779208913,55.4238662900558,0.14800895471046555,0.14800895471046555,4.452343155734567,4.452343155734567,4.452343155734567,4.452343155734567,4.452343155734567,4.452343155734567,0.0,0.0,0.0,4.600352110445033
2020-02-11,0.23477249264705652,-64.71725441444957,34.420508403929986,0.23477249264705652,0.23477249264705652,-12.511969223681922,-12.511969223681922,-12.511969223681922,-12.511969223681922,-12.511969223681922,-12.511969223681922,0.0,0.0,0.0,-12.277196731034865
2020-02-12,0.3215360305836475,-73.58376913236144,29.1684037154442,0.3215360305836475,0.3215360305836475,-20.522348515797674,-20.522348515797674,-20.522348515797674,-20.522348515797674,-20.522348515797674,-20.522348515797674,0.0,0.0,0.0,-20.200812485214026
2020-02-13,0.40829956852023813,-48.339620377856306,54.35616885213783,0.40829956852023813,0.40829956852023813,4.850748043192142,4.850748043192142,4.850748043192142,4.850748043192142,4.850748043192142,4.850748043192142,0.0,0.0,0.0,5.25904761171238
2020-02-14,0.495062487296578,-38.725285615102095,60.28445830213435,0.495062487296578,0.495062487296578,9.634739478803638,9.634739478803638,9.634739478803638,9.634739478803638,9.634739478803638,9.634739478803638,0.0,0.0,0.0,10.129801966100215
2020-02-15,0.5818254060729174,-45.205334383556824,55.60905614131524,0.5818254060729174,0.5818254060729174,6.49866409918282,6.49866409918282,6.49866409918282,6.49866409918282,6.49866409918282,6.49866409918282,0.0,0.0,0.0,7.080489505255738
2020-02-16,0.6685883248492566,-42.2507569330114,56.99806005748373,0.6685883248492566,0.6685883248492566,7.597822962642628,7.597822962642628,7.597822962642628,7.597822962642628,7.597822962642628,7.597822962642628,0.0,0.0,0.0,8.266411287491884
2020-02-17,0.7558939723343694,-44.63445041676306,55.835944562211154,0.7558939723343694,0.7558939723343694,4.452343155704928,4.452343155704928,4.452343155704928,4.452343155704928,4.452343155704928,4.452343155704928,0.0,0.0,0.0,5.208237128039297
2020-02-18,0.8431996198194825,-61.75403943359475,39.92130309411999,0.8431996198194825,0.8431996198194825,-12.511969223704565,-12.511969223704565,-12.511969223704565,-12.511969223704565,-12.511969223704565,-12.511969223704565,0.0,0.0,0.0,-11.668769603885082
2020-02-19,0.930505267304595,-67.90688891512934,32.88547261905969,0.930505267304595,0.930505267304595,-20.522348515794537,-20.522348515794537,-20.522348515794537,-20.522348515794537,-20.522348515794537,-20.522348515794537,0.0,0.0,0.0,-19.59184324848994
2020-02-20,1.0181853479216996,-50.25087513564007,53.588377658248106,1.0181853479216996,1.0181853479216996,4.850748043206793,4.850748043206793,4.850748043206793,4.850748043206793,4.850748043206793,4.850748043206793,0.0,0.0,0.0,5.868933391128492
2020-02-21,1.1058654285388039,-41.75206696611128,59.78148821802509,1.1058654285388039,1.1058654285388039,9.634739478803679,9.634739478803679,9.634739478803679,9.634739478803679,9.634739478803679,9.634739478803679,0.0,0.0,0.0,10.740604907342483
2020-02-22,1.1935455091559082,-39.92142037880739,64.20929765432271,1.1935455091559082,1.1935455091559082,6.498664099191863,6.498664099191863,6.498664099191863,6.498664099191863,6.498664099191863,6.498664099191863,0.0,0.0,0.0,7.692209608347771
2020-02-23,1.2880970529350406,-42.83846440307102,62.2499702719165,1.2880970529350406,1.2880970529350406,7.597822962667741,7.597822962667741,7.597822962667741,7.597822962667741,7.597822962667741,7.597822962667741,0.0,0.0,0.0,8.885920015602782
2020-02-24,1.3826485967141728,-44.68281474264464,55.8441801754489,1.3826485967141728,1.3826485967141728,4.452343155707456,4.452343155707456,4.452343155707456,4.452343155707456,4.452343155707456,4.452343155707456,0.0,0.0,0.0,5.834991752421629
2020-02-25,1.4772001404933048,-61.68681296980953,40.13118885268682,1.4772001404933048,1.4772001404933048,-12.511969223703792,-12.511969223703792,-12.511969223703792,-12.511969223703792,-12.511969223703792,-12.511969223703792,0.0,0.0,0.0,-11.034769083210488
2020-02-26,1.5755416376067324,-68.22971209134231,33.07004912862468,1.5755416376067324,1.5755416376067324,-20.522348515781374,-20.522348515781374,-20.522348515781374,-20.522348515781374,-20.522348515781374,-20.522348515781374,0.0,0.0,0.0,-18.94680687817464
2020-02-27,1.6738831347201601,-46.72539914799641,55.53416161183022,1.67388313472016,1.67388313472016,4.850748043140072,4.850748043140072,4.850748043140072,4.850748043140072,4.850748043140072,4.850748043140072,0.0,0.0,0.0,6.524631177860233
2020-02-28,1.772224631833588,-37.943533888650634,60.25343718916974,1.772224631833588,1.772224631833588,9.63473947880372,9.63473947880372,9.63473947880372,9.63473947880372,9.63473947880372,9.63473947880372,0.0,0.0,0.0,11.406964110637308
2020-02-29,1.8731035414348565,-40.717430348192515,61.262813259980575,1.8731035414348565,1.8731035414348565,6.498664099200716,6.498664099200716,6.498664099200716,6.498664099200716,6.498664099200716,6.498664099200716,0.0,0.0,0.0,8.371767640635571
2020-03-01,1.9739824510361252,-40.10340076481405,57.640929086832664,1.9739824510361252,1.9739824510361252,7.597822962636787,7.597822962636787,7.597822962636787,7.597822962636787,7.597822962636787,7.597822962636787,0.0,0.0,0.0,9.571805413672912
2020-03-02,2.100651653434302,-47.4145571247737,55.89262397536698,2.100651653434302,2.100651653434302,4.4523431556938995,4.4523431556938995,4.4523431556938995,4.4523431556938995,4.4523431556938995,4.4523431556938995,0.0,0.0,0.0,6.552994809128201
2020-03-03,2.2273208558324775,-62.36277951843289,36.988029652384235,2.2273208558324775,2.2273208558324775,-12.511969223726435,-12.511969223726435,-12.511969223726435,-12.511969223726435,-12.511969223726435,-12.511969223726435,0.0,0.0,0.0,-10.284648367893958
2020-03-04,2.353990058230654,-69.7750787702247,32.14371805981144,2.353990058230654,2.353990058230654,-20.522348515824394,-20.522348515824394,-20.522348515824394,-20.522348515824394,-20.522348515824394,-20.522348515824394,0.0,0.0,0.0,-18.16835845759374
2020-03-05,2.4951235510310243,-39.43106036275323,61.815200796517246,2.4951235510310243,2.4951235510310243,4.850748043152047,4.850748043152047,4.850748043152047,4.850748043152047,4.850748043152047,4.850748043152047,0.0,0.0,0.0,7.3458715941830715
2020-03-06,2.636257043831394,-36.48800373513178,65.0556542288324,2.636257043831394,2.636257043831394,9.634739478793925,9.634739478793925,9.634739478793925,9.634739478793925,9.634739478793925,9.634739478793925,0.0,0.0,0.0,12.27099652262532
2020-03-07,2.77739053663175,-38.831840992515126,58.54942062679445,2.77739053663175,2.77739053663175,6.4986640991794795,6.4986640991794795,6.4986640991794795,6.4986640991794795,6.4986640991794795,6.4986640991794795,0.0,0.0,0.0,9.27605463581123
2020-03-08,4.049392303782724,-41.36894073992403,59.99193960864908,4.049392303782724,4.049392303782724,7.597822962627352,7.597822962627352,7.597822962627352,7.597822962627352,7.597822962627352,7.597822962627352,0.0,0.0,0.0,11.647215266410075
2020-03-09,5.3213940709336995,-43.34328941749701,58.73230200224904,5.3213940709336995,5.3213940709336995,4.4523431557348365,4.4523431557348365,4.4523431557348365,4.4523431557348365,4.4523431557348365,4.4523431557348365,0.0,0.0,0.0,9.773737226668537
2020-03-10,6.593395838084663,-56.16366691059742,45.79818980124053,6.593395838084664,6.593395838084664,-12.511969223737367,-12.511969223737367,-12.511969223737367,-12.511969223737367,-12.511969223737367,-12.511969223737367,0.0,0.0,0.0,-5.918573385652704
2020-03-11,7.898989123109312,-60.77043486426398,37.279894258830154,7.898989123109312,7.898989123109312,-20.522348515816244,-20.522348515816244,-20.522348515816244,-20.522348515816244,-20.522348515816244,-20.522348515816244,0.0,0.0,0.0,-12.62335939270693
2020-03-12,9.20458240813394,-37.49983063396536,60.67898894420264,9.20458240813394,9.20458240813394,4.850748043169376,4.850748043169376,4.850748043169376,4.850748043169376,4.850748043169376,4.850748043169376,0.0,0.0,0.0,14.055330451303316
2020-03-13,10.510175693158578,-29.78974316975247,72.66207505988194,10.510175693158578,10.510175693158578,9.634739478803798,9.634739478803798,9.634739478803798,9.634739478803798,9.634739478803798,9.634739478803798,0.0,0.0,0.0,20.144915171962374
2020-03-14,11.86837672102496,-33.016212379096324,69.13789902203582,11.86837672102496,11.86837672102496,6.498664099188334,6.498664099188334,6.498664099188334,6.498664099188334,6.498664099188334,6.498664099188334,0.0,0.0,0.0,18.367040820213294
2020-03-15,13.226577748891321,-30.551451241275707,71.87070801981778,13.226577748891321,13.226577748891321,7.597822962635192,7.597822962635192,7.597822962635192,7.597822962635192,7.597822962635192,7.597822962635192,0.0,0.0,0.0,20.824400711526515
2020-03-16,14.584778776757638,-28.355298928311203,72.86578611463565,14.584778776757638,14.584778776757638,4.452343155721282,4.452343155721282,4.452343155721282,4.452343155721282,4.452343155721282,4.452343155721282,0.0,0.0,0.0,19.037121932478918
2020-03-17,23.566855381092694,-38.900879983021284,62.41137277309332,23.566855381092694,23.566855381092694,-12.51196922376001,-12.51196922376001,-12.51196922376001,-12.51196922376001,-12.51196922376001,-12.51196922376001,0.0,0.0,0.0,11.054886157332684
2020-03-18,32.548931985427664,-36.19934285135076,66.05784645648473,32.548931985427664,32.548931985427664,-20.522348515808094,-20.522348515808094,-20.522348515808094,-20.522348515808094,-20.522348515808094,-20.522348515808094,0.0,0.0,0.0,12.02658346961957
2020-03-19,41.53100858976272,-1.787740471163311,97.65165900750196,41.53100858976272,41.53100858976272,4.850748043186706,4.850748043186706,4.850748043186706,4.850748043186706,4.850748043186706,4.850748043186706,0.0,0.0,0.0,46.381756632949426
2020-03-20,73.49199001384805,31.452047995424927,131.64416146851073,73.49199001384805,73.49199001384805,9.634739478806113,9.634739478806113,9.634739478806113,9.634739478806113,9.634739478806113,9.634739478806113,0.0,0.0,0.0,83.12672949265416
2020-03-21,105.45297143793339,60.74410323173469,161.7647979351636,105.45297143793339,105.45297143793339,6.498664099182144,6.498664099182144,6.498664099182144,6.498664099182144,6.498664099182144,6.498664099182144,0.0,0.0,0.0,111.95163553711554
2020-03-22,137.41395286201802,94.67763228047451,196.5500816680241,137.41395286201802,137.41395286201802,7.59782296264303,7.59782296264303,7.59782296264303,7.59782296264303,7.59782296264303,7.59782296264303,0.0,0.0,0.0,145.01177582466104
2020-03-23,233.4699407970615,188.80704068144772,290.59763164756305,233.4699407970615,233.4699407970615,4.452343155723809,4.452343155723809,4.452343155723809,4.452343155723809,4.452343155723809,4.452343155723809,0.0,0.0,0.0,237.9222839527853
2020-03-24,329.52592873210426,263.6761998946881,368.20295171044836,329.52592873210426,329.52592873210426,-12.511969223759237,-12.511969223759237,-12.511969223759237,-12.511969223759237,-12.511969223759237,-12.511969223759237,0.0,0.0,0.0,317.013959508345
2020-03-25,431.14331030043303,358.34306173632336,461.526358922385,431.14331030043303,431.14331030043303,-20.522348515846097,-20.522348515846097,-20.522348515846097,-20.522348515846097,-20.522348515846097,-20.522348515846097,0.0,0.0,0.0,410.62096178458694
2020-03-26,532.7606918687625,481.4465154575266,585.6053397856987,532.7606918687625,532.7606918687625,4.85074804319868,4.85074804319868,4.85074804319868,4.85074804319868,4.85074804319868,4.85074804319868,0.0,0.0,0.0,537.6114399119612
2020-03-27,634.3780734370898,592.799787634283,694.3401580525957,634.3780734370898,634.3780734370898,9.634739478806154,9.634739478806154,9.634739478806154,9.634739478806154,9.634739478806154,9.634739478806154,0.0,0.0,0.0,644.012812915896
2020-03-28,797.4474964108491,754.1753227479948,852.0726285616162,797.4474964108491,797.4474964108491,6.49866409917595,6.49866409917595,6.49866409917595,6.49866409917595,6.49866409917595,6.49866409917595,0.0,0.0,0.0,803.946160510025
2020-03-29,960.5169193846085,916.2246122215757,1022.9261912689825,960.5169193846085,960.5169193846085,7.597822962650872,7.597822962650872,7.597822962650872,7.597822962650872,7.597822962650872,7.597822962650872,0.0,0.0,0.0,968.1147423472594
2020-03-30,1123.5863423583664,1076.3856673979976,1181.157940208185,1123.5863423583664,1123.5863423583664,4.4523431556941695,4.4523431556941695,4.4523431556941695,4.4523431556941695,4.4523431556941695,4.4523431556941695,0.0,0.0,0.0,1128.0386855140607
2020-03-31,1286.6766018158207,1226.6845593435412,1325.9155099449224,1286.6766018158207,1286.6766018158207,-12.511969223706979,-12.511969223706979,-12.511969223706979,-12.511969223706979,-12.511969223706979,-12.511969223706979,0.0,0.0,0.0,1274.1646325921138
2020-04-01,1449.7668612732748,1379.074477362592,1480.941884840111,1449.7668612732748,1449.7668612732748,-20.522348515837948,-20.522348515837948,-20.522348515837948,-20.522348515837948,-20.522348515837948,-20.522348515837948,0.0,0.0,0.0,1429.244512757437
2020-04-02,1612.8571207307264,1565.7278451771754,1672.9944128775546,1612.8571207307264,1612.8571207307264,4.850748043216009,4.850748043216009,4.850748043216009,4.850748043216009,4.850748043216009,4.850748043216009,0.0,0.0,0.0,1617.7078687739424
2020-04-03,1817.3204105720285,1772.8296771441198,1876.568334402099,1817.3204105720285,1817.3204105720285,9.634739478796357,9.634739478796357,9.634739478796357,9.634739478796357,9.634739478796357,9.634739478796357,0.0,0.0,0.0,1826.9551500508248
2020-04-04,2021.7837004133282,1977.3917818741893,2074.249450768721,2021.7837004133285,2021.7837004133285,6.498664099184996,6.498664099184996,6.498664099184996,6.498664099184996,6.498664099184996,6.498664099184996,0.0,0.0,0.0,2028.2823645125131
2020-04-05,2226.2469902546277,2186.357553937277,2284.968055442061,2226.2469902546277,2226.2469902546277,7.597822962619918,7.597822962619918,7.597822962619918,7.597822962619918,7.597822962619918,7.597822962619918,0.0,0.0,0.0,2233.8448132172475
2020-04-06,2430.7691495745307,2384.4833350184144,2484.298060395724,2430.7691495745307,2430.7691495745307,4.452343155696698,4.452343155696698,4.452343155696698,4.452343155696698,4.452343155696698,4.452343155696698,0.0,0.0,0.0,2435.2214927302275
2020-04-07,2635.2913088944338,2570.3206051127536,2671.8737140359376,2635.2913088944338,2635.2913088944338,-12.511969223717916,-12.511969223717916,-12.511969223717916,-12.511969223717916,-12.511969223717916,-12.511969223717916,0.0,0.0,0.0,2622.7793396707157
2020-04-08,2839.813468214337,2770.0670589637493,2868.9432811746146,2839.813468214337,2839.813468214337,-20.522348515829798,-20.522348515829798,-20.522348515829798,-20.522348515829798,-20.522348515829798,-20.522348515829798,0.0,0.0,0.0,2819.291119698507
2020-04-09,3044.3356275342426,2999.0730397375105,3100.960993984414,3044.3356275342426,3044.3356275342426,4.850748043230661,4.850748043230661,4.850748043230661,4.850748043230661,4.850748043230661,4.850748043230661,0.0,0.0,0.0,3049.1863755774734
2020-04-10,3248.8577868541456,3208.4981065149577,3308.381939501526,3248.8577868541456,3248.8577868541456,9.634739478806235,9.634739478806235,9.634739478806235,9.634739478806235,9.634739478806235,9.634739478806235,0.0,0.0,0.0,3258.492526332952
2020-04-11,3453.3799461740487,3410.965858401844,3511.3530474235877,3453.3799461740487,3453.3799461740487,6.4986640991938485,6.4986640991938485,6.4986640991938485,6.4986640991938485,6.4986640991938485,6.4986640991938485,0.0,0.0,0.0,3459.8786102732424
2020-04-12,3657.9021054939544,3617.956640056083,3714.2474873933656,3657.9021054939544,3657.9021054939544,7.597822962645033,7.597822962645033,7.597822962645033,7.597822962645033,7.597822962645033,7.597822962645033,0.0,0.0,0.0,3665.4999284565993
2020-04-13,3862.4242648138575,3812.2689979028833,3917.0795055316003,3862.4242648138575,3862.4242648138575,4.452343155699226,4.452343155699226,4.452343155699226,4.452343155699226,4.452343155699226,4.452343155699226,0.0,0.0,0.0,3866.8766079695565
2020-04-14,4066.9464241337605,4001.9356536393334,4104.947851118059,4066.9464241337605,4066.9464241337605,-12.51196922372885,-12.51196922372885,-12.51196922372885,-12.51196922372885,-12.51196922372885,-12.51196922372885,0.0,0.0,0.0,4054.4344549100315
2020-04-15,4271.468583453666,4199.721566589902,4301.900649756499,4271.468583453666,4271.468583453666,-20.522348515821648,-20.522348515821648,-20.522348515821648,-20.522348515821648,-20.522348515821648,-20.522348515821648,0.0,0.0,0.0,4250.946234937845
2020-04-16,4475.990742773569,4428.303576232897,4533.424747908143,4475.990742773569,4475.990742773569,4.8507480431612615,4.8507480431612615,4.8507480431612615,4.8507480431612615,4.8507480431612615,4.8507480431612615,0.0,0.0,0.0,4480.84149081673
2020-04-17,4680.512902093475,4642.339850205552,4741.261707330538,4680.512902093475,4680.512902093475,9.634739478796439,9.634739478796439,9.634739478796439,9.634739478796439,9.634739478796439,9.634739478796439,0.0,0.0,0.0,4690.147641572271
2020-04-18,4885.035061413378,4841.172610368782,4942.083935754108,4885.035061413378,4885.035061413378,6.498664099172614,6.498664099172614,6.498664099172614,6.498664099172614,6.498664099172614,6.498664099172614,0.0,0.0,0.0,4891.5337255125505
2020-04-19,5089.557220733281,5045.261868506349,5148.855563464346,5089.557220733281,5089.557220733281,7.597822962635597,7.597822962635597,7.597822962635597,7.597822962635597,7.597822962635597,7.597822962635597,0.0,0.0,0.0,5097.155043695916
2020-04-20,5294.0793800531865,5251.669293530111,5350.705484084943,5294.0793800531865,5294.0793800531865,4.452343155685671,4.452343155685671,4.452343155685671,4.452343155685671,4.452343155685671,4.452343155685671,0.0,0.0,0.0,5298.531723208872
2020-04-21,5498.6015393730895,5436.830771849827,5538.455089264973,5498.6015393730895,5498.6015393730895,-12.511969223664886,-12.511969223664886,-12.511969223664886,-12.511969223664886,-12.511969223664886,-12.511969223664886,0.0,0.0,0.0,5486.089570149425
2020-04-22,5703.123698692993,5631.348851600624,5735.711982359851,5703.123698692993,5703.123698692993,-20.52234851580849,-20.52234851580849,-20.52234851580849,-20.52234851580849,-20.52234851580849,-20.52234851580849,0.0,0.0,0.0,5682.601350177184
2020-04-23,5907.645858012898,5863.457395159719,5960.2855211157175,5907.645858012898,5907.645858012898,4.850748043175914,4.850748043175914,4.850748043175914,4.850748043175914,4.850748043175914,4.850748043175914,0.0,0.0,0.0,5912.496606056075
2020-04-24,6112.168017332801,6068.172032042503,6172.539619187378,6112.168017332801,6112.168017332801,9.634739478786644,9.634739478786644,9.634739478786644,9.634739478786644,9.634739478786644,9.634739478786644,0.0,0.0,0.0,6121.802756811588
2020-04-25,6316.690176652704,6271.7791730441695,6372.896714895399,6316.310365247622,6317.163758842358,6.498664099181468,6.498664099181468,6.498664099181468,6.498664099181468,6.498664099181468,6.498664099181468,0.0,0.0,0.0,6323.188840751885
2020-04-26,6521.212335972607,6477.093924192939,6581.371964509383,6515.42172014356,6528.725122413794,7.597822962643437,7.597822962643437,7.597822962643437,7.597822962643437,7.597822962643437,7.597822962643437,0.0,0.0,0.0,6528.810158935251
2020-04-27,6725.734495292516,6671.123280229995,6789.247960967463,6712.3744443363,6742.562183585306,4.452343155726607,4.452343155726607,4.452343155726607,4.452343155726607,4.452343155726607,4.452343155726607,0.0,0.0,0.0,6730.186838448242
2020-04-28,6930.256654612419,6862.368708410659,6981.055563655627,6906.775241817103,6957.993053102675,-12.511969223687524,-12.511969223687524,-12.511969223687524,-12.511969223687524,-12.511969223687524,-12.511969223687524,0.0,0.0,0.0,6917.744685388731
2020-04-29,7134.778813932322,7051.881520704854,7179.407132021979,7099.979720376347,7175.778658215434,-20.522348515805348,-20.522348515805348,-20.522348515805348,-20.522348515805348,-20.522348515805348,-20.522348515805348,0.0,0.0,0.0,7114.256465416516
2020-04-30,7339.300973252225,7275.059767846739,7419.987113886886,7286.338029996744,7395.34006810799,4.850748043193243,4.850748043193243,4.850748043193243,4.850748043193243,4.850748043193243,4.850748043193243,0.0,0.0,0.0,7344.151721295419
2020-05-01,7543.823132572128,7465.1543821400965,7643.80566354545,7477.491435399556,7611.778307629642,9.634739478808628,9.634739478808628,9.634739478808628,9.634739478808628,9.634739478808628,9.634739478808628,0.0,0.0,0.0,7553.457872050937
2020-05-02,7748.345291892031,7666.224314018798,7856.471206230418,7668.9900974326565,7830.962399387281,6.498664099190511,6.498664099190511,6.498664099190511,6.498664099190511,6.498664099190511,6.498664099190511,0.0,0.0,0.0,7754.843955991221
2020-05-03,7952.86745121194,7846.094345183264,8070.156251878364,7857.527661807751,8053.240648940744,7.597822962651276,7.597822962651276,7.597822962651276,7.597822962651276,7.597822962651276,7.597822962651276,0.0,0.0,0.0,7960.465274174591
2020-05-04,8157.389610531843,8046.210033338399,8294.945975317369,8044.6930703287235,8273.918091648595,4.452343155713051,4.452343155713051,4.452343155713051,4.452343155713051,4.452343155713051,4.452343155713051,0.0,0.0,0.0,8161.841953687555
2020-05-05,8361.911769851746,8210.732730863989,8498.374092950693,8235.335504065903,8499.926139387497,-12.511969223686755,-12.511969223686755,-12.511969223686755,-12.511969223686755,-12.511969223686755,-12.511969223686755,0.0,0.0,0.0,8349.399800628058
2020-05-06,8566.43392917165,8389.237322967803,8706.169453054747,8415.35285728215,8725.278173225708,-20.52234851579219,-20.52234851579219,-20.52234851579219,-20.52234851579219,-20.52234851579219,-20.52234851579219,0.0,0.0,0.0,8545.911580655857
2020-05-07,8770.956088491552,8607.49614291674,8967.873782736651,8599.538421881574,8952.589531616097,4.850748043207894,4.850748043207894,4.850748043207894,4.850748043207894,4.850748043207894,4.850748043207894,0.0,0.0,0.0,8775.806836534759
2020-05-08,8975.478247811456,8790.342077817792,9189.891144435513,8786.370706100644,9178.506683038948,9.634739478798835,9.634739478798835,9.634739478798835,9.634739478798835,9.634739478798835,9.634739478798835,0.0,0.0,0.0,8985.112987290255
2020-05-09,9180.000407131361,8968.080095934578,9416.228285225803,8973.25764053935,9409.365972375126,6.498664099199367,6.498664099199367,6.498664099199367,6.498664099199367,6.498664099199367,6.498664099199367,0.0,0.0,0.0,9186.49907123056
2020-05-10,9384.522566451267,9151.569111846968,9642.3518439008,9157.020082475367,9639.565688619483,7.597822962659117,7.597822962659117,7.597822962659117,7.597822962659117,7.597822962659117,7.597822962659117,0.0,0.0,0.0,9392.120389413927
2020-05-11,9589.04472577117,9335.226042574212,9871.27409499558,9341.026267835929,9866.705557952499,4.452343155715579,4.452343155715579,4.452343155715579,4.452343155715579,4.452343155715579,4.452343155715579,0.0,0.0,0.0,9593.497068926885
2020-05-12,9793.566885091073,9513.52799294651,10103.592895336084,9523.159729202984,10100.696425613822,-12.511969223709395,-12.511969223709395,-12.511969223709395,-12.511969223709395,-12.511969223709395,-12.511969223709395,0.0,0.0,0.0,9781.054915867364
2020-05-13,9998.089044410975,9684.198690943767,10315.758392440735,9697.845156541593,10333.947599340432,-20.522348515835205,-20.522348515835205,-20.522348515835205,-20.522348515835205,-20.522348515835205,-20.522348515835205,0.0,0.0,0.0,9977.56669589514
2020-05-14,10202.611203730881,9887.669222090506,10582.149736859537,9872.450736044186,10570.055459167592,4.850748043222548,4.850748043222548,4.850748043222548,4.850748043222548,4.850748043222548,4.850748043222548,0.0,0.0,0.0,10207.461951774103
