ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-06,-1.6138506828719106,-162.423350195367,177.09879634004983,-1.6138506828719106,-1.6138506828719106,11.123829530026374,11.123829530026374,11.123829530026374,11.123829530026374,11.123829530026374,11.123829530026374,0.0,0.0,0.0,9.509978847154462
2020-02-07,-1.366749415985695,-129.31708096101804,214.99377916573465,-1.366749415985695,-1.366749415985695,53.756798003939416,53.756798003939416,53.756798003939416,53.756798003939416,53.756798003939416,53.756798003939416,0.0,0.0,0.0,52.39004858795372
2020-02-08,-1.1196480545865553,-174.1986120606036,170.42701005514152,-1.1196480545865553,-1.1196480545865553,1.8640386508061084,1.8640386508061084,1.8640386508061084,1.8640386508061084,1.8640386508061084,1.8640386508061084,0.0,0.0,0.0,0.7443905962195532
2020-02-09,-0.8725466931874148,-239.5479423262917,107.33520116874975,-0.8725466931874148,-0.8725466931874148,-71.62324970681674,-71.62324970681674,-71.62324970681674,-71.62324970681674,-71.62324970681674,-71.62324970681674,0.0,0.0,0.0,-72.49579640000415
2020-02-10,-0.6254453317882746,-228.65161901897739,105.67383041524762,-0.6254453317882746,-0.6254453317882746,-69.31640418503756,-69.31640418503756,-69.31640418503756,-69.31640418503756,-69.31640418503756,-69.31640418503756,0.0,0.0,0.0,-69.94184951682583
2020-02-11,-0.37834390563556686,-136.32577868637821,213.86567127273202,-0.37834390563556686,-0.37834390563556686,47.46662622558546,47.46662622558546,47.46662622558546,47.46662622558546,47.46662622558546,47.46662622558546,0.0,0.0,0.0,47.08828231994989
2020-02-12,-0.1312424794828592,-142.28495648308908,191.51212047928527,-0.1312424794828592,-0.1312424794828592,26.72836148085164,26.72836148085164,26.72836148085164,26.72836148085164,26.72836148085164,26.72836148085164,0.0,0.0,0.0,26.597119001368778
2020-02-13,0.11585894666984847,-169.59087871749935,177.48275858843326,0.11585894666984847,0.11585894666984847,11.123829530112342,11.123829530112342,11.123829530112342,11.123829530112342,11.123829530112342,11.123829530112342,0.0,0.0,0.0,11.23968847678219
2020-02-14,0.3671508023931712,-110.7260409203877,234.2266904893071,0.3671508023931712,0.3671508023931712,53.756798003976954,53.756798003976954,53.756798003976954,53.756798003976954,53.756798003976954,53.756798003976954,0.0,0.0,0.0,54.12394880637012
2020-02-15,0.6184426581164939,-175.8685442102847,177.07666888696946,0.6184426581164939,0.6184426581164939,1.8640386507815179,1.8640386507815179,1.8640386507815179,1.8640386507815179,1.8640386507815179,1.8640386507815179,0.0,0.0,0.0,2.482481308898012
2020-02-16,0.869734513839816,-241.46532302778417,104.96376187278769,0.869734513839816,0.869734513839816,-71.62324970687413,-71.62324970687413,-71.62324970687413,-71.62324970687413,-71.62324970687413,-71.62324970687413,0.0,0.0,0.0,-70.75351519303432
2020-02-17,1.1210460849872557,-230.59179872064456,94.90894995448974,1.1210460849872557,1.1210460849872557,-69.31640418494274,-69.31640418494274,-69.31640418494274,-69.31640418494274,-69.31640418494274,-69.31640418494274,0.0,0.0,0.0,-68.19535809995548
2020-02-18,1.372357656134695,-119.85906738484343,222.1300152192598,1.372357656134695,1.372357656134695,47.46662622566985,47.46662622566985,47.46662622566985,47.46662622566985,47.46662622566985,47.46662622566985,0.0,0.0,0.0,48.838983881804545
2020-02-19,1.623669227282134,-160.75338604668116,202.49256501599447,1.623669227282134,1.623669227282134,26.728361480922697,26.728361480922697,26.728361480922697,26.728361480922697,26.728361480922697,26.728361480922697,0.0,0.0,0.0,28.35203070820483
2020-02-20,1.950782242532257,-154.52684703864233,174.38922873977143,1.950782242532257,1.950782242532257,11.12382953010449,11.12382953010449,11.12382953010449,11.12382953010449,11.12382953010449,11.12382953010449,0.0,0.0,0.0,13.074611772636748
2020-02-21,2.277895257782381,-117.3737094806551,225.2354842802387,2.277895257782381,2.277895257782381,53.75679800401448,53.75679800401448,53.75679800401448,53.75679800401448,53.75679800401448,53.75679800401448,0.0,0.0,0.0,56.03469326179686
2020-02-22,2.6669997890173818,-153.46381338967382,174.73136324087292,2.6669997890173818,2.6669997890173818,1.8640386510865565,1.8640386510865565,1.8640386510865565,1.8640386510865565,1.8640386510865565,1.8640386510865565,0.0,0.0,0.0,4.531038440103938
2020-02-23,3.0561043202523845,-241.8055756956216,107.79796822862994,3.0561043202523845,3.0561043202523845,-71.62324970688687,-71.62324970688687,-71.62324970688687,-71.62324970688687,-71.62324970688687,-71.62324970688687,0.0,0.0,0.0,-68.56714538663448
2020-02-24,3.445208851487386,-239.0100786344828,100.78586184136445,3.445208851487386,3.445208851487386,-69.31640418488674,-69.31640418488674,-69.31640418488674,-69.31640418488674,-69.31640418488674,-69.31640418488674,0.0,0.0,0.0,-65.87119533339936
2020-02-25,3.891903406799329,-120.18141693607431,222.14626428007352,3.891903406799329,3.891903406799329,47.46662622563962,47.46662622563962,47.46662622563962,47.46662622563962,47.46662622563962,47.46662622563962,0.0,0.0,0.0,51.35852963243895
2020-02-26,4.338597962111272,-147.40835366357206,195.1907098088412,4.338597962111272,4.338597962111272,26.728361480826,26.728361480826,26.728361480826,26.728361480826,26.728361480826,26.728361480826,0.0,0.0,0.0,31.06695944293727
2020-02-28,5.231987072735162,-93.13148057576095,227.20663860833696,5.231987072735162,5.231987072735162,53.75679800405201,53.75679800405201,53.75679800405201,53.75679800405201,53.75679800405201,53.75679800405201,0.0,0.0,0.0,58.98878507678717
2020-02-29,5.79016907973115,-169.26474372244238,190.75370278941682,5.79016907973115,5.79016907973115,1.8640386510619649,1.8640386510619649,1.8640386510619649,1.8640386510619649,1.8640386510619649,1.8640386510619649,0.0,0.0,0.0,7.654207730793115
2020-03-01,6.348351086727138,-239.90479619184444,117.91483516206522,6.348351086727138,6.348351086727138,-71.62324970672314,-71.62324970672314,-71.62324970672314,-71.62324970672314,-71.62324970672314,-71.62324970672314,0.0,0.0,0.0,-65.27489861999601
2020-03-02,6.906533093723129,-239.34148409677155,104.74758596017574,6.906533093723129,6.906533093723129,-69.31640418481135,-69.31640418481135,-69.31640418481135,-69.31640418481135,-69.31640418481135,-69.31640418481135,0.0,0.0,0.0,-62.40987109108822
2020-03-03,7.4738636836425,-129.55943797149087,215.67294821489568,7.4738636836425,7.4738636836425,47.466626225724006,47.466626225724006,47.466626225724006,47.466626225724006,47.466626225724006,47.466626225724006,0.0,0.0,0.0,54.940489909366505
2020-03-04,8.04119427356187,-125.15415736280471,207.43591619737083,8.04119427356187,8.04119427356187,26.72836148098895,26.72836148098895,26.72836148098895,26.72836148098895,26.72836148098895,26.72836148098895,0.0,0.0,0.0,34.76955575455082
2020-03-05,8.608524863481245,-145.29947866714977,197.23902519202466,8.608524863481245,8.608524863481245,11.123829530014406,11.123829530014406,11.123829530014406,11.123829530014406,11.123829530014406,11.123829530014406,0.0,0.0,0.0,19.73235439349565
2020-03-06,9.291175801986137,-122.24054031931942,237.8053283969867,9.291175801986137,9.291175801986137,53.75679800400435,53.75679800400435,53.75679800400435,53.75679800400435,53.75679800400435,53.75679800400435,0.0,0.0,0.0,63.04797380599049
2020-03-07,9.973826740491031,-161.48474573315423,177.43711509007218,9.973826740491031,9.973826740491031,1.8640386509180091,1.8640386509180091,1.8640386509180091,1.8640386509180091,1.8640386509180091,1.8640386509180091,0.0,0.0,0.0,11.83786539140904
2020-03-08,10.656477678995921,-234.81216433928483,118.29276208501841,10.656477678995921,10.656477678995921,-71.62324970678056,-71.62324970678056,-71.62324970678056,-71.62324970678056,-71.62324970678056,-71.62324970678056,0.0,0.0,0.0,-60.966772027784636
2020-03-09,11.39931326490637,-226.81478228264447,103.4922751372323,11.39931326490637,11.39931326490637,-69.3164041851269,-69.3164041851269,-69.3164041851269,-69.3164041851269,-69.3164041851269,-69.3164041851269,0.0,0.0,0.0,-57.91709092022053
2020-03-10,12.142148850816813,-118.75899364273592,236.50112759773916,12.142148850816813,12.142148850816813,47.466626225751085,47.466626225751085,47.466626225751085,47.466626225751085,47.466626225751085,47.466626225751085,0.0,0.0,0.0,59.608775076567895
2020-03-11,16.66181370614013,-119.88771254170413,214.22210651579294,16.66181370614013,16.66181370614013,26.72836148097613,26.72836148097613,26.72836148097613,26.72836148097613,26.72836148097613,26.72836148097613,0.0,0.0,0.0,43.390175187116256
2020-03-12,21.181478561463404,-137.71767806285737,207.69560550770194,21.181478561463404,21.181478561463404,11.123829530100378,11.123829530100378,11.123829530100378,11.123829530100378,11.123829530100378,11.123829530100378,0.0,0.0,0.0,32.30530809156378
2020-03-13,25.701143416786646,-92.41877003670014,261.6599800322795,25.701143416786646,25.701143416786646,53.75679800412707,53.75679800412707,53.75679800412707,53.75679800412707,53.75679800412707,53.75679800412707,0.0,0.0,0.0,79.45794142091371
2020-03-14,64.21436585135595,-109.82191466639365,248.71132743324412,64.21436585135595,64.21436585135595,1.8640386508934126,1.8640386508934126,1.8640386508934126,1.8640386508934126,1.8640386508934126,1.8640386508934126,0.0,0.0,0.0,66.07840450224936
2020-03-15,102.72758828592494,-144.5976727620946,198.25942455695667,102.72758828592494,102.72758828592494,-71.62324970681561,-71.62324970681561,-71.62324970681561,-71.62324970681561,-71.62324970681561,-71.62324970681561,0.0,0.0,0.0,31.104338579109324
2020-03-16,141.24081072049393,-103.19465663736636,246.78469652963582,141.24081072049393,141.24081072049393,-69.31640418505148,-69.31640418505148,-69.31640418505148,-69.31640418505148,-69.31640418505148,-69.31640418505148,0.0,0.0,0.0,71.92440653544244
2020-03-17,179.76400500945292,47.71482173361207,402.85399665598703,179.76400500945292,179.76400500945292,47.46662622583548,47.46662622583548,47.46662622583548,47.46662622583548,47.46662622583548,47.46662622583548,0.0,0.0,0.0,227.2306312352884
2020-03-18,218.28719929841156,74.48867847558964,420.3879983094973,218.28719929841156,218.28719929841156,26.728361480963304,26.728361480963304,26.728361480963304,26.728361480963304,26.728361480963304,26.728361480963304,0.0,0.0,0.0,245.01556077937488
2020-03-19,256.8103935873705,96.03068070905724,444.32040838919784,256.8103935873705,256.8103935873705,11.123829530186347,11.123829530186347,11.123829530186347,11.123829530186347,11.123829530186347,11.123829530186347,0.0,0.0,0.0,267.9342231175569
2020-03-20,392.1423600925395,276.3273415119789,626.5525874563197,392.14236009253943,392.14236009253943,53.75679800397952,53.75679800397952,53.75679800397952,53.75679800397952,53.75679800397952,53.75679800397952,0.0,0.0,0.0,445.899158096519
2020-03-21,527.4743265977085,349.4272319887318,713.2073634750893,527.4743265977085,527.4743265977085,1.86403865080914,1.86403865080914,1.86403865080914,1.86403865080914,1.86403865080914,1.86403865080914,0.0,0.0,0.0,529.3383652485176
2020-03-22,662.8062931028762,417.00422839470394,761.7812092527246,662.8062931028762,662.8062931028762,-71.62324970685067,-71.62324970685067,-71.62324970685067,-71.62324970685067,-71.62324970685067,-71.62324970685067,0.0,0.0,0.0,591.1830433960256
2020-03-23,798.2051972100693,555.3309658896536,888.4655914199323,798.2051972100693,798.2051972100693,-69.31640418499549,-69.31640418499549,-69.31640418499549,-69.31640418499549,-69.31640418499549,-69.31640418499549,0.0,0.0,0.0,728.8887930250738
2020-03-24,933.6041013172601,815.242812220197,1152.0877540238566,933.6041013172601,933.6041013172601,47.46662622580524,47.46662622580524,47.46662622580524,47.46662622580524,47.46662622580524,47.46662622580524,0.0,0.0,0.0,981.0707275430653
2020-03-25,1069.0030054244519,916.3151733273767,1254.2426752751965,1069.0030054244519,1069.0030054244519,26.72836148104238,26.72836148104238,26.72836148104238,26.72836148104238,26.72836148104238,26.72836148104238,0.0,0.0,0.0,1095.7313669054943
2020-03-26,1407.4970339692586,1250.152052723775,1593.082164115539,1407.4970339692586,1407.4970339692586,11.12382953008467,11.12382953008467,11.12382953008467,11.12382953008467,11.12382953008467,11.12382953008467,0.0,0.0,0.0,1418.6208634993434
2020-03-27,1745.9910625140606,1632.2428708975197,1964.4873021575202,1745.9910625140606,1745.9910625140606,53.75679800401706,53.75679800401706,53.75679800401706,53.75679800401706,53.75679800401706,53.75679800401706,0.0,0.0,0.0,1799.7478605180777
2020-03-28,2158.9575295728837,1988.7350597059221,2329.8268629590084,2158.9575295728837,2158.9575295728837,1.8640386507248625,1.8640386507248625,1.8640386507248625,1.8640386507248625,1.8640386507248625,1.8640386507248625,0.0,0.0,0.0,2160.8215682236087
2020-03-29,2571.923996631707,2336.354530021427,2679.641601183899,2571.923996631707,2571.923996631707,-71.62324970688574,-71.62324970688574,-71.62324970688574,-71.62324970688574,-71.62324970688574,-71.62324970688574,0.0,0.0,0.0,2500.300746924821
2020-03-30,2984.8904636905295,2736.891644756641,3084.626271292407,2984.8904636905295,2984.8904636905295,-69.31640418490068,-69.31640418490068,-69.31640418490068,-69.31640418490068,-69.31640418490068,-69.31640418490068,0.0,0.0,0.0,2915.5740595056286
2020-03-31,3593.589840367019,3476.0059176625796,3798.625875129403,3593.589840367019,3593.589840367019,47.46662622566865,47.46662622566865,47.46662622566865,47.46662622566865,47.46662622566865,47.46662622566865,0.0,0.0,0.0,3641.0564665926877
2020-04-01,4202.289217043508,4059.6124667494983,4405.854295422249,4202.289217043508,4202.289217043508,26.728361481029562,26.728361481029562,26.728361481029562,26.728361481029562,26.728361481029562,26.728361481029562,0.0,0.0,0.0,4229.017578524537
2020-04-02,4810.988593719992,4651.12040294196,4994.478800743845,4810.988593719992,4810.988593719992,11.123829530170639,11.123829530170639,11.123829530170639,11.123829530170639,11.123829530170639,11.123829530170639,0.0,0.0,0.0,4822.112423250163
2020-04-03,5419.922655341286,5308.810135781521,5644.959590054591,5419.922655341286,5419.922655341286,53.75679800396939,53.75679800396939,53.75679800396939,53.75679800396939,53.75679800396939,53.75679800396939,0.0,0.0,0.0,5473.679453345256
2020-04-04,6028.856716962579,5866.61288471779,6212.967890302251,6028.856716962579,6028.856716962579,1.864038651029905,1.864038651029905,1.864038651029905,1.864038651029905,1.864038651029905,1.864038651029905,0.0,0.0,0.0,6030.720755613609
2020-04-05,6637.790778583863,6378.784368528398,6738.386896422443,6637.790778583863,6637.790778583863,-71.62324970672204,-71.62324970672204,-71.62324970672204,-71.62324970672204,-71.62324970672204,-71.62324970672204,0.0,0.0,0.0,6566.167528877141
2020-04-06,7444.273983907567,7208.825755924036,7532.443268386207,7444.273983907567,7444.273983907567,-69.3164041848447,-69.3164041848447,-69.3164041848447,-69.3164041848447,-69.3164041848447,-69.3164041848447,0.0,0.0,0.0,7374.957579722722
2020-04-07,8250.75718923126,8120.627282001206,8475.842580832614,8250.75718923126,8250.75718923126,47.46662622569573,47.46662622569573,47.46662622569573,47.46662622569573,47.46662622569573,47.46662622569573,0.0,0.0,0.0,8298.223815456957
2020-04-08,9057.240394554954,8909.87506712977,9270.962157172424,9057.240394554954,9057.240394554954,26.728361481016737,26.728361481016737,26.728361481016737,26.728361481016737,26.728361481016737,26.728361481016737,0.0,0.0,0.0,9083.96875603597
2020-04-09,9863.723599878658,9705.773014736627,10044.46732427467,9863.723599878658,9863.723599878658,11.123829530162785,11.123829530162785,11.123829530162785,11.123829530162785,11.123829530162785,11.123829530162785,0.0,0.0,0.0,9874.847429408821
2020-04-10,10670.20680520236,10532.105016318408,10888.76673448342,10670.20680520236,10670.20680520236,53.75679800409211,53.75679800409211,53.75679800409211,53.75679800409211,53.75679800409211,53.75679800409211,0.0,0.0,0.0,10723.963603206452
2020-04-11,11476.690010526056,11296.390045036673,11643.687636039755,11476.690010526054,11476.690010526054,1.8640386510053133,1.8640386510053133,1.8640386510053133,1.8640386510053133,1.8640386510053133,1.8640386510053133,0.0,0.0,0.0,11478.55404917706
2020-04-12,12283.173215849758,12029.16893978691,12377.08667205333,12283.173215849758,12283.173215849758,-71.62324970673473,-71.62324970673473,-71.62324970673473,-71.62324970673473,-71.62324970673473,-71.62324970673473,0.0,0.0,0.0,12211.549966143024
2020-04-13,13089.656421173453,12851.09718017117,13191.634484041759,13089.656421173453,13089.656421173453,-69.31640418478868,-69.31640418478868,-69.31640418478868,-69.31640418478868,-69.31640418478868,-69.31640418478868,0.0,0.0,0.0,13020.340016988665
2020-04-14,13896.139626497146,13771.934127599707,14131.103699433042,13896.139626497146,13896.139626497146,47.466626225722806,47.466626225722806,47.466626225722806,47.466626225722806,47.466626225722806,47.466626225722806,0.0,0.0,0.0,13943.60625272287
2020-04-15,14702.622831820849,14547.002703940267,14890.31551657503,14702.622831820849,14702.622831820849,26.728361481003915,26.728361481003915,26.728361481003915,26.728361481003915,26.728361481003915,26.728361481003915,0.0,0.0,0.0,14729.351193301853
2020-04-16,15509.106037144553,15343.15303327174,15701.215608606377,15509.106037144553,15509.106037144553,11.123829530080558,11.123829530080558,11.123829530080558,11.123829530080558,11.123829530080558,11.123829530080558,0.0,0.0,0.0,15520.229866674634
2020-04-17,16315.589242468257,16195.532157566322,16542.312049564433,16315.589242468257,16315.589242468257,53.756798004044455,53.756798004044455,53.756798004044455,53.756798004044455,53.756798004044455,53.756798004044455,0.0,0.0,0.0,16369.346040472301
2020-04-18,17122.07244779195,16955.59783188531,17301.289022892895,17122.07244779195,17122.07244779195,1.8640386508613587,1.8640386508613587,1.8640386508613587,1.8640386508613587,1.8640386508613587,1.8640386508613587,0.0,0.0,0.0,17123.93648644281
2020-04-19,17928.555653115644,17676.56620137087,18020.06394994229,17928.555653115644,17928.555653115644,-71.62324970679215,-71.62324970679215,-71.62324970679215,-71.62324970679215,-71.62324970679215,-71.62324970679215,0.0,0.0,0.0,17856.932403408853
2020-04-20,18735.038858439348,18507.669486413644,18839.41608076506,18735.038858439348,18735.038858439348,-69.31640418471326,-69.31640418471326,-69.31640418471326,-69.31640418471326,-69.31640418471326,-69.31640418471326,0.0,0.0,0.0,18665.722454254636
2020-04-21,19541.52206376304,19410.88823214296,19760.42470039988,19541.52206376304,19541.52206376304,47.466626225528906,47.466626225528906,47.466626225528906,47.466626225528906,47.466626225528906,47.466626225528906,0.0,0.0,0.0,19588.98868998857
2020-04-22,20348.005269086745,20209.911230325335,20539.963030927964,20348.005269086745,20348.005269086745,26.728361480907214,26.728361480907214,26.728361480907214,26.728361480907214,26.728361480907214,26.728361480907214,0.0,0.0,0.0,20374.73363056765
2020-04-23,21154.48847441045,20994.863795008827,21348.841589890802,21154.48847441045,21154.48847441045,11.123829530072705,11.123829530072705,11.123829530072705,11.123829530072705,11.123829530072705,11.123829530072705,0.0,0.0,0.0,21165.61230394052
2020-04-24,21960.971679734143,21844.253603766214,22184.27431818704,21960.971679734143,21960.971679734143,53.7567980039968,53.7567980039968,53.7567980039968,53.7567980039968,53.7567980039968,53.7567980039968,0.0,0.0,0.0,22014.72847773814
2020-04-25,22767.454885057836,22605.053409302265,22941.46702080409,22764.78350850008,22770.637508412794,1.8640386508367632,1.8640386508367632,1.8640386508367632,1.8640386508367632,1.8640386508367632,1.8640386508367632,0.0,0.0,0.0,22769.318923708674
2020-04-26,23573.93809038153,23316.599041616275,23662.87416513558,23546.35078166085,23597.763828515417,-71.62324970682721,-71.62324970682721,-71.62324970682721,-71.62324970682721,-71.62324970682721,-71.62324970682721,0.0,0.0,0.0,23502.314840674702
2020-04-27,24380.421295705244,24114.02633130559,24504.385788914566,24316.623229454024,24435.770409119265,-69.31640418502883,-69.31640418502883,-69.31640418502883,-69.31640418502883,-69.31640418502883,-69.31640418502883,0.0,0.0,0.0,24311.104891520215
2020-04-28,25186.904501028945,25033.19866175345,25458.451461426794,25081.13131804442,25290.202808749327,47.4666262256133,47.4666262256133,47.4666262256133,47.4666262256133,47.4666262256133,47.4666262256133,0.0,0.0,0.0,25234.37112725456
2020-04-29,25993.387706352638,25782.098466950716,26270.72605417655,25833.138764632564,26152.52596845867,26.72836148097827,26.72836148097827,26.72836148097827,26.72836148097827,26.72836148097827,26.72836148097827,0.0,0.0,0.0,26020.116067833616
2020-04-30,26799.870911676335,26536.331635922816,27104.535653445662,26581.711333454077,27016.68814272752,11.123829530158673,11.123829530158673,11.123829530158673,11.123829530158673,11.123829530158673,11.123829530158673,0.0,0.0,0.0,26810.994741206494
2020-05-01,27606.354117000028,27322.057471013864,27988.838170302774,27325.95199015097,27889.462444008,53.75679800401962,53.75679800401962,53.75679800401962,53.75679800401962,53.75679800401962,53.75679800401962,0.0,0.0,0.0,27660.110915004047
2020-05-02,28412.83732232372,28021.3359226102,28811.864235160978,28068.58532140947,28773.669323937345,1.864038651141801,1.864038651141801,1.864038651141801,1.864038651141801,1.864038651141801,1.864038651141801,0.0,0.0,0.0,28414.701360974865
2020-05-03,29219.320527647433,28734.737914759902,29619.203145549152,28807.178001582237,29662.156102434907,-71.62324970686228,-71.62324970686228,-71.62324970686228,-71.62324970686228,-71.62324970686228,-71.62324970686228,0.0,0.0,0.0,29147.69727794057
2020-05-04,30025.803732971137,29464.34632610391,30483.975736756773,29553.67663325757,30533.56152586214,-69.31640418495343,-69.31640418495343,-69.31640418495343,-69.31640418495343,-69.31640418495343,-69.31640418495343,0.0,0.0,0.0,29956.487328786185
2020-05-05,30832.28693829483,30275.77060186125,31513.00395613417,30266.50478304011,31415.66135008957,47.466626225583056,47.466626225583056,47.466626225583056,47.466626225583056,47.466626225583056,47.466626225583056,0.0,0.0,0.0,30879.75356452041
2020-05-06,31638.770143618523,31003.89473104907,32387.89987108933,30996.766591101037,32334.87888075695,26.72836148088157,26.72836148088157,26.72836148088157,26.72836148088157,26.72836148088157,26.72836148088157,0.0,0.0,0.0,31665.498505099404
2020-05-07,32445.25334894222,31726.742524571502,33233.5142051704,31697.11842032159,33231.75435354417,11.123829530150822,11.123829530150822,11.123829530150822,11.123829530150822,11.123829530150822,11.123829530150822,0.0,0.0,0.0,32456.377178472372
2020-05-08,33251.73655426591,32428.694546202463,34188.332654069905,32419.403834470882,34140.8077988072,53.75679800397196,53.75679800397196,53.75679800397196,53.75679800397196,53.75679800397196,53.75679800397196,0.0,0.0,0.0,33305.493352269885
2020-05-09,34058.21975958963,33101.08840440836,35033.892469377985,33140.63985988088,35052.1011797734,1.864038651117208,1.864038651117208,1.864038651117208,1.864038651117208,1.864038651117208,1.864038651117208,0.0,0.0,0.0,34060.08379824075
2020-05-10,34864.70296491333,33703.967640546434,35899.64968246345,33822.534067099274,35953.75699437765,-71.62324970689735,-71.62324970689735,-71.62324970689735,-71.62324970689735,-71.62324970689735,-71.62324970689735,0.0,0.0,0.0,34793.07971520643
2020-05-11,35671.18617023702,34418.18719481683,36799.78449207364,34545.06129577883,36865.050385779774,-69.31640418489742,-69.31640418489742,-69.31640418489742,-69.31640418489742,-69.31640418489742,-69.31640418489742,0.0,0.0,0.0,35601.86976605213
2020-05-12,36477.66937556072,35258.630577589945,37776.75177681306,35242.021861803325,37766.7022297788,47.466626225667454,47.466626225667454,47.466626225667454,47.466626225667454,47.466626225667454,47.466626225667454,0.0,0.0,0.0,36525.136001786384
2020-05-13,37284.15258088441,35886.67689790081,38691.78148413023,35929.397281524274,38674.34079383165,26.72836148104452,26.72836148104452,26.72836148104452,26.72836148104452,26.72836148104452,26.72836148104452,0.0,0.0,0.0,37310.88094236545
2020-05-14,38090.63578620812,36541.045400170544,39597.738004174855,36619.14081942165,39588.399976929766,11.123829530142975,11.123829530142975,11.123829530142975,11.123829530142975,11.123829530142975,11.123829530142975,0.0,0.0,0.0,38101.759615738265
