ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-10,-4.7801468258119675,-524.4403830806929,527.96556099082,-4.7801468258119675,-4.7801468258119675,-3.565840820800447,-3.565840820800447,-3.565840820800447,-3.565840820800447,-3.565840820800447,-3.565840820800447,0.0,0.0,0.0,-8.345987646612414
2020-02-11,-4.4855789551557,-765.7692072085885,363.2126595262165,-4.485578955155699,-4.485578955155699,-183.95207444403454,-183.95207444403454,-183.95207444403454,-183.95207444403454,-183.95207444403454,-183.95207444403454,0.0,0.0,0.0,-188.43765339919022
2020-02-12,-4.19101108449943,-643.046888717732,419.2165759577548,-4.19101108449943,-4.19101108449943,-99.27679603277056,-99.27679603277056,-99.27679603277056,-99.27679603277056,-99.27679603277056,-99.27679603277056,0.0,0.0,0.0,-103.46780711727
2020-02-13,-3.8964432138431637,-412.5179642128223,620.1075623239526,-3.8964432138431637,-3.8964432138431637,108.46709822143134,108.46709822143134,108.46709822143134,108.46709822143134,108.46709822143134,108.46709822143134,0.0,0.0,0.0,104.57065500758817
2020-02-14,-3.6018687370259537,-462.78368669531136,567.3543413420794,-3.6018687370259537,-3.6018687370259537,68.6523666563461,68.6523666563461,68.6523666563461,68.6523666563461,68.6523666563461,68.6523666563461,0.0,0.0,0.0,65.05049791932015
2020-02-15,-3.307294260208745,-445.2856497521576,618.6960803751808,-3.307294260208745,-3.307294260208745,84.55018847101016,84.55018847101016,84.55018847101016,84.55018847101016,84.55018847101016,84.55018847101016,0.0,0.0,0.0,81.24289421080141
2020-02-16,-3.0127197833915353,-489.0802912032632,539.2165332583257,-3.0127197833915353,-3.0127197833915353,25.12505794972511,25.12505794972511,25.12505794972511,25.12505794972511,25.12505794972511,25.12505794972511,0.0,0.0,0.0,22.112338166333576
2020-02-17,-2.7181349842479587,-532.7462877896231,504.6942275778674,-2.7181349842479587,-2.7181349842479587,-3.565840821154798,-3.565840821154798,-3.565840821154798,-3.565840821154798,-3.565840821154798,-3.565840821154798,0.0,0.0,0.0,-6.283975805402757
2020-02-18,-2.423550185104382,-731.0198779633369,356.92729568602493,-2.423550185104382,-2.423550185104382,-183.95207444427498,-183.95207444427498,-183.95207444427498,-183.95207444427498,-183.95207444427498,-183.95207444427498,0.0,0.0,0.0,-186.37562462937936
2020-02-19,-2.1289653859608073,-638.1753054813394,406.0800119682706,-2.1289653859608073,-2.1289653859608073,-99.27679603295859,-99.27679603295859,-99.27679603295859,-99.27679603295859,-99.27679603295859,-99.27679603295859,0.0,0.0,0.0,-101.4057614189194
2020-02-20,-1.8343729892465854,-440.764524893123,642.5828752166108,-1.8343729892465854,-1.8343729892465854,108.46709822156886,108.46709822156886,108.46709822156886,108.46709822156886,108.46709822156886,108.46709822156886,0.0,0.0,0.0,106.63272523232227
2020-02-21,-1.5397805925323638,-428.3496126826387,584.9740261542722,-1.5397805925323638,-1.5397805925323638,68.65236665626554,68.65236665626554,68.65236665626554,68.65236665626554,68.65236665626554,68.65236665626554,0.0,0.0,0.0,67.11258606373318
2020-02-22,-1.2451881958181419,-425.87539225392584,630.9326551861932,-1.2451881958181419,-1.2451881958181419,84.55018847104671,84.55018847104671,84.55018847104671,84.55018847104671,84.55018847104671,84.55018847104671,0.0,0.0,0.0,83.30500027522856
2020-02-23,-0.912000348617295,-508.13721139209684,532.2326506633864,-0.912000348617295,-0.912000348617295,25.125057949829305,25.125057949829305,25.125057949829305,25.125057949829305,25.125057949829305,25.125057949829305,0.0,0.0,0.0,24.21305760121201
2020-02-24,-0.5788125014164464,-563.9510090443409,541.0596684391396,-0.5788125014164464,-0.5788125014164464,-3.565840821127346,-3.565840821127346,-3.565840821127346,-3.565840821127346,-3.565840821127346,-3.565840821127346,0.0,0.0,0.0,-4.1446533225437925
2020-02-25,-0.2456246542155993,-713.0329496161029,375.01262259065254,-0.2456246542155993,-0.2456246542155993,-183.95207444400742,-183.95207444400742,-183.95207444400742,-183.95207444400742,-183.95207444400742,-183.95207444400742,0.0,0.0,0.0,-184.197699098223
2020-02-26,0.0876495484330033,-627.7949972126302,432.72600769332644,0.0876495484330033,0.0876495484330033,-99.27679603261296,-99.27679603261296,-99.27679603261296,-99.27679603261296,-99.27679603261296,-99.27679603261296,0.0,0.0,0.0,-99.18914648417996
2020-02-27,0.4209237510816088,-414.0068200767681,652.6482979025559,0.4209237510816088,0.4209237510816088,108.46709822100658,108.46709822100658,108.46709822100658,108.46709822100658,108.46709822100658,108.46709822100658,0.0,0.0,0.0,108.88802197208818
2020-02-28,0.7541979537302128,-486.22223991884516,617.2267191205591,0.7541979537302128,0.7541979537302128,68.65236665618498,68.65236665618498,68.65236665618498,68.65236665618498,68.65236665618498,68.65236665618498,0.0,0.0,0.0,69.4065646099152
2020-02-29,1.3637762300868526,-411.79184512047107,609.2248445527156,1.3637762300868523,1.3637762300868523,84.5501884710178,84.5501884710178,84.5501884710178,84.5501884710178,84.5501884710178,84.5501884710178,0.0,0.0,0.0,85.91396470110466
2020-03-01,1.9733545064434923,-505.0936428343995,559.0187233215069,1.9733545064434923,1.9733545064434923,25.125057949787962,25.125057949787962,25.125057949787962,25.125057949787962,25.125057949787962,25.125057949787962,0.0,0.0,0.0,27.098412456231454
2020-03-02,3.067622811643973,-530.4251522115775,586.6643154500994,3.0676228116439725,3.0676228116439725,-3.5658408212908155,-3.5658408212908155,-3.5658408212908155,-3.5658408212908155,-3.5658408212908155,-3.5658408212908155,0.0,0.0,0.0,-0.4982180096468425
2020-03-03,4.161891116844442,-735.6884975382179,339.34733132467755,4.161891116844442,4.161891116844442,-183.95207444424787,-183.95207444424787,-183.95207444424787,-183.95207444424787,-183.95207444424787,-183.95207444424787,0.0,0.0,0.0,-179.79018332740344
2020-03-04,5.2561594220449175,-615.3433727088167,465.29105114084746,5.2561594220449175,5.2561594220449175,-99.2767960333027,-99.2767960333027,-99.2767960333027,-99.2767960333027,-99.2767960333027,-99.2767960333027,0.0,0.0,0.0,-94.02063661125779
2020-03-05,6.459034260863187,-440.53766987822803,670.5356116894575,6.459034260863187,6.459034260863187,108.46709822137086,108.46709822137086,108.46709822137086,108.46709822137086,108.46709822137086,108.46709822137086,0.0,0.0,0.0,114.92613248223405
2020-03-06,7.661909099681463,-461.33035233757795,603.4217354020859,7.661909099681463,7.661909099681463,68.65236665624623,68.65236665624623,68.65236665624623,68.65236665624623,68.65236665624623,68.65236665624623,0.0,0.0,0.0,76.3142757559277
2020-03-07,8.864783938499727,-415.5236692985085,630.3808144366474,8.864783938499727,8.864783938499727,84.55018847104648,84.55018847104648,84.55018847104648,84.55018847104648,84.55018847104648,84.55018847104648,0.0,0.0,0.0,93.41497240954621
2020-03-08,10.680224882689394,-479.92017933643814,624.5308805624654,10.680224882689394,10.680224882689394,25.12505794971224,25.12505794971224,25.12505794971224,25.12505794971224,25.12505794971224,25.12505794971224,0.0,0.0,0.0,35.80528283240163
2020-03-09,12.495665826879062,-530.1599617048672,556.10671483319,12.495665826879062,12.495665826879062,-3.565840820793394,-3.565840820793394,-3.565840820793394,-3.565840820793394,-3.565840820793394,-3.565840820793394,0.0,0.0,0.0,8.929825006085668
2020-03-10,14.311106771068719,-689.7992041325277,399.36318264119166,14.311106771068719,14.311106771068719,-183.9520744442343,-183.9520744442343,-183.9520744442343,-183.9520744442343,-183.9520744442343,-183.9520744442343,0.0,0.0,0.0,-169.6409676731656
2020-03-11,16.639086902946993,-627.5738436976861,452.0688840511648,16.639086902946993,16.639086902946993,-99.27679603322389,-99.27679603322389,-99.27679603322389,-99.27679603322389,-99.27679603322389,-99.27679603322389,0.0,0.0,0.0,-82.6377091302769
2020-03-12,18.967067034825266,-401.7183179061207,659.0289308317324,18.967067034825266,18.967067034825266,108.4670982212816,108.4670982212816,108.4670982212816,108.4670982212816,108.4670982212816,108.4670982212816,0.0,0.0,0.0,127.43416525610687
2020-03-13,21.2950471667034,-454.7068114703249,603.083300100677,21.2950471667034,21.2950471667034,68.65236665602386,68.65236665602386,68.65236665602386,68.65236665602386,68.65236665602386,68.65236665602386,0.0,0.0,0.0,89.94741382272726
2020-03-14,82.7507889095437,-377.6730936366043,684.4381074694522,82.7507889095437,82.7507889095437,84.5501884710176,84.5501884710176,84.5501884710176,84.5501884710176,84.5501884710176,84.5501884710176,0.0,0.0,0.0,167.3009773805613
2020-03-15,144.20653065238326,-375.406461652741,682.1843499646334,144.20653065238326,144.20653065238326,25.125057949726468,25.125057949726468,25.125057949726468,25.125057949726468,25.125057949726468,25.125057949726468,0.0,0.0,0.0,169.33158860210972
2020-03-16,205.6622723952228,-323.2953366814328,704.5147121200656,205.6622723952228,205.6622723952228,-3.5658408209568346,-3.5658408209568346,-3.5658408209568346,-3.5658408209568346,-3.5658408209568346,-3.5658408209568346,0.0,0.0,0.0,202.09643157426598
2020-03-17,304.4320791564254,-387.6390926747499,679.2638977035043,304.4320791564254,304.4320791564254,-183.9520744444748,-183.9520744444748,-183.9520744444748,-183.9520744444748,-183.9520744444748,-183.9520744444748,0.0,0.0,0.0,120.48000471195061
2020-03-18,403.20188591762656,-294.23358754744146,828.69570183144,403.20188591762656,403.20188591762656,-99.27679603314508,-99.27679603314508,-99.27679603314508,-99.27679603314508,-99.27679603314508,-99.27679603314508,0.0,0.0,0.0,303.9250898844815
2020-03-19,501.9716926788306,46.78858518888569,1121.3056686113605,501.9716926788306,501.9716926788306,108.46709822119233,108.46709822119233,108.46709822119233,108.46709822119233,108.46709822119233,108.46709822119233,0.0,0.0,0.0,610.4387909000229
2020-03-20,877.5854305394965,437.06346721874917,1504.9011891672678,877.5854305394965,877.5854305394965,68.652366656351,68.652366656351,68.652366656351,68.652366656351,68.652366656351,68.652366656351,0.0,0.0,0.0,946.2377971958475
2020-03-21,1253.1991684001625,851.6883970863582,1883.3525527018955,1253.1991684001625,1253.1991684001625,84.5501884710175,84.5501884710175,84.5501884710175,84.5501884710175,84.5501884710175,84.5501884710175,0.0,0.0,0.0,1337.74935687118
2020-03-22,1628.8129062608284,1117.029949483216,2181.2126407499713,1628.8129062608284,1628.8129062608284,25.1250579497407,25.1250579497407,25.1250579497407,25.1250579497407,25.1250579497407,25.1250579497407,0.0,0.0,0.0,1653.9379642105691
2020-03-23,2276.5588795679087,1786.3905411034189,2773.0877869892906,2276.5588795679087,2276.5588795679087,-3.5658408209294024,-3.5658408209294024,-3.5658408209294024,-3.5658408209294024,-3.5658408209294024,-3.5658408209294024,0.0,0.0,0.0,2272.9930387469794
2020-03-24,2924.304852874983,2189.0024391068578,3253.6033790828556,2924.304852874983,2924.304852874983,-183.95207444420723,-183.95207444420723,-183.95207444420723,-183.95207444420723,-183.95207444420723,-183.95207444420723,0.0,0.0,0.0,2740.352778430776
2020-03-25,4150.738634684561,3491.012220475863,4611.790451450188,4150.738634684561,4150.738634684561,-99.27679603356799,-99.27679603356799,-99.27679603356799,-99.27679603356799,-99.27679603356799,-99.27679603356799,0.0,0.0,0.0,4051.4618386509924
2020-03-26,5377.172416494139,4931.4916318957075,6053.267434946077,5377.172416494139,5377.172416494139,108.46709822155663,108.46709822155663,108.46709822155663,108.46709822155663,108.46709822155663,108.46709822155663,0.0,0.0,0.0,5485.639514715695
2020-03-27,6603.606198303717,6147.745180427228,7174.131183282324,6603.606198303717,6603.606198303717,68.65236665627046,68.65236665627046,68.65236665627046,68.65236665627046,68.65236665627046,68.65236665627046,0.0,0.0,0.0,6672.258564959988
2020-03-28,8542.610650786279,8080.03768151692,9169.836507304784,8542.610650786279,8542.610650786279,84.5501884710174,84.5501884710174,84.5501884710174,84.5501884710174,84.5501884710174,84.5501884710174,0.0,0.0,0.0,8627.160839257296
2020-03-29,10481.615103268841,9944.05873652952,11031.132602231295,10481.61510326884,10481.61510326884,25.125057949754947,25.125057949754947,25.125057949754947,25.125057949754947,25.125057949754947,25.125057949754947,0.0,0.0,0.0,10506.740161218597
2020-03-30,12420.61955575138,11899.627119060198,12920.293171700207,12420.61955575138,12420.61955575138,-3.5658408212837394,-3.5658408212837394,-3.5658408212837394,-3.5658408212837394,-3.5658408212837394,-3.5658408212837394,0.0,0.0,0.0,12417.053714930096
2020-03-31,15615.348975751804,14919.812854073378,15964.77800333683,15615.348975751804,15615.348975751804,-183.95207444420387,-183.95207444420387,-183.95207444420387,-183.95207444420387,-183.95207444420387,-183.95207444420387,0.0,0.0,0.0,15431.3969013076
2020-04-01,18810.078395752225,18195.7048411613,19223.803058177473,18810.078395752225,18810.078395752225,-99.27679603348919,-99.27679603348919,-99.27679603348919,-99.27679603348919,-99.27679603348919,-99.27679603348919,0.0,0.0,0.0,18710.801599718736
2020-04-02,22004.807815752578,21595.585888202506,22648.87428921998,22004.807815752578,22004.807815752578,108.46709822146735,108.46709822146735,108.46709822146735,108.46709822146735,108.46709822146735,108.46709822146735,0.0,0.0,0.0,22113.274913974044
2020-04-03,26496.088550755983,26070.665968408568,27125.373655909698,26496.088550755983,26496.088550755983,68.65236665633171,68.65236665633171,68.65236665633171,68.65236665633171,68.65236665633171,68.65236665633171,0.0,0.0,0.0,26564.740917412317
2020-04-04,30987.369285759345,30541.75561888415,31566.846330086817,30987.369285759345,30987.369285759345,84.55018847105394,84.55018847105394,84.55018847105394,84.55018847105394,84.55018847105394,84.55018847105394,0.0,0.0,0.0,31071.9194742304
2020-04-05,35478.65002076266,34996.46968911517,36038.349460997815,35478.65002076266,35478.65002076266,25.125057949713597,25.125057949713597,25.125057949713597,25.125057949713597,25.125057949713597,25.125057949713597,0.0,0.0,0.0,35503.77507871237
2020-04-06,39280.76867055742,38745.277106437235,39764.48690864376,39280.76867055742,39280.76867055742,-3.565840821256307,-3.565840821256307,-3.565840821256307,-3.565840821256307,-3.565840821256307,-3.565840821256307,0.0,0.0,0.0,39277.20282973617
2020-04-07,43082.88732035219,42392.58668808522,43449.412270305045,43082.88732035219,43082.88732035219,-183.95207444419032,-183.95207444419032,-183.95207444419032,-183.95207444419032,-183.95207444419032,-183.95207444419032,0.0,0.0,0.0,42898.935245908
2020-04-08,46885.00597014691,46295.16301535886,47315.60770092977,46885.00597014691,46885.00597014691,-99.27679603341038,-99.27679603341038,-99.27679603341038,-99.27679603341038,-99.27679603341038,-99.27679603341038,0.0,0.0,0.0,46785.7291741135
2020-04-09,50687.12461994167,50277.61262148488,51299.62277680888,50687.12461994167,50687.12461994167,108.46709822160487,108.46709822160487,108.46709822160487,108.46709822160487,108.46709822160487,108.46709822160487,0.0,0.0,0.0,50795.591718163276
2020-04-10,54489.243269736384,54052.7159400924,55094.84447148596,54489.243269736384,54489.243269736384,68.65236665610931,68.65236665610931,68.65236665610931,68.65236665610931,68.65236665610931,68.65236665610931,0.0,0.0,0.0,54557.895636392495
2020-04-11,58291.361919531104,57848.10150447781,58921.68698475368,58291.361919531104,58291.361919531104,84.55018847102507,84.55018847102507,84.55018847102507,84.55018847102507,84.55018847102507,84.55018847102507,0.0,0.0,0.0,58375.91210800213
2020-04-12,62093.48056932587,61606.59326371289,62668.913613122786,62093.48056932587,62093.48056932587,25.125057949817798,25.125057949817798,25.125057949817798,25.125057949817798,25.125057949817798,25.125057949817798,0.0,0.0,0.0,62118.60562727568
2020-04-13,65895.59921912059,65380.45772239923,66410.55421771562,65895.59921912059,65895.59921912059,-3.565840821228878,-3.565840821228878,-3.565840821228878,-3.565840821228878,-3.565840821228878,-3.565840821228878,0.0,0.0,0.0,65892.03337829935
2020-04-14,69697.71786891531,68989.98821858551,70036.18837216834,69697.71786891531,69697.71786891531,-183.95207444417676,-183.95207444417676,-183.95207444417676,-183.95207444417676,-183.95207444417676,-183.95207444417676,0.0,0.0,0.0,69513.76579447112
2020-04-15,73499.83651871007,72838.32009611161,73951.60411080552,73499.83651871007,73499.83651871007,-99.27679603333156,-99.27679603333156,-99.27679603333156,-99.27679603333156,-99.27679603333156,-99.27679603333156,0.0,0.0,0.0,73400.55972267674
2020-04-16,77301.95516850479,76905.31822767369,77959.88385927398,77301.95516850479,77301.95516850479,108.46709822126935,108.46709822126935,108.46709822126935,108.46709822126935,108.46709822126935,108.46709822126935,0.0,0.0,0.0,77410.42226672606
2020-04-17,81104.07381829956,80635.8761007731,81711.92793719393,81104.07381829956,81104.07381829956,68.65236665617056,68.65236665617056,68.65236665617056,68.65236665617056,68.65236665617056,68.65236665617056,0.0,0.0,0.0,81172.72618495573
2020-04-18,84906.19246809428,84447.24749224035,85526.01903048636,84906.19246809428,84906.19246809428,84.55018847105376,84.55018847105376,84.55018847105376,84.55018847105376,84.55018847105376,84.55018847105376,0.0,0.0,0.0,84990.74265656533
2020-04-19,88708.31111788904,88176.00841510117,89257.1566955239,88708.31111788904,88708.31111788904,25.125057949742065,25.125057949742065,25.125057949742065,25.125057949742065,25.125057949742065,25.125057949742065,0.0,0.0,0.0,88733.43617583878
2020-04-20,92510.4297676838,91964.75608137672,93075.87341701961,92510.42976768382,92510.42976768382,-3.565840821392324,-3.565840821392324,-3.565840821392324,-3.565840821392324,-3.565840821392324,-3.565840821392324,0.0,0.0,0.0,92506.86392686241
2020-04-21,96312.54841747852,95581.69720616433,96641.29202885638,96312.54841747852,96312.54841747852,-183.9520744439194,-183.9520744439194,-183.9520744439194,-183.9520744439194,-183.9520744439194,-183.9520744439194,0.0,0.0,0.0,96128.5963430346
2020-04-22,100114.66706727323,99466.10218183679,100527.49082467129,100114.66706727323,100114.66706727323,-99.27679603298594,-99.27679603298594,-99.27679603298594,-99.27679603298594,-99.27679603298594,-99.27679603298594,0.0,0.0,0.0,100015.39027124025
2020-04-23,103916.78571706799,103483.06292875744,104562.2763367892,103916.785717068,103916.785717068,108.46709822140686,108.46709822140686,108.46709822140686,108.46709822140686,108.46709822140686,108.46709822140686,0.0,0.0,0.0,104025.2528152894
2020-04-24,107718.90436686271,107230.40932394667,108324.13735555724,107718.90436686271,107718.90436686271,68.65236665623185,68.65236665623185,68.65236665623185,68.65236665623185,68.65236665623185,68.65236665623185,0.0,0.0,0.0,107787.55673351894
2020-04-25,111521.02301665743,111049.89959821902,112184.35055921046,111506.67006523095,111543.87243344935,84.55018847102487,84.55018847102487,84.55018847102487,84.55018847102487,84.55018847102487,84.55018847102487,0.0,0.0,0.0,111605.57320512846
2020-04-26,115323.14166645215,114766.11197145289,115945.55259101455,115194.32850958848,115484.6652397294,25.125057949756304,25.125057949756304,25.125057949756304,25.125057949756304,25.125057949756304,25.125057949756304,0.0,0.0,0.0,115348.26672440191
2020-04-27,119125.26031624696,118447.14009577787,119807.69045134984,118786.75884017287,119497.27472923203,-3.5658408208948855,-3.5658408208948855,-3.5658408208948855,-3.5658408208948855,-3.5658408208948855,-3.5658408208948855,0.0,0.0,0.0,119121.69447542606
2020-04-28,122927.37896604168,121871.9669323622,123517.24719813015,122338.75195871113,123625.84881430137,-183.95207444415985,-183.95207444415985,-183.95207444415985,-183.95207444415985,-183.95207444415985,-183.95207444415985,0.0,0.0,0.0,122743.42689159753
2020-04-29,126729.4976158364,125547.4117722061,127774.37032327005,125810.21313137849,127771.88520732791,-99.27679603317395,-99.27679603317395,-99.27679603317395,-99.27679603317395,-99.27679603317395,-99.27679603317395,0.0,0.0,0.0,126630.22081980323
2020-04-30,130531.61626563116,129250.00362140946,132043.25534207583,129207.42327075222,131925.39265630167,108.46709822131761,108.46709822131761,108.46709822131761,108.46709822131761,108.46709822131761,108.46709822131761,0.0,0.0,0.0,130640.08336385248
2020-05-01,134333.73491542588,132500.86290473028,136315.25555834293,132534.84234396002,136101.2569156257,68.65236665627533,68.65236665627533,68.65236665627533,68.65236665627533,68.65236665627533,68.65236665627533,0.0,0.0,0.0,134402.38728208217
2020-05-02,138135.8535652206,135941.00043037126,140513.6489141635,135787.92832806354,140347.1218456703,84.5501884710614,84.5501884710614,84.5501884710614,84.5501884710614,84.5501884710614,84.5501884710614,0.0,0.0,0.0,138220.40375369167
2020-05-03,141937.9722150154,139172.94947914008,144691.03661637814,139073.71061965925,144688.69954133173,25.125057949770543,25.125057949770543,25.125057949770543,25.125057949770543,25.125057949770543,25.125057949770543,0.0,0.0,0.0,141963.09727296518
2020-05-04,145740.09086481013,142422.9590388171,148946.24646905035,142424.08523319234,148896.04041073282,-3.565840821058343,-3.565840821058343,-3.565840821058343,-3.565840821058343,-3.565840821058343,-3.565840821058343,0.0,0.0,0.0,145736.5250239891
2020-05-05,149542.20951460485,145571.53411379617,153062.6342028185,145712.0432147162,153073.14651095914,-183.9520744438923,-183.9520744438923,-183.9520744438923,-183.9520744438923,-183.9520744438923,-183.9520744438923,0.0,0.0,0.0,149358.25744016096
2020-05-06,153344.32816439957,148891.16129362347,157502.058785247,149030.62681988784,157498.75176948824,-99.27679603282834,-99.27679603282834,-99.27679603282834,-99.27679603282834,-99.27679603282834,-99.27679603282834,0.0,0.0,0.0,153245.05136836675
2020-05-07,157146.4468141943,152446.23893630476,161911.26346189468,152372.8931747877,161843.03558211704,108.4670982214551,108.4670982214551,108.4670982214551,108.4670982214551,108.4670982214551,108.4670982214551,0.0,0.0,0.0,157254.91391241574
2020-05-08,160948.56546398898,155710.689623828,166460.99643939175,155633.06819945716,166255.3522762077,68.65236665633661,68.65236665633661,68.65236665633661,68.65236665633661,68.65236665633661,68.65236665633661,0.0,0.0,0.0,161017.21783064533
2020-05-09,164750.68411378382,158720.31796943198,170740.79623538436,158759.81842786568,170777.75564445206,84.55018847103253,84.55018847103253,84.55018847103253,84.55018847103253,84.55018847103253,84.55018847103253,0.0,0.0,0.0,164835.23430225486
2020-05-10,168552.80276357854,161784.0502556181,175170.32387529523,161858.7685713805,175146.09069001206,25.125057949784782,25.125057949784782,25.125057949784782,25.125057949784782,25.125057949784782,25.125057949784782,0.0,0.0,0.0,168577.9278215283
2020-05-11,172354.92141337323,164748.0185384641,179761.55582793118,164867.54194940027,179611.98686090062,-3.5658408210309083,-3.5658408210309083,-3.5658408210309083,-3.5658408210309083,-3.5658408210309083,-3.5658408210309083,0.0,0.0,0.0,172351.3555725522
2020-05-12,176157.040063168,167496.6187223689,184005.46169762276,167980.0972726841,184067.0732059088,-183.95207444413276,-183.95207444413276,-183.95207444413276,-183.95207444413276,-183.95207444413276,-183.95207444413276,0.0,0.0,0.0,175973.08798872388
2020-05-13,179959.15871296273,170623.3148887631,188419.85566258352,170945.3132792146,188618.7186409694,-99.27679603351807,-99.27679603351807,-99.27679603351807,-99.27679603351807,-99.27679603351807,-99.27679603351807,0.0,0.0,0.0,179859.8819169292
2020-05-14,183761.27736275754,174050.37365105195,193183.07657284354,173875.04291400276,193102.44445967136,108.46709822159262,108.46709822159262,108.46709822159262,108.46709822159262,108.46709822159262,108.46709822159262,0.0,0.0,0.0,183869.74446097913
