ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-1.4109277317578437,-67.91633479900854,50.189467692092336,-1.4109277317578437,-1.4109277317578437,-9.05419441402434,-9.05419441402434,-9.05419441402434,-9.05419441402434,-9.05419441402434,-9.05419441402434,0.0,0.0,0.0,-10.465122145782185
2020-02-04,-1.3424140753969773,-64.76726358908257,50.89430168951836,-1.3424140753969773,-1.3424140753969773,-6.699223352568771,-6.699223352568771,-6.699223352568771,-6.699223352568771,-6.699223352568771,-6.699223352568771,0.0,0.0,0.0,-8.04163742796575
2020-02-05,-1.2739003672843687,-72.13842767613629,52.6895200284995,-1.2739003672843685,-1.2739003672843685,-8.998450216188772,-8.998450216188772,-8.998450216188772,-8.998450216188772,-8.998450216188772,-8.998450216188772,0.0,0.0,0.0,-10.272350583473141
2020-02-06,-1.20538665917176,-52.295516801699804,69.0429482736767,-1.20538665917176,-1.20538665917176,7.778971483512177,7.778971483512177,7.778971483512177,7.778971483512177,7.778971483512177,7.778971483512177,0.0,0.0,0.0,6.573584824340418
2020-02-07,-1.1368729510591513,-45.706085182576885,73.10353107464225,-1.1368729510591513,-1.1368729510591513,15.089485969096382,15.089485969096382,15.089485969096382,15.089485969096382,15.089485969096382,15.089485969096382,0.0,0.0,0.0,13.95261301803723
2020-02-08,-1.0683593141018015,-71.2928691345943,55.91038814080589,-1.0683593141018015,-1.0683593141018015,-5.362549053732526,-5.362549053732526,-5.362549053732526,-5.362549053732526,-5.362549053732526,-5.362549053732526,0.0,0.0,0.0,-6.430908367834328
2020-02-09,-0.9998456771444515,-56.00858285301561,67.06632584740385,-0.9998456771444515,-0.9998456771444515,7.245959583841111,7.245959583841111,7.245959583841111,7.245959583841111,7.245959583841111,7.245959583841111,0.0,0.0,0.0,6.246113906696659
2020-02-10,-0.9313320401871018,-72.16588080491346,50.666174851116466,-0.9313320401871018,-0.9313320401871018,-9.05419441404664,-9.05419441404664,-9.05419441404664,-9.05419441404664,-9.05419441404664,-9.05419441404664,0.0,0.0,0.0,-9.98552645423374
2020-02-11,-0.8628184191289919,-65.0288645759419,53.36530768496819,-0.8628184191289919,-0.8628184191289919,-6.699223352558543,-6.699223352558543,-6.699223352558543,-6.699223352558543,-6.699223352558543,-6.699223352558543,0.0,0.0,0.0,-7.562041771687535
2020-02-12,-0.7943047980708817,-68.81591840864246,49.24862623972665,-0.7943047980708817,-0.7943047980708817,-8.998450216218087,-8.998450216218087,-8.998450216218087,-8.998450216218087,-8.998450216218087,-8.998450216218087,0.0,0.0,0.0,-9.792755014288968
2020-02-13,-0.7257911770127715,-55.652944824398844,65.31143838216138,-0.7257911770127715,-0.7257911770127715,7.778971483561766,7.778971483561766,7.778971483561766,7.778971483561766,7.778971483561766,7.778971483561766,0.0,0.0,0.0,7.053180306548994
2020-02-14,-0.6572774070369617,-45.41853816543837,68.83649929180572,-0.6572774070369617,-0.6572774070369617,15.089485969100231,15.089485969100231,15.089485969100231,15.089485969100231,15.089485969100231,15.089485969100231,0.0,0.0,0.0,14.43220856206327
2020-02-15,-0.5887636370611522,-66.45771226313775,53.89228290848774,-0.5887636370611522,-0.5887636370611522,-5.362549053718135,-5.362549053718135,-5.362549053718135,-5.362549053718135,-5.362549053718135,-5.362549053718135,0.0,0.0,0.0,-5.951312690779288
2020-02-16,-0.5202498670853424,-56.890005176500885,66.04988541441988,-0.5202498670853424,-0.5202498670853424,7.245959583840862,7.245959583840862,7.245959583840862,7.245959583840862,7.245959583840862,7.245959583840862,0.0,0.0,0.0,6.725709716755519
2020-02-17,-0.4517360913428437,-69.82851937935389,52.00969910214883,-0.4517360913428437,-0.4517360913428437,-9.05419441402597,-9.05419441402597,-9.05419441402597,-9.05419441402597,-9.05419441402597,-9.05419441402597,0.0,0.0,0.0,-9.505930505368813
2020-02-18,-0.3832223156003451,-65.14999614801786,52.75912984883272,-0.3832223156003451,-0.3832223156003451,-6.699223352531481,-6.699223352531481,-6.699223352531481,-6.699223352531481,-6.699223352531481,-6.699223352531481,0.0,0.0,0.0,-7.082445668131826
2020-02-19,-0.31470853985784675,-69.49324117922322,50.24320910193663,-0.31470853985784675,-0.31470853985784675,-8.998450216143935,-8.998450216143935,-8.998450216143935,-8.998450216143935,-8.998450216143935,-8.998450216143935,0.0,0.0,0.0,-9.313158756001782
2020-02-20,-0.24619470841678082,-48.338310932215066,64.59632270731181,-0.24619470841678082,-0.24619470841678082,7.778971483558765,7.778971483558765,7.778971483558765,7.778971483558765,7.778971483558765,7.778971483558765,0.0,0.0,0.0,7.5327767751419845
2020-02-21,-0.17768087697571522,-52.2772560338784,78.09427652036517,-0.17768087697571522,-0.17768087697571522,15.089485969104082,15.089485969104082,15.089485969104082,15.089485969104082,15.089485969104082,15.089485969104082,0.0,0.0,0.0,14.911805092128366
2020-02-22,-0.10915390797374405,-64.6148675558183,53.548459665738264,-0.10915390797374405,-0.10915390797374405,-5.362549053701842,-5.362549053701842,-5.362549053701842,-5.362549053701842,-5.362549053701842,-5.362549053701842,0.0,0.0,0.0,-5.471702961675586
2020-02-23,-0.04062693897177256,-50.68479665676124,64.73771901564805,-0.04062693897177256,-0.04062693897177256,7.245959583844452,7.245959583844452,7.245959583844452,7.245959583844452,7.245959583844452,7.245959583844452,0.0,0.0,0.0,7.205332644872679
2020-02-24,0.027900030030198922,-70.77331479302383,54.90408569808784,0.027900030030198922,0.027900030030198922,-9.054194414048268,-9.054194414048268,-9.054194414048268,-9.054194414048268,-9.054194414048268,-9.054194414048268,0.0,0.0,0.0,-9.026294384018069
2020-02-25,0.09648143314466186,-64.97994088586273,53.49147058367255,0.09648143314466186,0.09648143314466186,-6.699223352585687,-6.699223352585687,-6.699223352585687,-6.699223352585687,-6.699223352585687,-6.699223352585687,0.0,0.0,0.0,-6.602741919441025
2020-02-27,0.2336442393735877,-48.74125883489088,65.34145963396622,0.2336442393735877,0.2336442393735877,7.778971483558952,7.778971483558952,7.778971483558952,7.778971483558952,7.778971483558952,7.778971483558952,0.0,0.0,0.0,8.01261572293254
2020-02-28,0.30222564248805095,-45.164265186169786,71.89829122775774,0.30222564248805095,0.30222564248805095,15.089485969107931,15.089485969107931,15.089485969107931,15.089485969107931,15.089485969107931,15.089485969107931,0.0,0.0,0.0,15.391711611595982
2020-02-29,0.4079200428280471,-65.03338191556095,48.568411138484265,0.4079200428280471,0.4079200428280471,-5.3625490536874505,-5.3625490536874505,-5.3625490536874505,-5.3625490536874505,-5.3625490536874505,-5.3625490536874505,0.0,0.0,0.0,-4.954629010859404
2020-03-01,0.5136144431680439,-49.760656146311206,70.27937559084,0.5136144431680439,0.5136144431680439,7.245959583837409,7.245959583837409,7.245959583837409,7.245959583837409,7.245959583837409,7.245959583837409,0.0,0.0,0.0,7.759574027005453
2020-03-02,0.6193088435080407,-64.28795981533244,47.592702386545156,0.6193088435080407,0.6193088435080407,-9.05419441404908,-9.05419441404908,-9.05419441404908,-9.05419441404908,-9.05419441404908,-9.05419441404908,0.0,0.0,0.0,-8.43488557054104
2020-03-03,0.7516336421436243,-64.2784774058808,52.67317208414717,0.7516336421436243,0.7516336421436243,-6.699223352558623,-6.699223352558623,-6.699223352558623,-6.699223352558623,-6.699223352558623,-6.699223352558623,0.0,0.0,0.0,-5.947589710414999
2020-03-04,0.8839584407792084,-65.17649054643027,50.878477815505626,0.8839584407792083,0.8839584407792083,-8.998450216209438,-8.998450216209438,-8.998450216209438,-8.998450216209438,-8.998450216209438,-8.998450216209438,0.0,0.0,0.0,-8.11449177543023
2020-03-05,1.0162832394147925,-49.997519065608515,73.50160549749083,1.0162832394147925,1.0162832394147925,7.77897148350336,7.77897148350336,7.77897148350336,7.77897148350336,7.77897148350336,7.77897148350336,0.0,0.0,0.0,8.795254722918152
2020-03-06,1.1637959936233484,-46.106876215298335,77.67761562522527,1.1637959936233484,1.1637959936233484,15.089485969068754,15.089485969068754,15.089485969068754,15.089485969068754,15.089485969068754,15.089485969068754,0.0,0.0,0.0,16.253281962692103
2020-03-07,1.311308747831903,-61.05928575836401,59.30508389795912,1.311308747831903,1.311308747831903,-5.362549053722948,-5.362549053722948,-5.362549053722948,-5.362549053722948,-5.362549053722948,-5.362549053722948,0.0,0.0,0.0,-4.051240305891046
2020-03-08,1.4588215020404594,-50.831482807657444,70.53857777044324,1.4588215020404594,1.4588215020404594,7.245959583837159,7.245959583837159,7.245959583837159,7.245959583837159,7.245959583837159,7.245959583837159,0.0,0.0,0.0,8.704781085877618
2020-03-09,1.6138577458166496,-72.99100315693208,50.633341935396274,1.6138577458166496,1.6138577458166496,-9.054194414018479,-9.054194414018479,-9.054194414018479,-9.054194414018479,-9.054194414018479,-9.054194414018479,0.0,0.0,0.0,-7.440336668201829
2020-03-10,1.7688939895928468,-61.56865314971237,54.57123455840255,1.7688939895928468,1.7688939895928468,-6.6992233525721945,-6.6992233525721945,-6.6992233525721945,-6.6992233525721945,-6.6992233525721945,-6.6992233525721945,0.0,0.0,0.0,-4.930329362979347
2020-03-11,3.594593872412264,-65.46982889182529,54.62131016164253,3.594593872412264,3.594593872412264,-8.99845021618702,-8.99845021618702,-8.99845021618702,-8.99845021618702,-8.99845021618702,-8.99845021618702,0.0,0.0,0.0,-5.403856343774756
2020-03-12,5.420293755231661,-45.08170082862128,73.5618484747663,5.420293755231661,5.420293755231661,7.778971483552949,7.778971483552949,7.778971483552949,7.778971483552949,7.778971483552949,7.778971483552949,0.0,0.0,0.0,13.19926523878461
2020-03-13,7.245993638051049,-38.703465242427654,80.66001217491674,7.245993638051049,7.245993638051049,15.089485969115634,15.089485969115634,15.089485969115634,15.089485969115634,15.089485969115634,15.089485969115634,0.0,0.0,0.0,22.335479607166683
2020-03-14,9.088178791373052,-58.399442879439356,65.27235784412466,9.088178791373052,9.088178791373052,-5.362549053708557,-5.362549053708557,-5.362549053708557,-5.362549053708557,-5.362549053708557,-5.362549053708557,0.0,0.0,0.0,3.7256297376644945
2020-03-15,10.930363944695037,-37.23609664033431,81.93971300061293,10.930363944695037,10.930363944695037,7.245959583838831,7.245959583838831,7.245959583838831,7.245959583838831,7.245959583838831,7.245959583838831,0.0,0.0,0.0,18.176323528533867
2020-03-16,12.772549098017029,-55.04912953372598,64.0145567737325,12.772549098017029,12.772549098017029,-9.05419441401929,-9.05419441401929,-9.05419441401929,-9.05419441401929,-9.05419441401929,-9.05419441401929,0.0,0.0,0.0,3.718354683997738
2020-03-17,15.858138684714495,-48.85165284031055,71.39380779435905,15.858138684714495,15.858138684714495,-6.699223352545133,-6.699223352545133,-6.699223352545133,-6.699223352545133,-6.699223352545133,-6.699223352545133,0.0,0.0,0.0,9.158915332169363
2020-03-18,18.943728271411942,-53.35339523725245,70.6481637334452,18.943728271411942,18.943728271411942,-8.998450216164603,-8.998450216164603,-8.998450216164603,-8.998450216164603,-8.998450216164603,-8.998450216164603,0.0,0.0,0.0,9.94527805524734
2020-03-19,22.02931785810962,-33.30502335303878,86.31556826245787,22.02931785810962,22.02931785810962,7.778971483602538,7.778971483602538,7.778971483602538,7.778971483602538,7.778971483602538,7.778971483602538,0.0,0.0,0.0,29.80828934171216
2020-03-20,82.33406699342746,39.69554805556478,153.41226159351083,82.33406699342746,82.33406699342746,15.089485969109194,15.089485969109194,15.089485969109194,15.089485969109194,15.089485969109194,15.089485969109194,0.0,0.0,0.0,97.42355296253665
2020-03-21,142.63881612874468,78.89260620293992,199.49975339326076,142.63881612874468,142.63881612874468,-5.362549053719109,-5.362549053719109,-5.362549053719109,-5.362549053719109,-5.362549053719109,-5.362549053719109,0.0,0.0,0.0,137.27626707502557
2020-03-22,202.94356526406187,151.70510636228013,276.0285481921196,202.94356526406187,202.94356526406187,7.2459595838405,7.2459595838405,7.2459595838405,7.2459595838405,7.2459595838405,7.2459595838405,0.0,0.0,0.0,210.18952484790236
2020-03-23,263.30412343712067,194.25803429213136,316.21086553673194,263.30412343712067,263.30412343712067,-9.05419441404159,-9.05419441404159,-9.05419441404159,-9.05419441404159,-9.05419441404159,-9.05419441404159,0.0,0.0,0.0,254.24992902307906
2020-03-24,323.66468161017883,253.21807969344593,375.6230897681405,323.66468161017883,323.66468161017883,-6.699223352599338,-6.699223352599338,-6.699223352599338,-6.699223352599338,-6.699223352599338,-6.699223352599338,0.0,0.0,0.0,316.9654582575795
2020-03-25,384.02523978323705,308.49391064155617,432.8739077173612,384.02523978323705,384.02523978323705,-8.998450216252525,-8.998450216252525,-8.998450216252525,-8.998450216252525,-8.998450216252525,-8.998450216252525,0.0,0.0,0.0,375.0267895669845
2020-03-26,478.05750115247935,428.93188158209796,547.2262254788316,478.0575011524793,478.0575011524793,7.778971483546946,7.778971483546946,7.778971483546946,7.778971483546946,7.778971483546946,7.778971483546946,0.0,0.0,0.0,485.8364726360263
2020-03-27,572.0897625217216,527.5219323199403,643.3232883780986,572.0897625217216,572.0897625217216,15.089485969113044,15.089485969113044,15.089485969113044,15.089485969113044,15.089485969113044,15.089485969113044,0.0,0.0,0.0,587.1792484908347
2020-03-28,666.1360521717935,600.882936630709,718.6781688023068,666.1360521717935,666.1360521717935,-5.362549053729662,-5.362549053729662,-5.362549053729662,-5.362549053729662,-5.362549053729662,-5.362549053729662,0.0,0.0,0.0,660.7735031180638
2020-03-29,760.1823418218654,708.734994305549,826.1630727191452,760.1823418218654,760.1823418218654,7.245959583842171,7.245959583842171,7.245959583842171,7.245959583842171,7.245959583842171,7.245959583842171,0.0,0.0,0.0,767.4283014057075
2020-03-30,854.2286314719387,790.701527875678,910.2747395069907,854.2286314719387,854.2286314719387,-9.05419441402092,-9.05419441402092,-9.05419441402092,-9.05419441402092,-9.05419441402092,-9.05419441402092,0.0,0.0,0.0,845.1744370579178
2020-03-31,965.4881972733939,900.6483770103534,1016.376007155955,965.4881972733939,965.4881972733939,-6.699223352548476,-6.699223352548476,-6.699223352548476,-6.699223352548476,-6.699223352548476,-6.699223352548476,0.0,0.0,0.0,958.7889739208454
2020-04-01,1076.747763074849,1005.9643079095729,1122.325878989687,1076.747763074849,1076.747763074849,-8.998450216230106,-8.998450216230106,-8.998450216230106,-8.998450216230106,-8.998450216230106,-8.998450216230106,0.0,0.0,0.0,1067.7493128586189
2020-04-02,1188.007328876303,1133.326971462768,1253.1642075838,1188.0073288763028,1188.0073288763028,7.778971483596534,7.778971483596534,7.778971483596534,7.778971483596534,7.778971483596534,7.778971483596534,0.0,0.0,0.0,1195.7863003598995
2020-04-03,1299.2745861414614,1256.116274748058,1375.1149342337658,1299.2745861414614,1299.2745861414614,15.089485969073866,15.089485969073866,15.089485969073866,15.089485969073866,15.089485969073866,15.089485969073866,0.0,0.0,0.0,1314.3640721105353
2020-04-04,1410.54184340662,1350.8899997767044,1463.2514658435018,1410.54184340662,1410.54184340662,-5.36254905371337,-5.36254905371337,-5.36254905371337,-5.36254905371337,-5.36254905371337,-5.36254905371337,0.0,0.0,0.0,1405.1792943529067
2020-04-05,1521.8091006717784,1469.4191494601464,1593.0896691420119,1521.8091006717784,1521.8091006717784,7.245959583835128,7.245959583835128,7.245959583835128,7.245959583835128,7.245959583835128,7.245959583835128,0.0,0.0,0.0,1529.0550602556136
2020-04-06,1728.8256466051903,1660.5034780091648,1786.4606854689541,1728.8256466051903,1728.8256466051903,-9.054194414043218,-9.054194414043218,-9.054194414043218,-9.054194414043218,-9.054194414043218,-9.054194414043218,0.0,0.0,0.0,1719.771452191147
2020-04-07,1935.8421925386021,1870.682668009693,1985.902323772804,1935.8421925386021,1935.8421925386021,-6.699223352562048,-6.699223352562048,-6.699223352562048,-6.699223352562048,-6.699223352562048,-6.699223352562048,0.0,0.0,0.0,1929.14296918604
2020-04-08,2142.858738472014,2073.0791600957955,2195.641620938214,2142.858738472014,2142.858738472014,-8.998450216207688,-8.998450216207688,-8.998450216207688,-8.998450216207688,-8.998450216207688,-8.998450216207688,0.0,0.0,0.0,2133.860288255806
2020-04-09,2349.8752844054256,2294.1583896762477,2421.367746605213,2349.8752844054256,2349.8752844054256,7.7789714835935335,7.7789714835935335,7.7789714835935335,7.7789714835935335,7.7789714835935335,7.7789714835935335,0.0,0.0,0.0,2357.654255889019
2020-04-10,2556.8918303388377,2514.7411031255206,2632.086062386095,2556.8918303388377,2556.8918303388377,15.089485969120746,15.089485969120746,15.089485969120746,15.089485969120746,15.089485969120746,15.089485969120746,0.0,0.0,0.0,2571.9813163079584
2020-04-11,2763.908376272247,2693.8602935508534,2818.4088918122043,2763.908376272247,2763.908376272247,-5.362549053698976,-5.362549053698976,-5.362549053698976,-5.362549053698976,-5.362549053698976,-5.362549053698976,0.0,0.0,0.0,2758.5458272185483
2020-04-12,2970.9249222056615,2914.661017403207,3038.7644488200103,2970.9249222056615,2970.9249222056615,7.24595958383872,7.24595958383872,7.24595958383872,7.24595958383872,7.24595958383872,7.24595958383872,0.0,0.0,0.0,2978.1708817895
2020-04-13,3177.9414681390735,3108.669750794566,3231.0739238920182,3177.9414681390735,3177.9414681390735,-9.054194414065515,-9.054194414065515,-9.054194414065515,-9.054194414065515,-9.054194414065515,-9.054194414065515,0.0,0.0,0.0,3168.887273725008
2020-04-14,3384.958014072483,3319.8106722500365,3433.0578334898937,3384.958014072483,3384.958014072483,-6.6992233525756175,-6.6992233525756175,-6.6992233525756175,-6.6992233525756175,-6.6992233525756175,-6.6992233525756175,0.0,0.0,0.0,3378.258790719907
2020-04-15,3591.9745600058973,3523.0264528134426,3646.913021792021,3591.9745600058973,3591.9745600058973,-8.998450216185269,-8.998450216185269,-8.998450216185269,-8.998450216185269,-8.998450216185269,-8.998450216185269,0.0,0.0,0.0,3582.976109789712
2020-04-16,3798.991105939309,3749.342842184714,3871.3504585755945,3798.991105939309,3798.991105939309,7.77897148354113,7.77897148354113,7.77897148354113,7.77897148354113,7.77897148354113,7.77897148354113,0.0,0.0,0.0,3806.77007742285
2020-04-17,4006.007651872721,3959.6810012465266,4082.127920019269,4006.007651872721,4006.007651872721,15.089485969081569,15.089485969081569,15.089485969081569,15.089485969081569,15.089485969081569,15.089485969081569,0.0,0.0,0.0,4021.0971378418026
2020-04-18,4213.024197806133,4148.140305940597,4267.932399236579,4213.024197806133,4213.024197806133,-5.362549053734475,-5.362549053734475,-5.362549053734475,-5.362549053734475,-5.362549053734475,-5.362549053734475,0.0,0.0,0.0,4207.661648752399
2020-04-19,4420.040743739544,4365.387394630132,4486.110457004613,4420.040743739544,4420.040743739544,7.245959583838469,7.245959583838469,7.245959583838469,7.245959583838469,7.245959583838469,7.245959583838469,0.0,0.0,0.0,4427.286703323382
2020-04-20,4627.057289672956,4558.004376407602,4674.160312718916,4627.057289672956,4627.057289672956,-9.054194414066329,-9.054194414066329,-9.054194414066329,-9.054194414066329,-9.054194414066329,-9.054194414066329,0.0,0.0,0.0,4618.00309525889
2020-04-21,4834.073835606368,4765.1497922709505,4883.6552591801665,4834.073835606368,4834.073835606368,-6.699223352565389,-6.699223352565389,-6.699223352565389,-6.699223352565389,-6.699223352565389,-6.699223352565389,0.0,0.0,0.0,4827.374612253803
2020-04-22,5041.0903815397805,4973.005127983331,5089.016709481104,5041.0903815397805,5041.0903815397805,-8.998450216214588,-8.998450216214588,-8.998450216214588,-8.998450216214588,-8.998450216214588,-8.998450216214588,0.0,0.0,0.0,5032.091931323566
2020-04-23,5248.106927473192,5196.09986011482,5318.213550407326,5248.106927473192,5248.106927473192,7.778971483538127,7.778971483538127,7.778971483538127,7.778971483538127,7.778971483538127,7.778971483538127,0.0,0.0,0.0,5255.88589895673
2020-04-24,5455.123473406604,5410.052402438097,5528.487770231588,5455.123473406604,5455.123473406604,15.08948596904239,15.08948596904239,15.08948596904239,15.08948596904239,15.08948596904239,15.08948596904239,0.0,0.0,0.0,5470.212959375646
2020-04-25,5662.140019340016,5596.714954495688,5718.083294514044,5661.9195122372,5662.1487541879305,-5.362549053720083,-5.362549053720083,-5.362549053720083,-5.362549053720083,-5.362549053720083,-5.362549053720083,0.0,0.0,0.0,5656.777470286296
2020-04-26,5869.156565273425,5816.427299878841,5935.9388412582375,5863.5741896711215,5873.187324191695,7.24595958384014,7.24595958384014,7.24595958384014,7.24595958384014,7.24595958384014,7.24595958384014,0.0,0.0,0.0,5876.402524857265
2020-04-27,6076.173111206842,6008.089665075181,6128.119168301703,6060.750089569771,6087.328038256915,-9.054194414035726,-9.054194414035726,-9.054194414035726,-9.054194414035726,-9.054194414035726,-9.054194414035726,0.0,0.0,0.0,6067.118916792806
2020-04-28,6283.189657140254,6204.107621313946,6344.34510844897,6254.630677803867,6303.599461546839,-6.6992233525383265,-6.6992233525383265,-6.6992233525383265,-6.6992233525383265,-6.6992233525383265,-6.6992233525383265,0.0,0.0,0.0,6276.490433787716
2020-04-29,6490.206203073663,6406.590924680869,6549.989351478593,6444.139430148044,6524.794607255298,-8.998450216140434,-8.998450216140434,-8.998450216140434,-8.998450216140434,-8.998450216140434,-8.998450216140434,0.0,0.0,0.0,6481.207752857523
2020-04-30,6697.222749007075,6622.366545407029,6773.295314491521,6638.6864478292855,6743.862525921243,7.778971483587716,7.778971483587716,7.778971483587716,7.778971483587716,7.778971483587716,7.778971483587716,0.0,0.0,0.0,6705.0017204906635
2020-05-01,6904.239294940487,6820.436648676163,7004.160583176576,6829.854605559934,6965.12494855964,15.089485969122007,15.089485969122007,15.089485969122007,15.089485969122007,15.089485969122007,15.089485969122007,0.0,0.0,0.0,6919.328780909608
2020-05-02,7111.255840873896,6994.122866563092,7201.238646898705,7024.56379810147,7184.560483857758,-5.362549053703792,-5.362549053703792,-5.362549053703792,-5.362549053703792,-5.362549053703792,-5.362549053703792,0.0,0.0,0.0,7105.893291820192
2020-05-03,7318.2723868073135,7204.24024109946,7430.0339714695665,7210.769156529487,7408.7807594861,7.2459595838418105,7.2459595838418105,7.2459595838418105,7.2459595838418105,7.2459595838418105,7.2459595838418105,0.0,0.0,0.0,7325.518346391155
2020-05-04,7525.288932740725,7381.876425600941,7638.887412207362,7399.124918088446,7635.42039123716,-9.054194414036541,-9.054194414036541,-9.054194414036541,-9.054194414036541,-9.054194414036541,-9.054194414036541,0.0,0.0,0.0,7516.234738326688
2020-05-05,7732.305478674134,7559.125673563871,7863.833967936285,7587.59110017647,7863.010706072242,-6.699223352592534,-6.699223352592534,-6.699223352592534,-6.699223352592534,-6.699223352592534,-6.699223352592534,0.0,0.0,0.0,7725.6062553215415
2020-05-06,7939.322024607546,7753.3545698730495,8092.11389721687,7768.984770658208,8093.466128706442,-8.998450216169752,-8.998450216169752,-8.998450216169752,-8.998450216169752,-8.998450216169752,-8.998450216169752,0.0,0.0,0.0,7930.3235743913765
2020-05-07,8146.338570540958,7965.375472344593,8336.507384517077,7956.097517229617,8322.895072721125,7.778971483584716,7.778971483584716,7.778971483584716,7.778971483584716,7.778971483584716,7.778971483584716,0.0,0.0,0.0,8154.117542024543
2020-05-08,8353.355116474368,8147.737073481343,8576.549323418796,8140.466381335283,8553.947076098097,15.089485969082832,15.089485969082832,15.089485969082832,15.089485969082832,15.089485969082832,15.089485969082832,0.0,0.0,0.0,8368.444602443451
2020-05-09,8560.371662407784,8312.963607692998,8780.676138744122,8328.059697973014,8788.442553866424,-5.362549053689398,-5.362549053689398,-5.362549053689398,-5.362549053689398,-5.362549053689398,-5.362549053689398,0.0,0.0,0.0,8555.009113354095
2020-05-10,8767.388208341194,8522.33498699011,9024.743745617961,8511.464984973427,9018.686088757842,7.24595958384348,7.24595958384348,7.24595958384348,7.24595958384348,7.24595958384348,7.24595958384348,0.0,0.0,0.0,8774.634167925036
2020-05-11,8974.404754274605,8680.21962696082,9238.337017490767,8697.895781008296,9245.868245923586,-9.054194414058836,-9.054194414058836,-9.054194414058836,-9.054194414058836,-9.054194414058836,-9.054194414058836,0.0,0.0,0.0,8965.350559860546
2020-05-12,9181.421300208018,8857.70325543275,9473.933732108575,8872.739106682322,9474.062151250715,-6.69922335256547,-6.69922335256547,-6.69922335256547,-6.69922335256547,-6.69922335256547,-6.69922335256547,0.0,0.0,0.0,9174.722076855453
2020-05-13,9388.437846141427,9038.090620715117,9696.04331333057,9058.738256574117,9702.906399918824,-8.998450216205937,-8.998450216205937,-8.998450216205937,-8.998450216205937,-8.998450216205937,-8.998450216205937,0.0,0.0,0.0,9379.439395925221
2020-05-14,9595.454392074846,9215.160230710293,9956.858402288497,9230.104855250176,9939.486380304204,7.778971483581713,7.778971483581713,7.778971483581713,7.778971483581713,7.778971483581713,7.778971483581713,0.0,0.0,0.0,9603.233363558427
