ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-16,-0.4315848400352526,-83.07487796157109,63.29602328332423,-0.4315848400352526,-0.4315848400352526,-10.475490273932396,-10.475490273932396,-10.475490273932396,-10.475490273932396,-10.475490273932396,-10.475490273932396,0.0,0.0,0.0,-10.907075113967649
2020-02-17,-0.31743728554441114,-88.49153165836407,73.96010760224574,-0.31743728554441114,-0.31743728554441114,-6.116122249165781,-6.116122249165781,-6.116122249165781,-6.116122249165781,-6.116122249165781,-6.116122249165781,0.0,0.0,0.0,-6.433559534710192
2020-02-18,-0.20328973105357,-69.87761153333385,85.36891024065892,-0.20328973105357,-0.20328973105357,10.22975666477558,10.22975666477558,10.22975666477558,10.22975666477558,10.22975666477558,10.22975666477558,0.0,0.0,0.0,10.026466933722011
2020-02-19,-0.08914217656272928,-100.99303452680523,63.305050581910734,-0.08914217656272928,-0.08914217656272928,-17.460827165727956,-17.460827165727956,-17.460827165727956,-17.460827165727956,-17.460827165727956,-17.460827165727956,0.0,0.0,0.0,-17.549969342290684
2020-02-20,0.025005478359917482,-84.35739859809497,80.14520500364401,0.025005478359917482,0.025005478359917482,-1.6136698587211946,-1.6136698587211946,-1.6136698587211946,-1.6136698587211946,-1.6136698587211946,-1.6136698587211946,0.0,0.0,0.0,-1.5886643803612772
2020-02-21,0.13915313328256387,-71.89628675034173,84.3506654855321,0.13915313328256387,0.13915313328256387,2.9461539361377254,2.9461539361377254,2.9461539361377254,2.9461539361377254,2.9461539361377254,2.9461539361377254,0.0,0.0,0.0,3.0853070694202893
2020-02-22,0.2533007882052099,-58.01531782055561,102.00885372314993,0.2533007882052099,0.2533007882052099,22.490198946508457,22.490198946508457,22.490198946508457,22.490198946508457,22.490198946508457,22.490198946508457,0.0,0.0,0.0,22.743499734713666
2020-02-23,0.3689555261941507,-100.76090874405253,70.932144041827,0.3689555261941507,0.3689555261941507,-10.47549027385798,-10.47549027385798,-10.47549027385798,-10.47549027385798,-10.47549027385798,-10.47549027385798,0.0,0.0,0.0,-10.10653474766383
2020-02-24,0.4846102641830911,-76.62233018757378,75.78676750828703,0.4846102641830911,0.4846102641830911,-6.116122249097503,-6.116122249097503,-6.116122249097503,-6.116122249097503,-6.116122249097503,-6.116122249097503,0.0,0.0,0.0,-5.631511984914412
2020-02-25,0.6002650021720312,-74.90479279186502,90.7336223896133,0.6002650021720312,0.6002650021720312,10.22975666485295,10.22975666485295,10.22975666485295,10.22975666485295,10.22975666485295,10.22975666485295,0.0,0.0,0.0,10.830021667024981
2020-02-26,0.7334606817188841,-93.25787434459653,63.45886411121522,0.733460681718884,0.733460681718884,-17.46082716570893,-17.46082716570893,-17.46082716570893,-17.46082716570893,-17.46082716570893,-17.46082716570893,0.0,0.0,0.0,-16.727366483990046
2020-02-27,0.8666563612657386,-74.17445355011704,80.29571004562551,0.8666563612657386,0.8666563612657386,-1.6136698587819212,-1.6136698587819212,-1.6136698587819212,-1.6136698587819212,-1.6136698587819212,-1.6136698587819212,0.0,0.0,0.0,-0.7470134975161825
2020-02-28,0.9998520408125924,-77.29814163876647,79.79596777283902,0.9998520408125924,0.9998520408125924,2.9461539361589573,2.9461539361589573,2.9461539361589573,2.9461539361589573,2.9461539361589573,2.9461539361589573,0.0,0.0,0.0,3.9460059769715494
2020-02-29,1.158744463245271,-50.967770675755744,102.75144389564352,1.158744463245271,1.158744463245271,22.490198946535187,22.490198946535187,22.490198946535187,22.490198946535187,22.490198946535187,22.490198946535187,0.0,0.0,0.0,23.648943409780458
2020-03-01,1.3176368856779512,-87.3280798075547,66.21208632931109,1.3176368856779512,1.3176368856779512,-10.475490273861277,-10.475490273861277,-10.475490273861277,-10.475490273861277,-10.475490273861277,-10.475490273861277,0.0,0.0,0.0,-9.157853388183327
2020-03-02,1.49320260946518,-88.20605383475572,68.58584971596298,1.49320260946518,1.49320260946518,-6.116122249103594,-6.116122249103594,-6.116122249103594,-6.116122249103594,-6.116122249103594,-6.116122249103594,0.0,0.0,0.0,-4.622919639638414
2020-03-03,1.668768333252408,-68.85642823342725,84.0668454202981,1.668768333252408,1.668768333252408,10.229756664801826,10.229756664801826,10.229756664801826,10.229756664801826,10.229756664801826,10.229756664801826,0.0,0.0,0.0,11.898524998054235
2020-03-04,1.8443340570396367,-92.96836793365404,58.42914015821358,1.8443340570396367,1.8443340570396367,-17.46082716565998,-17.46082716565998,-17.46082716565998,-17.46082716565998,-17.46082716565998,-17.46082716565998,0.0,0.0,0.0,-15.616493108620341
2020-03-05,2.029233955468279,-79.48394797138972,78.36361972538025,2.029233955468279,2.029233955468279,-1.6136698587575116,-1.6136698587575116,-1.6136698587575116,-1.6136698587575116,-1.6136698587575116,-1.6136698587575116,0.0,0.0,0.0,0.4155640967107672
2020-03-06,2.214133853896923,-74.61290350287592,83.64469392253247,2.214133853896923,2.214133853896923,2.9461539361574465,2.9461539361574465,2.9461539361574465,2.9461539361574465,2.9461539361574465,2.9461539361574465,0.0,0.0,0.0,5.160287790054369
2020-03-07,2.3990337523255625,-53.942862845240725,106.85569037360303,2.3990337523255625,2.3990337523255625,22.490198946459255,22.490198946459255,22.490198946459255,22.490198946459255,22.490198946459255,22.490198946459255,0.0,0.0,0.0,24.889232698784816
2020-03-08,2.6097761917311777,-90.54072803043023,71.95190942166154,2.6097761917311777,2.6097761917311777,-10.475490273926376,-10.475490273926376,-10.475490273926376,-10.475490273926376,-10.475490273926376,-10.475490273926376,0.0,0.0,0.0,-7.865714082195198
2020-03-09,2.8205186311367925,-78.79416734463848,78.26815710004917,2.8205186311367925,2.8205186311367925,-6.116122249169379,-6.116122249169379,-6.116122249169379,-6.116122249169379,-6.116122249169379,-6.116122249169379,0.0,0.0,0.0,-3.2956036180325867
2020-03-10,3.0312610705424046,-72.71879628109504,92.12976143975244,3.0312610705424046,3.0312610705424046,10.22975666481495,10.22975666481495,10.22975666481495,10.22975666481495,10.22975666481495,10.22975666481495,0.0,0.0,0.0,13.261017735357354
2020-03-11,3.2954473409337264,-97.0335026995924,63.67441459210152,3.2954473409337264,3.2954473409337264,-17.460827165682353,-17.460827165682353,-17.460827165682353,-17.460827165682353,-17.460827165682353,-17.460827165682353,0.0,0.0,0.0,-14.165379824748626
2020-03-12,3.5596336113250446,-74.04612893674336,73.02517535978097,3.5596336113250446,3.5596336113250446,-1.6136698587538103,-1.6136698587538103,-1.6136698587538103,-1.6136698587538103,-1.6136698587538103,-1.6136698587538103,0.0,0.0,0.0,1.9459637525712343
2020-03-13,3.8238198817163633,-71.1177892950519,82.76310579845993,3.8238198817163633,3.8238198817163633,2.9461539362014184,2.9461539362014184,2.9461539362014184,2.9461539362014184,2.9461539362014184,2.9461539362014184,0.0,0.0,0.0,6.769973817917782
2020-03-14,4.148764948415766,-53.84889600313393,107.21555031165929,4.148764948415766,4.148764948415766,22.490198946485986,22.490198946485986,22.490198946485986,22.490198946485986,22.490198946485986,22.490198946485986,0.0,0.0,0.0,26.638963894901753
2020-03-15,4.4737100151151665,-82.80731713066078,77.39273778858379,4.4737100151151665,4.4737100151151665,-10.475490273921718,-10.475490273921718,-10.475490273921718,-10.475490273921718,-10.475490273921718,-10.475490273921718,0.0,0.0,0.0,-6.001780258806551
2020-03-16,4.798655081814557,-76.34564458385854,79.56960584291511,4.798655081814557,4.798655081814557,-6.116122249175467,-6.116122249175467,-6.116122249175467,-6.116122249175467,-6.116122249175467,-6.116122249175467,0.0,0.0,0.0,-1.3174671673609097
2020-03-17,15.870753181751862,-51.633781753751045,104.13806681891265,15.870753181751862,15.870753181751862,10.229756664763828,10.229756664763828,10.229756664763828,10.229756664763828,10.229756664763828,10.229756664763828,0.0,0.0,0.0,26.100509846515692
2020-03-18,26.94285128168917,-68.28992521172289,89.64215925054087,26.94285128168917,26.94285128168917,-17.46082716570473,-17.46082716570473,-17.46082716570473,-17.46082716570473,-17.46082716570473,-17.46082716570473,0.0,0.0,0.0,9.48202411598444
2020-03-19,38.01494938162628,-45.13892058755187,116.61952410393899,38.01494938162628,38.01494938162628,-1.6136698587501106,-1.6136698587501106,-1.6136698587501106,-1.6136698587501106,-1.6136698587501106,-1.6136698587501106,0.0,0.0,0.0,36.40127952287617
2020-03-20,60.932423451128024,-14.604222360503917,147.03849993040572,60.93242345112803,60.93242345112803,2.9461539361114943,2.9461539361114943,2.9461539361114943,2.9461539361114943,2.9461539361114943,2.9461539361114943,0.0,0.0,0.0,63.87857738723952
2020-03-21,83.84989752062957,34.448039749591054,188.9702787872261,83.84989752062957,83.84989752062957,22.490198946461387,22.490198946461387,22.490198946461387,22.490198946461387,22.490198946461387,22.490198946461387,0.0,0.0,0.0,106.34009646709096
2020-03-22,106.76737159013132,13.992675031510853,172.84007654379516,106.76737159013132,106.76737159013132,-10.47549027391706,-10.47549027391706,-10.47549027391706,-10.47549027391706,-10.47549027391706,-10.47549027391706,0.0,0.0,0.0,96.29188131621426
2020-03-23,179.44242229237025,88.13526600546895,249.0443859724843,179.44242229237025,179.44242229237025,-6.116122249107192,-6.116122249107192,-6.116122249107192,-6.116122249107192,-6.116122249107192,-6.116122249107192,0.0,0.0,0.0,173.32630004326307
2020-03-24,252.1174729946092,184.15471015586866,339.1872187815738,252.1174729946092,252.1174729946092,10.229756664841194,10.229756664841194,10.229756664841194,10.229756664841194,10.229756664841194,10.229756664841194,0.0,0.0,0.0,262.34722965945036
2020-03-25,387.1955642640011,299.04061578220086,451.3549586962887,387.1955642640011,387.1955642640011,-17.460827165614376,-17.460827165614376,-17.460827165614376,-17.460827165614376,-17.460827165614376,-17.460827165614376,0.0,0.0,0.0,369.73473709838674
2020-03-26,522.2736555333962,444.15078651840537,600.4102472097815,522.2736555333962,522.2736555333962,-1.6136698587256995,-1.6136698587256995,-1.6136698587256995,-1.6136698587256995,-1.6136698587256995,-1.6136698587256995,0.0,0.0,0.0,520.6599856746706
2020-03-27,657.3517468027882,580.6497050650828,736.8181553650218,657.3517468027882,657.3517468027882,2.9461539361327245,2.9461539361327245,2.9461539361327245,2.9461539361327245,2.9461539361327245,2.9461539361327245,0.0,0.0,0.0,660.2979007389209
2020-03-28,823.8724788781356,761.7471737020026,926.9317307619309,823.8724788781356,823.8724788781356,22.490198946436784,22.490198946436784,22.490198946436784,22.490198946436784,22.490198946436784,22.490198946436784,0.0,0.0,0.0,846.3626778245723
2020-03-29,990.3932109534813,898.4783321766197,1056.528408186163,990.3932109534813,990.3932109534813,-10.475490273912403,-10.475490273912403,-10.475490273912403,-10.475490273912403,-10.475490273912403,-10.475490273912403,0.0,0.0,0.0,979.9177206795689
2020-03-30,1156.913943028824,1071.0835068516787,1233.7027704607842,1156.913943028824,1156.913943028824,-6.116122249187646,-6.116122249187646,-6.116122249187646,-6.116122249187646,-6.116122249187646,-6.116122249187646,0.0,0.0,0.0,1150.7978207796364
2020-03-31,1395.862880074463,1328.6617606064974,1492.611131548693,1395.862880074463,1395.862880074463,10.229756664798344,10.229756664798344,10.229756664798344,10.229756664798344,10.229756664798344,10.229756664798344,0.0,0.0,0.0,1406.0926367392613
2020-04-01,1634.8118171200958,1546.769326127208,1700.2197393390436,1634.8118171200958,1634.8118171200958,-17.46082716563675,-17.46082716563675,-17.46082716563675,-17.46082716563675,-17.46082716563675,-17.46082716563675,0.0,0.0,0.0,1617.350989954459
2020-04-02,1873.7607541657317,1796.8578460550955,1954.8807125300139,1873.7607541657317,1873.7607541657317,-1.6136698587219998,-1.6136698587219998,-1.6136698587219998,-1.6136698587219998,-1.6136698587219998,-1.6136698587219998,0.0,0.0,0.0,1872.1470843070097
2020-04-03,2112.7104051266706,2034.4025745415172,2188.6609361355186,2112.7104051266706,2112.7104051266706,2.9461539361312123,2.9461539361312123,2.9461539361312123,2.9461539361312123,2.9461539361312123,2.9461539361312123,0.0,0.0,0.0,2115.656559062802
2020-04-04,2351.6600560876063,2294.469596601605,2456.296408313468,2351.6600560876063,2351.6600560876063,22.490198946483318,22.490198946483318,22.490198946483318,22.490198946483318,22.490198946483318,22.490198946483318,0.0,0.0,0.0,2374.1502550340897
2020-04-05,2590.6097070485425,2498.1299476758845,2656.666886898608,2590.6097070485425,2590.6097070485425,-10.4754902739157,-10.4754902739157,-10.4754902739157,-10.4754902739157,-10.4754902739157,-10.4754902739157,0.0,0.0,0.0,2580.134216774627
2020-04-06,2829.5593579450733,2740.007698166159,2901.143564267603,2829.5593579450733,2829.5593579450733,-6.116122249119371,-6.116122249119371,-6.116122249119371,-6.116122249119371,-6.116122249119371,-6.116122249119371,0.0,0.0,0.0,2823.443235695954
2020-04-07,3068.509008841601,3000.142615052515,3153.149730838104,3068.509008841601,3068.509008841601,10.229756664811468,10.229756664811468,10.229756664811468,10.229756664811468,10.229756664811468,10.229756664811468,0.0,0.0,0.0,3078.738765506412
2020-04-08,3307.4586597381317,3211.966998749957,3370.7545005689367,3307.458659738132,3307.458659738132,-17.46082716565913,-17.46082716565913,-17.46082716565913,-17.46082716565913,-17.46082716565913,-17.46082716565913,0.0,0.0,0.0,3289.9978325724724
2020-04-09,3546.4083106346625,3465.955933759769,3623.215482580462,3546.4083106346625,3546.4083106346625,-1.6136698587079437,-1.6136698587079437,-1.6136698587079437,-1.6136698587079437,-1.6136698587079437,-1.6136698587079437,0.0,0.0,0.0,3544.7946407759546
2020-04-10,3785.3579615311937,3706.109830841056,3866.7859291980208,3785.3579615311937,3785.3579615311937,2.9461539361751843,2.9461539361751843,2.9461539361751843,2.9461539361751843,2.9461539361751843,2.9461539361751843,0.0,0.0,0.0,3788.304115467369
2020-04-11,4024.3076124277213,3968.8594914125715,4127.2935992057155,4024.3076124277213,4024.3076124277213,22.490198946510045,22.490198946510045,22.490198946510045,22.490198946510045,22.490198946510045,22.490198946510045,0.0,0.0,0.0,4046.7978113742315
2020-04-12,4263.257263324252,4171.652725821654,4330.662211454455,4263.257263324252,4263.257263324252,-10.475490273841285,-10.475490273841285,-10.475490273841285,-10.475490273841285,-10.475490273841285,-10.475490273841285,0.0,0.0,0.0,4252.78177305041
2020-04-13,4502.206914220783,4414.640634012078,4570.0200254320225,4502.206914220783,4502.206914220783,-6.116122249051093,-6.116122249051093,-6.116122249051093,-6.116122249051093,-6.116122249051093,-6.116122249051093,0.0,0.0,0.0,4496.090791971732
2020-04-14,4741.1565651173105,4677.833979398263,4833.640765007904,4741.1565651173105,4741.1565651173105,10.229756664824592,10.229756664824592,10.229756664824592,10.229756664824592,10.229756664824592,10.229756664824592,0.0,0.0,0.0,4751.386321782135
2020-04-15,4980.1062160138445,4883.597058775529,5038.435969640117,4980.1062160138445,4980.1062160138445,-17.460827165681504,-17.460827165681504,-17.460827165681504,-17.460827165681504,-17.460827165681504,-17.460827165681504,0.0,0.0,0.0,4962.645388848163
2020-04-16,5219.055866910372,5136.0531761840975,5297.180397037111,5219.055866910372,5219.055866910372,-1.6136698587583151,-1.6136698587583151,-1.6136698587583151,-1.6136698587583151,-1.6136698587583151,-1.6136698587583151,0.0,0.0,0.0,5217.442197051614
2020-04-17,5458.005517806903,5386.904624477903,5538.9429746292935,5458.005517806903,5458.005517806903,2.9461539361736735,2.9461539361736735,2.9461539361736735,2.9461539361736735,2.9461539361736735,2.9461539361736735,0.0,0.0,0.0,5460.951671743077
2020-04-18,5696.9551687034345,5643.312409472948,5798.770354768127,5696.9551687034345,5696.9551687034345,22.490198946434116,22.490198946434116,22.490198946434116,22.490198946434116,22.490198946434116,22.490198946434116,0.0,0.0,0.0,5719.445367649869
2020-04-19,5935.904819599962,5847.61893789383,6008.125016686337,5935.904819599962,5935.904819599962,-10.475490273906384,-10.475490273906384,-10.475490273906384,-10.475490273906384,-10.475490273906384,-10.475490273906384,0.0,0.0,0.0,5925.429329326056
2020-04-20,6174.8544704964925,6091.439874278536,6249.266888437635,6174.8544704964925,6174.8544704964925,-6.116122249057184,-6.116122249057184,-6.116122249057184,-6.116122249057184,-6.116122249057184,-6.116122249057184,0.0,0.0,0.0,6168.738348247435
2020-04-21,6413.804121393024,6353.826731205081,6503.559902848214,6413.804121393025,6413.804121393025,10.229756664845988,10.229756664845988,10.229756664845988,10.229756664845988,10.229756664845988,10.229756664845988,0.0,0.0,0.0,6424.0338780578695
2020-04-22,6652.753772289551,6554.425988363235,6710.958629393153,6652.753772289551,6652.753772289551,-17.460827165662476,-17.460827165662476,-17.460827165662476,-17.460827165662476,-17.460827165662476,-17.460827165662476,0.0,0.0,0.0,6635.292945123889
2020-04-23,6891.703423186085,6806.7175551708815,6963.595107787431,6891.703423186085,6891.703423186085,-1.6136698587442604,-1.6136698587442604,-1.6136698587442604,-1.6136698587442604,-1.6136698587442604,-1.6136698587442604,0.0,0.0,0.0,6890.089753327341
2020-04-24,7130.653074082613,7056.398924223569,7211.624013557601,7130.653074082613,7130.653074082613,2.946153936172164,2.946153936172164,2.946153936172164,2.946153936172164,2.946153936172164,2.946153936172164,0.0,0.0,0.0,7133.599228018785
2020-04-25,7369.6027249791405,7311.963711310116,7466.852266450848,7369.064198902407,7370.5084636710235,22.490198946460847,22.490198946460847,22.490198946460847,22.490198946460847,22.490198946460847,22.490198946460847,0.0,0.0,0.0,7392.092923925601
2020-04-26,7608.552375875672,7517.318633005505,7676.093916642296,7599.728350297666,7617.1619796768155,-10.475490273901727,-10.475490273901727,-10.475490273901727,-10.475490273901727,-10.475490273901727,-10.475490273901727,0.0,0.0,0.0,7598.07688560177
2020-04-27,7847.502026772206,7760.9252667433,7923.490563865731,7827.427515384483,7866.5549210672925,-6.116122249122969,-6.116122249122969,-6.116122249122969,-6.116122249122969,-6.116122249122969,-6.116122249122969,0.0,0.0,0.0,7841.385904523083
2020-04-28,8086.451677668733,8007.72372604467,8182.576009660648,8049.0709930035455,8116.707173950056,10.229756664794863,10.229756664794863,10.229756664794863,10.229756664794863,10.229756664794863,10.229756664794863,0.0,0.0,0.0,8096.681434333528
2020-04-29,8325.401328565264,8210.519930694803,8399.108482630048,8273.869471095015,8369.499206596829,-17.460827165726254,-17.460827165726254,-17.460827165726254,-17.460827165726254,-17.460827165726254,-17.460827165726254,0.0,0.0,0.0,8307.940501399537
2020-04-30,8564.350979461791,8451.556205546123,8667.265938803295,8497.511529961266,8622.238083224715,-1.6136698587405607,-1.6136698587405607,-1.6136698587405607,-1.6136698587405607,-1.6136698587405607,-1.6136698587405607,0.0,0.0,0.0,8562.737309603051
2020-05-01,8803.300630358322,8693.145867517731,8911.439073286196,8717.576333962978,8879.004156210562,2.946153936127721,2.946153936127721,2.946153936127721,2.946153936127721,2.946153936127721,2.946153936127721,0.0,0.0,0.0,8806.24678429445
2020-05-02,9042.25028125485,8934.896187655799,9182.975577370453,8938.34886111774,9144.37994022144,22.490198946507377,22.490198946507377,22.490198946507377,22.490198946507377,22.490198946507377,22.490198946507377,0.0,0.0,0.0,9064.740480201357
2020-05-03,9281.199932151385,9118.199050710211,9412.16740781597,9157.828313660106,9401.14077730786,-10.47549027389707,-10.47549027389707,-10.47549027389707,-10.47549027389707,-10.47549027389707,-10.47549027389707,0.0,0.0,0.0,9270.724441877488
2020-05-04,9520.149583047916,9355.104559036243,9675.46753902608,9374.747104976283,9661.32609550103,-6.1161222491290586,-6.1161222491290586,-6.1161222491290586,-6.1161222491290586,-6.1161222491290586,-6.1161222491290586,0.0,0.0,0.0,9514.033460798788
2020-05-05,9759.099233944444,9591.783316600817,9966.89284114069,9593.689925350182,9926.202752493817,10.229756664872232,10.229756664872232,10.229756664872232,10.229756664872232,10.229756664872232,10.229756664872232,0.0,0.0,0.0,9769.328990609316
2020-05-06,9998.048884840973,9771.225392937846,10193.269168087814,9807.61601678567,10190.719807349973,-17.46082716570723,-17.46082716570723,-17.46082716570723,-17.46082716570723,-17.46082716570723,-17.46082716570723,0.0,0.0,0.0,9980.588057675266
2020-05-07,10236.9985357375,9993.84270697635,10464.502170620222,10026.452642130682,10453.697925638005,-1.6136698587265046,-1.6136698587265046,-1.6136698587265046,-1.6136698587265046,-1.6136698587265046,-1.6136698587265046,0.0,0.0,0.0,10235.384865878774
2020-05-08,10475.948186634032,10217.954496815364,10734.028767855496,10237.648903488478,10722.387888992907,2.9461539361262115,2.9461539361262115,2.9461539361262115,2.9461539361262115,2.9461539361262115,2.9461539361262115,0.0,0.0,0.0,10478.894340570158
2020-05-09,10714.897837530567,10450.592053270724,11027.218362947433,10445.04436469461,10986.171797909608,22.490198946534107,22.490198946534107,22.490198946534107,22.490198946534107,22.490198946534107,22.490198946534107,0.0,0.0,0.0,10737.388036477101
2020-05-10,10953.847488427095,10634.004449184658,11251.536037038166,10652.948439939633,11257.976551075004,-10.475490273892412,-10.475490273892412,-10.475490273892412,-10.475490273892412,-10.475490273892412,-10.475490273892412,0.0,0.0,0.0,10943.371998153201
2020-05-11,11192.797139323626,10846.081060491108,11528.96061888996,10862.627985131381,11519.981830387374,-6.116122249060781,-6.116122249060781,-6.116122249060781,-6.116122249060781,-6.116122249060781,-6.116122249060781,0.0,0.0,0.0,11186.681017074565
2020-05-12,11431.746790220153,11079.43750639536,11810.335364674385,11064.363227328395,11792.321706278512,10.229756664821108,10.229756664821108,10.229756664821108,10.229756664821108,10.229756664821108,10.229756664821108,0.0,0.0,0.0,11441.976546884975
2020-05-13,11670.696441116681,11260.526227742317,12064.181589574355,11265.152796853488,12063.162106424785,-17.460827165658277,-17.460827165658277,-17.460827165658277,-17.460827165658277,-17.460827165658277,-17.460827165658277,0.0,0.0,0.0,11653.235613951023
