ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,0.0369772629242697,-41.52965974738586,43.11522643104544,0.0369772629242697,0.0369772629242697,2.5068639214838773,2.5068639214838773,2.5068639214838773,2.5068639214838773,2.5068639214838773,2.5068639214838773,0.0,0.0,0.0,2.543841184408147
2020-02-16,0.1983333569105586,-38.0434275497828,50.86753503339459,0.1983333569105586,0.1983333569105586,4.488061565338493,4.488061565338493,4.488061565338493,4.488061565338493,4.488061565338493,4.488061565338493,0.0,0.0,0.0,4.686394922249052
2020-02-17,0.36167097486905,-43.894716912678575,44.086962810967144,0.36167097486905,0.36167097486905,-0.24196648516182137,-0.24196648516182137,-0.24196648516182137,-0.24196648516182137,-0.24196648516182137,-0.24196648516182137,0.0,0.0,0.0,0.1197044897072286
2020-02-18,0.5250085928275414,-51.475422564375904,38.9111189262341,0.5250085928275414,0.5250085928275414,-6.74319731328236,-6.74319731328236,-6.74319731328236,-6.74319731328236,-6.74319731328236,-6.74319731328236,0.0,0.0,0.0,-6.218188720454819
2020-02-19,0.6883462107860332,-43.677765797638685,42.580633414541204,0.6883462107860332,0.6883462107860332,-0.6360351810500604,-0.6360351810500604,-0.6360351810500604,-0.6360351810500604,-0.6360351810500604,-0.6360351810500604,0.0,0.0,0.0,0.05231102973597279
2020-02-20,0.8555139736956264,-41.30400290555414,42.319343031560265,0.8555139736956264,0.8555139736956264,0.8549301585235858,0.8549301585235858,0.8549301585235858,0.8549301585235858,0.8549301585235858,0.8549301585235858,0.0,0.0,0.0,1.7104441322192123
2020-02-21,1.0226817366052205,-43.54474320759304,47.20038386782052,1.0226817366052205,1.0226817366052205,-0.22865666583113234,-0.22865666583113234,-0.22865666583113234,-0.22865666583113234,-0.22865666583113234,-0.22865666583113234,0.0,0.0,0.0,0.7940250707740882
2020-02-22,1.1898494995148128,-40.319161295207905,48.248559847172245,1.1898494995148128,1.1898494995148128,2.5068639214685895,2.5068639214685895,2.5068639214685895,2.5068639214685895,2.5068639214685895,2.5068639214685895,0.0,0.0,0.0,3.6967134209834023
2020-02-23,1.3688912960794963,-39.9843960827493,51.412394278403795,1.3688912960794963,1.3688912960794963,4.488061565331018,4.488061565331018,4.488061565331018,4.488061565331018,4.488061565331018,4.488061565331018,0.0,0.0,0.0,5.856952861410514
2020-02-24,1.54793309264418,-44.57227114624813,44.63478902950475,1.54793309264418,1.54793309264418,-0.2419664851700894,-0.2419664851700894,-0.2419664851700894,-0.2419664851700894,-0.2419664851700894,-0.2419664851700894,0.0,0.0,0.0,1.3059666074740908
2020-02-25,1.7269748892088628,-47.95277878719487,37.862876242799636,1.7269748892088628,1.7269748892088628,-6.743197313282059,-6.743197313282059,-6.743197313282059,-6.743197313282059,-6.743197313282059,-6.743197313282059,0.0,0.0,0.0,-5.016222424073197
2020-02-26,1.9077765628833903,-44.1746846250837,46.24831701769879,1.9077765628833903,1.9077765628833903,-0.6360351810435451,-0.6360351810435451,-0.6360351810435451,-0.6360351810435451,-0.6360351810435451,-0.6360351810435451,0.0,0.0,0.0,1.271741381839845
2020-02-27,2.0885782365579186,-40.48162361461286,47.67077987452389,2.0885782365579186,2.0885782365579186,0.8549301585224183,0.8549301585224183,0.8549301585224183,0.8549301585224183,0.8549301585224183,0.8549301585224183,0.0,0.0,0.0,2.943508395080337
2020-02-28,2.269379910232447,-45.38774554395871,46.58356356979934,2.269379910232447,2.269379910232447,-0.22865666583300612,-0.22865666583300612,-0.22865666583300612,-0.22865666583300612,-0.22865666583300612,-0.22865666583300612,0.0,0.0,0.0,2.040723244399441
2020-02-29,2.4666037548568647,-35.30045191769543,48.82697084207233,2.4666037548568647,2.4666037548568647,2.5068639214674047,2.5068639214674047,2.5068639214674047,2.5068639214674047,2.5068639214674047,2.5068639214674047,0.0,0.0,0.0,4.973467676324269
2020-03-01,2.663827599481284,-33.78938463479144,52.2587710341313,2.663827599481284,2.663827599481284,4.488061565340495,4.488061565340495,4.488061565340495,4.488061565340495,4.488061565340495,4.488061565340495,0.0,0.0,0.0,7.15188916482178
2020-03-02,2.866401760388752,-42.19965337551737,45.31132274920471,2.866401760388752,2.866401760388752,-0.24196648517553113,-0.24196648517553113,-0.24196648517553113,-0.24196648517553113,-0.24196648517553113,-0.24196648517553113,0.0,0.0,0.0,2.624435275213221
2020-03-03,3.068975921296218,-48.2617881853151,40.37770082231721,3.068975921296218,3.068975921296218,-6.743197313281748,-6.743197313281748,-6.743197313281748,-6.743197313281748,-6.743197313281748,-6.743197313281748,0.0,0.0,0.0,-3.6742213919855304
2020-03-04,3.271550082203685,-44.41505354370648,45.426279118263075,3.271550082203685,3.271550082203685,-0.6360351810637485,-0.6360351810637485,-0.6360351810637485,-0.6360351810637485,-0.6360351810637485,-0.6360351810637485,0.0,0.0,0.0,2.6355149011399366
2020-03-05,3.4806676278636566,-41.21261149500762,48.160196220689755,3.4806676278636566,3.4806676278636566,0.8549301585280432,0.8549301585280432,0.8549301585280432,0.8549301585280432,0.8549301585280432,0.8549301585280432,0.0,0.0,0.0,4.3355977863917
2020-03-06,3.6897851735236262,-41.41502706196419,47.208285270585776,3.6897851735236262,3.6897851735236262,-0.22865666582854216,-0.22865666582854216,-0.22865666582854216,-0.22865666582854216,-0.22865666582854216,-0.22865666582854216,0.0,0.0,0.0,3.461128507695084
2020-03-07,3.898902719183596,-37.765674952032754,52.45989357698306,3.898902719183596,3.898902719183596,2.5068639214789,2.5068639214789,2.5068639214789,2.5068639214789,2.5068639214789,2.5068639214789,0.0,0.0,0.0,6.405766640662495
2020-03-08,4.128729080716146,-33.35229868509513,50.467940707050424,4.128729080716146,4.128729080716146,4.488061565343193,4.488061565343193,4.488061565343193,4.488061565343193,4.488061565343193,4.488061565343193,0.0,0.0,0.0,8.61679064605934
2020-03-09,4.358555442248697,-45.68616873295383,50.239641221891866,4.358555442248697,4.358555442248697,-0.2419664851474602,-0.2419664851474602,-0.2419664851474602,-0.2419664851474602,-0.2419664851474602,-0.2419664851474602,0.0,0.0,0.0,4.116588957101237
2020-03-10,4.588381803781247,-47.48223689113425,41.02682207266042,4.588381803781247,4.588381803781247,-6.743197313281443,-6.743197313281443,-6.743197313281443,-6.743197313281443,-6.743197313281443,-6.743197313281443,0.0,0.0,0.0,-2.154815509500196
2020-03-11,4.898393054839778,-36.499249134084174,49.762911928760936,4.898393054839778,4.898393054839778,-0.6360351810600491,-0.6360351810600491,-0.6360351810600491,-0.6360351810600491,-0.6360351810600491,-0.6360351810600491,0.0,0.0,0.0,4.262357873779728
2020-03-12,5.208404305898306,-33.066089399173904,49.54607231442013,5.208404305898306,5.208404305898306,0.8549301585235081,0.8549301585235081,0.8549301585235081,0.8549301585235081,0.8549301585235081,0.8549301585235081,0.0,0.0,0.0,6.063334464421814
2020-03-13,5.518415556956833,-37.94586879794551,47.987401263597896,5.518415556956833,5.518415556956833,-0.22865666583675373,-0.22865666583675373,-0.22865666583675373,-0.22865666583675373,-0.22865666583675373,-0.22865666583675373,0.0,0.0,0.0,5.289758891120079
2020-03-14,5.830549000545109,-34.2249354777508,53.56719489840825,5.830549000545108,5.830549000545108,2.5068639214777146,2.5068639214777146,2.5068639214777146,2.5068639214777146,2.5068639214777146,2.5068639214777146,0.0,0.0,0.0,8.337412922022825
2020-03-15,6.142682444133385,-33.03017852940842,56.153008477806345,6.142682444133385,6.142682444133385,4.488061565340805,4.488061565340805,4.488061565340805,4.488061565340805,4.488061565340805,4.488061565340805,0.0,0.0,0.0,10.63074400947419
2020-03-16,6.454815887721658,-39.24728126586168,50.526194745517316,6.454815887721658,6.454815887721658,-0.24196648515290248,-0.24196648515290248,-0.24196648515290248,-0.24196648515290248,-0.24196648515290248,-0.24196648515290248,0.0,0.0,0.0,6.2128494025687555
2020-03-17,6.783064160819516,-44.11375263376519,44.31979932061837,6.783064160819516,6.783064160819516,-6.743197313281132,-6.743197313281132,-6.743197313281132,-6.743197313281132,-6.743197313281132,-6.743197313281132,0.0,0.0,0.0,0.03986684753838432
2020-03-18,7.11131243391737,-36.79358837714039,51.794911687750705,7.11131243391737,7.11131243391737,-0.6360351810563504,-0.6360351810563504,-0.6360351810563504,-0.6360351810563504,-0.6360351810563504,-0.6360351810563504,0.0,0.0,0.0,6.47527725286102
2020-03-19,7.439560707015225,-33.57082018772641,52.064669795908536,7.439560707015225,7.439560707015225,0.8549301585189728,0.8549301585189728,0.8549301585189728,0.8549301585189728,0.8549301585189728,0.8549301585189728,0.0,0.0,0.0,8.294490865534199
2020-03-20,14.967721570461388,-29.149027577748818,60.51525245106135,14.967721570461388,14.967721570461388,-0.22865666582991642,-0.22865666582991642,-0.22865666582991642,-0.22865666582991642,-0.22865666582991642,-0.22865666582991642,0.0,0.0,0.0,14.739064904631471
2020-03-21,22.495882433907493,-19.827562694576677,68.99632227329924,22.495882433907493,22.495882433907493,2.5068639214828687,2.5068639214828687,2.5068639214828687,2.5068639214828687,2.5068639214828687,2.5068639214828687,0.0,0.0,0.0,25.00274635539036
2020-03-22,30.024043297353654,-15.827790727392793,81.87696251413354,30.024043297353654,30.024043297353654,4.488061565338415,4.488061565338415,4.488061565338415,4.488061565338415,4.488061565338415,4.488061565338415,0.0,0.0,0.0,34.51210486269207
2020-03-23,37.558588276826185,-3.138703991177707,84.31043710070163,37.558588276826185,37.558588276826185,-0.24196648516116936,-0.24196648516116936,-0.24196648516116936,-0.24196648516116936,-0.24196648516116936,-0.24196648516116936,0.0,0.0,0.0,37.316621791665014
2020-03-24,45.09313325629854,-6.017796584383201,85.13806695299363,45.09313325629854,45.09313325629854,-6.743197313280832,-6.743197313280832,-6.743197313280832,-6.743197313280832,-6.743197313280832,-6.743197313280832,0.0,0.0,0.0,38.34993594301771
2020-03-25,52.63671674600493,6.057931221066958,98.7739205496317,52.63671674600493,52.63671674600493,-0.636035181073737,-0.636035181073737,-0.636035181073737,-0.636035181073737,-0.636035181073737,-0.636035181073737,0.0,0.0,0.0,52.00068156493119
2020-03-26,60.18030023571137,15.598558772872627,107.13216837003668,60.18030023571137,60.18030023571137,0.8549301585245981,0.8549301585245981,0.8549301585245981,0.8549301585245981,0.8549301585245981,0.8549301585245981,0.0,0.0,0.0,61.03523039423597
2020-03-27,67.72388372541775,24.83029617364044,112.3743558887903,67.72388372541775,67.72388372541775,-0.22865666583178992,-0.22865666583178992,-0.22865666583178992,-0.22865666583178992,-0.22865666583178992,-0.22865666583178992,0.0,0.0,0.0,67.49522705958596
2020-03-28,76.88208081544285,36.72208451775333,125.19881280912912,76.88208081544285,76.88208081544285,2.5068639214880237,2.5068639214880237,2.5068639214880237,2.5068639214880237,2.5068639214880237,2.5068639214880237,0.0,0.0,0.0,79.38894473693087
2020-03-29,86.04027790546772,45.924575558353176,135.07409090482605,86.04027790546772,86.04027790546772,4.488061565336025,4.488061565336025,4.488061565336025,4.488061565336025,4.488061565336025,4.488061565336025,0.0,0.0,0.0,90.52833947080374
2020-03-30,95.19847499549269,50.89580117381201,139.09003539955094,95.19847499549269,95.19847499549269,-0.24196648516378527,-0.24196648516378527,-0.24196648516378527,-0.24196648516378527,-0.24196648516378527,-0.24196648516378527,0.0,0.0,0.0,94.9565085103289
2020-03-31,104.3659975274474,49.39838467137427,143.22965211655736,104.3659975274474,104.3659975274474,-6.74319731328221,-6.74319731328221,-6.74319731328221,-6.74319731328221,-6.74319731328221,-6.74319731328221,0.0,0.0,0.0,97.6228002141652
2020-04-01,113.533520059402,68.28492657658381,157.36430872706163,113.533520059402,113.533520059402,-0.6360351810700386,-0.6360351810700386,-0.6360351810700386,-0.6360351810700386,-0.6360351810700386,-0.6360351810700386,0.0,0.0,0.0,112.89748487833195
2020-04-02,122.70104259135647,77.62628722412606,170.9293569026254,122.70104259135647,122.70104259135647,0.8549301585200628,0.8549301585200628,0.8549301585200628,0.8549301585200628,0.8549301585200628,0.8549301585200628,0.0,0.0,0.0,123.55597274987653
2020-04-03,131.87769212948723,91.13710439338891,179.08458466408902,131.87769212948723,131.87769212948723,-0.2286566658273257,-0.2286566658273257,-0.2286566658273257,-0.2286566658273257,-0.2286566658273257,-0.2286566658273257,0.0,0.0,0.0,131.6490354636599
2020-04-04,141.054341667618,97.5201146170277,187.52470811020203,141.054341667618,141.054341667618,2.506863921472737,2.506863921472737,2.506863921472737,2.506863921472737,2.506863921472737,2.506863921472737,0.0,0.0,0.0,143.56120558909072
2020-04-05,150.23099120574918,109.38606819412367,203.07438857689203,150.23099120574918,150.23099120574918,4.488061565345505,4.488061565345505,4.488061565345505,4.488061565345505,4.488061565345505,4.488061565345505,0.0,0.0,0.0,154.71905277109468
2020-04-06,250.63992025983578,207.29977597394736,295.28279515666634,250.63992025983578,250.63992025983578,-0.24196648517205263,-0.24196648517205263,-0.24196648517205263,-0.24196648517205263,-0.24196648517205263,-0.24196648517205263,0.0,0.0,0.0,250.39795377466373
2020-04-07,351.04884931392144,300.7063385387419,391.2121233598072,351.04884931392144,351.04884931392144,-6.743197313281905,-6.743197313281905,-6.743197313281905,-6.743197313281905,-6.743197313281905,-6.743197313281905,0.0,0.0,0.0,344.30565200063955
2020-04-08,451.45777836800715,402.4519142235354,493.08548066523133,451.45777836800715,451.45777836800715,-0.6360351810663397,-0.6360351810663397,-0.6360351810663397,-0.6360351810663397,-0.6360351810663397,-0.6360351810663397,0.0,0.0,0.0,450.8217431869408
2020-04-09,551.8667074220938,508.53630815749784,595.1604498767311,551.8667074220938,551.8667074220938,0.8549301585206079,0.8549301585206079,0.8549301585206079,0.8549301585206079,0.8549301585206079,0.8549301585206079,0.0,0.0,0.0,552.7216375806144
2020-04-10,652.2756364761794,607.7371734944926,695.6095991630586,652.2756364761794,652.2756364761794,-0.22865666583553712,-0.22865666583553712,-0.22865666583553712,-0.22865666583553712,-0.22865666583553712,-0.22865666583553712,0.0,0.0,0.0,652.0469798103439
2020-04-11,752.6845655302651,710.5248342090782,799.2045474274715,752.6845655302651,752.6845655302651,2.506863921471552,2.506863921471552,2.506863921471552,2.506863921471552,2.506863921471552,2.506863921471552,0.0,0.0,0.0,755.1914294517367
2020-04-12,853.0934945843527,813.4616377657834,903.5359510863477,853.0934945843527,853.0934945843527,4.488061565338028,4.488061565338028,4.488061565338028,4.488061565338028,4.488061565338028,4.488061565338028,0.0,0.0,0.0,857.5815561496908
2020-04-13,953.5024236384384,908.917363588176,998.5262885878257,953.5024236384384,953.5024236384384,-0.241966485180321,-0.241966485180321,-0.241966485180321,-0.241966485180321,-0.241966485180321,-0.241966485180321,0.0,0.0,0.0,953.260457153258
2020-04-14,1053.9113526925241,1003.05715693974,1092.5542455419761,1053.9113526925241,1053.9113526925241,-6.743197313281599,-6.743197313281599,-6.743197313281599,-6.743197313281599,-6.743197313281599,-6.743197313281599,0.0,0.0,0.0,1047.1681553792425
2020-04-15,1154.3202817466097,1107.2720901268237,1197.24860025981,1154.3202817466097,1154.3202817466097,-0.6360351810626409,-0.6360351810626409,-0.6360351810626409,-0.6360351810626409,-0.6360351810626409,-0.6360351810626409,0.0,0.0,0.0,1153.684246565547
2020-04-16,1254.7292108006964,1213.54835703902,1300.8233188633149,1254.7292108006964,1254.7292108006964,0.8549301585245204,0.8549301585245204,0.8549301585245204,0.8549301585245204,0.8549301585245204,0.8549301585245204,0.0,0.0,0.0,1255.5841409592208
2020-04-17,1355.138139854783,1309.7032031756669,1398.180705174255,1355.138139854783,1355.138139854783,-0.22865666583107327,-0.22865666583107327,-0.22865666583107327,-0.22865666583107327,-0.22865666583107327,-0.22865666583107327,0.0,0.0,0.0,1354.909483188952
2020-04-18,1455.5470689088695,1414.8295008386704,1502.7808022450808,1455.5470689088695,1455.5470689088695,2.5068639214830473,2.5068639214830473,2.5068639214830473,2.5068639214830473,2.5068639214830473,2.5068639214830473,0.0,0.0,0.0,1458.0539328303526
2020-04-19,1555.9559979629544,1514.5524641934664,1604.7154192932685,1555.9559979629544,1555.9559979629544,4.488061565340727,4.488061565340727,4.488061565340727,4.488061565340727,4.488061565340727,4.488061565340727,0.0,0.0,0.0,1560.4440595282952
2020-04-20,1656.364927017041,1609.0664436829552,1698.712142454569,1656.3649270170408,1656.3649270170408,-0.2419664851857625,-0.2419664851857625,-0.2419664851857625,-0.2419664851857625,-0.2419664851857625,-0.2419664851857625,0.0,0.0,0.0,1656.1229605318554
2020-04-21,1756.7738560711275,1706.28702445034,1791.7307382077138,1756.7738560711275,1756.7738560711275,-6.743197313282982,-6.743197313282982,-6.743197313282982,-6.743197313282982,-6.743197313282982,-6.743197313282982,0.0,0.0,0.0,1750.0306587578445
2020-04-22,1857.1827851252124,1814.86844230875,1900.6659805455188,1857.1827851252124,1857.1827851252124,-0.6360351810561254,-0.6360351810561254,-0.6360351810561254,-0.6360351810561254,-0.6360351810561254,-0.6360351810561254,0.0,0.0,0.0,1856.5467499441563
2020-04-23,1957.5917141792988,1913.9034950211224,2004.0046635834492,1957.5917141792988,1957.5917141792988,0.8549301585250655,0.8549301585250655,0.8549301585250655,0.8549301585250655,0.8549301585250655,0.8549301585250655,0.0,0.0,0.0,1958.446644337824
2020-04-24,2058.0006432333857,2011.9361917898625,2101.98896279582,2058.0006432333857,2058.0006432333857,-0.22865666582660887,-0.22865666582660887,-0.22865666582660887,-0.22865666582660887,-0.22865666582660887,-0.22865666582660887,0.0,0.0,0.0,2057.771986567559
2020-04-25,2158.409572287472,2119.9144562904116,2205.023869495727,2158.1774525925566,2158.632973365861,2.506863921481862,2.506863921481862,2.506863921481862,2.506863921481862,2.506863921481862,2.506863921481862,0.0,0.0,0.0,2160.916436208954
2020-04-26,2258.818501341557,2218.409450479024,2307.1831463808203,2255.3584489952127,2261.257037421499,4.488061565338337,4.488061565338337,4.488061565338337,4.488061565338337,4.488061565338337,4.488061565338337,0.0,0.0,0.0,2263.306562906895
2020-04-27,2359.2274303956456,2314.477769322373,2404.169889466568,2352.2497494886793,2366.638767677142,-0.24196648515769165,-0.24196648515769165,-0.24196648515769165,-0.24196648515769165,-0.24196648515769165,-0.24196648515769165,0.0,0.0,0.0,2358.985463910488
2020-04-28,2459.63635944973,2403.2184574221,2499.190571329537,2448.203673317219,2472.5142262265354,-6.743197313282671,-6.743197313282671,-6.743197313282671,-6.743197313282671,-6.743197313282671,-6.743197313282671,0.0,0.0,0.0,2452.8931621364477
2020-04-29,2560.0452885038167,2510.990157547129,2611.335779966184,2541.704131608505,2580.405818805217,-0.636035181055243,-0.636035181055243,-0.636035181055243,-0.636035181055243,-0.636035181055243,-0.636035181055243,0.0,0.0,0.0,2559.4092533227613
2020-04-30,2660.4542175579013,2610.527916507385,2717.651831238135,2635.497761126726,2687.9595263181463,0.8549301585205302,0.8549301585205302,0.8549301585205302,0.8549301585205302,0.8549301585205302,0.8549301585205302,0.0,0.0,0.0,2661.3091477164216
2020-05-01,2760.863146611988,2702.817065913667,2822.7745302512017,2727.560868543529,2797.218968999521,-0.22865666583244715,-0.22865666583244715,-0.22865666583244715,-0.22865666583244715,-0.22865666583244715,-0.22865666583244715,0.0,0.0,0.0,2760.6344899461556
2020-05-02,2861.272075666073,2801.1973116992826,2928.775236320059,2820.0506484359034,2905.964200665657,2.506863921466574,2.506863921466574,2.506863921466574,2.506863921466574,2.506863921466574,2.506863921466574,0.0,0.0,0.0,2863.7789395875393
2020-05-03,2961.681004720161,2901.1235554510404,3036.423593931929,2911.558082499646,3015.7754008325624,4.488061565335948,4.488061565335948,4.488061565335948,4.488061565335948,4.488061565335948,4.488061565335948,0.0,0.0,0.0,2966.169066285497
2020-05-04,3062.089933774248,2987.349309637647,3138.4400941382105,3000.688568911412,3126.012310584296,-0.24196648516313315,-0.24196648516313315,-0.24196648516313315,-0.24196648516313315,-0.24196648516313315,-0.24196648516313315,0.0,0.0,0.0,3061.847967289085
2020-05-05,3162.4988628283327,3068.899202063539,3240.4886039316584,3089.1070211356987,3235.3011292006236,-6.743197313282373,-6.743197313282373,-6.743197313282373,-6.743197313282373,-6.743197313282373,-6.743197313282373,0.0,0.0,0.0,3155.75566551505
2020-05-06,3262.907791882419,3159.9203071966867,3355.954853186511,3178.1598284938123,3346.105048207568,-0.6360351810487282,-0.6360351810487282,-0.6360351810487282,-0.6360351810487282,-0.6360351810487282,-0.6360351810487282,0.0,0.0,0.0,3262.2717567013706
2020-05-07,3363.316720936504,3263.562152443344,3470.707104491929,3268.1989898161987,3458.0901833708726,0.8549301585210752,0.8549301585210752,0.8549301585210752,0.8549301585210752,0.8549301585210752,0.8549301585210752,0.0,0.0,0.0,3364.1716510950255
2020-05-08,3463.7256499905907,3348.9825085233942,3580.1161606680084,3357.202591233488,3567.386826705753,-0.2286566658279828,-0.2286566658279828,-0.2286566658279828,-0.2286566658279828,-0.2286566658279828,-0.2286566658279828,0.0,0.0,0.0,3463.4969933247626
2020-05-09,3564.134579044677,3438.581095293243,3690.3787519080533,3444.761071059628,3678.2426269906628,2.506863921465389,2.506863921465389,2.506863921465389,2.506863921465389,2.506863921465389,2.506863921465389,0.0,0.0,0.0,3566.6414429661427
2020-05-10,3664.543508098764,3527.0295450254807,3809.8319677061613,3530.0390560504707,3793.749499350261,4.488061565333559,4.488061565333559,4.488061565333559,4.488061565333559,4.488061565333559,4.488061565333559,0.0,0.0,0.0,3669.031569664098
2020-05-11,3764.9524371528505,3612.2444825655384,3916.2140151138683,3618.6062114263664,3903.9401473550693,-0.24196648517140074,-0.24196648517140074,-0.24196648517140074,-0.24196648517140074,-0.24196648517140074,-0.24196648517140074,0.0,0.0,0.0,3764.710470667679
