ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-04,-1.825458480489517,-56.083353154007014,34.54589973259551,-1.825458480489517,-1.825458480489517,-7.68882814169566,-7.68882814169566,-7.68882814169566,-7.68882814169566,-7.68882814169566,-7.68882814169566,0.0,0.0,0.0,-9.514286622185177
2020-02-05,-1.6995638226763619,-48.01231269694649,39.794499478207825,-1.6995638226763619,-1.6995638226763619,-1.1468415175347586,-1.1468415175347586,-1.1468415175347586,-1.1468415175347586,-1.1468415175347586,-1.1468415175347586,0.0,0.0,0.0,-2.8464053402111205
2020-02-06,-1.5736691524041988,-55.42268545670514,36.58402228718782,-1.5736691524041988,-1.5736691524041988,-8.451806945324623,-8.451806945324623,-8.451806945324623,-8.451806945324623,-8.451806945324623,-8.451806945324623,0.0,0.0,0.0,-10.025476097728822
2020-02-07,-1.4477744821320362,-39.08061176505267,58.87299939167242,-1.4477744821320362,-1.4477744821320362,11.453591873929561,11.453591873929561,11.453591873929561,11.453591873929561,11.453591873929561,11.453591873929561,0.0,0.0,0.0,10.005817391797525
2020-02-08,-1.3218797190288136,-45.67342277362113,43.42927796611979,-1.3218797190288138,-1.3218797190288138,1.2082653363842888,1.2082653363842888,1.2082653363842888,1.2082653363842888,1.2082653363842888,1.2082653363842888,0.0,0.0,0.0,-0.11361438264452484
2020-02-09,-1.1959849559255902,-39.21509939614649,49.615369602805416,-1.1959849559255902,-1.1959849559255902,6.5481115306358735,6.5481115306358735,6.5481115306358735,6.5481115306358735,6.5481115306358735,6.5481115306358735,0.0,0.0,0.0,5.352126574710283
2020-02-10,-1.0700901928223678,-47.668918048056035,44.078666283412666,-1.0700901928223678,-1.0700901928223678,-1.922492136459297,-1.922492136459297,-1.922492136459297,-1.922492136459297,-1.922492136459297,-1.922492136459297,0.0,0.0,0.0,-2.9925823292816647
2020-02-11,-0.9441954200596044,-54.06309951647784,36.297943715399036,-0.9441954200596044,-0.9441954200596044,-7.6888281416966855,-7.6888281416966855,-7.6888281416966855,-7.6888281416966855,-7.6888281416966855,-7.6888281416966855,0.0,0.0,0.0,-8.63302356175629
2020-02-12,-0.8183006472968405,-46.722825359521366,40.46804416737566,-0.8183006472968405,-0.8183006472968405,-1.1468415175594253,-1.1468415175594253,-1.1468415175594253,-1.1468415175594253,-1.1468415175594253,-1.1468415175594253,0.0,0.0,0.0,-1.9651421648562657
2020-02-13,-0.6924058745340769,-59.42279831755483,39.27126827722576,-0.6924058745340769,-0.6924058745340769,-8.451806945308885,-8.451806945308885,-8.451806945308885,-8.451806945308885,-8.451806945308885,-8.451806945308885,0.0,0.0,0.0,-9.144212819842961
2020-02-14,-0.5665111521184011,-34.74414462897704,57.0970427749335,-0.5665111521184011,-0.5665111521184011,11.453591873931668,11.453591873931668,11.453591873931668,11.453591873931668,11.453591873931668,11.453591873931668,0.0,0.0,0.0,10.887080721813266
2020-02-15,-0.440616429702726,-44.68069635116848,47.183083263787005,-0.440616429702726,-0.440616429702726,1.2082653363614309,1.2082653363614309,1.2082653363614309,1.2082653363614309,1.2082653363614309,1.2082653363614309,0.0,0.0,0.0,0.7676489066587049
2020-02-16,-0.31472170728705084,-36.95632941941891,49.91849653288434,-0.31472170728705084,-0.31472170728705084,6.548111530665599,6.548111530665599,6.548111530665599,6.548111530665599,6.548111530665599,6.548111530665599,0.0,0.0,0.0,6.233389823378548
2020-02-17,-0.18881081008793,-45.86147056975162,46.980301450353736,-0.18881081008793,-0.18881081008793,-1.9224921364018481,-1.9224921364018481,-1.9224921364018481,-1.9224921364018481,-1.9224921364018481,-1.9224921364018481,0.0,0.0,0.0,-2.1113029464897783
2020-02-18,-0.0628999128888091,-53.98492275543991,35.82687894198951,-0.0628999128888091,-0.0628999128888091,-7.6888281416633655,-7.6888281416633655,-7.6888281416633655,-7.6888281416633655,-7.6888281416633655,-7.6888281416633655,0.0,0.0,0.0,-7.751728054552174
2020-02-19,0.06301098431031178,-44.50154268847275,45.14150144862033,0.06301098431031178,0.06301098431031178,-1.1468415175175888,-1.1468415175175888,-1.1468415175175888,-1.1468415175175888,-1.1468415175175888,-1.1468415175175888,0.0,0.0,0.0,-1.083830533207277
2020-02-20,0.1889218871535895,-55.56492786510054,37.69857569483988,0.1889218871535895,0.1889218871535895,-8.451806945307219,-8.451806945307219,-8.451806945307219,-8.451806945307219,-8.451806945307219,-8.451806945307219,0.0,0.0,0.0,-8.262885058153628
2020-02-21,0.31483278999686726,-33.74698771543853,57.53353737138305,0.31483278999686726,0.31483278999686726,11.453591873933778,11.453591873933778,11.453591873933778,11.453591873933778,11.453591873933778,11.453591873933778,0.0,0.0,0.0,11.768424663930645
2020-02-22,0.4407436928401444,-46.599499833914344,48.354023516452244,0.4407436928401444,0.4407436928401444,1.2082653363723892,1.2082653363723892,1.2082653363723892,1.2082653363723892,1.2082653363723892,1.2082653363723892,0.0,0.0,0.0,1.6490090292125337
2020-02-23,0.5690477086318902,-37.011905239134094,55.75289257697899,0.5690477086318902,0.5690477086318902,6.5481115306091375,6.5481115306091375,6.5481115306091375,6.5481115306091375,6.5481115306091375,6.5481115306091375,0.0,0.0,0.0,7.117159239241028
2020-02-24,0.6973517244236367,-47.77783472842065,44.187956571969686,0.6973517244236367,0.6973517244236367,-1.9224921364431125,-1.9224921364431125,-1.9224921364431125,-1.9224921364431125,-1.9224921364431125,-1.9224921364431125,0.0,0.0,0.0,-1.2251404120194758
2020-02-25,0.8256557402153837,-51.64695014413292,38.593272762841615,0.8256557402153837,0.8256557402153837,-7.688828141721733,-7.688828141721733,-7.688828141721733,-7.688828141721733,-7.688828141721733,-7.688828141721733,0.0,0.0,0.0,-6.8631724015063496
2020-02-26,0.9604101443638378,-46.01266175593044,45.580030820448606,0.9604101443638378,0.9604101443638378,-1.1468415175422555,-1.1468415175422555,-1.1468415175422555,-1.1468415175422555,-1.1468415175422555,-1.1468415175422555,0.0,0.0,0.0,-0.18643137317841774
2020-02-27,1.0951645485122936,-53.71808540444131,36.64242588368663,1.0951645485122936,1.0951645485122936,-8.451806945318301,-8.451806945318301,-8.451806945318301,-8.451806945318301,-8.451806945318301,-8.451806945318301,0.0,0.0,0.0,-7.3566423968060075
2020-02-28,1.2299189526607492,-29.539240979637892,57.99654678619481,1.2299189526607492,1.2299189526607492,11.453591873935888,11.453591873935888,11.453591873935888,11.453591873935888,11.453591873935888,11.453591873935888,0.0,0.0,0.0,12.683510826596638
2020-02-29,1.3796601961665769,-43.573032350802244,47.096227074035724,1.3796601961665769,1.3796601961665769,1.2082653363495324,1.2082653363495324,1.2082653363495324,1.2082653363495324,1.2082653363495324,1.2082653363495324,0.0,0.0,0.0,2.5879255325161092
2020-03-01,1.5294014396724052,-35.14962760369672,52.73947941451394,1.5294014396724052,1.5294014396724052,6.548111530658462,6.548111530658462,6.548111530658462,6.548111530658462,6.548111530658462,6.548111530658462,0.0,0.0,0.0,8.077512970330867
2020-03-02,1.6929230483199313,-44.14866932035461,45.213871648170326,1.6929230483199313,1.6929230483199313,-1.9224921364350205,-1.9224921364350205,-1.9224921364350205,-1.9224921364350205,-1.9224921364350205,-1.9224921364350205,0.0,0.0,0.0,-0.22956908811508914
2020-03-03,1.8564446569674553,-49.430033983815335,42.472557766808094,1.8564446569674553,1.8564446569674553,-7.688828141688415,-7.688828141688415,-7.688828141688415,-7.688828141688415,-7.688828141688415,-7.688828141688415,0.0,0.0,0.0,-5.8323834847209595
2020-03-04,2.0199662656149813,-46.07253358895204,48.452103164374655,2.0199662656149813,2.0199662656149813,-1.1468415175392646,-1.1468415175392646,-1.1468415175392646,-1.1468415175392646,-1.1468415175392646,-1.1468415175392646,0.0,0.0,0.0,0.8731247480757167
2020-03-05,2.19387181966866,-50.310241716912124,39.402606806902114,2.19387181966866,2.19387181966866,-8.451806945330707,-8.451806945330707,-8.451806945330707,-8.451806945330707,-8.451806945330707,-8.451806945330707,0.0,0.0,0.0,-6.257935125662048
2020-03-06,2.3677773737223395,-34.209689630377675,57.362756221547436,2.3677773737223395,2.3677773737223395,11.453591873945891,11.453591873945891,11.453591873945891,11.453591873945891,11.453591873945891,11.453591873945891,0.0,0.0,0.0,13.82136924766823
2020-03-07,2.541682927776018,-41.24254085992132,51.86419062839917,2.541682927776018,2.541682927776018,1.2082653363832676,1.2082653363832676,1.2082653363832676,1.2082653363832676,1.2082653363832676,1.2082653363832676,0.0,0.0,0.0,3.7499482641592854
2020-03-08,2.7408223985969378,-34.06998083754584,54.52045942428628,2.7408223985969378,2.7408223985969378,6.548111530688187,6.548111530688187,6.548111530688187,6.548111530688187,6.548111530688187,6.548111530688187,0.0,0.0,0.0,9.288933929285125
2020-03-09,2.9399618694178558,-44.5738054977467,48.70895756055808,2.9399618694178558,2.9399618694178558,-1.9224921364096168,-1.9224921364096168,-1.9224921364096168,-1.9224921364096168,-1.9224921364096168,-1.9224921364096168,0.0,0.0,0.0,1.017469733008239
2020-03-10,3.1391013402387618,-51.07014588122624,39.92495415758769,3.1391013402387618,3.1391013402387618,-7.688828141700937,-7.688828141700937,-7.688828141700937,-7.688828141700937,-7.688828141700937,-7.688828141700937,0.0,0.0,0.0,-4.5497268014621755
2020-03-11,5.300628203841563,-39.569011363017054,49.1724257953567,5.300628203841563,5.300628203841563,-1.1468415175306792,-1.1468415175306792,-1.1468415175306792,-1.1468415175306792,-1.1468415175306792,-1.1468415175306792,0.0,0.0,0.0,4.153786686310884
2020-03-12,7.462155067444346,-46.337123621531994,43.21194176641226,7.462155067444346,7.462155067444346,-8.451806945314969,-8.451806945314969,-8.451806945314969,-8.451806945314969,-8.451806945314969,-8.451806945314969,0.0,0.0,0.0,-0.9896518778706227
2020-03-13,9.623681931047111,-24.891635846406018,66.76995017734683,9.623681931047113,9.623681931047113,11.453591873940107,11.453591873940107,11.453591873940107,11.453591873940107,11.453591873940107,11.453591873940107,0.0,0.0,0.0,21.077273804987218
2020-03-14,11.794728904573759,-31.850107205186543,55.11222535113681,11.794728904573759,11.794728904573759,1.208265336360412,1.208265336360412,1.208265336360412,1.208265336360412,1.208265336360412,1.208265336360412,0.0,0.0,0.0,13.002994240934171
2020-03-15,13.96577587810039,-25.21738647140797,67.23354606296138,13.965775878100391,13.965775878100391,6.548111530674818,6.548111530674818,6.548111530674818,6.548111530674818,6.548111530674818,6.548111530674818,0.0,0.0,0.0,20.513887408775208
2020-03-16,16.136822851627002,-31.351418083280493,59.09888863307429,16.136822851627002,16.136822851627002,-1.9224921364015248,-1.9224921364015248,-1.9224921364015248,-1.9224921364015248,-1.9224921364015248,-1.9224921364015248,0.0,0.0,0.0,14.214330715225477
2020-03-17,23.326881993173167,-30.209708152634875,57.66415008740196,23.326881993173167,23.326881993173167,-7.688828141667617,-7.688828141667617,-7.688828141667617,-7.688828141667617,-7.688828141667617,-7.688828141667617,0.0,0.0,0.0,15.63805385150555
2020-03-18,30.516941134719183,-14.315033291923886,76.05643026571349,30.516941134719183,30.516941134719183,-1.1468415175220932,-1.1468415175220932,-1.1468415175220932,-1.1468415175220932,-1.1468415175220932,-1.1468415175220932,0.0,0.0,0.0,29.370099617197088
2020-03-19,37.707000276265205,-18.584025670862026,75.00431888827396,37.707000276265205,37.707000276265205,-8.451806945299229,-8.451806945299229,-8.451806945299229,-8.451806945299229,-8.451806945299229,-8.451806945299229,0.0,0.0,0.0,29.255193330965977
2020-03-20,44.9142185292037,14.9707071476778,100.56107365432818,44.9142185292037,44.9142185292037,11.453591873928595,11.453591873928595,11.453591873928595,11.453591873928595,11.453591873928595,11.453591873928595,0.0,0.0,0.0,56.367810403132296
2020-03-21,52.121436782142126,7.495554822741192,98.89008176168646,52.121436782142126,52.121436782142126,1.2082653363658515,1.2082653363658515,1.2082653363658515,1.2082653363658515,1.2082653363658515,1.2082653363658515,0.0,0.0,0.0,53.32970211850798
2020-03-22,59.32865503508063,16.85873752319716,111.48560310888459,59.32865503508063,59.32865503508063,6.548111530661449,6.548111530661449,6.548111530661449,6.548111530661449,6.548111530661449,6.548111530661449,0.0,0.0,0.0,65.87676656574207
2020-03-23,76.97975833475756,28.22392207191444,123.18278389758706,76.97975833475756,76.97975833475756,-1.9224921364427887,-1.9224921364427887,-1.9224921364427887,-1.9224921364427887,-1.9224921364427887,-1.9224921364427887,0.0,0.0,0.0,75.05726619831478
2020-03-24,94.63086163443435,42.22441074836804,133.44975620724745,94.63086163443435,94.63086163443435,-7.688828141725986,-7.688828141725986,-7.688828141725986,-7.688828141725986,-7.688828141725986,-7.688828141725986,0.0,0.0,0.0,86.94203349270836
2020-03-25,112.30496099749907,66.84145215910337,154.66526968398372,112.30496099749907,112.30496099749907,-1.1468415175523543,-1.1468415175523543,-1.1468415175523543,-1.1468415175523543,-1.1468415175523543,-1.1468415175523543,0.0,0.0,0.0,111.1581194799467
2020-03-26,129.97906036056392,78.58678850360528,166.88309967689761,129.97906036056392,129.97906036056392,-8.451806945311635,-8.451806945311635,-8.451806945311635,-8.451806945311635,-8.451806945311635,-8.451806945311635,0.0,0.0,0.0,121.52725341525229
2020-03-27,147.65315972362862,113.37201138686129,206.95014326441466,147.65315972362862,147.65315972362862,11.453591873930705,11.453591873930705,11.453591873930705,11.453591873930705,11.453591873930705,11.453591873930705,0.0,0.0,0.0,159.1067515975593
2020-03-28,184.0473249913153,142.71655054894384,230.29491028952083,184.0473249913153,184.0473249913153,1.208265336371289,1.208265336371289,1.208265336371289,1.208265336371289,1.208265336371289,1.208265336371289,0.0,0.0,0.0,185.25559032768658
2020-03-29,220.44149025900165,182.73413185790525,272.2485341041479,220.44149025900165,220.44149025900165,6.548111530648081,6.548111530648081,6.548111530648081,6.548111530648081,6.548111530648081,6.548111530648081,0.0,0.0,0.0,226.98960178964973
2020-03-30,256.835655526688,209.13295277047243,298.79292055932484,256.835655526688,256.835655526688,-1.9224921363853398,-1.9224921363853398,-1.9224921363853398,-1.9224921363853398,-1.9224921363853398,-1.9224921363853398,0.0,0.0,0.0,254.91316339030269
2020-03-31,307.0553753917862,256.2809988279307,346.17354989293716,307.05537539178613,307.05537539178613,-7.688828141681164,-7.688828141681164,-7.688828141681164,-7.688828141681164,-7.688828141681164,-7.688828141681164,0.0,0.0,0.0,299.36654725010504
2020-04-01,357.2750952568838,312.4539681458743,402.71832358814555,357.2750952568838,357.2750952568838,-1.14684151754377,-1.14684151754377,-1.14684151754377,-1.14684151754377,-1.14684151754377,-1.14684151754377,0.0,0.0,0.0,356.12825373934004
2020-04-02,407.4948151219814,354.0033776735055,448.4348347916502,407.4948151219814,407.4948151219814,-8.451806945295896,-8.451806945295896,-8.451806945295896,-8.451806945295896,-8.451806945295896,-8.451806945295896,0.0,0.0,0.0,399.0430081766855
2020-04-03,457.7189783077669,425.45101835274164,509.9282514463945,457.7189783077669,457.7189783077669,11.453591873940708,11.453591873940708,11.453591873940708,11.453591873940708,11.453591873940708,11.453591873940708,0.0,0.0,0.0,469.1725701817076
2020-04-04,507.9431414935512,460.5348332620803,554.9658847688778,507.94314149355125,507.94314149355125,1.2082653363822473,1.2082653363822473,1.2082653363822473,1.2082653363822473,1.2082653363822473,1.2082653363822473,0.0,0.0,0.0,509.1514068299334
2020-04-05,558.1673046793367,519.4448702767871,609.0441193756924,558.1673046793367,558.1673046793367,6.548111530697406,6.548111530697406,6.548111530697406,6.548111530697406,6.548111530697406,6.548111530697406,0.0,0.0,0.0,564.715416210034
2020-04-06,656.4695749521845,609.7685044924102,701.7864713603287,656.4695749521845,656.4695749521845,-1.9224921364266043,-1.9224921364266043,-1.9224921364266043,-1.9224921364266043,-1.9224921364266043,-1.9224921364266043,0.0,0.0,0.0,654.5470828157579
2020-04-07,754.7718452250324,705.1675100818912,796.5885336929678,754.7718452250324,754.7718452250324,-7.6888281416936906,-7.6888281416936906,-7.6888281416936906,-7.6888281416936906,-7.6888281416936906,-7.6888281416936906,0.0,0.0,0.0,747.0830170833387
2020-04-08,853.0741154978791,807.028329307204,896.7067419785593,853.0741154978791,853.0741154978791,-1.146841517535184,-1.146841517535184,-1.146841517535184,-1.146841517535184,-1.146841517535184,-1.146841517535184,0.0,0.0,0.0,851.9272739803439
2020-04-09,951.3763857707281,901.7627657889758,988.9821045580601,951.3763857707281,951.3763857707281,-8.45180694529423,-8.45180694529423,-8.45180694529423,-8.45180694529423,-8.45180694529423,-8.45180694529423,0.0,0.0,0.0,942.9245788254339
2020-04-10,1049.6786560435748,1014.8753044733237,1109.1438227234871,1049.6786560435748,1049.6786560435748,11.453591873934926,11.453591873934926,11.453591873934926,11.453591873934926,11.453591873934926,11.453591873934926,0.0,0.0,0.0,1061.1322479175099
2020-04-11,1147.9809263164227,1102.7569202945679,1196.38316073385,1147.9809263164227,1147.9809263164227,1.2082653363593916,1.2082653363593916,1.2082653363593916,1.2082653363593916,1.2082653363593916,1.2082653363593916,0.0,0.0,0.0,1149.189191652782
2020-04-12,1246.2831965892717,1205.2254790865632,1295.7268122871858,1246.2831965892717,1246.2831965892717,6.548111530640942,6.548111530640942,6.548111530640942,6.548111530640942,6.548111530640942,6.548111530640942,0.0,0.0,0.0,1252.8313081199126
2020-04-13,1344.5854668621182,1294.936687625655,1387.510250438091,1344.5854668621182,1344.5854668621182,-1.9224921364678684,-1.9224921364678684,-1.9224921364678684,-1.9224921364678684,-1.9224921364678684,-1.9224921364678684,0.0,0.0,0.0,1342.6629747256504
2020-04-14,1442.887737134966,1389.8372437593125,1483.3897779355684,1442.887737134966,1442.887737134966,-7.688828141706214,-7.688828141706214,-7.688828141706214,-7.688828141706214,-7.688828141706214,-7.688828141706214,0.0,0.0,0.0,1435.19890899326
2020-04-15,1541.190007407814,1496.1059987467966,1585.4273188618524,1541.190007407814,1541.190007407814,-1.1468415175265996,-1.1468415175265996,-1.1468415175265996,-1.1468415175265996,-1.1468415175265996,-1.1468415175265996,0.0,0.0,0.0,1540.0431658902874
2020-04-16,1639.4922776806618,1586.301468607338,1677.2561201858218,1639.492277680662,1639.492277680662,-8.451806945319383,-8.451806945319383,-8.451806945319383,-8.451806945319383,-8.451806945319383,-8.451806945319383,0.0,0.0,0.0,1631.0404707353425
2020-04-17,1737.7945479535097,1701.371025351774,1793.3146779141189,1737.7945479535097,1737.7945479535097,11.453591873944927,11.453591873944927,11.453591873944927,11.453591873944927,11.453591873944927,11.453591873944927,0.0,0.0,0.0,1749.2481398274547
2020-04-18,1836.0968182263575,1792.7850392320283,1883.7064699969353,1836.0968182263575,1836.0968182263575,1.2082653363931257,1.2082653363931257,1.2082653363931257,1.2082653363931257,1.2082653363931257,1.2082653363931257,0.0,0.0,0.0,1837.3050835627507
2020-04-19,1934.3990884992043,1896.3922841449426,1987.2559352283272,1934.3990884992043,1934.3990884992043,6.548111530670669,6.548111530670669,6.548111530670669,6.548111530670669,6.548111530670669,6.548111530670669,0.0,0.0,0.0,1940.947200029875
2020-04-20,2032.7013587720533,1988.5436139997994,2076.2711778444495,2032.7013587720533,2032.7013587720533,-1.922492136459776,-1.922492136459776,-1.922492136459776,-1.922492136459776,-1.922492136459776,-1.922492136459776,0.0,0.0,0.0,2030.7788666355934
2020-04-21,2131.0036290448998,2076.7083002576132,2166.8398704735973,2131.0036290448998,2131.0036290448998,-7.688828141707237,-7.688828141707237,-7.688828141707237,-7.688828141707237,-7.688828141707237,-7.688828141707237,0.0,0.0,0.0,2123.3148009031925
2020-04-22,2229.305899317748,2183.077812030248,2277.0554992071197,2229.305899317748,2229.305899317748,-1.1468415175512663,-1.1468415175512663,-1.1468415175512663,-1.1468415175512663,-1.1468415175512663,-1.1468415175512663,0.0,0.0,0.0,2228.1590578001965
2020-04-23,2327.6081695905955,2272.87683218324,2362.0554265489336,2327.6081695905955,2327.6081695905955,-8.451806945317717,-8.451806945317717,-8.451806945317717,-8.451806945317717,-8.451806945317717,-8.451806945317717,0.0,0.0,0.0,2319.1563626452776
2020-04-24,2425.9104398634436,2391.2676030577213,2483.2135715934164,2425.9104398634436,2425.9104398634436,11.45359187395493,11.45359187395493,11.45359187395493,11.45359187395493,11.45359187395493,11.45359187395493,0.0,0.0,0.0,2437.3640317373984
2020-04-25,2524.212710136291,2479.9127676452067,2568.8295211176783,2524.212710136291,2524.6233291748995,1.2082653363702698,1.2082653363702698,1.2082653363702698,1.2082653363702698,1.2082653363702698,1.2082653363702698,0.0,0.0,0.0,2525.4209754726617
2020-04-26,2622.514980409138,2582.630598605868,2676.42466678345,2620.951535749589,2625.565118697863,6.548111530657299,6.548111530657299,6.548111530657299,6.548111530657299,6.548111530657299,6.548111530657299,0.0,0.0,0.0,2629.0630919397954
2020-04-27,2720.817250681987,2676.408384450606,2767.1325125226213,2716.0693717196727,2728.549923900891,-1.9224921364343734,-1.9224921364343734,-1.9224921364343734,-1.9224921364343734,-1.9224921364343734,-1.9224921364343734,0.0,0.0,0.0,2718.8947585455526
2020-04-28,2819.119520954835,2761.9486054539548,2860.2045400283578,2810.01957194793,2832.4473000328576,-7.688828141673918,-7.688828141673918,-7.688828141673918,-7.688828141673918,-7.688828141673918,-7.688828141673918,0.0,0.0,0.0,2811.430692813161
2020-04-29,2917.4217912276827,2867.710166359507,2970.933710816688,2903.394681748813,2936.5905829142366,-1.1468415175094289,-1.1468415175094289,-1.1468415175094289,-1.1468415175094289,-1.1468415175094289,-1.1468415175094289,0.0,0.0,0.0,2916.274949710173
2020-04-30,3015.7240615005294,2955.826204019938,3060.763295112821,2996.3969830682513,3040.968800272494,-8.451806945301978,-8.451806945301978,-8.451806945301978,-8.451806945301978,-8.451806945301978,-8.451806945301978,0.0,0.0,0.0,3007.2722545552274
2020-05-01,3114.026331773377,3070.474032521528,3185.022429051706,3087.865735648253,3146.1384851980624,11.453591873927632,11.453591873927632,11.453591873927632,11.453591873927632,11.453591873927632,11.453591873927632,0.0,0.0,0.0,3125.4799236473045
2020-05-02,3212.3286020462238,3154.6143331407443,3273.247821622809,3178.8949702353702,3252.8215125460238,1.2082653363812272,1.2082653363812272,1.2082653363812272,1.2082653363812272,1.2082653363812272,1.2082653363812272,0.0,0.0,0.0,3213.536867382605
2020-05-03,3310.630872319074,3252.498481879525,3387.0429006538225,3266.378752894475,3361.2142636817252,6.548111530643931,6.548111530643931,6.548111530643931,6.548111530643931,6.548111530643931,6.548111530643931,0.0,0.0,0.0,3317.178983849718
2020-05-04,3408.933142591921,3338.1558028944137,3485.2455118377006,3353.822245896188,3467.914717678048,-1.9224921364262804,-1.9224921364262804,-1.9224921364262804,-1.9224921364262804,-1.9224921364262804,-1.9224921364262804,0.0,0.0,0.0,3407.0106504554947
2020-05-05,3507.2354128647685,3421.748455567466,3587.608043588061,3442.0310460824403,3577.2724234685984,-7.688828141732285,-7.688828141732285,-7.688828141732285,-7.688828141732285,-7.688828141732285,-7.688828141732285,0.0,0.0,0.0,3499.546584723036
2020-05-06,3605.537683137615,3520.4889665032683,3698.030992108329,3529.2235003576316,3687.5622015284025,-1.1468415175340942,-1.1468415175340942,-1.1468415175340942,-1.1468415175340942,-1.1468415175340942,-1.1468415175340942,0.0,0.0,0.0,3604.390841620081
2020-05-07,3703.8399534104633,3596.177928436558,3802.6431890546683,3616.719167284431,3797.9855302838405,-8.451806945300312,-8.451806945300312,-8.451806945300312,-8.451806945300312,-8.451806945300312,-8.451806945300312,0.0,0.0,0.0,3695.388146465163
2020-05-08,3802.142223683311,3702.5803241381154,3926.711271808954,3701.621223291484,3905.534448142701,11.453591873937636,11.453591873937636,11.453591873937636,11.453591873937636,11.453591873937636,11.453591873937636,0.0,0.0,0.0,3813.5958155572484
2020-05-09,3900.444493956159,3781.861093675495,4028.0828601725602,3786.616255880241,4015.3871759298336,1.2082653363583715,1.2082653363583715,1.2082653363583715,1.2082653363583715,1.2082653363583715,1.2082653363583715,0.0,0.0,0.0,3901.652759292517
2020-05-10,3998.746764229008,3866.7736599564373,4142.321824015387,3872.1255510275582,4132.399648935481,6.548111530630561,6.548111530630561,6.548111530630561,6.548111530630561,6.548111530630561,6.548111530630561,0.0,0.0,0.0,4005.2948757596387
2020-05-11,4097.049034501854,3945.397163942911,4244.551253393319,3958.477777089609,4240.769818913916,-1.9224921364675447,-1.9224921364675447,-1.9224921364675447,-1.9224921364675447,-1.9224921364675447,-1.9224921364675447,0.0,0.0,0.0,4095.1265423653867
2020-05-12,4195.351304774701,4025.9577016458534,4350.35093623596,4043.314006985364,4352.344788752341,-7.688828141698966,-7.688828141698966,-7.688828141698966,-7.688828141698966,-7.688828141698966,-7.688828141698966,0.0,0.0,0.0,4187.662476633002
