ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-08,-76.78383522550764,-2779.6933161808784,4620.452833462025,-76.78383522550764,-76.78383522550764,960.916794262663,960.916794262663,960.916794262663,960.916794262663,960.916794262663,960.916794262663,0.0,0.0,0.0,884.1329590371553
2020-02-09,-67.90003364852744,-3037.4829299341645,4200.803689381201,-67.90003364852744,-67.90003364852744,743.408513259042,743.408513259042,743.408513259042,743.408513259042,743.408513259042,743.408513259042,0.0,0.0,0.0,675.5084796105145
2020-02-10,-59.01623207154728,-4009.318962720893,3933.7924959527604,-59.01623207154728,-59.01623207154728,142.80227282981454,142.80227282981454,142.80227282981454,142.80227282981454,142.80227282981454,142.80227282981454,0.0,0.0,0.0,83.78604075826726
2020-02-11,-50.13243163066079,-4115.0150423704545,3233.9799410857254,-50.13243163066079,-50.13243163066079,-428.51181726613845,-428.51181726613845,-428.51181726613845,-428.51181726613845,-428.51181726613845,-428.51181726613845,0.0,0.0,0.0,-478.64424889679924
2020-02-12,-41.24863118977427,-4175.492524722378,3080.708044143884,-41.24863118977427,-41.24863118977427,-500.6143725182828,-500.6143725182828,-500.6143725182828,-500.6143725182828,-500.6143725182828,-500.6143725182828,0.0,0.0,0.0,-541.863003708057
2020-02-13,-32.36483074888778,-4041.6116677692107,3057.013547245487,-32.36483074888778,-32.36483074888778,-569.4527074072851,-569.4527074072851,-569.4527074072851,-569.4527074072851,-569.4527074072851,-569.4527074072851,0.0,0.0,0.0,-601.8175381561729
2020-02-14,-23.481030783348878,-4096.432451018782,3453.8541055715036,-23.481030783348878,-23.481030783348878,-348.54868315714214,-348.54868315714214,-348.54868315714214,-348.54868315714214,-348.54868315714214,-348.54868315714214,0.0,0.0,0.0,-372.02971394049104
2020-02-15,-14.59723081780997,-2807.922145276605,4564.4317557885515,-14.59723081780997,-14.59723081780997,960.9167942632043,960.9167942632043,960.9167942632043,960.9167942632043,960.9167942632043,960.9167942632043,0.0,0.0,0.0,946.3195634453944
2020-02-16,-5.713430852271063,-2919.2669028430464,4410.3886416854475,-5.713430852271063,-5.713430852271063,743.4085132582421,743.4085132582421,743.4085132582421,743.4085132582421,743.4085132582421,743.4085132582421,0.0,0.0,0.0,737.6950824059711
2020-02-17,3.173501451531703,-3336.4536564953837,3522.3985425107185,3.173501451531703,3.173501451531703,142.80227282815903,142.80227282815903,142.80227282815903,142.80227282815903,142.80227282815903,142.80227282815903,0.0,0.0,0.0,145.97577427969074
2020-02-18,12.060433755334468,-4159.985889745499,3208.689211909029,12.060433755334468,12.060433755334468,-428.5118172670675,-428.5118172670675,-428.5118172670675,-428.5118172670675,-428.5118172670675,-428.5118172670675,0.0,0.0,0.0,-416.451383511733
2020-02-19,20.947366059137202,-4073.6840882201373,3148.3821334516815,20.947366059137202,20.947366059137202,-500.6143725197772,-500.6143725197772,-500.6143725197772,-500.6143725197772,-500.6143725197772,-500.6143725197772,0.0,0.0,0.0,-479.66700646064
2020-02-20,29.834307407827986,-4142.800647659463,2887.488034477521,29.834307407827986,29.834307407827986,-569.452707407101,-569.452707407101,-569.452707407101,-569.452707407101,-569.452707407101,-569.452707407101,0.0,0.0,0.0,-539.618399999273
2020-02-21,38.7212487565188,-4006.538923902108,3415.147682172332,38.7212487565188,38.7212487565188,-348.5486831565673,-348.5486831565673,-348.5486831565673,-348.5486831565673,-348.5486831565673,-348.5486831565673,0.0,0.0,0.0,-309.8274344000485
2020-02-22,47.60819010520955,-2772.973440925435,4733.354553759329,47.60819010520956,47.60819010520956,960.9167942606772,960.9167942606772,960.9167942606772,960.9167942606772,960.9167942606772,960.9167942606772,0.0,0.0,0.0,1008.5249843658868
2020-02-23,56.830084748346586,-2730.4139249788877,4452.380722891993,56.830084748346586,56.830084748346586,743.4085132583791,743.4085132583791,743.4085132583791,743.4085132583791,743.4085132583791,743.4085132583791,0.0,0.0,0.0,800.2385980067257
2020-02-24,66.05197939148363,-3333.809660449012,3697.6233732297574,66.05197939148363,66.05197939148363,142.80227282824487,142.80227282824487,142.80227282824487,142.80227282824487,142.80227282824487,142.80227282824487,0.0,0.0,0.0,208.8542522197285
2020-02-25,75.27387403462066,-4213.00882325481,3504.9873046684224,75.27387403462066,75.27387403462066,-428.51181726579557,-428.51181726579557,-428.51181726579557,-428.51181726579557,-428.51181726579557,-428.51181726579557,0.0,0.0,0.0,-353.2379432311749
2020-02-26,85.2641113902462,-4222.776337004649,3307.7621289648637,85.2641113902462,85.2641113902462,-500.6143725190471,-500.6143725190471,-500.6143725190471,-500.6143725190471,-500.6143725190471,-500.6143725190471,0.0,0.0,0.0,-415.35026112880087
2020-02-27,95.2543487458718,-4249.460111325537,3140.0514684959176,95.2543487458718,95.2543487458718,-569.4527074077018,-569.4527074077018,-569.4527074077018,-569.4527074077018,-569.4527074077018,-569.4527074077018,0.0,0.0,0.0,-474.19835866183007
2020-02-28,105.24458610149733,-4221.912087081488,3344.922214345548,105.24458610149733,105.24458610149733,-348.5486831559925,-348.5486831559925,-348.5486831559925,-348.5486831559925,-348.5486831559925,-348.5486831559925,0.0,0.0,0.0,-243.30409705449514
2020-02-29,116.476505132732,-2864.314203607088,4606.590676683789,116.476505132732,116.476505132732,960.9167942612187,960.9167942612187,960.9167942612187,960.9167942612187,960.9167942612187,960.9167942612187,0.0,0.0,0.0,1077.3932993939507
2020-03-01,127.70842416396673,-2676.7070387997746,4693.830718999971,127.70842416396673,127.70842416396673,743.4085132599919,743.4085132599919,743.4085132599919,743.4085132599919,743.4085132599919,743.4085132599919,0.0,0.0,0.0,871.1169374239586
2020-03-02,140.6526762172579,-3353.1198799972112,3799.8929314634956,140.6526762172579,140.6526762172579,142.80227282746003,142.80227282746003,142.80227282746003,142.80227282746003,142.80227282746003,142.80227282746003,0.0,0.0,0.0,283.4549490447179
2020-03-03,153.59692827054903,-3824.4647277637637,3133.6618646698835,153.59692827054903,153.59692827054903,-428.5118172667247,-428.5118172667247,-428.5118172667247,-428.5118172667247,-428.5118172667247,-428.5118172667247,0.0,0.0,0.0,-274.91488899617565
2020-03-04,166.54118032384014,-4279.115684141301,3315.637218355975,166.54118032384014,166.54118032384014,-500.61437251871894,-500.61437251871894,-500.61437251871894,-500.61437251871894,-500.61437251871894,-500.61437251871894,0.0,0.0,0.0,-334.0731921948788
2020-03-05,182.05067278576803,-4170.4161780072245,3212.7985708542287,182.05067278576803,182.05067278576803,-569.4527074066139,-569.4527074066139,-569.4527074066139,-569.4527074066139,-569.4527074066139,-569.4527074066139,0.0,0.0,0.0,-387.4020346208458
2020-03-06,197.56016524769603,-3755.45758994319,3479.009411800051,197.56016524769603,197.56016524769603,-348.5486831549013,-348.5486831549013,-348.5486831549013,-348.5486831549013,-348.5486831549013,-348.5486831549013,0.0,0.0,0.0,-150.98851790720528
2020-03-07,213.06965770962378,-2379.1655165091133,4942.4657533107265,213.06965770962378,213.06965770962378,960.9167942618134,960.9167942618134,960.9167942618134,960.9167942618134,960.9167942618134,960.9167942618134,0.0,0.0,0.0,1173.9864519714372
2020-03-08,229.5604954597443,-2752.4865965913273,4750.051683156996,229.5604954597443,229.5604954597443,743.408513259192,743.408513259192,743.408513259192,743.408513259192,743.408513259192,743.408513259192,0.0,0.0,0.0,972.9690087189363
2020-03-09,246.05133320986482,-3320.1124356666487,3747.3590675762957,246.05133320986482,246.05133320986482,142.80227282990614,142.80227282990614,142.80227282990614,142.80227282990614,142.80227282990614,142.80227282990614,0.0,0.0,0.0,388.85360603977097
2020-03-10,262.5421709599852,-3990.8300693294304,3536.751345668112,262.5421709599852,262.5421709599852,-428.5118172665531,-428.5118172665531,-428.5118172665531,-428.5118172665531,-428.5118172665531,-428.5118172665531,0.0,0.0,0.0,-165.96964630656794
2020-03-11,280.15987757614255,-4217.417199541277,3628.588258063159,280.15987757614255,280.15987757614255,-500.61437251910115,-500.61437251910115,-500.61437251910115,-500.61437251910115,-500.61437251910115,-500.61437251910115,0.0,0.0,0.0,-220.4544949429586
2020-03-12,297.7775841922996,-3897.6923792843327,3439.813954305193,297.7775841922996,297.7775841922996,-569.4527074073334,-569.4527074073334,-569.4527074073334,-569.4527074073334,-569.4527074073334,-569.4527074073334,0.0,0.0,0.0,-271.67512321503375
2020-03-13,315.3952908084568,-3553.0613253906295,3759.1529227210603,315.3952908084568,315.3952908084568,-348.5486831548429,-348.5486831548429,-348.5486831548429,-348.5486831548429,-348.5486831548429,-348.5486831548429,0.0,0.0,0.0,-33.153392346386056
2020-03-14,335.0701565469649,-2537.5649505392967,4973.618982788157,335.0701565469649,335.0701565469649,960.9167942623548,960.9167942623548,960.9167942623548,960.9167942623548,960.9167942623548,960.9167942623548,0.0,0.0,0.0,1295.9869508093198
2020-03-15,354.74502228547266,-2521.178303940755,4658.4602313931755,354.74502228547266,354.74502228547266,743.4085132588605,743.4085132588605,743.4085132588605,743.4085132588605,743.4085132588605,743.4085132588605,0.0,0.0,0.0,1098.1535355443332
2020-03-16,374.41988802398134,-3199.4616035410595,4325.904009367298,374.41988802398134,374.41988802398134,142.80227282912122,142.80227282912122,142.80227282912122,142.80227282912122,142.80227282912122,142.80227282912122,0.0,0.0,0.0,517.2221608531025
2020-03-17,2116.2213614112534,-2067.9011628293274,5702.721093017643,2116.2213614112534,2116.2213614112534,-428.511817267482,-428.511817267482,-428.511817267482,-428.511817267482,-428.511817267482,-428.511817267482,0.0,0.0,0.0,1687.7095441437714
2020-03-18,3858.0228347985094,-8.223034709238636,7220.06374262094,3858.0228347985094,3858.0228347985094,-500.61437251948325,-500.61437251948325,-500.61437251948325,-500.61437251948325,-500.61437251948325,-500.61437251948325,0.0,0.0,0.0,3357.408462279026
2020-03-19,5599.824308185782,1567.8431495829236,8619.800429876237,5599.824308185782,5599.824308185782,-569.4527074080531,-569.4527074080531,-569.4527074080531,-569.4527074080531,-569.4527074080531,-569.4527074080531,0.0,0.0,0.0,5030.371600777728
2020-03-20,8616.559400797658,4470.581395635578,11728.941575208071,8616.559400797658,8616.559400797658,-348.54868315756477,-348.54868315756477,-348.54868315756477,-348.54868315756477,-348.54868315756477,-348.54868315756477,0.0,0.0,0.0,8268.010717640092
2020-03-21,11633.294493409501,8852.158436326252,16217.829062444165,11633.294493409501,11633.294493409501,960.9167942629228,960.9167942629228,960.9167942629228,960.9167942629228,960.9167942629228,960.9167942629228,0.0,0.0,0.0,12594.211287672424
2020-03-22,14650.02958602141,11848.698283648537,19135.411774423483,14650.02958602141,14650.02958602141,743.4085132585292,743.4085132585292,743.4085132585292,743.4085132585292,743.4085132585292,743.4085132585292,0.0,0.0,0.0,15393.43809927994
2020-03-23,20421.321695717408,16854.89567049464,24563.186687096866,20421.321695717408,20421.321695717408,142.8022728292071,142.8022728292071,142.8022728292071,142.8022728292071,142.8022728292071,142.8022728292071,0.0,0.0,0.0,20564.123968546613
2020-03-24,26192.61380541341,22323.995614483298,29444.28387277482,26192.61380541341,26192.61380541341,-428.5118172662102,-428.5118172662102,-428.5118172662102,-428.5118172662102,-428.5118172662102,-428.5118172662102,0.0,0.0,0.0,25764.1019881472
2020-03-25,32233.260674901238,28216.903065277493,35443.76274854292,32233.260674901238,32233.260674901238,-500.6143725180428,-500.6143725180428,-500.6143725180428,-500.6143725180428,-500.6143725180428,-500.6143725180428,0.0,0.0,0.0,31732.646302383193
2020-03-26,38273.907544389134,33860.583742954004,41491.81031271277,38273.907544389134,38273.907544389134,-569.4527074069651,-569.4527074069651,-569.4527074069651,-569.4527074069651,-569.4527074069651,-569.4527074069651,0.0,0.0,0.0,37704.45483698217
2020-03-27,44314.55441387703,40370.25573292173,47848.87751944662,44314.55441387703,44314.55441387703,-348.5486831569899,-348.5486831569899,-348.5486831569899,-348.5486831569899,-348.5486831569899,-348.5486831569899,0.0,0.0,0.0,43966.00573072004
2020-03-28,53250.9275580135,50404.78932090474,58303.512977872255,53250.9275580135,53250.9275580135,960.916794263491,960.916794263491,960.916794263491,960.916794263491,960.916794263491,960.916794263491,0.0,0.0,0.0,54211.84435227699
2020-03-29,62187.30070214991,59506.270196679754,66804.36343040809,62187.30070214991,62187.30070214991,743.4085132581978,743.4085132581978,743.4085132581978,743.4085132581978,743.4085132581978,743.4085132581978,0.0,0.0,0.0,62930.709215408104
2020-03-30,71123.67384628618,67512.09308285173,74953.67740299209,71123.67384628618,71123.67384628618,142.80227282755152,142.80227282755152,142.80227282755152,142.80227282755152,142.80227282755152,142.80227282755152,0.0,0.0,0.0,71266.47611911374
2020-03-31,80555.1226289248,76576.51368154342,83865.87139004354,80555.1226289248,80555.1226289248,-428.5118172667038,-428.5118172667038,-428.5118172667038,-428.5118172667038,-428.5118172667038,-428.5118172667038,0.0,0.0,0.0,80126.6108116581
2020-04-01,89986.57141156316,85898.67818524597,93151.28619261336,89986.57141156316,89986.57141156316,-500.61437251842506,-500.61437251842506,-500.61437251842506,-500.61437251842506,-500.61437251842506,-500.61437251842506,0.0,0.0,0.0,89485.95703904473
2020-04-02,99418.02019420163,95126.53585021397,102373.85657651746,99418.02019420163,99418.02019420163,-569.4527074076848,-569.4527074076848,-569.4527074076848,-569.4527074076848,-569.4527074076848,-569.4527074076848,0.0,0.0,0.0,98848.56748679394
2020-04-03,108849.46897582806,104858.48494892429,112272.05416485039,108849.46897582806,108849.46897582806,-348.54868315589874,-348.54868315589874,-348.54868315589874,-348.54868315589874,-348.54868315589874,-348.54868315589874,0.0,0.0,0.0,108500.92029267216
2020-04-04,118280.91775745447,115319.04245236253,123207.76076013655,118280.91775745447,118280.91775745447,960.9167942609639,960.9167942609639,960.9167942609639,960.9167942609639,960.9167942609639,960.9167942609639,0.0,0.0,0.0,119241.83455171544
2020-04-05,127712.36653908096,124812.95171266414,132228.32075516655,127712.36653908098,127712.36653908098,743.4085132598104,743.4085132598104,743.4085132598104,743.4085132598104,743.4085132598104,743.4085132598104,0.0,0.0,0.0,128455.77505234077
2020-04-06,137143.81530073326,133847.3151661994,141090.12207840517,137143.81530073326,137143.81530073326,142.80227282763744,142.80227282763744,142.80227282763744,142.80227282763744,142.80227282763744,142.80227282763744,0.0,0.0,0.0,137286.61757356088
2020-04-07,146575.26406238542,142367.06082877854,149967.8745152026,146575.26406238542,146575.26406238542,-428.51181726653243,-428.51181726653243,-428.51181726653243,-428.51181726653243,-428.51181726653243,-428.51181726653243,0.0,0.0,0.0,146146.7522451189
2020-04-08,156006.71282403762,151897.21275337524,159214.48548375984,156006.71282403762,156006.71282403762,-500.6143725188072,-500.6143725188072,-500.6143725188072,-500.6143725188072,-500.6143725188072,-500.6143725188072,0.0,0.0,0.0,155506.0984515188
2020-04-09,165438.16158568993,161262.8066364428,168758.75036472056,165438.16158568993,165438.16158568993,-569.4527074075005,-569.4527074075005,-569.4527074075005,-569.4527074075005,-569.4527074075005,-569.4527074075005,0.0,0.0,0.0,164868.70887828243
2020-04-10,174869.6103473421,170967.4680041878,178452.45513353767,174869.6103473421,174869.6103473421,-348.54868315584037,-348.54868315584037,-348.54868315584037,-348.54868315584037,-348.54868315584037,-348.54868315584037,0.0,0.0,0.0,174521.06166418624
2020-04-11,184301.05910899426,181554.42297278828,189106.68112022395,184301.05910899426,184301.05910899426,960.9167942615052,960.9167942615052,960.9167942615052,960.9167942615052,960.9167942615052,960.9167942615052,0.0,0.0,0.0,185261.97590325578
2020-04-12,193732.50787064657,191129.51611355817,198406.2240463507,193732.50787064657,193732.50787064657,743.4085132599475,743.4085132599475,743.4085132599475,743.4085132599475,743.4085132599475,743.4085132599475,0.0,0.0,0.0,194475.91638390653
2020-04-13,203163.95663229874,199688.85143809835,206953.3587294892,203163.95663229874,203163.95663229874,142.80227282772316,142.80227282772316,142.80227282772316,142.80227282772316,142.80227282772316,142.80227282772316,0.0,0.0,0.0,203306.75890512645
2020-04-14,212595.40539395093,208315.14166426493,215509.62175637152,212595.40539395093,212595.40539395093,-428.5118172663609,-428.5118172663609,-428.5118172663609,-428.5118172663609,-428.5118172663609,-428.5118172663609,0.0,0.0,0.0,212166.89357668458
2020-04-15,222026.85415560324,217880.801290277,225139.16293775925,222026.8541556032,222026.8541556032,-500.6143725191894,-500.6143725191894,-500.6143725191894,-500.6143725191894,-500.6143725191894,-500.6143725191894,0.0,0.0,0.0,221526.23978308405
2020-04-16,231458.3029172554,227189.77941442648,234250.79738405085,231458.30291725538,231458.30291725538,-569.4527074071975,-569.4527074071975,-569.4527074071975,-569.4527074071975,-569.4527074071975,-569.4527074071975,0.0,0.0,0.0,230888.8502098482
2020-04-17,240889.75167890772,236958.52031406458,244016.05572716903,240889.75167890772,240889.75167890772,-348.54868315474926,-348.54868315474926,-348.54868315474926,-348.54868315474926,-348.54868315474926,-348.54868315474926,0.0,0.0,0.0,240541.20299575297
2020-04-18,250321.2004405599,247504.11142350425,254919.0112820526,250321.2004405599,250321.2004405599,960.9167942620999,960.9167942620999,960.9167942620999,960.9167942620999,960.9167942620999,960.9167942620999,0.0,0.0,0.0,251282.11723482198
2020-04-19,259752.64920221208,256911.1217434848,264119.2611547771,259752.64920221208,259752.64920221208,743.4085132591476,743.4085132591476,743.4085132591476,743.4085132591476,743.4085132591476,743.4085132591476,0.0,0.0,0.0,260496.05771547122
2020-04-20,269184.0979638644,265691.0730373198,273127.89247241034,269184.0979638644,269184.0979638644,142.80227282693835,142.80227282693835,142.80227282693835,142.80227282693835,142.80227282693835,142.80227282693835,0.0,0.0,0.0,269326.90023669135
2020-04-21,278615.54672551656,274558.7869519395,281946.86598904023,278615.54672551656,278615.54672551656,-428.5118172657539,-428.5118172657539,-428.5118172657539,-428.5118172657539,-428.5118172657539,-428.5118172657539,0.0,0.0,0.0,278187.0349082508
2020-04-22,288046.9954871687,283776.5076098669,291537.6864768995,288046.9954871687,288046.9954871687,-500.6143725184593,-500.6143725184593,-500.6143725184593,-500.6143725184593,-500.6143725184593,-500.6143725184593,0.0,0.0,0.0,287546.3811146503
2020-04-23,297478.444248821,293118.96034605923,300442.958787754,297478.444248821,297478.444248821,-569.4527074070135,-569.4527074070135,-569.4527074070135,-569.4527074070135,-569.4527074070135,-569.4527074070135,0.0,0.0,0.0,296908.991541414
2020-04-24,306909.8930104732,302918.3343116145,310008.18798274355,306909.8930104732,306909.8930104732,-348.5486831536582,-348.5486831536582,-348.5486831536582,-348.5486831536582,-348.5486831536582,-348.5486831536582,0.0,0.0,0.0,306561.3443273196
2020-04-25,316341.3417721254,313739.2636149183,321015.7606184695,316324.1427664266,316384.90649075224,960.9167942626414,960.9167942626414,960.9167942626414,960.9167942626414,960.9167942626414,960.9167942626414,0.0,0.0,0.0,317302.25856638805
2020-04-26,325772.79053377756,322742.2018636751,330563.1281485586,325462.33473914856,326113.2208500885,743.4085132588161,743.4085132588161,743.4085132588161,743.4085132588161,743.4085132588161,743.4085132588161,0.0,0.0,0.0,326516.19904703635
2020-04-27,335204.23929543,331635.7794521362,338926.1577457575,334372.27190558263,335944.29820902925,142.80227282938435,142.80227282938435,142.80227282938435,142.80227282938435,142.80227282938435,142.80227282938435,0.0,0.0,0.0,335347.0415682594
2020-04-28,344635.6880570822,340203.8910027695,348274.6667512559,343217.76714662794,345917.14029699395,-428.511817266683,-428.511817266683,-428.511817266683,-428.511817266683,-428.511817266683,-428.511817266683,0.0,0.0,0.0,344207.1762398155
2020-04-29,354067.13681873435,349357.14027758146,358042.5783045582,351987.59494252526,355877.53365152265,-500.6143725199537,-500.6143725199537,-500.6143725199537,-500.6143725199537,-500.6143725199537,-500.6143725199537,0.0,0.0,0.0,353566.5224462144
2020-04-30,363498.5855803865,358445.436506004,367397.4495070135,360804.07394281053,365913.0186896577,-569.4527074077331,-569.4527074077331,-569.4527074077331,-569.4527074077331,-569.4527074077331,-569.4527074077331,0.0,0.0,0.0,362929.1328729788
2020-05-01,372930.0343420387,367399.21093965136,377307.30013403576,369538.46257929085,376058.91451168177,-348.5486831574126,-348.5486831574126,-348.5486831574126,-348.5486831574126,-348.5486831574126,-348.5486831574126,0.0,0.0,0.0,372581.48565888125
2020-05-02,382361.48310369084,378113.4076811054,388830.26707620564,378272.3092577972,386298.1414573418,960.9167942601143,960.9167942601143,960.9167942601143,960.9167942601143,960.9167942601143,960.9167942601143,0.0,0.0,0.0,383322.39989795093
2020-05-03,391792.9318653433,386550.23489479086,398278.54643379105,386866.86653664074,396576.2721265943,743.4085132584847,743.4085132584847,743.4085132584847,743.4085132584847,743.4085132584847,743.4085132584847,0.0,0.0,0.0,392536.3403786018
2020-05-04,401224.38062699547,394511.19949087244,407872.98745397833,395449.1084810632,406741.8186867648,142.80227282859957,142.80227282859957,142.80227282859957,142.80227282859957,142.80227282859957,142.80227282859957,0.0,0.0,0.0,401367.18289982405
2020-05-05,410655.82938864763,402831.04440681805,418008.9417512268,403874.514317892,416868.93878924375,-428.5118172654111,-428.5118172654111,-428.5118172654111,-428.5118172654111,-428.5118172654111,-428.5118172654111,0.0,0.0,0.0,410227.3175713822
2020-05-06,420087.27815029986,410852.7239152337,427507.4563388094,412218.23238597566,427389.3356773602,-500.6143725192236,-500.6143725192236,-500.6143725192236,-500.6143725192236,-500.6143725192236,-500.6143725192236,0.0,0.0,0.0,419586.6637777806
2020-05-07,429518.726911952,419607.5048559752,438178.8364084338,420656.2703928782,437940.6437904691,-569.4527074075489,-569.4527074075489,-569.4527074075489,-569.4527074075489,-569.4527074075489,-569.4527074075489,0.0,0.0,0.0,428949.2742045445
2020-05-08,438950.1756736042,427831.54941728036,448607.44751464,429039.40687071346,448497.27394987596,-348.5486831563214,-348.5486831563214,-348.5486831563214,-348.5486831563214,-348.5486831563214,-348.5486831563214,0.0,0.0,0.0,438601.62699044787
2020-05-09,448381.62443525664,438007.6023435321,460942.9493583762,437369.4309664499,459047.82280064246,960.9167942606557,960.9167942606557,960.9167942606557,960.9167942606557,960.9167942606557,960.9167942606557,0.0,0.0,0.0,449342.5412295173
2020-05-10,457813.0731969088,446084.86577582534,470997.7235328343,445923.7275886765,469493.41731866467,743.4085132581532,743.4085132581532,743.4085132581532,743.4085132581532,743.4085132581532,743.4085132581532,0.0,0.0,0.0,458556.48171016696
2020-05-11,467244.521958561,453801.7486599877,479757.68542283727,454111.54937514855,479987.0254630443,142.80227282868537,142.80227282868537,142.80227282868537,142.80227282868537,142.80227282868537,142.80227282868537,0.0,0.0,0.0,467387.3242313897
2020-05-12,476675.97072021314,461430.1159767587,490968.1140614616,462169.3002909083,490418.89588179573,-428.51181726634013,-428.51181726634013,-428.51181726634013,-428.51181726634013,-428.51181726634013,-428.51181726634013,0.0,0.0,0.0,476247.4589029468
2020-05-13,486107.4194818653,470342.4566851774,501607.5076506263,470431.8991545539,501292.78366331395,-500.6143725188953,-500.6143725188953,-500.6143725188953,-500.6143725188953,-500.6143725188953,-500.6143725188953,0.0,0.0,0.0,485606.8051093464
2020-05-14,495538.86824351776,478245.8404050722,512306.27385800023,478859.4368930496,512006.17413823743,-569.4527074073646,-569.4527074073646,-569.4527074073646,-569.4527074073646,-569.4527074073646,-569.4527074073646,0.0,0.0,0.0,494969.4155361104
