ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,0.7966414832890181,-111.59900458163997,164.9007554999411,0.7966414832890181,0.7966414832890181,23.637595790597814,23.637595790597814,23.637595790597814,23.637595790597814,23.637595790597814,23.637595790597814,0.0,0.0,0.0,24.434237273886833
2020-02-16,1.0561260270571153,-106.87716249018108,159.4888588189502,1.0561260270571153,1.0561260270571153,24.208816139900854,24.208816139900854,24.208816139900854,24.208816139900854,24.208816139900854,24.208816139900854,0.0,0.0,0.0,25.26494216695797
2020-02-17,1.315646107741243,-134.7540426025969,142.37708202325854,1.315646107741243,1.315646107741243,1.154963111351922,1.154963111351922,1.154963111351922,1.154963111351922,1.154963111351922,1.154963111351922,0.0,0.0,0.0,2.470609219093165
2020-02-18,1.5751661884253703,-136.66315308963726,141.55739276979313,1.5751661884253703,1.5751661884253703,4.860680276143409,4.860680276143409,4.860680276143409,4.860680276143409,4.860680276143409,4.860680276143409,0.0,0.0,0.0,6.43584646456878
2020-02-19,1.8346862691094956,-175.4517453325643,102.9152865150862,1.8346862691094956,1.8346862691094956,-40.4785842637079,-40.4785842637079,-40.4785842637079,-40.4785842637079,-40.4785842637079,-40.4785842637079,0.0,0.0,0.0,-38.643897994598404
2020-02-20,2.1215415783575837,-121.27520209031947,138.7961096976123,2.1215415783575837,2.1215415783575837,0.02133963994582072,0.02133963994582072,0.02133963994582072,0.02133963994582072,0.02133963994582072,0.02133963994582072,0.0,0.0,0.0,2.1428812183034043
2020-02-21,2.408396887605672,-141.6187671715187,121.57118901168437,2.408396887605672,2.408396887605672,-13.404810694311427,-13.404810694311427,-13.404810694311427,-13.404810694311427,-13.404810694311427,-13.404810694311427,0.0,0.0,0.0,-10.996413806705755
2020-02-22,2.6952521968537595,-107.76981795411321,165.66312002060548,2.6952521968537595,2.6952521968537595,23.637595790525655,23.637595790525655,23.637595790525655,23.637595790525655,23.637595790525655,23.637595790525655,0.0,0.0,0.0,26.332847987379413
2020-02-23,2.9821537935412983,-100.07626463871075,166.92662460529908,2.9821537935412983,2.9821537935412983,24.208816140060375,24.208816140060375,24.208816140060375,24.208816140060375,24.208816140060375,24.208816140060375,0.0,0.0,0.0,27.19096993360167
2020-02-24,3.269055390228839,-127.57676645079154,131.92402660533298,3.269055390228839,3.269055390228839,1.1549631114258119,1.1549631114258119,1.1549631114258119,1.1549631114258119,1.1549631114258119,1.1549631114258119,0.0,0.0,0.0,4.4240185016546505
2020-02-25,3.5559569869163776,-124.75136877320602,142.61317155002624,3.5559569869163776,3.5559569869163776,4.860680276219355,4.860680276219355,4.860680276219355,4.860680276219355,4.860680276219355,4.860680276219355,0.0,0.0,0.0,8.416637263135733
2020-02-26,3.842977110439659,-168.93007518956063,96.97837203426613,3.8429771104396595,3.8429771104396595,-40.478584263696554,-40.478584263696554,-40.478584263696554,-40.478584263696554,-40.478584263696554,-40.478584263696554,0.0,0.0,0.0,-36.63560715325689
2020-02-27,4.129997233962943,-122.27124420836854,142.93428049499272,4.129997233962943,4.129997233962943,0.021339639934727286,0.021339639934727286,0.021339639934727286,0.021339639934727286,0.021339639934727286,0.021339639934727286,0.0,0.0,0.0,4.15133687389767
2020-02-28,4.417017357486226,-145.0510067262347,122.98721911662153,4.417017357486226,4.417017357486226,-13.404810694276359,-13.404810694276359,-13.404810694276359,-13.404810694276359,-13.404810694276359,-13.404810694276359,0.0,0.0,0.0,-8.987793336790133
2020-02-29,4.716931447580051,-105.57966813768023,161.52470410641465,4.716931447580051,4.716931447580051,23.637595790631156,23.637595790631156,23.637595790631156,23.637595790631156,23.637595790631156,23.637595790631156,0.0,0.0,0.0,28.354527238211208
2020-03-01,5.016845537673814,-115.15053177388346,156.81832142502006,5.016845537673813,5.016845537673813,24.208816139970043,24.208816139970043,24.208816139970043,24.208816139970043,24.208816139970043,24.208816139970043,0.0,0.0,0.0,29.225661677643856
2020-03-02,25.358607174845794,-104.87450831983894,162.8678299227526,25.358607174845794,25.358607174845794,1.1549631113857346,1.1549631113857346,1.1549631113857346,1.1549631113857346,1.1549631113857346,1.1549631113857346,0.0,0.0,0.0,26.513570286231527
2020-03-03,45.70036881201778,-93.89010380981146,182.31238078309337,45.70036881201778,45.70036881201778,4.860680276148676,4.860680276148676,4.860680276148676,4.860680276148676,4.860680276148676,4.860680276148676,0.0,0.0,0.0,50.561049088166456
2020-03-04,66.04213044918967,-125.95502962986271,145.62524645194486,66.04213044918967,66.04213044918967,-40.47858426368867,-40.47858426368867,-40.47858426368867,-40.47858426368867,-40.47858426368867,-40.47858426368867,0.0,0.0,0.0,25.563546185501004
2020-03-05,86.44707699212508,-55.13717391708869,216.37865801394832,86.44707699212508,86.44707699212508,0.021339639894275467,0.021339639894275467,0.021339639894275467,0.021339639894275467,0.021339639894275467,0.021339639894275467,0.0,0.0,0.0,86.46841663201936
2020-03-06,106.85202353506048,-41.307141753308514,225.94405518473218,106.85202353506048,106.85202353506048,-13.404810694332639,-13.404810694332639,-13.404810694332639,-13.404810694332639,-13.404810694332639,-13.404810694332639,0.0,0.0,0.0,93.44721284072784
2020-03-07,127.25697007799579,20.13477231559745,286.74115448984406,127.25697007799579,127.25697007799579,23.637595790488703,23.637595790488703,23.637595790488703,23.637595790488703,23.637595790488703,23.637595790488703,0.0,0.0,0.0,150.8945658684845
2020-03-08,147.8918193335261,36.15943118805576,308.39488024526986,147.8918193335261,147.8918193335261,24.208816139865466,24.208816139865466,24.208816139865466,24.208816139865466,24.208816139865466,24.208816139865466,0.0,0.0,0.0,172.10063547339155
2020-03-09,168.5266685890562,37.711471898958,309.768089214872,168.5266685890562,168.5266685890562,1.1549631114234986,1.1549631114234986,1.1549631114234986,1.1549631114234986,1.1549631114234986,1.1549631114234986,0.0,0.0,0.0,169.6816317004797
2020-03-10,189.16151784458592,57.891687800239474,328.1726292456394,189.16151784458592,189.16151784458592,4.860680276151308,4.860680276151308,4.860680276151308,4.860680276151308,4.860680276151308,4.860680276151308,0.0,0.0,0.0,194.02219812073722
2020-03-11,293.8908242630307,121.4449329518787,397.2747522665835,293.8908242630307,293.8908242630307,-40.47858426369546,-40.47858426369546,-40.47858426369546,-40.47858426369546,-40.47858426369546,-40.47858426369546,0.0,0.0,0.0,253.41223999933524
2020-03-12,398.6201306814748,269.3197056530095,529.9892332796366,398.6201306814748,398.6201306814748,0.021339639935075247,0.021339639935075247,0.021339639935075247,0.021339639935075247,0.021339639935075247,0.021339639935075247,0.0,0.0,0.0,398.6414703214099
2020-03-13,503.3494370999196,349.9695522148073,621.3581795786405,503.3494370999196,503.3494370999196,-13.40481069420622,-13.40481069420622,-13.40481069420622,-13.40481069420622,-13.40481069420622,-13.40481069420622,0.0,0.0,0.0,489.9446264057134
2020-03-14,608.0988546982768,494.78860022787285,771.1583731201538,608.0988546982767,608.0988546982767,23.63759579059421,23.63759579059421,23.63759579059421,23.63759579059421,23.63759579059421,23.63759579059421,0.0,0.0,0.0,631.736450488871
2020-03-15,712.8482722966326,606.0336626601169,877.500264370313,712.8482722966326,712.8482722966326,24.20881613989294,24.20881613989294,24.20881613989294,24.20881613989294,24.20881613989294,24.20881613989294,0.0,0.0,0.0,737.0570884365255
2020-03-16,817.5976898949882,685.7438153547181,955.7885445815125,817.5976898949882,817.5976898949882,1.1549631113834213,1.1549631113834213,1.1549631113834213,1.1549631113834213,1.1549631113834213,1.1549631113834213,0.0,0.0,0.0,818.7526530063716
2020-03-17,977.0074509700652,850.5322235533555,1112.8900271010086,977.0074509700652,977.0074509700652,4.860680276080632,4.860680276080632,4.860680276080632,4.860680276080632,4.860680276080632,4.860680276080632,0.0,0.0,0.0,981.8681312461458
2020-03-18,1136.4172120451408,954.6291921461033,1225.5569734346955,1136.4172120451408,1136.4172120451408,-40.47858426370225,-40.47858426370225,-40.47858426370225,-40.47858426370225,-40.47858426370225,-40.47858426370225,0.0,0.0,0.0,1095.9386277814385
2020-03-19,1295.8269731202147,1161.0830890276225,1431.8619526915954,1295.8269731202147,1295.8269731202147,0.021339639975877973,0.021339639975877973,0.021339639975877973,0.021339639975877973,0.021339639975877973,0.021339639975877973,0.0,0.0,0.0,1295.8483127601905
2020-03-20,1504.5925601559227,1351.0970937832176,1618.9230867731565,1504.5925601559225,1504.5925601559225,-13.404810694341114,-13.404810694341114,-13.404810694341114,-13.404810694341114,-13.404810694341114,-13.404810694341114,0.0,0.0,0.0,1491.1877494615815
2020-03-21,1713.3581471916277,1591.3526612941423,1862.5832041192978,1713.3581471916277,1713.3581471916277,23.637595790575734,23.637595790575734,23.637595790575734,23.637595790575734,23.637595790575734,23.637595790575734,0.0,0.0,0.0,1736.9957429822034
2020-03-22,1922.1237342273344,1820.1105559670182,2076.876577466725,1922.1237342273344,1922.1237342273344,24.208816139920412,24.208816139920412,24.208816139920412,24.208816139920412,24.208816139920412,24.208816139920412,0.0,0.0,0.0,1946.3325503672547
2020-03-23,2130.891259290923,1994.0602961423285,2268.833282817848,2130.891259290923,2130.891259290923,1.1549631114573098,1.1549631114573098,1.1549631114573098,1.1549631114573098,1.1549631114573098,1.1549631114573098,0.0,0.0,0.0,2132.04622240238
2020-03-24,2339.6587843545067,2205.956482273885,2483.27405173864,2339.6587843545067,2339.6587843545067,4.86068027615658,4.86068027615658,4.86068027615658,4.86068027615658,4.86068027615658,4.86068027615658,0.0,0.0,0.0,2344.519464630663
2020-03-25,2778.916264046752,2600.893798779718,2871.4337240691752,2778.916264046752,2778.916264046752,-40.47858426367622,-40.47858426367622,-40.47858426367622,-40.47858426367622,-40.47858426367622,-40.47858426367622,0.0,0.0,0.0,2738.437679783076
2020-03-26,3218.1737437390034,3089.6847487799328,3350.9154139419916,3218.1737437390034,3218.1737437390034,0.021339639935426154,0.021339639935426154,0.021339639935426154,0.021339639935426154,0.021339639935426154,0.021339639935426154,0.0,0.0,0.0,3218.1950833789388
2020-03-27,3657.4312234312547,3516.6238050512243,3783.50218336468,3657.4312234312547,3657.4312234312547,-13.404810694306047,-13.404810694306047,-13.404810694306047,-13.404810694306047,-13.404810694306047,-13.404810694306047,0.0,0.0,0.0,3644.0264127369487
2020-03-28,4096.741499480433,3981.5343907886954,4251.60099902854,4096.741499480433,4096.741499480433,23.637595790557263,23.637595790557263,23.637595790557263,23.637595790557263,23.637595790557263,23.637595790557263,0.0,0.0,0.0,4120.379095270991
2020-03-29,4536.051775529612,4423.319258664155,4690.833984442081,4536.051775529612,4536.051775529612,24.20881613994789,24.20881613994789,24.20881613994789,24.20881613994789,24.20881613994789,24.20881613994789,0.0,0.0,0.0,4560.26059166956
2020-03-30,4975.362051578788,4846.4092985036405,5108.589480866865,4975.362051578788,4975.362051578788,1.1549631113032666,1.1549631113032666,1.1549631113032666,1.1549631113032666,1.1549631113032666,1.1549631113032666,0.0,0.0,0.0,4976.517014690091
2020-03-31,5438.1373415471835,5304.991687009851,5570.340156785352,5438.1373415471835,5438.1373415471835,4.860680276163304,4.860680276163304,4.860680276163304,4.860680276163304,4.860680276163304,4.860680276163304,0.0,0.0,0.0,5442.998021823347
2020-04-01,5900.912631515573,5727.34740642263,5994.027026955633,5900.912631515573,5900.912631515573,-40.47858426368302,-40.47858426368302,-40.47858426368302,-40.47858426368302,-40.47858426368302,-40.47858426368302,0.0,0.0,0.0,5860.43404725189
2020-04-02,6363.687921483959,6236.083846066035,6495.517380704684,6363.687921483959,6363.687921483959,0.021339639976222985,0.021339639976222985,0.021339639976222985,0.021339639976222985,0.021339639976222985,0.021339639976222985,0.0,0.0,0.0,6363.709261123935
2020-04-03,6826.463211531243,6686.314676401092,6949.065541996229,6826.463211531243,6826.463211531243,-13.404810694362322,-13.404810694362322,-13.404810694362322,-13.404810694362322,-13.404810694362322,-13.404810694362322,0.0,0.0,0.0,6813.058400836881
2020-04-04,7289.238501578517,7176.411942725929,7436.0007856291095,7289.238501578517,7289.238501578517,23.637595790485108,23.637595790485108,23.637595790485108,23.637595790485108,23.637595790485108,23.637595790485108,0.0,0.0,0.0,7312.876097369001
2020-04-05,7752.013791625799,7638.861775402133,7905.547555311062,7752.013791625799,7752.013791625799,24.20881613985755,24.20881613985755,24.20881613985755,24.20881613985755,24.20881613985755,24.20881613985755,0.0,0.0,0.0,7776.222607765657
2020-04-06,8077.871035923462,7945.2102976914375,8214.37865940285,8077.871035923462,8077.871035923462,1.154963111377155,1.154963111377155,1.154963111377155,1.154963111377155,1.154963111377155,1.154963111377155,0.0,0.0,0.0,8079.0259990348395
2020-04-07,8403.728280221121,8266.042576239142,8540.118445657177,8403.728280221121,8403.728280221121,4.860680276165941,4.860680276165941,4.860680276165941,4.860680276165941,4.860680276165941,4.860680276165941,0.0,0.0,0.0,8408.588960497287
2020-04-08,8729.585524518781,8555.339865543048,8823.872520400557,8729.585524518781,8729.585524518781,-40.47858426368982,-40.47858426368982,-40.47858426368982,-40.47858426368982,-40.47858426368982,-40.47858426368982,0.0,0.0,0.0,8689.106940255091
2020-04-09,9055.442768816447,8909.545323875536,9192.473139899084,9055.442768816447,9055.442768816447,0.021339639976396964,0.021339639976396964,0.021339639976396964,0.021339639976396964,0.021339639976396964,0.021339639976396964,0.0,0.0,0.0,9055.464108456423
2020-04-10,9381.300013114107,9228.299473053083,9501.868842998154,9381.300013114107,9381.300013114107,-13.404810694235913,-13.404810694235913,-13.404810694235913,-13.404810694235913,-13.404810694235913,-13.404810694235913,0.0,0.0,0.0,9367.895202419872
2020-04-11,9707.157257411767,9597.45807694461,9872.173141139987,9707.157257411767,9707.157257411767,23.637595790590602,23.637595790590602,23.637595790590602,23.637595790590602,23.637595790590602,23.637595790590602,0.0,0.0,0.0,9730.794853202358
2020-04-12,10033.01450170943,9916.347296300699,10198.18832972204,10033.01450170943,10033.01450170943,24.208816140017074,24.208816140017074,24.208816140017074,24.208816140017074,24.208816140017074,24.208816140017074,0.0,0.0,0.0,10057.223317849446
2020-04-13,10358.871746007093,10222.369086729163,10494.67384697797,10358.871746007093,10358.871746007093,1.1549631114510435,1.1549631114510435,1.1549631114510435,1.1549631114510435,1.1549631114510435,1.1549631114510435,0.0,0.0,0.0,10360.026709118543
2020-04-14,10684.728990304751,10563.21284832617,10825.566510387038,10684.728990304751,10684.728990304751,4.860680276168577,4.860680276168577,4.860680276168577,4.860680276168577,4.860680276168577,4.860680276168577,0.0,0.0,0.0,10689.58967058092
2020-04-15,11010.586234602415,10832.785288780853,11104.585663974602,11010.586234602415,11010.586234602415,-40.47858426369662,-40.47858426369662,-40.47858426369662,-40.47858426369662,-40.47858426369662,-40.47858426369662,0.0,0.0,0.0,10970.107650338718
2020-04-16,11336.443478900075,11212.096901095108,11468.468202591532,11336.443478900075,11336.443478900075,0.02133963992468068,0.02133963992468068,0.02133963992468068,0.02133963992468068,0.02133963992468068,0.02133963992468068,0.0,0.0,0.0,11336.46481854
2020-04-17,11662.300723197737,11514.883213229854,11783.84967994283,11662.300723197737,11662.300723197737,-13.404810694292188,-13.404810694292188,-13.404810694292188,-13.404810694292188,-13.404810694292188,-13.404810694292188,0.0,0.0,0.0,11648.895912503445
2020-04-18,11988.157967495397,11880.728537837498,12146.224388807,11988.157967495397,11988.157967495397,23.637595790448156,23.637595790448156,23.637595790448156,23.637595790448156,23.637595790448156,23.637595790448156,0.0,0.0,0.0,12011.795563285845
2020-04-19,12314.015211793057,12210.762700900705,12474.963950749345,12314.015211793057,12314.015211793057,24.2088161399125,24.2088161399125,24.2088161399125,24.2088161399125,24.2088161399125,24.2088161399125,0.0,0.0,0.0,12338.22402793297
2020-04-20,12639.872456090723,12512.51424109235,12775.500533931907,12639.872456090723,12639.872456090723,1.1549631114109662,1.1549631114109662,1.1549631114109662,1.1549631114109662,1.1549631114109662,1.1549631114109662,0.0,0.0,0.0,12641.027419202133
2020-04-21,12965.729700388383,12834.116396931417,13107.476871515442,12965.729700388383,12965.729700388383,4.860680276248616,4.860680276248616,4.860680276248616,4.860680276248616,4.860680276248616,4.860680276248616,0.0,0.0,0.0,12970.590380664631
2020-04-22,13291.586944686042,13114.438122750576,13390.884544082026,13291.586944686042,13291.586944686042,-40.47858426368527,-40.47858426368527,-40.47858426368527,-40.47858426368527,-40.47858426368527,-40.47858426368527,0.0,0.0,0.0,13251.108360422357
2020-04-23,13617.444188983709,13491.74470479997,13764.801641262711,13617.444188983709,13617.444188983709,0.02133963992485466,0.02133963992485466,0.02133963992485466,0.02133963992485466,0.02133963992485466,0.02133963992485466,0.0,0.0,0.0,13617.465528623634
2020-04-24,13943.301433281367,13792.836465104985,14059.612444800752,13943.301433281367,13943.301433281367,-13.404810694348468,-13.404810694348468,-13.404810694348468,-13.404810694348468,-13.404810694348468,-13.404810694348468,0.0,0.0,0.0,13929.896622587019
2020-04-25,14269.158677579027,14171.636347316567,14436.195906954104,14268.783191938339,14271.217990071813,23.637595790553654,23.637595790553654,23.637595790553654,23.637595790553654,23.637595790553654,23.637595790553654,0.0,0.0,0.0,14292.79627336958
2020-04-26,14595.015921876688,14478.873461114552,14747.063284057449,14582.985731544235,14612.611758010424,24.208816139939973,24.208816139939973,24.208816139939973,24.208816139939973,24.208816139939973,24.208816139939973,0.0,0.0,0.0,14619.224738016628
2020-04-27,14920.873166174353,14785.13525946875,15067.712582099897,14888.656964952308,14964.333138513233,1.1549631114487315,1.1549631114487315,1.1549631114487315,1.1549631114487315,1.1549631114487315,1.1549631114487315,0.0,0.0,0.0,14922.028129285802
2020-04-28,15246.730410472013,15105.244939669095,15404.974612913607,15187.064614846713,15323.519038156726,4.860680276177933,4.860680276177933,4.860680276177933,4.860680276177933,4.860680276177933,4.860680276177933,0.0,0.0,0.0,15251.591090748192
2020-04-29,15572.587654769679,15371.502738759997,15712.629658321825,15475.15244725185,15692.626530689158,-40.47858426371021,-40.47858426371021,-40.47858426371021,-40.47858426371021,-40.47858426371021,-40.47858426371021,0.0,0.0,0.0,15532.109070505969
2020-04-30,15898.444899067339,15695.641912738423,16097.397065960684,15759.542826923205,16054.096555610618,0.021339639965657384,0.021339639965657384,0.021339639965657384,0.021339639965657384,0.021339639965657384,0.021339639965657384,0.0,0.0,0.0,15898.466238707304
2020-05-01,16224.302143365,15999.853819556696,16464.571076408192,16036.416143283637,16424.525342055622,-13.404810694300664,-13.404810694300664,-13.404810694300664,-13.404810694300664,-13.404810694300664,-13.404810694300664,0.0,0.0,0.0,16210.897332670698
2020-05-02,16550.159387662658,16315.84682470872,16849.560806898426,16305.53504851847,16793.442053019007,23.637595790481498,23.637595790481498,23.637595790481498,23.637595790481498,23.637595790481498,23.637595790481498,0.0,0.0,0.0,16573.79698345314
2020-05-03,16876.016631960323,16562.986142400005,17220.06942146296,16562.59922713843,17180.414299558168,24.208816139967446,24.208816139967446,24.208816139967446,24.208816139967446,24.208816139967446,24.208816139967446,0.0,0.0,0.0,16900.22544810029
2020-05-04,17201.873876257985,16822.242373869696,17597.42541295395,16838.159617378213,17575.041216394904,1.1549631114086543,1.1549631114086543,1.1549631114086543,1.1549631114086543,1.1549631114086543,1.1549631114086543,0.0,0.0,0.0,17203.028839369395
2020-05-05,17527.731120555643,17108.43788497354,17974.203869369205,17114.09926959025,17951.648142221544,4.860680276253886,4.860680276253886,4.860680276253886,4.860680276253886,4.860680276253886,4.860680276253886,0.0,0.0,0.0,17532.5918008319
2020-05-06,17853.5883648533,17307.8758603195,18289.754797808448,17392.235797678404,18328.183177711016,-40.47858426369887,-40.47858426369887,-40.47858426369887,-40.47858426369887,-40.47858426369887,-40.47858426369887,0.0,0.0,0.0,17813.109780589602
2020-05-07,18179.445609150964,17627.616884203544,18709.529991835938,17655.95115634959,18728.9313868557,0.021339639965831367,0.021339639965831367,0.021339639965831367,0.021339639965831367,0.021339639965831367,0.021339639965831367,0.0,0.0,0.0,18179.46694879093
2020-05-08,18505.302853448622,17894.02919071183,19120.361595378698,17920.515070833775,19131.654175890264,-13.404810694356943,-13.404810694356943,-13.404810694356943,-13.404810694356943,-13.404810694356943,-13.404810694356943,0.0,0.0,0.0,18491.898042754266
2020-05-09,18831.160097746295,18171.9708923541,19528.877169276,18182.697386744756,19526.523522753156,23.637595790586996,23.637595790586996,23.637595790586996,23.637595790586996,23.637595790586996,23.637595790586996,0.0,0.0,0.0,18854.797693536882
2020-05-10,19157.017342043953,18434.272965032826,19939.990129746235,18418.72539140589,19920.289493779033,24.208816139994923,24.208816139994923,24.208816139994923,24.208816139994923,24.208816139994923,24.208816139994923,0.0,0.0,0.0,19181.22615818395
2020-05-11,19482.874586341615,18629.67838333351,20325.736128571563,18652.466869469597,20333.033979388638,1.1549631114825427,1.1549631114825427,1.1549631114825427,1.1549631114825427,1.1549631114825427,1.1549631114825427,0.0,0.0,0.0,19484.0295494531
2020-05-12,19808.731830639274,18872.573008307707,20731.20152541953,18892.29559485987,20756.55728964941,4.860680276183206,4.860680276183206,4.860680276183206,4.860680276183206,4.860680276183206,4.860680276183206,0.0,0.0,0.0,19813.592510915456
2020-05-13,20134.589074936936,19076.437350859283,21101.66627141403,19145.555669578982,21144.403686847567,-40.47858426369096,-40.47858426369096,-40.47858426369096,-40.47858426369096,-40.47858426369096,-40.47858426369096,0.0,0.0,0.0,20094.110490673243
2020-05-14,20460.4463192346,19384.071630689617,21575.157647339205,19382.55049011327,21556.440202666032,0.021339639966002397,0.021339639966002397,0.021339639966002397,0.021339639966002397,0.021339639966002397,0.021339639966002397,0.0,0.0,0.0,20460.467658874568
