ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-06,-1.1586894677036137,-47.86516802318445,38.0584369559007,-1.1586894677036137,-1.1586894677036137,-1.8702490163042622,-1.8702490163042622,-1.8702490163042622,-1.8702490163042622,-1.8702490163042622,-1.8702490163042622,0.0,0.0,0.0,-3.0289384840078757
2020-02-07,-1.10290558555345,-20.72514359471988,61.000662685483064,-1.10290558555345,-1.10290558555345,22.823101679708845,22.823101679708845,22.823101679708845,22.823101679708845,22.823101679708845,22.823101679708845,0.0,0.0,0.0,21.720196094155394
2020-02-08,-1.0471217177426102,-41.549184736906405,41.07498927824155,-1.0471217177426102,-1.0471217177426102,2.4554892664949883,2.4554892664949883,2.4554892664949883,2.4554892664949883,2.4554892664949883,2.4554892664949883,0.0,0.0,0.0,1.4083675487523781
2020-02-09,-0.9913378499317702,-32.3732767532319,47.175911930881774,-0.9913378499317702,-0.9913378499317702,8.54107940321225,8.54107940321225,8.54107940321225,8.54107940321225,8.54107940321225,8.54107940321225,0.0,0.0,0.0,7.549741553280479
2020-02-10,-0.9355539821209304,-50.47327891365431,32.85375116691525,-0.9355539821209304,-0.9355539821209304,-9.600353265374844,-9.600353265374844,-9.600353265374844,-9.600353265374844,-9.600353265374844,-9.600353265374844,0.0,0.0,0.0,-10.535907247495775
2020-02-11,-0.8797701291222914,-53.69653903229967,24.541313784746993,-0.8797701291222914,-0.8797701291222914,-13.024781366836136,-13.024781366836136,-13.024781366836136,-13.024781366836136,-13.024781366836136,-13.024781366836136,0.0,0.0,0.0,-13.904551495958428
2020-02-12,-0.8239862761236522,-51.84932323650456,31.229630391044005,-0.8239862761236522,-0.8239862761236522,-9.324286701043443,-9.324286701043443,-9.324286701043443,-9.324286701043443,-9.324286701043443,-9.324286701043443,0.0,0.0,0.0,-10.148272977167094
2020-02-13,-0.768202423125013,-42.340031525851266,43.163973644036616,-0.768202423125013,-0.768202423125013,-1.8702490162598842,-1.8702490162598842,-1.8702490162598842,-1.8702490162598842,-1.8702490162598842,-1.8702490162598842,0.0,0.0,0.0,-2.6384514393848972
2020-02-14,-0.7124185867166989,-18.7650007674889,62.748229379978405,-0.7124185867166989,-0.7124185867166989,22.823101679714842,22.823101679714842,22.823101679714842,22.823101679714842,22.823101679714842,22.823101679714842,0.0,0.0,0.0,22.110683092998144
2020-02-15,-0.6566347503083847,-39.75957844642953,44.104358425888535,-0.6566347503083847,-0.6566347503083847,2.455489266482219,2.455489266482219,2.455489266482219,2.455489266482219,2.455489266482219,2.455489266482219,0.0,0.0,0.0,1.7988545161738343
2020-02-16,-0.6008509139000706,-32.25228423405662,48.637317033043736,-0.6008509139000706,-0.6008509139000706,8.541079403231832,8.541079403231832,8.541079403231832,8.541079403231832,8.541079403231832,8.541079403231832,0.0,0.0,0.0,7.940228489331761
2020-02-17,-0.5450670768412699,-52.88142651130518,30.160215184576114,-0.5450670768412699,-0.5450670768412699,-9.600353265319121,-9.600353265319121,-9.600353265319121,-9.600353265319121,-9.600353265319121,-9.600353265319121,0.0,0.0,0.0,-10.145420342160392
2020-02-18,-0.4892832397824691,-51.369398528753315,30.490363642300956,-0.4892832397824691,-0.4892832397824691,-13.024781366795404,-13.024781366795404,-13.024781366795404,-13.024781366795404,-13.024781366795404,-13.024781366795404,0.0,0.0,0.0,-13.514064606577874
2020-02-19,-0.4334994027236685,-51.70234868165268,31.5179758324288,-0.4334994027236685,-0.4334994027236685,-9.324286700968255,-9.324286700968255,-9.324286700968255,-9.324286700968255,-9.324286700968255,-9.324286700968255,0.0,0.0,0.0,-9.757786103691924
2020-02-20,-0.3777155557583192,-41.08300097515173,40.56246182971386,-0.3777155557583192,-0.3777155557583192,-1.8702490162561083,-1.8702490162561083,-1.8702490162561083,-1.8702490162561083,-1.8702490162561083,-1.8702490162561083,0.0,0.0,0.0,-2.2479645720144275
2020-02-21,-0.32193170879297,-17.787346569253053,65.28873865895406,-0.32193170879297,-0.32193170879297,22.823101679720843,22.823101679720843,22.823101679720843,22.823101679720843,22.823101679720843,22.823101679720843,0.0,0.0,0.0,22.501169970927872
2020-02-22,-0.26614782664808145,-37.36425091947381,41.954553394764886,-0.26614782664808145,-0.26614782664808145,2.4554892665143346,2.4554892665143346,2.4554892665143346,2.4554892665143346,2.4554892665143346,2.4554892665143346,0.0,0.0,0.0,2.1893414398662534
2020-02-23,-0.21036394450319257,-33.76459765712533,48.62696094656045,-0.21036394450319257,-0.21036394450319257,8.541079403186847,8.541079403186847,8.541079403186847,8.541079403186847,8.541079403186847,8.541079403186847,0.0,0.0,0.0,8.330715458683654
2020-02-24,-0.15458006235830374,-49.249299018895314,29.28052837740878,-0.15458006235830374,-0.15458006235830374,-9.600353265364102,-9.600353265364102,-9.600353265364102,-9.600353265364102,-9.600353265364102,-9.600353265364102,0.0,0.0,0.0,-9.754933327722407
2020-02-25,-0.09865630193642808,-55.714489039451124,28.70425082302942,-0.09865630193642808,-0.09865630193642808,-13.02478136687157,-13.02478136687157,-13.02478136687157,-13.02478136687157,-13.02478136687157,-13.02478136687157,0.0,0.0,0.0,-13.123437668807998
2020-02-26,-0.04273254151455244,-50.58203995180889,30.225109310274938,-0.04273254151455244,-0.04273254151455244,-9.324286701003007,-9.324286701003007,-9.324286701003007,-9.324286701003007,-9.324286701003007,-9.324286701003007,0.0,0.0,0.0,-9.36701924251756
2020-02-27,0.013191218907323202,-42.17922065847535,38.05102503874133,0.013191218907323202,0.013191218907323202,-1.8702490162834278,-1.8702490162834278,-1.8702490162834278,-1.8702490162834278,-1.8702490162834278,-1.8702490162834278,0.0,0.0,0.0,-1.8570577973761047
2020-02-28,0.06911559797824818,-17.612548752882372,65.84460052011651,0.06911559797824818,0.06911559797824818,22.823101679726847,22.823101679726847,22.823101679726847,22.823101679726847,22.823101679726847,22.823101679726847,0.0,0.0,0.0,22.892217277705093
2020-02-29,0.12503997704917316,-39.531374314216606,44.14324978548344,0.12503997704917316,0.12503997704917316,2.4554892665015653,2.4554892665015653,2.4554892665015653,2.4554892665015653,2.4554892665015653,2.4554892665015653,0.0,0.0,0.0,2.5805292435507385
2020-03-01,0.18096435612009873,-31.80528951729762,49.644358103605846,0.18096435612009873,0.18096435612009873,8.541079403235901,8.541079403235901,8.541079403235901,8.541079403235901,8.541079403235901,8.541079403235901,0.0,0.0,0.0,8.722043759356
2020-03-02,0.2474893721519073,-48.75919043813947,30.399187140663006,0.2474893721519073,0.2474893721519073,-9.600353265358732,-9.600353265358732,-9.600353265358732,-9.600353265358732,-9.600353265358732,-9.600353265358732,0.0,0.0,0.0,-9.352863893206825
2020-03-03,0.3140143881837153,-53.277184118826376,26.924529016596914,0.3140143881837153,0.3140143881837153,-13.024781366830835,-13.024781366830835,-13.024781366830835,-13.024781366830835,-13.024781366830835,-13.024781366830835,0.0,0.0,0.0,-12.71076697864712
2020-03-04,0.38053940421552385,-51.32064579156064,31.96895392387875,0.38053940421552385,0.38053940421552385,-9.324286701025217,-9.324286701025217,-9.324286701025217,-9.324286701025217,-9.324286701025217,-9.324286701025217,0.0,0.0,0.0,-8.943747296809693
2020-03-05,0.46671202247338345,-39.856789710245,39.83036047304291,0.46671202247338345,0.46671202247338345,-1.8702490163202559,-1.8702490163202559,-1.8702490163202559,-1.8702490163202559,-1.8702490163202559,-1.8702490163202559,0.0,0.0,0.0,-1.4035369938468725
2020-03-06,0.552884640731243,-17.413118278357093,63.35449853545721,0.552884640731243,0.552884640731243,22.823101679714654,22.823101679714654,22.823101679714654,22.823101679714654,22.823101679714654,22.823101679714654,0.0,0.0,0.0,23.375986320445897
2020-03-07,0.6390572589890849,-37.70783919672979,43.21488080351239,0.6390572589890849,0.6390572589890849,2.4554892665044346,2.4554892665044346,2.4554892665044346,2.4554892665044346,2.4554892665044346,2.4554892665044346,0.0,0.0,0.0,3.0945465254935196
2020-03-08,2.591498041249225,-29.49531745298912,49.97975049340228,2.591498041249225,2.591498041249225,8.541079403255484,8.541079403255484,8.541079403255484,8.541079403255484,8.541079403255484,8.541079403255484,0.0,0.0,0.0,11.132577444504708
2020-03-09,4.543938823509355,-47.15739323398043,34.52775498644827,4.543938823509355,4.543938823509355,-9.600353265319812,-9.600353265319812,-9.600353265319812,-9.600353265319812,-9.600353265319812,-9.600353265319812,0.0,0.0,0.0,-5.056414441810458
2020-03-10,6.503309004532328,-45.43138335858501,35.25107231559161,6.503309004532328,6.503309004532328,-13.02478136684855,-13.02478136684855,-13.02478136684855,-13.02478136684855,-13.02478136684855,-13.02478136684855,0.0,0.0,0.0,-6.5214723623162225
2020-03-11,8.46267918555534,-40.30092996478692,39.04330661752144,8.46267918555534,8.46267918555534,-9.324286701005002,-9.324286701005002,-9.324286701005002,-9.324286701005002,-9.324286701005002,-9.324286701005002,0.0,0.0,0.0,-0.8616075154496627
2020-03-12,10.422049366578332,-33.631295858504686,49.184683119837544,10.422049366578332,10.422049366578332,-1.8702490162758765,-1.8702490162758765,-1.8702490162758765,-1.8702490162758765,-1.8702490162758765,-1.8702490162758765,0.0,0.0,0.0,8.551800350302456
2020-03-13,14.331636710874994,-0.557185449392469,78.61229441366467,14.331636710874994,14.331636710874994,22.823101679738855,22.823101679738855,22.823101679738855,22.823101679738855,22.823101679738855,22.823101679738855,0.0,0.0,0.0,37.15473839061385
2020-03-14,18.241224055171735,-21.26668813934448,62.3719779411161,18.241224055171735,18.241224055171735,2.455489266491663,2.455489266491663,2.455489266491663,2.455489266491663,2.455489266491663,2.455489266491663,0.0,0.0,0.0,20.6967133216634
2020-03-15,22.150811399468473,-10.996040590735666,70.76715182343666,22.150811399468473,22.150811399468473,8.541079403242785,8.541079403242785,8.541079403242785,8.541079403242785,8.541079403242785,8.541079403242785,0.0,0.0,0.0,30.691890802711256
2020-03-16,53.015600383346786,2.326633918451945,81.73537638268249,53.015600383346786,53.015600383346786,-9.60035326531444,-9.60035326531444,-9.60035326531444,-9.60035326531444,-9.60035326531444,-9.60035326531444,0.0,0.0,0.0,43.41524711803235
2020-03-17,83.8803893672251,29.39051201468525,110.74613694888305,83.8803893672251,83.8803893672251,-13.024781366807817,-13.024781366807817,-13.024781366807817,-13.024781366807817,-13.024781366807817,-13.024781366807817,0.0,0.0,0.0,70.85560800041729
2020-03-18,114.7451783511031,65.12075242082855,144.8665761846493,114.7451783511031,114.7451783511031,-9.324286700984784,-9.324286700984784,-9.324286700984784,-9.324286700984784,-9.324286700984784,-9.324286700984784,0.0,0.0,0.0,105.42089165011832
2020-03-19,167.66398089242358,128.7322635150703,209.40033359626605,167.66398089242358,167.66398089242358,-1.8702490162314966,-1.8702490162314966,-1.8702490162314966,-1.8702490162314966,-1.8702490162314966,-1.8702490162314966,0.0,0.0,0.0,165.79373187619208
2020-03-20,220.58278343374405,203.6283799128775,284.79647428671353,220.58278343374405,220.58278343374405,22.823101679716412,22.823101679716412,22.823101679716412,22.823101679716412,22.823101679716412,22.823101679716412,0.0,0.0,0.0,243.40588511346047
2020-03-21,273.5015859750639,236.80691734694713,316.80988749614215,273.5015859750639,273.5015859750639,2.4554892664867127,2.4554892664867127,2.4554892664867127,2.4554892664867127,2.4554892664867127,2.4554892664867127,0.0,0.0,0.0,275.9570752415506
2020-03-22,362.2386496705266,331.1778830111846,410.01676960777996,362.2386496705266,362.2386496705266,8.541079403230084,8.541079403230084,8.541079403230084,8.541079403230084,8.541079403230084,8.541079403230084,0.0,0.0,0.0,370.7797290737567
2020-03-23,450.97571336599003,400.745420370385,485.1792983087841,450.97571336599003,450.97571336599003,-9.600353265359423,-9.600353265359423,-9.600353265359423,-9.600353265359423,-9.600353265359423,-9.600353265359423,0.0,0.0,0.0,441.3753601006306
2020-03-25,628.4498407569162,580.5733531073726,660.9696669193603,628.4498407569162,628.4498407569162,-9.324286701061967,-9.324286701061967,-9.324286701061967,-9.324286701061967,-9.324286701061967,-9.324286701061967,0.0,0.0,0.0,619.1255540558542
2020-03-26,754.0051730212323,711.8890315025508,788.8200190666232,754.0051730212322,754.0051730212322,-1.8702490162683247,-1.8702490162683247,-1.8702490162683247,-1.8702490162683247,-1.8702490162683247,-1.8702490162683247,0.0,0.0,0.0,752.134924004964
2020-03-27,879.5605052855472,863.5275002150853,942.8333391968176,879.5605052855472,879.5605052855472,22.823101679722413,22.823101679722413,22.823101679722413,22.823101679722413,22.823101679722413,22.823101679722413,0.0,0.0,0.0,902.3836069652696
2020-03-28,1025.0362633003456,988.935540678682,1069.8005592874665,1025.0362633003456,1025.0362633003456,2.455489266481761,2.455489266481761,2.455489266481761,2.455489266481761,2.455489266481761,2.455489266481761,0.0,0.0,0.0,1027.4917525668272
2020-03-29,1170.5120213151426,1138.9182784812415,1219.7711425296905,1170.5120213151426,1170.5120213151426,8.541079403217385,8.541079403217385,8.541079403217385,8.541079403217385,8.541079403217385,8.541079403217385,0.0,0.0,0.0,1179.05310071836
2020-03-30,1315.9877793299397,1262.7182178513413,1347.4821691868115,1315.9877793299397,1315.9877793299397,-9.6003532653037,-9.6003532653037,-9.6003532653037,-9.6003532653037,-9.6003532653037,-9.6003532653037,0.0,0.0,0.0,1306.387426064636
2020-03-31,1480.8233921925173,1427.0532143384748,1509.67080097812,1480.8233921925173,1480.8233921925173,-13.024781366818956,-13.024781366818956,-13.024781366818956,-13.024781366818956,-13.024781366818956,-13.024781366818956,0.0,0.0,0.0,1467.7986108256982
2020-04-01,1645.6590050550935,1596.5760255585167,1676.8346545324073,1645.6590050550935,1645.6590050550935,-9.324286701041748,-9.324286701041748,-9.324286701041748,-9.324286701041748,-9.324286701041748,-9.324286701041748,0.0,0.0,0.0,1636.3347183540518
2020-04-02,1810.4946179176698,1767.829795121578,1848.5167562602876,1810.4946179176698,1810.4946179176698,-1.8702490162239467,-1.8702490162239467,-1.8702490162239467,-1.8702490162239467,-1.8702490162239467,-1.8702490162239467,0.0,0.0,0.0,1808.624368901446
2020-04-03,1975.3302307701501,1958.0347180976532,2038.9231690536408,1975.3302307701501,1975.3302307701501,22.823101679710216,22.823101679710216,22.823101679710216,22.823101679710216,22.823101679710216,22.823101679710216,0.0,0.0,0.0,1998.1533324498603
2020-04-04,2140.1658436226276,2104.362315264149,2180.2005185713297,2140.1658436226276,2140.1658436226276,2.45548926651388,2.45548926651388,2.45548926651388,2.45548926651388,2.45548926651388,2.45548926651388,0.0,0.0,0.0,2142.6213328891413
2020-04-05,2305.0014564751054,2275.390633200205,2353.3124858433534,2305.0014564751054,2305.0014564751054,8.541079403266439,8.541079403266439,8.541079403266439,8.541079403266439,8.541079403266439,8.541079403266439,0.0,0.0,0.0,2313.542535878372
2020-04-06,2469.8224658752656,2420.9560094241833,2502.096396503898,2469.8224658752656,2469.8224658752656,-9.600353265348682,-9.600353265348682,-9.600353265348682,-9.600353265348682,-9.600353265348682,-9.600353265348682,0.0,0.0,0.0,2460.222112609917
2020-04-07,2634.643475275426,2585.6771810863092,2664.88170405872,2634.643475275426,2634.643475275426,-13.024781366836672,-13.024781366836672,-13.024781366836672,-13.024781366836672,-13.024781366836672,-13.024781366836672,0.0,0.0,0.0,2621.6186939085896
2020-04-08,2799.4644846755864,2748.058351901983,2831.4328857392043,2799.4644846755864,2799.4644846755864,-9.32428670102153,-9.32428670102153,-9.32428670102153,-9.32428670102153,-9.32428670102153,-9.32428670102153,0.0,0.0,0.0,2790.1401979745647
2020-04-09,2964.285494075747,2918.48215144067,3000.8464141550476,2964.285494075747,2964.285494075747,-1.8702490162201708,-1.8702490162201708,-1.8702490162201708,-1.8702490162201708,-1.8702490162201708,-1.8702490162201708,0.0,0.0,0.0,2962.415245059527
2020-04-10,3129.1065034759076,3113.479919971358,3192.928861263468,3129.1065034759076,3129.1065034759076,22.82310167973442,22.82310167973442,22.82310167973442,22.82310167973442,22.82310167973442,22.82310167973442,0.0,0.0,0.0,3151.929605155642
2020-04-11,3293.9275128760655,3255.9574489482957,3335.787258395046,3293.9275128760655,3293.9275128760655,2.455489266501111,2.455489266501111,2.455489266501111,2.455489266501111,2.455489266501111,2.455489266501111,0.0,0.0,0.0,3296.3830021425665
2020-04-12,3458.7485222762284,3425.027921798265,3508.134484283099,3458.7485222762284,3458.7485222762284,8.541079403221456,8.541079403221456,8.541079403221456,8.541079403221456,8.541079403221456,8.541079403221456,0.0,0.0,0.0,3467.28960167945
2020-04-13,3623.5695316763886,3573.073408576908,3655.2365763375274,3623.5695316763886,3623.5695316763886,-9.600353265393663,-9.600353265393663,-9.600353265393663,-9.600353265393663,-9.600353265393663,-9.600353265393663,0.0,0.0,0.0,3613.969178410995
2020-04-14,3788.3905410765465,3736.1250754275325,3813.942119532075,3788.3905410765465,3788.3905410765465,-13.024781366854393,-13.024781366854393,-13.024781366854393,-13.024781366854393,-13.024781366854393,-13.024781366854393,0.0,0.0,0.0,3775.365759709692
2020-04-15,3953.2115504767094,3901.328121667455,3988.271740346113,3953.2115504767094,3953.2115504767094,-9.324286701001311,-9.324286701001311,-9.324286701001311,-9.324286701001311,-9.324286701001311,-9.324286701001311,0.0,0.0,0.0,3943.887263775708
2020-04-16,4118.032559876868,4077.5093604808376,4158.706242014266,4118.032559876868,4118.032559876868,-1.8702490162880943,-1.8702490162880943,-1.8702490162880943,-1.8702490162880943,-1.8702490162880943,-1.8702490162880943,0.0,0.0,0.0,4116.16231086058
2020-04-17,4282.85356927703,4265.865336228722,4346.2000595275495,4282.85356927703,4282.85356927703,22.823101679722228,22.823101679722228,22.823101679722228,22.823101679722228,22.823101679722228,22.823101679722228,0.0,0.0,0.0,4305.676670956753
2020-04-18,4447.674578677188,4410.3969332293955,4489.459580924101,4447.674578677188,4447.674578677188,2.455489266503979,2.455489266503979,2.455489266503979,2.455489266503979,2.455489266503979,2.455489266503979,0.0,0.0,0.0,4450.130067943692
2020-04-19,4612.495588077349,4579.78347736299,4660.833685731172,4612.495588077349,4612.495588077349,8.541079403241039,8.541079403241039,8.541079403241039,8.541079403241039,8.541079403241039,8.541079403241039,0.0,0.0,0.0,4621.03666748059
2020-04-20,4777.316597477509,4723.131512886728,4807.406435866889,4777.316597477509,4777.316597477509,-9.600353265388293,-9.600353265388293,-9.600353265388293,-9.600353265388293,-9.600353265388293,-9.600353265388293,0.0,0.0,0.0,4767.716244212121
2020-04-21,4942.13760687767,4888.726766863881,4969.312316783643,4942.13760687767,4942.13760687767,-13.024781366847815,-13.024781366847815,-13.024781366847815,-13.024781366847815,-13.024781366847815,-13.024781366847815,0.0,0.0,0.0,4929.112825510822
2020-04-22,5106.95861627783,5057.766274338593,5138.6319677766505,5106.95861627783,5106.95861627783,-9.324286701036067,-9.324286701036067,-9.324286701036067,-9.324286701036067,-9.324286701036067,-9.324286701036067,0.0,0.0,0.0,5097.634329576794
2020-04-23,5271.77962567799,5228.479933540338,5309.4919739825855,5271.77962567799,5271.77962567799,-1.8702490162843184,-1.8702490162843184,-1.8702490162843184,-1.8702490162843184,-1.8702490162843184,-1.8702490162843184,0.0,0.0,0.0,5269.909376661706
2020-04-24,5436.600635078151,5418.508469637427,5499.998830594042,5436.600635078151,5436.600635078151,22.823101679710042,22.823101679710042,22.823101679710042,22.823101679710042,22.823101679710042,22.823101679710042,0.0,0.0,0.0,5459.423736757861
2020-04-25,5601.4216444783115,5564.120475330192,5642.533168105302,5600.946185333041,5601.772668478952,2.4554892664912114,2.4554892664912114,2.4554892664912114,2.4554892664912114,2.4554892664912114,2.4554892664912114,0.0,0.0,0.0,5603.877133744802
2020-04-26,5766.242653878469,5732.914854199763,5818.585354473225,5761.752736129323,5770.648760578937,8.541079403228338,8.541079403228338,8.541079403228338,8.541079403228338,8.541079403228338,8.541079403228338,0.0,0.0,0.0,5774.783733281698
2020-04-27,5931.063663278632,5878.9149151505,5966.0404829713525,5920.069224346276,5942.662014452687,-9.600353265349375,-9.600353265349375,-9.600353265349375,-9.600353265349375,-9.600353265349375,-9.600353265349375,0.0,0.0,0.0,5921.463310013282
2020-04-28,6095.884672678792,6032.175320363336,6129.486512487576,6075.795143541148,6115.32929812343,-13.024781366807083,-13.024781366807083,-13.024781366807083,-13.024781366807083,-13.024781366807083,-13.024781366807083,0.0,0.0,0.0,6082.859891311985
2020-04-29,6260.705682078953,6195.951463034347,6299.009177364187,6229.838925813654,6288.787046617244,-9.32428670096088,-9.32428670096088,-9.32428670096088,-9.32428670096088,-9.32428670096088,-9.32428670096088,0.0,0.0,0.0,6251.381395377992
2020-04-30,6425.526691479114,6365.957277063168,6482.45441857701,6383.025770934868,6463.173769421687,-1.870249016239939,-1.870249016239939,-1.870249016239939,-1.870249016239939,-1.870249016239939,-1.870249016239939,0.0,0.0,0.0,6423.656442462874
2020-05-01,6590.3477008792715,6543.305405911278,6680.649173820374,6531.434151734,6642.922248201779,22.823101679723987,22.823101679723987,22.823101679723987,22.823101679723987,22.823101679723987,22.823101679723987,0.0,0.0,0.0,6613.170802558995
2020-05-02,6755.168710279431,6681.54663445082,6835.529629299375,6684.846615937431,6820.359116536835,2.4554892665233266,2.4554892665233266,2.4554892665233266,2.4554892665233266,2.4554892665233266,2.4554892665233266,0.0,0.0,0.0,6757.624199545955
2020-05-03,6919.989719679595,6837.255001525668,7022.151615224522,6835.172788926506,6999.545388501824,8.541079403215639,8.541079403215639,8.541079403215639,8.541079403215639,8.541079403215639,8.541079403215639,0.0,0.0,0.0,6928.5307990828105
2020-05-04,7084.810729079755,6968.952719199369,7182.674900148859,6984.414332738182,7179.022961753683,-9.600353265344003,-9.600353265344003,-9.600353265344003,-9.600353265344003,-9.600353265344003,-9.600353265344003,0.0,0.0,0.0,7075.210375814411
2020-05-05,7249.631738479913,7118.602851071501,7358.1149820359315,7135.301001429553,7356.959309649435,-13.02478136688325,-13.02478136688325,-13.02478136688325,-13.02478136688325,-13.02478136688325,-13.02478136688325,0.0,0.0,0.0,7236.60695711303
2020-05-06,7414.452747880074,7274.093135951557,7544.4821738868595,7286.067397538497,7542.251351580518,-9.324286700995634,-9.324286700995634,-9.324286700995634,-9.324286700995634,-9.324286700995634,-9.324286700995634,0.0,0.0,0.0,7405.128461179078
2020-05-07,7579.273757280233,7423.8043102908105,7728.466815834465,7431.168639505788,7726.565875953672,-1.8702490162361631,-1.8702490162361631,-1.8702490162361631,-1.8702490162361631,-1.8702490162361631,-1.8702490162361631,0.0,0.0,0.0,7577.4035082639975
2020-05-08,7744.094766680394,7593.785809647713,7941.187449628837,7580.137839194698,7912.689965465381,22.823101679711797,22.823101679711797,22.823101679711797,22.823101679711797,22.823101679711797,22.823101679711797,0.0,0.0,0.0,7766.917868360106
2020-05-09,7908.915776080557,7718.473128931535,8107.578218166151,7725.6068021181545,8097.251393164868,2.455489266510557,2.455489266510557,2.455489266510557,2.455489266510557,2.455489266510557,2.455489266510557,0.0,0.0,0.0,7911.371265347068
2020-05-10,8073.736785480715,7872.761301715855,8297.401794452193,7868.788739487594,8283.725471165822,8.54107940320294,8.54107940320294,8.54107940320294,8.54107940320294,8.54107940320294,8.54107940320294,0.0,0.0,0.0,8082.2778648839185
2020-05-11,8238.557794880875,7988.708490960313,8468.57469919077,8013.945428777013,8474.247071739446,-9.600353265388986,-9.600353265388986,-9.600353265388986,-9.600353265388986,-9.600353265388986,-9.600353265388986,0.0,0.0,0.0,8228.957441615486
2020-05-12,8403.378804281036,8130.49172376289,8638.271767813498,8152.4674383400825,8659.479493101733,-13.024781366842515,-13.024781366842515,-13.024781366842515,-13.024781366842515,-13.024781366842515,-13.024781366842515,0.0,0.0,0.0,8390.354022914193
2020-05-13,8568.199813681196,8281.575149752993,8834.18454726827,8291.0172109146,8852.889871117517,-9.324286701017845,-9.324286701017845,-9.324286701017845,-9.324286701017845,-9.324286701017845,-9.324286701017845,0.0,0.0,0.0,8558.875526980179
2020-05-14,8733.020823081359,8427.338708760764,9038.446938231451,8432.705089491426,9039.16508985061,-1.8702490162323873,-1.8702490162323873,-1.8702490162323873,-1.8702490162323873,-1.8702490162323873,-1.8702490162323873,0.0,0.0,0.0,8731.150574065126
