ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-17,0.14072264220821823,-76.97279098918243,81.51154311103942,0.14072264220821823,0.14072264220821823,4.100231810201133,4.100231810201133,4.100231810201133,4.100231810201133,4.100231810201133,4.100231810201133,0.0,0.0,0.0,4.240954452409351
2020-02-18,0.33371033981920156,-69.75380326771545,90.33330413287494,0.33371033981920156,0.33371033981920156,8.84613368064079,8.84613368064079,8.84613368064079,8.84613368064079,8.84613368064079,8.84613368064079,0.0,0.0,0.0,9.179844020459992
2020-02-19,0.5266980374301841,-90.67235652983504,67.16805819771315,0.5266980374301841,0.5266980374301841,-9.948568965012075,-9.948568965012075,-9.948568965012075,-9.948568965012075,-9.948568965012075,-9.948568965012075,0.0,0.0,0.0,-9.42187092758189
2020-02-20,0.7336263226003741,-77.62231517652145,78.24914984245471,0.7336263226003741,0.7336263226003741,-1.5917253701915408,-1.5917253701915408,-1.5917253701915408,-1.5917253701915408,-1.5917253701915408,-1.5917253701915408,0.0,0.0,0.0,-0.8580990475911667
2020-02-21,0.9405546077705651,-90.29935785717727,70.66265363036334,0.9405546077705651,0.9405546077705651,-7.673661465135671,-7.673661465135671,-7.673661465135671,-7.673661465135671,-7.673661465135671,-7.673661465135671,0.0,0.0,0.0,-6.733106857365106
2020-02-22,1.1474828929407543,-104.74211169706675,61.32029149125362,1.1474828929407543,1.1474828929407543,-17.239203309617274,-17.239203309617274,-17.239203309617274,-17.239203309617274,-17.239203309617274,-17.239203309617274,0.0,0.0,0.0,-16.09172041667652
2020-02-23,1.355522717935308,-57.2912926232651,106.31908891327113,1.355522717935308,1.355522717935308,23.506793619215372,23.506793619215372,23.506793619215372,23.506793619215372,23.506793619215372,23.506793619215372,0.0,0.0,0.0,24.86231633715068
2020-02-24,1.5635625429298614,-73.04852705117754,84.74337698845912,1.5635625429298614,1.5635625429298614,4.100231810182577,4.100231810182577,4.100231810182577,4.100231810182577,4.100231810182577,4.100231810182577,0.0,0.0,0.0,5.663794353112438
2020-02-25,1.771602367924416,-64.24641034306863,93.32261941111443,1.771602367924416,1.771602367924416,8.84613368057268,8.84613368057268,8.84613368057268,8.84613368057268,8.84613368057268,8.84613368057268,0.0,0.0,0.0,10.617736048497095
2020-02-26,1.9833197353084484,-96.13277026691466,74.78726949623844,1.9833197353084484,1.9833197353084484,-9.948568965065279,-9.948568965065279,-9.948568965065279,-9.948568965065279,-9.948568965065279,-9.948568965065279,0.0,0.0,0.0,-7.9652492297568305
2020-02-27,2.1950371026924826,-76.43340462393627,82.63055507807199,2.1950371026924826,2.1950371026924826,-1.5917253701110894,-1.5917253701110894,-1.5917253701110894,-1.5917253701110894,-1.5917253701110894,-1.5917253701110894,0.0,0.0,0.0,0.6033117325813933
2020-02-28,2.4067544700765167,-85.7847024462715,76.97054094471832,2.4067544700765167,2.4067544700765167,-7.673661465124271,-7.673661465124271,-7.673661465124271,-7.673661465124271,-7.673661465124271,-7.673661465124271,0.0,0.0,0.0,-5.266906995047754
2020-02-29,2.6206638591231637,-92.04315087965018,68.48819287914746,2.620663859123164,2.620663859123164,-17.239203309561088,-17.239203309561088,-17.239203309561088,-17.239203309561088,-17.239203309561088,-17.239203309561088,0.0,0.0,0.0,-14.618539450437924
2020-03-01,2.8345732481698107,-55.14011665194753,106.77198187923946,2.8345732481698107,2.8345732481698107,23.506793619137294,23.506793619137294,23.506793619137294,23.506793619137294,23.506793619137294,23.506793619137294,0.0,0.0,0.0,26.341366867307105
2020-03-02,3.0595103479674433,-74.65433442992172,90.36502433359894,3.0595103479674433,3.0595103479674433,4.10023181017677,4.10023181017677,4.10023181017677,4.10023181017677,4.10023181017677,4.10023181017677,0.0,0.0,0.0,7.159742158144214
2020-03-03,3.2844474477650736,-65.79276011351506,89.09358478329924,3.2844474477650736,3.2844474477650736,8.846133680599584,8.846133680599584,8.846133680599584,8.846133680599584,8.846133680599584,8.846133680599584,0.0,0.0,0.0,12.130581128364657
2020-03-04,3.509384547562707,-85.76769316128636,70.9488404522327,3.509384547562707,3.509384547562707,-9.948568965062524,-9.948568965062524,-9.948568965062524,-9.948568965062524,-9.948568965062524,-9.948568965062524,0.0,0.0,0.0,-6.439184417499817
2020-03-05,3.750276493106363,-80.24216886708324,85.79130529674318,3.750276493106363,3.750276493106363,-1.5917253702174339,-1.5917253702174339,-1.5917253702174339,-1.5917253702174339,-1.5917253702174339,-1.5917253702174339,0.0,0.0,0.0,2.158551122888929
2020-03-06,3.9911684386500186,-81.48307198077276,78.01413910467623,3.9911684386500186,3.9911684386500186,-7.6736614651909765,-7.6736614651909765,-7.6736614651909765,-7.6736614651909765,-7.6736614651909765,-7.6736614651909765,0.0,0.0,0.0,-3.682493026540958
2020-03-07,4.232060384193672,-97.09455805501906,63.14447964366207,4.232060384193672,4.232060384193672,-17.239203309618844,-17.239203309618844,-17.239203309618844,-17.239203309618844,-17.239203309618844,-17.239203309618844,0.0,0.0,0.0,-13.007142925425171
2020-03-08,4.50828217217302,-50.40012790465974,107.5585118033366,4.50828217217302,4.50828217217302,23.506793619131457,23.506793619131457,23.506793619131457,23.506793619131457,23.506793619131457,23.506793619131457,0.0,0.0,0.0,28.015075791304476
2020-03-09,4.784503960152368,-71.61703724189988,92.97521108814163,4.784503960152368,4.784503960152368,4.100231810218921,4.100231810218921,4.100231810218921,4.100231810218921,4.100231810218921,4.100231810218921,0.0,0.0,0.0,8.88473577037129
2020-03-10,5.060725748131731,-69.10316231890766,96.70581376639903,5.060725748131731,5.060725748131731,8.846133680578976,8.846133680578976,8.846133680578976,8.846133680578976,8.846133680578976,8.846133680578976,0.0,0.0,0.0,13.906859428710707
2020-03-11,8.600661296611399,-83.13265362674917,78.74331046036842,8.600661296611399,8.600661296611399,-9.94856896504287,-9.94856896504287,-9.94856896504287,-9.94856896504287,-9.94856896504287,-9.94856896504287,0.0,0.0,0.0,-1.3479076684314713
2020-03-12,12.14059684509104,-66.08632484594526,88.8616245195403,12.14059684509104,12.14059684509104,-1.591725370156218,-1.591725370156218,-1.591725370156218,-1.591725370156218,-1.591725370156218,-1.591725370156218,0.0,0.0,0.0,10.54887147493482
2020-03-13,15.680532393570706,-74.62589469259419,83.06551892265381,15.680532393570706,15.680532393570706,-7.673661465101464,-7.673661465101464,-7.673661465101464,-7.673661465101464,-7.673661465101464,-7.673661465101464,0.0,0.0,0.0,8.006870928469242
2020-03-14,19.255706502823386,-80.6573985133806,81.19117055376567,19.255706502823386,19.255706502823386,-17.23920330956266,-17.23920330956266,-17.23920330956266,-17.23920330956266,-17.23920330956266,-17.23920330956266,0.0,0.0,0.0,2.016503193260725
2020-03-15,22.83088061207604,-38.13033795694349,130.8301993569109,22.83088061207604,22.83088061207604,23.506793619150162,23.506793619150162,23.506793619150162,23.506793619150162,23.506793619150162,23.506793619150162,0.0,0.0,0.0,46.3376742312262
2020-03-16,26.40605472132867,-47.92295638940855,106.69247185974739,26.406054721328672,26.406054721328672,4.100231810213116,4.100231810213116,4.100231810213116,4.100231810213116,4.100231810213116,4.100231810213116,0.0,0.0,0.0,30.506286531541786
2020-03-17,29.998232117276928,-44.04731289084944,116.13936555957113,29.998232117276928,29.998232117276928,8.846133680605877,8.846133680605877,8.846133680605877,8.846133680605877,8.846133680605877,8.846133680605877,0.0,0.0,0.0,38.8443657978828
2020-03-18,33.590409513225154,-52.81423962430869,108.52451845239327,33.590409513225154,33.590409513225154,-9.948568965023217,-9.948568965023217,-9.948568965023217,-9.948568965023217,-9.948568965023217,-9.948568965023217,0.0,0.0,0.0,23.641840548201937
2020-03-19,37.18258690917339,-48.27290405570625,124.73408775460744,37.18258690917339,37.18258690917339,-1.5917253700950023,-1.5917253700950023,-1.5917253700950023,-1.5917253700950023,-1.5917253700950023,-1.5917253700950023,0.0,0.0,0.0,35.59086153907838
2020-03-20,50.638202457433586,-41.21083575599152,127.86100007134804,50.638202457433586,50.638202457433586,-7.673661465133046,-7.673661465133046,-7.673661465133046,-7.673661465133046,-7.673661465133046,-7.673661465133046,0.0,0.0,0.0,42.96454099230054
2020-03-21,64.09381800569378,-32.45115604420071,120.82675156080873,64.09381800569378,64.09381800569378,-17.239203309563443,-17.239203309563443,-17.239203309563443,-17.239203309563443,-17.239203309563443,-17.239203309563443,0.0,0.0,0.0,46.854614696130334
2020-03-22,77.54943355395388,24.759225106412593,181.71066352093698,77.54943355395388,77.54943355395388,23.506793619168864,23.506793619168864,23.506793619168864,23.506793619168864,23.506793619168864,23.506793619168864,0.0,0.0,0.0,101.05622717312274
2020-03-23,91.01004558632218,7.331825619147352,171.8425158418987,91.01004558632218,91.01004558632218,4.100231810194566,4.100231810194566,4.100231810194566,4.100231810194566,4.100231810194566,4.100231810194566,0.0,0.0,0.0,95.11027739651675
2020-03-24,104.47065761869071,34.54002687895784,191.67497401429014,104.47065761869071,104.47065761869071,8.846133680537765,8.846133680537765,8.846133680537765,8.846133680537765,8.846133680537765,8.846133680537765,0.0,0.0,0.0,113.31679129922847
2020-03-25,151.69182886076447,59.39874201108505,224.54611345435933,151.69182886076447,151.69182886076447,-9.94856896509332,-9.94856896509332,-9.94856896509332,-9.94856896509332,-9.94856896509332,-9.94856896509332,0.0,0.0,0.0,141.74325989567114
2020-03-26,198.91300010283825,114.55459337788453,276.39214694856355,198.91300010283825,198.91300010283825,-1.591725370201347,-1.591725370201347,-1.591725370201347,-1.591725370201347,-1.591725370201347,-1.591725370201347,0.0,0.0,0.0,197.3212747326369
2020-03-27,246.13417134491203,156.52264941935704,320.761194837842,246.13417134491203,246.13417134491203,-7.673661465121643,-7.673661465121643,-7.673661465121643,-7.673661465121643,-7.673661465121643,-7.673661465121643,0.0,0.0,0.0,238.46050987979038
2020-03-28,305.84700593470365,204.5293286163698,369.79673758320575,305.84700593470365,305.84700593470365,-17.23920330956423,-17.23920330956423,-17.23920330956423,-17.23920330956423,-17.23920330956423,-17.23920330956423,0.0,0.0,0.0,288.6078026251394
2020-03-29,365.55984052449475,311.3257147643093,472.53820267804537,365.55984052449475,365.55984052449475,23.50679361918757,23.50679361918757,23.50679361918757,23.50679361918757,23.50679361918757,23.50679361918757,0.0,0.0,0.0,389.06663414368234
2020-03-30,425.2726751142859,350.02215592259034,511.1894361629479,425.2726751142859,425.2726751142859,4.100231810201503,4.100231810201503,4.100231810201503,4.100231810201503,4.100231810201503,4.100231810201503,0.0,0.0,0.0,429.3729069244874
2020-03-31,484.9864750481419,407.7565842741453,572.4863404981285,484.9864750481419,484.9864750481419,8.84613368061859,8.84613368061859,8.84613368061859,8.84613368061859,8.84613368061859,8.84613368061859,0.0,0.0,0.0,493.83260872876053
2020-04-01,544.700274981997,456.83389509269307,619.6349523905465,544.700274981997,544.700274981997,-9.948568965073665,-9.948568965073665,-9.948568965073665,-9.948568965073665,-9.948568965073665,-9.948568965073665,0.0,0.0,0.0,534.7517060169233
2020-04-02,604.4140749158526,521.1545430121342,683.3966675160391,604.4140749158526,604.4140749158526,-1.5917253701401313,-1.5917253701401313,-1.5917253701401313,-1.5917253701401313,-1.5917253701401313,-1.5917253701401313,0.0,0.0,0.0,602.8223495457124
2020-04-03,664.1320758662225,564.8374415751625,736.6464225107102,664.1320758662225,664.1320758662225,-7.673661465188347,-7.673661465188347,-7.673661465188347,-7.673661465188347,-7.673661465188347,-7.673661465188347,0.0,0.0,0.0,656.4584144010341
2020-04-04,723.8500768165916,632.0615670697421,785.5007995580046,723.8500768165916,723.8500768165916,-17.239203309632114,-17.239203309632114,-17.239203309632114,-17.239203309632114,-17.239203309632114,-17.239203309632114,0.0,0.0,0.0,706.6108735069595
2020-04-05,783.5680777669616,727.1451921379982,887.8600901078945,783.5680777669616,783.5680777669616,23.50679361910949,23.50679361910949,23.50679361910949,23.50679361910949,23.50679361910949,23.50679361910949,0.0,0.0,0.0,807.0748713860711
2020-04-06,938.2532673785996,864.9421164145401,1020.723866863221,938.2532673785996,938.2532673785996,4.100231810182953,4.100231810182953,4.100231810182953,4.100231810182953,4.100231810182953,4.100231810182953,0.0,0.0,0.0,942.3534991887826
2020-04-07,1092.9384569902375,1020.0083235686013,1176.6888646171715,1092.9384569902375,1092.9384569902375,8.846133680597985,8.846133680597985,8.846133680597985,8.846133680597985,8.846133680597985,8.846133680597985,0.0,0.0,0.0,1101.7845906708355
2020-04-08,1247.6236466018754,1158.6027069072143,1321.7160241360552,1247.6236466018754,1247.6236466018754,-9.948568965054012,-9.948568965054012,-9.948568965054012,-9.948568965054012,-9.948568965054012,-9.948568965054012,0.0,0.0,0.0,1237.6750776368215
2020-04-09,1402.3088362135136,1319.8618727723415,1482.1520041163744,1402.3088362135136,1402.3088362135136,-1.5917253701626959,-1.5917253701626959,-1.5917253701626959,-1.5917253701626959,-1.5917253701626959,-1.5917253701626959,0.0,0.0,0.0,1400.7171108433508
2020-04-10,1556.9940258251515,1475.42352305015,1630.3791390544409,1556.9940258251515,1556.9940258251515,-7.673661465098837,-7.673661465098837,-7.673661465098837,-7.673661465098837,-7.673661465098837,-7.673661465098837,0.0,0.0,0.0,1549.3203643600527
2020-04-11,1711.6792154367895,1610.3590536740153,1781.3874870416405,1711.6792154367895,1711.6792154367895,-17.23920330957593,-17.23920330957593,-17.23920330957593,-17.23920330957593,-17.23920330957593,-17.23920330957593,0.0,0.0,0.0,1694.4400121272135
2020-04-12,1866.3644050484274,1808.49170405189,1969.7801496030197,1866.3644050484272,1866.3644050484272,23.50679361915273,23.50679361915273,23.50679361915273,23.50679361915273,23.50679361915273,23.50679361915273,0.0,0.0,0.0,1889.87119866758
2020-04-13,2021.0495946600654,1945.9805240982307,2107.5057408010707,2021.0495946600654,2021.0495946600654,4.100231810164398,4.100231810164398,4.100231810164398,4.100231810164398,4.100231810164398,4.100231810164398,0.0,0.0,0.0,2025.1498264702298
2020-04-14,2175.734784271703,2108.853396011215,2261.132769020377,2175.734784271703,2175.734784271703,8.846133680577378,8.846133680577378,8.846133680577378,8.846133680577378,8.846133680577378,8.846133680577378,0.0,0.0,0.0,2184.5809179522803
2020-04-15,2330.4199738833413,2234.6372616002936,2397.8572824387934,2330.4199738833413,2330.4199738833413,-9.948568965034358,-9.948568965034358,-9.948568965034358,-9.948568965034358,-9.948568965034358,-9.948568965034358,0.0,0.0,0.0,2320.471404918307
2020-04-16,2485.1051634949795,2401.8308293504356,2568.556234740271,2485.1051634949795,2485.1051634949795,-1.5917253701660241,-1.5917253701660241,-1.5917253701660241,-1.5917253701660241,-1.5917253701660241,-1.5917253701660241,0.0,0.0,0.0,2483.5134381248135
2020-04-17,2639.790353106617,2551.5757016382554,2713.0900178884544,2639.790353106617,2639.790353106617,-7.673661465165544,-7.673661465165544,-7.673661465165544,-7.673661465165544,-7.673661465165544,-7.673661465165544,0.0,0.0,0.0,2632.116691641452
2020-04-18,2794.4755427182554,2698.4786196704013,2855.4193081177123,2794.4755427182554,2794.4755427182554,-17.239203309633677,-17.239203309633677,-17.239203309633677,-17.239203309633677,-17.239203309633677,-17.239203309633677,0.0,0.0,0.0,2777.236339408622
2020-04-19,2949.160732329893,2890.298502418958,3052.686636065178,2949.160732329893,2949.160732329893,23.506793619146894,23.506793619146894,23.506793619146894,23.506793619146894,23.506793619146894,23.506793619146894,0.0,0.0,0.0,2972.66752594904
2020-04-20,3103.8459219415313,3027.881598681528,3190.8475999269594,3103.8459219415313,3103.8459219415313,4.100231810158593,4.100231810158593,4.100231810158593,4.100231810158593,4.100231810158593,4.100231810158593,0.0,0.0,0.0,3107.94615375169
2020-04-21,3258.531111553169,3190.2523911131475,3346.941070618831,3258.531111553169,3258.531111553169,8.846133680610693,8.846133680610693,8.846133680610693,8.846133680610693,8.846133680610693,8.846133680610693,0.0,0.0,0.0,3267.37724523378
2020-04-22,3413.216301164807,3319.6426721958733,3487.7342526268467,3413.216301164807,3413.216301164807,-9.948568965087563,-9.948568965087563,-9.948568965087563,-9.948568965087563,-9.948568965087563,-9.948568965087563,0.0,0.0,0.0,3403.26773219972
2020-04-23,3567.901490776445,3493.108982418354,3645.8140500198106,3567.901490776445,3567.901490776445,-1.5917253701885887,-1.5917253701885887,-1.5917253701885887,-1.5917253701885887,-1.5917253701885887,-1.5917253701885887,0.0,0.0,0.0,3566.3097654062562
2020-04-24,3722.586680388083,3633.4693754531363,3794.0881176179087,3722.586680388083,3722.586680388083,-7.673661465232248,-7.673661465232248,-7.673661465232248,-7.673661465232248,-7.673661465232248,-7.673661465232248,0.0,0.0,0.0,3714.913018922851
2020-04-25,3877.271869999721,3780.196971081754,3941.7665731988864,3876.6105044318297,3877.8184604792827,-17.2392033095775,-17.2392033095775,-17.2392033095775,-17.2392033095775,-17.2392033095775,-17.2392033095775,0.0,0.0,0.0,3860.0326666901433
2020-04-26,4031.957059611357,3970.0505377425116,4136.494229460368,4026.987391457416,4036.978814695607,23.506793619165606,23.506793619165606,23.506793619165606,23.506793619165606,23.506793619165606,23.506793619165606,0.0,0.0,0.0,4055.463853230523
2020-04-27,4186.6422492229985,4107.200734783484,4271.784703435631,4172.959495755251,4198.779931602702,4.100231810200743,4.100231810200743,4.100231810200743,4.100231810200743,4.100231810200743,4.100231810200743,0.0,0.0,0.0,4190.7424810331995
2020-04-28,4341.327438834635,4263.86223921382,4433.465471748787,4319.307706605674,4361.463443262649,8.846133680637596,8.846133680637596,8.846133680637596,8.846133680637596,8.846133680637596,8.846133680637596,0.0,0.0,0.0,4350.173572515273
2020-04-29,4496.012628446273,4396.082692687208,4567.696675331427,4464.24377723992,4524.338302177878,-9.948568964995049,-9.948568964995049,-9.948568964995049,-9.948568964995049,-9.948568964995049,-9.948568964995049,0.0,0.0,0.0,4486.064059481278
2020-04-30,4650.697818057911,4552.656974258642,4740.12641779696,4606.808130565414,4690.632277099245,-1.591725370127373,-1.591725370127373,-1.591725370127373,-1.591725370127373,-1.591725370127373,-1.591725370127373,0.0,0.0,0.0,4649.1060926877835
2020-05-01,4805.3830076695485,4695.739529871718,4894.251982546952,4748.219501023917,4856.474536490101,-7.67366146510761,-7.67366146510761,-7.67366146510761,-7.67366146510761,-7.67366146510761,-7.67366146510761,0.0,0.0,0.0,4797.709346204441
2020-05-02,4960.068197281185,4834.759650307335,5043.775303525012,4888.746031828309,5024.476987721416,-17.239203309645376,-17.239203309645376,-17.239203309645376,-17.239203309645376,-17.239203309645376,-17.239203309645376,0.0,0.0,0.0,4942.82899397154
2020-05-03,5114.753386892827,5019.705994688098,5250.4235481524975,5029.165152013779,5192.254418626374,23.506793619184304,23.506793619184304,23.506793619184304,23.506793619184304,23.506793619184304,23.506793619184304,0.0,0.0,0.0,5138.260180512011
2020-05-04,5269.438576504463,5141.139081987661,5400.429331552329,5169.795712342856,5360.292754571206,4.100231810194936,4.100231810194936,4.100231810194936,4.100231810194936,4.100231810194936,4.100231810194936,0.0,0.0,0.0,5273.538808314657
2020-05-05,5424.1237661160985,5289.425871359073,5572.177371295053,5308.594882164008,5532.149974416174,8.846133680569485,8.846133680569485,8.846133680569485,8.846133680569485,8.846133680569485,8.846133680569485,0.0,0.0,0.0,5432.969899796668
2020-05-06,5578.808955727739,5418.247325164502,5713.095114062802,5444.878411382093,5703.585480208436,-9.948568965048254,-9.948568965048254,-9.948568965048254,-9.948568965048254,-9.948568965048254,-9.948568965048254,0.0,0.0,0.0,5568.860386762691
2020-05-07,5733.494145339375,5564.12084853705,5892.651409626794,5577.787335830988,5874.26405302285,-1.5917253701499372,-1.5917253701499372,-1.5917253701499372,-1.5917253701499372,-1.5917253701499372,-1.5917253701499372,0.0,0.0,0.0,5731.902419969225
2020-05-08,5888.179334951014,5698.286685053854,6059.781312442403,5712.851452548281,6046.671053032002,-7.673661465174316,-7.673661465174316,-7.673661465174316,-7.673661465174316,-7.673661465174316,-7.673661465174316,0.0,0.0,0.0,5880.50567348584
2020-05-09,6042.864524562654,5824.914428789401,6225.688552940612,5850.495322713544,6218.900043518921,-17.2392033095892,-17.2392033095892,-17.2392033095892,-17.2392033095892,-17.2392033095892,-17.2392033095892,0.0,0.0,0.0,6025.625321253065
2020-05-10,6197.549714174291,5993.725453592496,6429.900716301194,5987.831084418072,6397.489360915843,23.50679361920301,23.50679361920301,23.50679361920301,23.50679361920301,23.50679361920301,23.50679361920301,0.0,0.0,0.0,6221.056507793493
2020-05-11,6352.234903785927,6112.947813634113,6586.660959982562,6125.34134250375,6572.353523541763,4.1002318101763855,4.1002318101763855,4.1002318101763855,4.1002318101763855,4.1002318101763855,4.1002318101763855,0.0,0.0,0.0,6356.335135596103
2020-05-12,6506.920093397566,6262.109709130324,6767.58450070845,6254.3742016759925,6749.5413009576705,8.846133680596386,8.846133680596386,8.846133680596386,8.846133680596386,8.846133680596386,8.846133680596386,0.0,0.0,0.0,6515.766227078163
2020-05-13,6661.605283009203,6370.695719367507,6935.058901886934,6389.06495046344,6925.427617901509,-9.9485689650455,-9.9485689650455,-9.9485689650455,-9.9485689650455,-9.9485689650455,-9.9485689650455,0.0,0.0,0.0,6651.6567140441575
2020-05-14,6816.290472620843,6514.963830453881,7130.334022801521,6519.117056971,7112.055317290615,-1.591725370172502,-1.591725370172502,-1.591725370172502,-1.591725370172502,-1.591725370172502,-1.591725370172502,0.0,0.0,0.0,6814.69874725067
