ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-07,-0.6357567422147378,-31.302414937459282,41.67910992862555,-0.6357567422147378,-0.6357567422147378,8.402142905539716,8.402142905539716,8.402142905539716,8.402142905539716,8.402142905539716,8.402142905539716,0.0,0.0,0.0,7.766386163324978
2020-02-08,-0.5709958096740481,-37.12901718676539,32.958170114036456,-0.5709958096740481,-0.5709958096740481,-2.085023471763895,-2.085023471763895,-2.085023471763895,-2.085023471763895,-2.085023471763895,-2.085023471763895,0.0,0.0,0.0,-2.6560192814379433
2020-02-09,-0.5062348771333584,-40.73397570808728,32.360382392015275,-0.5062348771333584,-0.5062348771333584,-2.5731863135672297,-2.5731863135672297,-2.5731863135672297,-2.5731863135672297,-2.5731863135672297,-2.5731863135672297,0.0,0.0,0.0,-3.079421190700588
2020-02-10,-0.4414739445926687,-35.85418604167141,33.91604956759007,-0.4414739445926687,-0.4414739445926687,-0.33915242206912705,-0.33915242206912705,-0.33915242206912705,-0.33915242206912705,-0.33915242206912705,-0.33915242206912705,0.0,0.0,0.0,-0.7806263666617957
2020-02-11,-0.37671286523599246,-33.10200051933204,41.99061797957221,-0.37671286523599246,-0.37671286523599246,4.897747104782548,4.897747104782548,4.897747104782548,4.897747104782548,4.897747104782548,4.897747104782548,0.0,0.0,0.0,4.521034239546555
2020-02-12,-0.31195178587931605,-40.509939237298305,33.610577603507764,-0.31195178587931605,-0.31195178587931605,-1.5127621358049994,-1.5127621358049994,-1.5127621358049994,-1.5127621358049994,-1.5127621358049994,-1.5127621358049994,0.0,0.0,0.0,-1.8247139216843156
2020-02-13,-0.2471907065226397,-43.56511554312225,31.494910740474985,-0.2471907065226397,-0.2471907065226397,-6.789765667195631,-6.789765667195631,-6.789765667195631,-6.789765667195631,-6.789765667195631,-6.789765667195631,0.0,0.0,0.0,-7.0369563737182705
2020-02-14,-0.182429513515849,-29.158226431945582,49.889017379163796,-0.182429513515849,-0.182429513515849,8.402142905544295,8.402142905544295,8.402142905544295,8.402142905544295,8.402142905544295,8.402142905544295,0.0,0.0,0.0,8.219713392028446
2020-02-15,-0.11766832050905829,-41.635343528943515,32.350510920635415,-0.11766832050905829,-0.11766832050905829,-2.085023471776499,-2.085023471776499,-2.085023471776499,-2.085023471776499,-2.085023471776499,-2.085023471776499,0.0,0.0,0.0,-2.202691792285557
2020-02-16,-0.0529071275022676,-39.79337606112308,35.017369621332676,-0.0529071275022676,-0.0529071275022676,-2.573186313553649,-2.573186313553649,-2.573186313553649,-2.573186313553649,-2.573186313553649,-2.573186313553649,0.0,0.0,0.0,-2.6260934410559167
2020-02-17,0.020294738935252975,-36.77250668003218,37.89374554583011,0.020294738935252972,0.020294738935252972,-0.33915242203135637,-0.33915242203135637,-0.33915242203135637,-0.33915242203135637,-0.33915242203135637,-0.33915242203135637,0.0,0.0,0.0,-0.3188576830961034
2020-02-18,0.0934966053727733,-33.45944206580343,41.42464426152188,0.0934966053727733,0.0934966053727733,4.897747104800512,4.897747104800512,4.897747104800512,4.897747104800512,4.897747104800512,4.897747104800512,0.0,0.0,0.0,4.991243710173285
2020-02-19,0.16669847181029313,-37.429310963747874,35.36380233004444,0.16669847181029313,0.16669847181029313,-1.5127621357817835,-1.5127621357817835,-1.5127621357817835,-1.5127621357817835,-1.5127621357817835,-1.5127621357817835,0.0,0.0,0.0,-1.3460636639714905
2020-02-20,0.24350832950726295,-46.02701243693623,30.50213543978705,0.24350832950726295,0.24350832950726295,-6.789765667193772,-6.789765667193772,-6.789765667193772,-6.789765667193772,-6.789765667193772,-6.789765667193772,0.0,0.0,0.0,-6.54625733768651
2020-02-21,0.3203181872042328,-29.14226128308213,47.38926317824824,0.3203181872042328,0.3203181872042328,8.402142905548873,8.402142905548873,8.402142905548873,8.402142905548873,8.402142905548873,8.402142905548873,0.0,0.0,0.0,8.722461092753106
2020-02-22,0.39712804490120235,-36.74276457169036,34.979820342323805,0.39712804490120235,0.39712804490120235,-2.085023471743739,-2.085023471743739,-2.085023471743739,-2.085023471743739,-2.085023471743739,-2.085023471743739,0.0,0.0,0.0,-1.6878954268425366
2020-02-23,0.47522806439952076,-42.167105832848144,35.776846076165675,0.47522806439952076,0.47522806439952076,-2.573186313576001,-2.573186313576001,-2.573186313576001,-2.573186313576001,-2.573186313576001,-2.573186313576001,0.0,0.0,0.0,-2.09795824917648
2020-02-24,0.5533280838978397,-39.05916758359979,37.044503725552836,0.5533280838978397,0.5533280838978397,-0.3391524220435483,-0.3391524220435483,-0.3391524220435483,-0.3391524220435483,-0.3391524220435483,-0.3391524220435483,0.0,0.0,0.0,0.21417566185429143
2020-02-25,0.6314281033961591,-31.047261327489622,44.04692752404812,0.6314281033961591,0.6314281033961591,4.897747104764378,4.897747104764378,4.897747104764378,4.897747104764378,4.897747104764378,4.897747104764378,0.0,0.0,0.0,5.529175208160537
2020-02-26,0.7398633677920654,-37.47808540642532,37.21950191017269,0.7398633677920654,0.7398633677920654,-1.5127621358060872,-1.5127621358060872,-1.5127621358060872,-1.5127621358060872,-1.5127621358060872,-1.5127621358060872,0.0,0.0,0.0,-0.7728987680140218
2020-02-27,0.8482986321879722,-46.69430260680001,28.97772945081841,0.8482986321879722,0.8482986321879722,-6.789765667206148,-6.789765667206148,-6.789765667206148,-6.789765667206148,-6.789765667206148,-6.789765667206148,0.0,0.0,0.0,-5.941467035018176
2020-02-28,0.956733896583879,-31.20157239824374,44.61555333235175,0.956733896583879,0.956733896583879,8.402142905553452,8.402142905553452,8.402142905553452,8.402142905553452,8.402142905553452,8.402142905553452,0.0,0.0,0.0,9.358876802137331
2020-02-29,1.08198153116159,-37.12317696218673,38.599702419553765,1.08198153116159,1.08198153116159,-2.085023471756342,-2.085023471756342,-2.085023471756342,-2.085023471756342,-2.085023471756342,-2.085023471756342,0.0,0.0,0.0,-1.0030419405947522
2020-03-01,1.2072291657393028,-38.54387937478709,37.53510984093225,1.2072291657393026,1.2072291657393026,-2.573186313560791,-2.573186313560791,-2.573186313560791,-2.573186313560791,-2.573186313560791,-2.573186313560791,0.0,0.0,0.0,-1.365957147821488
2020-03-02,1.3335640524078052,-39.154444368340066,39.78326243541668,1.3335640524078052,1.3335640524078052,-0.3391524220307589,-0.3391524220307589,-0.3391524220307589,-0.3391524220307589,-0.3391524220307589,-0.3391524220307589,0.0,0.0,0.0,0.9944116303770463
2020-03-03,1.4598989390763077,-30.12901634945236,45.210657001070615,1.4598989390763077,1.4598989390763077,4.897747104782344,4.897747104782344,4.897747104782344,4.897747104782344,4.897747104782344,4.897747104782344,0.0,0.0,0.0,6.357646043858653
2020-03-04,1.5862338257448136,-35.617789339495744,36.76457862233502,1.5862338257448136,1.5862338257448136,-1.5127621357738466,-1.5127621357738466,-1.5127621357738466,-1.5127621357738466,-1.5127621357738466,-1.5127621357738466,0.0,0.0,0.0,0.07347168997096709
2020-03-05,1.973334408134424,-41.31755090395959,32.92180454923822,1.973334408134424,1.973334408134424,-6.7897656672200535,-6.7897656672200535,-6.7897656672200535,-6.7897656672200535,-6.7897656672200535,-6.7897656672200535,0.0,0.0,0.0,-4.816431259085629
2020-03-06,2.360434990524034,-27.67262648972487,46.24684435088519,2.360434990524034,2.360434990524034,8.402142905553385,8.402142905553385,8.402142905553385,8.402142905553385,8.402142905553385,8.402142905553385,0.0,0.0,0.0,10.762577896077419
2020-03-07,2.7475355729136446,-38.1894443204049,34.8942891555632,2.7475355729136446,2.7475355729136446,-2.085023471754163,-2.085023471754163,-2.085023471754163,-2.085023471754163,-2.085023471754163,-2.085023471754163,0.0,0.0,0.0,0.6625121011594817
2020-03-08,3.172869185543553,-39.04595585054901,36.262724604956944,3.172869185543553,3.172869185543553,-2.5731863135472106,-2.5731863135472106,-2.5731863135472106,-2.5731863135472106,-2.5731863135472106,-2.5731863135472106,0.0,0.0,0.0,0.5996828719963423
2020-03-09,3.5982027981734652,-35.53004856226904,40.77588358857347,3.5982027981734652,3.5982027981734652,-0.33915242205708634,-0.33915242205708634,-0.33915242205708634,-0.33915242205708634,-0.33915242205708634,-0.33915242205708634,0.0,0.0,0.0,3.2590503761163787
2020-03-10,4.023536410803377,-26.88518658978758,43.36610060986093,4.023536410803377,4.023536410803377,4.897747104773261,4.897747104773261,4.897747104773261,4.897747104773261,4.897747104773261,4.897747104773261,0.0,0.0,0.0,8.921283515576638
2020-03-11,7.649995929244865,-32.69130761369404,43.07642301988678,7.649995929244865,7.649995929244865,-1.5127621357743906,-1.5127621357743906,-1.5127621357743906,-1.5127621357743906,-1.5127621357743906,-1.5127621357743906,0.0,0.0,0.0,6.137233793470474
2020-03-12,11.27645544768632,-31.750566572768268,40.12592031454941,11.27645544768632,11.27645544768632,-6.789765667202431,-6.789765667202431,-6.789765667202431,-6.789765667202431,-6.789765667202431,-6.789765667202431,0.0,0.0,0.0,4.486689780483889
2020-03-13,14.902914966127746,-15.406385504931285,61.85583560630728,14.902914966127746,14.902914966127746,8.40214290556261,8.40214290556261,8.40214290556261,8.40214290556261,8.40214290556261,8.40214290556261,0.0,0.0,0.0,23.305057871690355
2020-03-14,18.559065940556543,-21.243421903100383,54.50207727699325,18.559065940556543,18.559065940556543,-2.085023471766766,-2.085023471766766,-2.085023471766766,-2.085023471766766,-2.085023471766766,-2.085023471766766,0.0,0.0,0.0,16.474042468789776
2020-03-15,22.21521691498531,-18.67310180595896,57.436946178117736,22.21521691498531,22.21521691498531,-2.573186313551597,-2.573186313551597,-2.573186313551597,-2.573186313551597,-2.573186313551597,-2.573186313551597,0.0,0.0,0.0,19.64203060143371
2020-03-16,25.871367889413918,-13.586343376003883,61.87193420319659,25.871367889413918,25.871367889413918,-0.33915242204429674,-0.33915242204429674,-0.33915242204429674,-0.33915242204429674,-0.33915242204429674,-0.33915242204429674,0.0,0.0,0.0,25.53221546736962
2020-03-17,50.970652170350334,18.354895342840223,95.09870573891969,50.970652170350334,50.970652170350334,4.897747104791225,4.897747104791225,4.897747104791225,4.897747104791225,4.897747104791225,4.897747104791225,0.0,0.0,0.0,55.868399275141556
2020-03-18,76.06993645128625,39.06211970285388,113.7619745837238,76.06993645128625,76.06993645128625,-1.5127621357749346,-1.5127621357749346,-1.5127621357749346,-1.5127621357749346,-1.5127621357749346,-1.5127621357749346,0.0,0.0,0.0,74.55717431551132
2020-03-19,101.16922073222217,60.22824891641527,130.99629601877575,101.16922073222217,101.16922073222217,-6.789765667184809,-6.789765667184809,-6.789765667184809,-6.789765667184809,-6.789765667184809,-6.789765667184809,0.0,0.0,0.0,94.37945506503736
2020-03-20,126.31324139744117,97.45701379778419,171.2678409400997,126.31324139744117,126.31324139744117,8.402142905543151,8.402142905543151,8.402142905543151,8.402142905543151,8.402142905543151,8.402142905543151,0.0,0.0,0.0,134.71538430298432
2020-03-21,151.45726206265965,111.75576462569813,186.31646462684793,151.45726206265965,151.45726206265965,-2.085023471771978,-2.085023471771978,-2.085023471771978,-2.085023471771978,-2.085023471771978,-2.085023471771978,0.0,0.0,0.0,149.37223859088766
2020-03-22,176.60128272787816,136.62336357228918,209.85065381707233,176.60128272787816,176.60128272787816,-2.573186313555982,-2.573186313555982,-2.573186313555982,-2.573186313555982,-2.573186313555982,-2.573186313555982,0.0,0.0,0.0,174.02809641432216
2020-03-23,201.77057658608325,164.00367286795674,236.56320060475977,201.77057658608325,201.77057658608325,-0.33915242205648916,-0.33915242205648916,-0.33915242205648916,-0.33915242205648916,-0.33915242205648916,-0.33915242205648916,0.0,0.0,0.0,201.43142416402677
2020-03-24,226.9398704442886,197.24373409652094,271.3680896641253,226.9398704442886,226.9398704442886,4.8977471047550925,4.8977471047550925,4.8977471047550925,4.8977471047550925,4.8977471047550925,4.8977471047550925,0.0,0.0,0.0,231.8376175490437
2020-03-25,310.2939895525472,274.7658781244786,347.3891952223219,310.2939895525472,310.2939895525472,-1.5127621357664542,-1.5127621357664542,-1.5127621357664542,-1.5127621357664542,-1.5127621357664542,-1.5127621357664542,0.0,0.0,0.0,308.7812274167807
2020-03-26,393.6481086608078,349.08795713312765,426.0910458116243,393.6481086608078,393.6481086608078,-6.789765667198714,-6.789765667198714,-6.789765667198714,-6.789765667198714,-6.789765667198714,-6.789765667198714,0.0,0.0,0.0,386.8583429936091
2020-03-27,477.00222776906736,448.43693582350164,520.7304026199855,477.00222776906736,477.00222776906736,8.402142905547729,8.402142905547729,8.402142905547729,8.402142905547729,8.402142905547729,8.402142905547729,0.0,0.0,0.0,485.4043706746151
2020-03-28,611.4887710632923,573.1069084278697,644.3326494265797,611.4887710632923,611.4887710632923,-2.0850234717771907,-2.0850234717771907,-2.0850234717771907,-2.0850234717771907,-2.0850234717771907,-2.0850234717771907,0.0,0.0,0.0,609.4037475915152
2020-03-29,745.9753143575163,705.5090286044643,781.5889898176074,745.9753143575163,745.9753143575163,-2.5731863135603668,-2.5731863135603668,-2.5731863135603668,-2.5731863135603668,-2.5731863135603668,-2.5731863135603668,0.0,0.0,0.0,743.4021280439559
2020-03-30,880.4618576517393,843.3064520825936,915.435004301908,880.4618576517393,880.4618576517393,-0.3391524220187185,-0.3391524220187185,-0.3391524220187185,-0.3391524220187185,-0.3391524220187185,-0.3391524220187185,0.0,0.0,0.0,880.1227052297205
2020-03-31,1047.4679971683472,1014.5067026736766,1089.0274408066944,1047.4679971683472,1047.4679971683472,4.897747104789175,4.897747104789175,4.897747104789175,4.897747104789175,4.897747104789175,4.897747104789175,0.0,0.0,0.0,1052.3657442731364
2020-04-01,1214.4741366849512,1176.045792220805,1247.8784447092942,1214.4741366849512,1214.4741366849512,-1.5127621357669987,-1.5127621357669987,-1.5127621357669987,-1.5127621357669987,-1.5127621357669987,-1.5127621357669987,0.0,0.0,0.0,1212.9613745491843
2020-04-02,1381.4802762015572,1338.492585302604,1414.5493968098408,1381.4802762015572,1381.4802762015572,-6.789765667181092,-6.789765667181092,-6.789765667181092,-6.789765667181092,-6.789765667181092,-6.789765667181092,0.0,0.0,0.0,1374.690510534376
2020-04-03,1548.486415878781,1518.9362938992535,1591.7952246217658,1548.486415878781,1548.486415878781,8.402142905547661,8.402142905547661,8.402142905547661,8.402142905547661,8.402142905547661,8.402142905547661,0.0,0.0,0.0,1556.8885587843286
2020-04-04,1715.4925555560023,1676.5864457712325,1751.0749552306015,1715.4925555560023,1715.4925555560023,-2.0850234717444303,-2.0850234717444303,-2.0850234717444303,-2.0850234717444303,-2.0850234717444303,-2.0850234717444303,0.0,0.0,0.0,1713.4075320842578
2020-04-05,1882.4986952332258,1843.6624002176607,1917.571788451163,1882.4986952332258,1882.4986952332258,-2.573186313545158,-2.573186313545158,-2.573186313545158,-2.573186313545158,-2.573186313545158,-2.573186313545158,0.0,0.0,0.0,1879.9255089196806
2020-04-06,2023.0814612364545,1985.9276820569596,2062.529571997842,2023.0814612364545,2023.0814612364545,-0.3391524220309111,-0.3391524220309111,-0.3391524220309111,-0.3391524220309111,-0.3391524220309111,-0.3391524220309111,0.0,0.0,0.0,2022.7423088144235
2020-04-07,2163.664227239683,2129.026344176234,2207.207302999377,2163.664227239683,2163.664227239683,4.897747104780091,4.897747104780091,4.897747104780091,4.897747104780091,4.897747104780091,4.897747104780091,0.0,0.0,0.0,2168.561974344463
2020-04-08,2304.2469932429117,2264.932875229199,2336.923424172906,2304.2469932429117,2304.2469932429117,-1.512762135767542,-1.512762135767542,-1.512762135767542,-1.512762135767542,-1.512762135767542,-1.512762135767542,0.0,0.0,0.0,2302.7342311071443
2020-04-09,2444.8297592461404,2400.51844630885,2477.6504666546484,2444.8297592461404,2444.8297592461404,-6.789765667179235,-6.789765667179235,-6.789765667179235,-6.789765667179235,-6.789765667179235,-6.789765667179235,0.0,0.0,0.0,2438.039993578961
2020-04-10,2585.412525249369,2555.15387572297,2629.7980820669095,2585.412525249369,2585.412525249369,8.402142905556888,8.402142905556888,8.402142905556888,8.402142905556888,8.402142905556888,8.402142905556888,0.0,0.0,0.0,2593.814668154926
2020-04-11,2725.9952912525955,2684.876502905762,2760.3298721663423,2725.9952912525955,2725.9952912525955,-2.0850234717570335,-2.0850234717570335,-2.0850234717570335,-2.0850234717570335,-2.0850234717570335,-2.0850234717570335,0.0,0.0,0.0,2723.9102677808387
2020-04-12,2866.578057255826,2824.5917424339923,2899.9284923279756,2866.578057255826,2866.578057255826,-2.57318631356751,-2.57318631356751,-2.57318631356751,-2.57318631356751,-2.57318631356751,-2.57318631356751,0.0,0.0,0.0,2864.0048709422585
2020-04-13,3007.160823259053,2966.8922325696753,3045.75409813246,3007.160823259053,3007.160823259053,-0.3391524220431023,-0.3391524220431023,-0.3391524220431023,-0.3391524220431023,-0.3391524220431023,-0.3391524220431023,0.0,0.0,0.0,3006.8216708370096
2020-04-14,3147.7435892622816,3117.265506970899,3189.3362100092863,3147.7435892622816,3147.7435892622816,4.897747104771007,4.897747104771007,4.897747104771007,4.897747104771007,4.897747104771007,4.897747104771007,0.0,0.0,0.0,3152.6413363670526
2020-04-15,3288.32635526551,3251.1697973374244,3326.49624822884,3288.32635526551,3288.32635526551,-1.5127621357680865,-1.5127621357680865,-1.5127621357680865,-1.5127621357680865,-1.5127621357680865,-1.5127621357680865,0.0,0.0,0.0,3286.8135931297415
2020-04-16,3428.9091212687385,3381.5085014803294,3456.5764583155537,3428.9091212687385,3428.9091212687385,-6.789765667207374,-6.789765667207374,-6.789765667207374,-6.789765667207374,-6.789765667207374,-6.789765667207374,0.0,0.0,0.0,3422.119355601531
2020-04-17,3569.4918872719672,3541.6541688556786,3613.692740805244,3569.4918872719672,3569.4918872719672,8.402142905556818,8.402142905556818,8.402142905556818,8.402142905556818,8.402142905556818,8.402142905556818,0.0,0.0,0.0,3577.894030177524
2020-04-18,3710.074653275196,3672.200271330664,3746.2458821324117,3710.074653275196,3710.074653275196,-2.085023471754855,-2.085023471754855,-2.085023471754855,-2.085023471754855,-2.085023471754855,-2.085023471754855,0.0,0.0,0.0,3707.989629803441
2020-04-19,3850.6574192784224,3810.9301392314505,3884.301138740217,3850.6574192784224,3850.6574192784224,-2.5731863135539292,-2.5731863135539292,-2.5731863135539292,-2.5731863135539292,-2.5731863135539292,-2.5731863135539292,0.0,0.0,0.0,3848.0842329648685
2020-04-20,3991.240185281653,3956.4448430142875,4031.0205830401746,3991.240185281653,3991.240185281653,-0.3391524220303127,-0.3391524220303127,-0.3391524220303127,-0.3391524220303127,-0.3391524220303127,-0.3391524220303127,0.0,0.0,0.0,3990.901032859623
2020-04-21,4131.822951284879,4098.204002156028,4176.832340525031,4131.822951284879,4131.822951284879,4.897747104778041,4.897747104778041,4.897747104778041,4.897747104778041,4.897747104778041,4.897747104778041,0.0,0.0,0.0,4136.720698389658
2020-04-22,4272.4057172881085,4229.701947181111,4307.723825486223,4272.4057172881085,4272.4057172881085,-1.5127621357923908,-1.5127621357923908,-1.5127621357923908,-1.5127621357923908,-1.5127621357923908,-1.5127621357923908,0.0,0.0,0.0,4270.892955152316
2020-04-23,4412.988483291337,4367.690250797263,4442.212218873433,4412.988483291337,4412.988483291337,-6.789765667205516,-6.789765667205516,-6.789765667205516,-6.789765667205516,-6.789765667205516,-6.789765667205516,0.0,0.0,0.0,4406.198717624131
2020-04-24,4553.571249294566,4522.335364520779,4601.459853586235,4553.571249294566,4553.571249294566,8.40214290555675,8.40214290555675,8.40214290555675,8.40214290555675,8.40214290555675,8.40214290555675,0.0,0.0,0.0,4561.973392200122
2020-04-25,4694.154015297794,4652.444721822772,4727.893945309798,4693.250761858066,4694.237860656744,-2.085023471767458,-2.085023471767458,-2.085023471767458,-2.085023471767458,-2.085023471767458,-2.085023471767458,0.0,0.0,0.0,4692.068991826027
2020-04-26,4834.7367813010205,4792.738302461369,4870.712393800746,4827.7998434083165,4838.581159473458,-2.5731863135583146,-2.5731863135583146,-2.5731863135583146,-2.5731863135583146,-2.5731863135583146,-2.5731863135583146,0.0,0.0,0.0,4832.163594987463
2020-04-27,4975.3195473042515,4932.139244929225,5015.991305882387,4958.854243485477,4986.665562595795,-0.3391524220566408,-0.3391524220566408,-0.3391524220566408,-0.3391524220566408,-0.3391524220566408,-0.3391524220566408,0.0,0.0,0.0,4974.980394882195
2020-04-28,5115.90231330748,5074.049902072855,5166.7785920613915,5089.268965423117,5136.903015248723,4.897747104796006,4.897747104796006,4.897747104796006,4.897747104796006,4.897747104796006,4.897747104796006,0.0,0.0,0.0,5120.800060412275
2020-04-29,5256.485079310709,5200.664909913424,5305.9629993732815,5220.302365746814,5287.546363595633,-1.512762135769175,-1.512762135769175,-1.512762135769175,-1.512762135769175,-1.512762135769175,-1.512762135769175,0.0,0.0,0.0,5254.97231717494
2020-04-30,5397.067845313935,5329.876312567104,5452.175748318081,5347.049848898474,5443.159430700567,-6.789765667187893,-6.789765667187893,-6.789765667187893,-6.789765667187893,-6.789765667187893,-6.789765667187893,0.0,0.0,0.0,5390.278079646748
2020-05-01,5537.650611317164,5469.024063791365,5613.8222725208825,5472.998190373459,5600.240710425337,8.402142905546585,8.402142905546585,8.402142905546585,8.402142905546585,8.402142905546585,8.402142905546585,0.0,0.0,0.0,5546.05275422271
2020-05-02,5678.23337732039,5591.580015232784,5759.79233336422,5595.638019917475,5755.50918990323,-2.085023471734698,-2.085023471734698,-2.085023471734698,-2.085023471734698,-2.085023471734698,-2.085023471734698,0.0,0.0,0.0,5676.1483538486555
2020-05-03,5818.816143323623,5712.422744053099,5913.7737957177815,5723.2981341487775,5918.005838353315,-2.573186313562701,-2.573186313562701,-2.573186313562701,-2.573186313562701,-2.573186313562701,-2.573186313562701,0.0,0.0,0.0,5816.24295701006
2020-05-04,5959.398909326849,5844.0411031718995,6082.648017633341,5846.807700035486,6076.496670058494,-0.3391524220438517,-0.3391524220438517,-0.3391524220438517,-0.3391524220438517,-0.3391524220438517,-0.3391524220438517,0.0,0.0,0.0,5959.059756904805
2020-05-05,6099.981675330078,5966.019872087266,6251.986393319932,5967.582776757768,6244.900308244086,4.897747104759873,4.897747104759873,4.897747104759873,4.897747104759873,4.897747104759873,4.897747104759873,0.0,0.0,0.0,6104.8794224348385
2020-05-06,6240.564441333305,6089.645543092324,6403.40713456272,6091.032298205457,6405.010182300544,-1.5127621357934788,-1.5127621357934788,-1.5127621357934788,-1.5127621357934788,-1.5127621357934788,-1.5127621357934788,0.0,0.0,0.0,6239.0516791975115
2020-05-07,6381.147207336533,6206.847244946285,6570.956665807981,6212.609658069714,6565.647251270765,-6.7897656671860345,-6.7897656671860345,-6.7897656671860345,-6.7897656671860345,-6.7897656671860345,-6.7897656671860345,0.0,0.0,0.0,6374.357441669347
2020-05-08,6521.729973339762,6343.315603304081,6743.848585907219,6334.7347238522125,6729.2958571483505,8.402142905546517,8.402142905546517,8.402142905546517,8.402142905546517,8.402142905546517,8.402142905546517,0.0,0.0,0.0,6530.132116245309
2020-05-09,6662.312739342993,6443.897557332405,6901.210371361256,6449.943681770825,6901.625953782935,-2.0850234717473013,-2.0850234717473013,-2.0850234717473013,-2.0850234717473013,-2.0850234717473013,-2.0850234717473013,0.0,0.0,0.0,6660.227715871246
2020-05-10,6802.89550534622,6556.106352411937,7060.787890374911,6569.104794534936,7068.406440771769,-2.573186313567086,-2.573186313567086,-2.573186313567086,-2.573186313567086,-2.573186313567086,-2.573186313567086,0.0,0.0,0.0,6800.322319032653
2020-05-11,6943.478271349448,6683.676771708722,7246.472515672533,6684.752509706196,7238.989868384499,-0.3391524220560434,-0.3391524220560434,-0.3391524220560434,-0.3391524220560434,-0.3391524220560434,-0.3391524220560434,0.0,0.0,0.0,6943.139118927392
2020-05-12,7084.061037352677,6800.649100815409,7411.277237354985,6796.1144423362675,7401.833362294998,4.897747104777838,4.897747104777838,4.897747104777838,4.897747104777838,4.897747104777838,4.897747104777838,0.0,0.0,0.0,7088.958784457454
