ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-8.440605761362288,-191.1006971168389,272.258172964806,-8.440605761362288,-8.440605761362288,38.61907309432682,38.61907309432682,38.61907309432682,38.61907309432682,38.61907309432682,38.61907309432682,0.0,0.0,0.0,30.178467332964534
2020-02-04,-7.823446768423704,-241.21795025116145,236.57384137479016,-7.823446768423704,-7.823446768423704,12.74174506451613,12.74174506451613,12.74174506451613,12.74174506451613,12.74174506451613,12.74174506451613,0.0,0.0,0.0,4.918298296092425
2020-02-05,-7.206287775485119,-362.3417729016431,93.23865205607869,-7.206287775485119,-7.206287775485119,-130.16082843591792,-130.16082843591792,-130.16082843591792,-130.16082843591792,-130.16082843591792,-130.16082843591792,0.0,0.0,0.0,-137.36711621140304
2020-02-06,-6.589128378289499,-264.27155554949707,210.89338312075708,-6.589128378289499,-6.589128378289499,-26.466911461173698,-26.466911461173698,-26.466911461173698,-26.466911461173698,-26.466911461173698,-26.466911461173698,0.0,0.0,0.0,-33.056039839463196
2020-02-07,-5.9719689810938785,-206.79675964799657,247.76585797824583,-5.9719689810938785,-5.9719689810938785,28.797592952155917,28.797592952155917,28.797592952155917,28.797592952155917,28.797592952155917,28.797592952155917,0.0,0.0,0.0,22.825623971062036
2020-02-08,-5.354809352978062,-180.1498073803887,293.0344255465595,-5.354809352978062,-5.354809352978062,53.78663815816874,53.78663815816874,53.78663815816874,53.78663815816874,53.78663815816874,53.78663815816874,0.0,0.0,0.0,48.431828805190676
2020-02-09,-4.737649724862245,-208.60764329537727,224.12047544978748,-4.737649724862245,-4.737649724862245,22.68269062741965,22.68269062741965,22.68269062741965,22.68269062741965,22.68269062741965,22.68269062741965,0.0,0.0,0.0,17.945040902557405
2020-02-10,-4.12049009674643,-196.33308623729638,263.30388602051596,-4.12049009674643,-4.12049009674643,38.61907309446724,38.61907309446724,38.61907309446724,38.61907309446724,38.61907309446724,38.61907309446724,0.0,0.0,0.0,34.49858299772081
2020-02-11,-3.5033306106600106,-213.26356436027336,229.02865615851493,-3.5033306106600106,-3.5033306106600106,12.741745064916799,12.741745064916799,12.741745064916799,12.741745064916799,12.741745064916799,12.741745064916799,0.0,0.0,0.0,9.238414454256787
2020-02-12,-2.88617112457359,-376.3453804583356,93.44579706606923,-2.88617112457359,-2.88617112457359,-130.16082843591124,-130.16082843591124,-130.16082843591124,-130.16082843591124,-130.16082843591124,-130.16082843591124,0.0,0.0,0.0,-133.04699956048484
2020-02-13,-2.2690116384871715,-250.22391198294204,204.63381722902213,-2.2690116384871715,-2.2690116384871715,-26.46691146105325,-26.46691146105325,-26.46691146105325,-26.46691146105325,-26.46691146105325,-26.46691146105325,0.0,0.0,0.0,-28.735923099540422
2020-02-14,-1.6518521890314888,-203.8667916214777,271.64371568183054,-1.6518521890314888,-1.6518521890314888,28.797592952222992,28.797592952222992,28.797592952222992,28.797592952222992,28.797592952222992,28.797592952222992,0.0,0.0,0.0,27.145740763191505
2020-02-15,-1.0346927395758059,-178.94967351419092,268.87349439772964,-1.0346927395758059,-1.0346927395758059,53.78663815827416,53.78663815827416,53.78663815827416,53.78663815827416,53.78663815827416,53.78663815827416,0.0,0.0,0.0,52.751945418698355
2020-02-16,-0.4175332901201247,-199.61906491066043,261.81879087358953,-0.4175332901201247,-0.4175332901201247,22.682690627280888,22.682690627280888,22.682690627280888,22.682690627280888,22.682690627280888,22.682690627280888,0.0,0.0,0.0,22.265157337160762
2020-02-17,0.20211776728305905,-207.34270313359707,275.11412335653955,0.20211776728305905,0.20211776728305905,38.61907309425166,38.61907309425166,38.61907309425166,38.61907309425166,38.61907309425166,38.61907309425166,0.0,0.0,0.0,38.82119086153472
2020-02-18,0.8217688246862428,-210.45193898867632,244.77279080276023,0.8217688246862428,0.8217688246862428,12.74174506473912,12.74174506473912,12.74174506473912,12.74174506473912,12.74174506473912,12.74174506473912,0.0,0.0,0.0,13.563513889425364
2020-02-19,1.4414198820894197,-360.9130474522813,93.8248016656983,1.4414198820894197,1.4414198820894197,-130.16082843599187,-130.16082843599187,-130.16082843599187,-130.16082843599187,-130.16082843599187,-130.16082843599187,0.0,0.0,0.0,-128.71940855390247
2020-02-20,2.0636294656338667,-257.87906406027446,223.00120100790082,2.0636294656338667,2.0636294656338667,-26.466911460977173,-26.466911460977173,-26.466911460977173,-26.466911460977173,-26.466911460977173,-26.466911460977173,0.0,0.0,0.0,-24.403281995343306
2020-02-21,2.6858390491783104,-188.54369878753556,254.63895929514666,2.6858390491783104,2.6858390491783104,28.797592952290078,28.797592952290078,28.797592952290078,28.797592952290078,28.797592952290078,28.797592952290078,0.0,0.0,0.0,31.483432001468387
2020-02-22,3.308048632722756,-172.1708120279329,286.7432922306259,3.3080486327227563,3.3080486327227563,53.78663815837919,53.78663815837919,53.78663815837919,53.78663815837919,53.78663815837919,53.78663815837919,0.0,0.0,0.0,57.09468679110195
2020-02-23,4.091602846173709,-221.59223262107108,256.6880217567372,4.091602846173709,4.091602846173709,22.682690627537614,22.682690627537614,22.682690627537614,22.682690627537614,22.682690627537614,22.682690627537614,0.0,0.0,0.0,26.774293473711325
2020-02-24,4.875157059624665,-196.7699072734092,290.938440394746,4.875157059624665,4.875157059624665,38.61907309439208,38.61907309439208,38.61907309439208,38.61907309439208,38.61907309439208,38.61907309439208,0.0,0.0,0.0,43.49423015401674
2020-02-25,5.6587112730756175,-241.2444810435873,243.7474295985939,5.6587112730756175,5.6587112730756175,12.741745064807436,12.741745064807436,12.741745064807436,12.741745064807436,12.741745064807436,12.741745064807436,0.0,0.0,0.0,18.400456337883053
2020-02-26,6.54456786120409,-354.15953360362363,127.3561010676142,6.54456786120409,6.54456786120409,-130.16082843598522,-130.16082843598522,-130.16082843598522,-130.16082843598522,-130.16082843598522,-130.16082843598522,0.0,0.0,0.0,-123.61626057478114
2020-02-27,7.430424449332566,-245.64862243833954,219.83464345938643,7.430424449332566,7.430424449332566,-26.46691146133135,-26.46691146133135,-26.46691146133135,-26.46691146133135,-26.46691146133135,-26.46691146133135,0.0,0.0,0.0,-19.036487011998783
2020-02-28,8.316281037461039,-192.87749320699896,270.50332138949085,8.316281037461039,8.316281037461039,28.79759295235716,28.79759295235716,28.79759295235716,28.79759295235716,28.79759295235716,28.79759295235716,0.0,0.0,0.0,37.1138739898182
2020-02-29,9.318180011831856,-161.38746194725226,301.5845005925867,9.318180011831856,9.318180011831856,53.786638158484614,53.786638158484614,53.786638158484614,53.786638158484614,53.786638158484614,53.786638158484614,0.0,0.0,0.0,63.10481817031647
2020-03-01,10.320078986202676,-190.42663927253213,270.0663181863438,10.320078986202676,10.320078986202676,22.682690627321936,22.682690627321936,22.682690627321936,22.682690627321936,22.682690627321936,22.682690627321936,0.0,0.0,0.0,33.00276961352461
2020-03-02,11.58330682887233,-170.44838455236572,292.511973887838,11.58330682887233,11.58330682887233,38.61907309435449,38.61907309435449,38.61907309435449,38.61907309435449,38.61907309435449,38.61907309435449,0.0,0.0,0.0,50.20237992322682
2020-03-03,12.846534671541969,-192.6057324359395,268.01633834964855,12.846534671541967,12.846534671541967,12.741745064629757,12.741745064629757,12.741745064629757,12.741745064629757,12.741745064629757,12.741745064629757,0.0,0.0,0.0,25.588279736171728
2020-03-04,14.109762514211615,-351.67984256992577,125.93816537160336,14.109762514211615,14.109762514211615,-130.16082843587327,-130.16082843587327,-130.16082843587327,-130.16082843587327,-130.16082843587327,-130.16082843587327,0.0,0.0,0.0,-116.05106592166166
2020-03-05,15.615951229400283,-236.56054341988113,221.25020532876204,15.615951229400283,15.615951229400283,-26.46691146129964,-26.46691146129964,-26.46691146129964,-26.46691146129964,-26.46691146129964,-26.46691146129964,0.0,0.0,0.0,-10.850960231899359
2020-03-06,17.122139944588948,-186.91059381006627,264.2367043846881,17.122139944588948,17.122139944588948,28.79759295230065,28.79759295230065,28.79759295230065,28.79759295230065,28.79759295230065,28.79759295230065,0.0,0.0,0.0,45.9197328968896
2020-03-07,18.6283286597776,-170.91150163383514,311.4183928544167,18.6283286597776,18.6283286597776,53.78663815823339,53.78663815823339,53.78663815823339,53.78663815823339,53.78663815823339,53.78663815823339,0.0,0.0,0.0,72.41496681801098
2020-03-08,20.426776767570157,-198.29965215089015,274.6639356667753,20.426776767570157,20.426776767570157,22.68269062718317,22.68269062718317,22.68269062718317,22.68269062718317,22.68269062718317,22.68269062718317,0.0,0.0,0.0,43.109467394753324
2020-03-09,22.225224875362702,-177.3873440668636,296.6333932722863,22.225224875362702,22.225224875362702,38.61907309430073,38.61907309430073,38.61907309430073,38.61907309430073,38.61907309430073,38.61907309430073,0.0,0.0,0.0,60.84429796966343
2020-03-10,24.023672983155247,-204.85093301951449,260.30883914918917,24.023672983155247,24.023672983155247,12.74174506457508,12.74174506457508,12.74174506457508,12.74174506457508,12.74174506457508,12.74174506457508,0.0,0.0,0.0,36.76541804773033
2020-03-11,26.032292865567243,-326.6584012444953,123.48975333532275,26.032292865567243,26.032292865567243,-130.16082843591022,-130.16082843591022,-130.16082843591022,-130.16082843591022,-130.16082843591022,-130.16082843591022,0.0,0.0,0.0,-104.12853557034298
2020-03-12,28.040912747979213,-226.24384107283527,234.2724044335016,28.040912747979213,28.040912747979213,-26.46691146117919,-26.46691146117919,-26.46691146117919,-26.46691146117919,-26.46691146117919,-26.46691146117919,0.0,0.0,0.0,1.5740012868000228
2020-03-13,30.049532630391223,-178.77947117064332,286.7321831339051,30.049532630391223,30.049532630391223,28.797592952491325,28.797592952491325,28.797592952491325,28.797592952491325,28.797592952491325,28.797592952491325,0.0,0.0,0.0,58.84712558288255
2020-03-14,41.5038590608821,-128.09471033896205,328.6392640269757,41.5038590608821,41.5038590608821,53.78663815833881,53.78663815833881,53.78663815833881,53.78663815833881,53.78663815833881,53.78663815833881,0.0,0.0,0.0,95.29049721922091
2020-03-15,52.95818549137287,-144.40706614033405,311.3507170329562,52.95818549137287,52.95818549137287,22.68269062724215,22.68269062724215,22.68269062724215,22.68269062724215,22.68269062724215,22.68269062724215,0.0,0.0,0.0,75.64087611861503
2020-03-16,64.41251192186397,-136.58949405344038,352.98380822033346,64.41251192186397,64.41251192186397,38.61907309426315,38.61907309426315,38.61907309426315,38.61907309426315,38.61907309426315,38.61907309426315,0.0,0.0,0.0,103.03158501612711
2020-03-17,206.79733055293167,-22.56962576107074,452.60752341465314,206.79733055293167,206.79733055293167,12.741745064397398,12.741745064397398,12.741745064397398,12.741745064397398,12.741745064397398,12.741745064397398,0.0,0.0,0.0,219.53907561732908
2020-03-18,349.18214918399764,-16.47623979183975,442.19779716316566,349.18214918399764,349.18214918399764,-130.16082843594722,-130.16082843594722,-130.16082843594722,-130.16082843594722,-130.16082843594722,-130.16082843594722,0.0,0.0,0.0,219.0213207480504
2020-03-19,491.5669678150627,222.7279994936009,689.5305018675807,491.5669678150627,491.5669678150627,-26.466911461058743,-26.466911461058743,-26.466911461058743,-26.466911461058743,-26.466911461058743,-26.466911461058743,0.0,0.0,0.0,465.100056354004
2020-03-20,634.3493802128783,428.1584051843978,881.459568698845,634.3493802128783,634.3493802128783,28.797592952220317,28.797592952220317,28.797592952220317,28.797592952220317,28.797592952220317,28.797592952220317,0.0,0.0,0.0,663.1469731650985
2020-03-21,777.1317926106902,604.442266527987,1073.0486089935034,777.1317926106902,777.1317926106902,53.78663815826591,53.78663815826591,53.78663815826591,53.78663815826591,53.78663815826591,53.78663815826591,0.0,0.0,0.0,830.9184307689561
2020-03-22,919.914205008504,711.5216795148133,1171.1234316628368,919.914205008504,919.914205008504,22.682690627301128,22.682690627301128,22.682690627301128,22.682690627301128,22.682690627301128,22.682690627301128,0.0,0.0,0.0,942.5968956358051
2020-03-23,1168.617805396613,977.594886388163,1445.151421237748,1168.617805396613,1168.617805396613,38.61907309440357,38.61907309440357,38.61907309440357,38.61907309440357,38.61907309440357,38.61907309440357,0.0,0.0,0.0,1207.2368784910166
2020-03-24,1417.3214057847165,1192.934105969138,1667.3384713600014,1417.3214057847165,1417.3214057847165,12.741745064465716,12.741745064465716,12.741745064465716,12.741745064465716,12.741745064465716,12.741745064465716,0.0,0.0,0.0,1430.0631508491822
2020-03-25,1888.0407289445695,1530.968753683196,1978.9399760300703,1888.0407289445693,1888.0407289445693,-130.1608284357916,-130.1608284357916,-130.1608284357916,-130.1608284357916,-130.1608284357916,-130.1608284357916,0.0,0.0,0.0,1757.879900508778
2020-03-26,2358.760052104426,2095.113915931251,2568.684001126985,2358.760052104426,2358.760052104426,-26.466911461027035,-26.466911461027035,-26.466911461027035,-26.466911461027035,-26.466911461027035,-26.466911461027035,0.0,0.0,0.0,2332.293140643399
2020-03-27,2829.479375264279,2622.7268089767267,3073.2581001283465,2829.479375264279,2829.479375264279,28.797592952287395,28.797592952287395,28.797592952287395,28.797592952287395,28.797592952287395,28.797592952287395,0.0,0.0,0.0,2858.2769682165663
2020-03-28,3725.1137951178216,3545.241575099708,4014.4864137557042,3725.1137951178216,3725.1137951178216,53.786638158193014,53.786638158193014,53.786638158193014,53.786638158193014,53.786638158193014,53.786638158193014,0.0,0.0,0.0,3778.9004332760146
2020-03-29,4620.748214971343,4392.454550917683,4870.783551605728,4620.748214971343,4620.748214971343,22.68269062736011,22.68269062736011,22.68269062736011,22.68269062736011,22.68269062736011,22.68269062736011,0.0,0.0,0.0,4643.430905598703
2020-03-30,5516.3826348248795,5330.161931816578,5782.052878019211,5516.3826348248795,5516.3826348248795,38.61907309418799,38.61907309418799,38.61907309418799,38.61907309418799,38.61907309418799,38.61907309418799,0.0,0.0,0.0,5555.0017079190675
2020-03-31,6724.664746619333,6526.051397199391,6960.878731604555,6724.664746619333,6724.664746619333,12.741745064743395,12.741745064743395,12.741745064743395,12.741745064743395,12.741745064743395,12.741745064743395,0.0,0.0,0.0,6737.406491684076
2020-04-01,7932.946858413773,7566.337018570209,8030.793589704906,7932.946858413773,7932.946858413773,-130.1608284358286,-130.1608284358286,-130.1608284358286,-130.1608284358286,-130.1608284358286,-130.1608284358286,0.0,0.0,0.0,7802.786029977944
2020-04-02,9141.228970208213,8880.834637281265,9351.257263330712,9141.228970208213,9141.228970208213,-26.466911460906584,-26.466911460906584,-26.466911460906584,-26.466911460906584,-26.466911460906584,-26.466911460906584,0.0,0.0,0.0,9114.762058747307
2020-04-03,10349.511082652885,10129.591964483521,10613.845846451011,10349.511082652885,10349.511082652885,28.797592952230897,28.797592952230897,28.797592952230897,28.797592952230897,28.797592952230897,28.797592952230897,0.0,0.0,0.0,10378.308675605116
2020-04-04,11557.79319509757,11373.702638707025,11852.568356125614,11557.79319509757,11557.79319509757,53.78663815829805,53.78663815829805,53.78663815829805,53.78663815829805,53.78663815829805,53.78663815829805,0.0,0.0,0.0,11611.57983325587
2020-04-05,12766.075307542234,12546.683854291521,13010.007397058092,12766.075307542234,12766.075307542234,22.68269062714443,22.68269062714443,22.68269062714443,22.68269062714443,22.68269062714443,22.68269062714443,0.0,0.0,0.0,12788.757998169378
2020-04-06,13777.648054820507,13595.383602532114,14050.03133992309,13777.648054820507,13777.648054820507,38.619073094328414,38.619073094328414,38.619073094328414,38.619073094328414,38.619073094328414,38.619073094328414,0.0,0.0,0.0,13816.267127914836
2020-04-07,14789.220802098767,14554.836361842836,15034.647534483775,14789.220802098767,14789.220802098767,12.741745064688713,12.741745064688713,12.741745064688713,12.741745064688713,12.741745064688713,12.741745064688713,0.0,0.0,0.0,14801.962547163455
2020-04-08,15800.793549377026,15438.438833929467,15877.50002399346,15800.793549377026,15800.793549377026,-130.16082843586554,-130.16082843586554,-130.16082843586554,-130.16082843586554,-130.16082843586554,-130.16082843586554,0.0,0.0,0.0,15670.63272094116
2020-04-09,16812.3662966553,16541.92035979545,17029.588357393433,16812.3662966553,16812.3662966553,-26.466911460830506,-26.466911460830506,-26.466911460830506,-26.466911460830506,-26.466911460830506,-26.466911460830506,0.0,0.0,0.0,16785.89938519447
2020-04-10,17823.939043933573,17626.39992965014,18091.81465271407,17823.939043933573,17823.939043933573,28.79759295242156,28.79759295242156,28.79759295242156,28.79759295242156,28.79759295242156,28.79759295242156,0.0,0.0,0.0,17852.736636885995
2020-04-11,18835.51179121183,18648.487937256174,19112.813189862285,18835.51179121183,18835.51179121183,53.786638158403456,53.786638158403456,53.786638158403456,53.786638158403456,53.786638158403456,53.786638158403456,0.0,0.0,0.0,18889.298429370232
2020-04-12,19847.084538490104,19635.62815144597,20094.06437592843,19847.084538490104,19847.084538490104,22.682690627401147,22.682690627401147,22.682690627401147,22.682690627401147,22.682690627401147,22.682690627401147,0.0,0.0,0.0,19869.767229117504
2020-04-13,20858.657285768364,20666.89536169644,21120.335930101504,20858.657285768364,20858.657285768364,38.619073094468824,38.619073094468824,38.619073094468824,38.619073094468824,38.619073094468824,38.619073094468824,0.0,0.0,0.0,20897.276358862833
2020-04-14,21870.23003304662,21652.832608625948,22112.54267958008,21870.23003304662,21870.23003304662,12.741745064634035,12.741745064634035,12.741745064634035,12.741745064634035,12.741745064634035,12.741745064634035,0.0,0.0,0.0,21882.971778111256
2020-04-15,22881.802780324895,22510.18278937524,22987.05050962781,22881.802780324895,22881.802780324895,-130.16082843590252,-130.16082843590252,-130.16082843590252,-130.16082843590252,-130.16082843590252,-130.16082843590252,0.0,0.0,0.0,22751.641951888992
2020-04-16,23893.375527603166,23625.00156713171,24110.608809886617,23893.375527603166,23893.375527603166,-26.46691146122905,-26.46691146122905,-26.46691146122905,-26.46691146122905,-26.46691146122905,-26.46691146122905,0.0,0.0,0.0,23866.908616141936
2020-04-17,24904.94827488144,24690.361211184278,25154.37452826528,24904.94827488144,24904.94827488144,28.797592952365044,28.797592952365044,28.797592952365044,28.797592952365044,28.797592952365044,28.797592952365044,0.0,0.0,0.0,24933.745867833804
2020-04-18,25916.5210221597,25726.10517353564,26194.43547140126,25916.5210221597,25916.5210221597,53.78663815815223,53.78663815815223,53.78663815815223,53.78663815815223,53.78663815815223,53.78663815815223,0.0,0.0,0.0,25970.307660317852
2020-04-19,26928.093769437957,26717.2331266416,27181.496894140833,26928.093769437957,26928.093769437957,22.682690627262392,22.682690627262392,22.682690627262392,22.682690627262392,22.682690627262392,22.682690627262392,0.0,0.0,0.0,26950.77646006522
2020-04-20,27939.666516716232,27749.69671318948,28218.220783222005,27939.666516716232,27939.666516716232,38.61907309443125,38.61907309443125,38.61907309443125,38.61907309443125,38.61907309443125,38.61907309443125,0.0,0.0,0.0,27978.285589810665
2020-04-21,28951.239263994492,28737.73146276177,29194.693419714662,28951.239263994492,28951.239263994492,12.741745065034708,12.741745065034708,12.741745065034708,12.741745065034708,12.741745065034708,12.741745065034708,0.0,0.0,0.0,28963.981009059527
2020-04-22,29962.812011272763,29629.605444888322,30053.250877957955,29962.812011272763,29962.812011272763,-130.1608284358959,-130.1608284358959,-130.1608284358959,-130.1608284358959,-130.1608284358959,-130.1608284358959,0.0,0.0,0.0,29832.651182836868
2020-04-23,30974.384758551038,30708.142276211143,31183.8130774186,30974.384758551038,30974.384758551038,-26.46691146115297,-26.46691146115297,-26.46691146115297,-26.46691146115297,-26.46691146115297,-26.46691146115297,0.0,0.0,0.0,30947.917847089884
2020-04-24,31985.957505829294,31775.551439262403,32235.299145901005,31985.957505829294,31985.957505829294,28.797592952308555,28.797592952308555,28.797592952308555,28.797592952308555,28.797592952308555,28.797592952308555,0.0,0.0,0.0,32014.755098781603
2020-04-25,32997.53025310756,32810.87223348834,33292.771129462366,32994.84720521285,32999.729474726635,53.78663815825766,53.78663815825766,53.78663815825766,53.78663815825766,53.78663815825766,53.78663815825766,0.0,0.0,0.0,33051.316891265815
2020-04-26,34009.103000385825,33792.26310931218,34302.11306066872,33968.44652653548,34053.81215981982,22.68269062732137,22.68269062732137,22.68269062732137,22.68269062732137,22.68269062732137,22.68269062732137,0.0,0.0,0.0,34031.785691013145
2020-04-27,35020.6757476641,34790.73569161446,35336.136719180795,34916.637871569685,35124.82963095455,38.61907309437748,38.61907309437748,38.61907309437748,38.61907309437748,38.61907309437748,38.61907309437748,0.0,0.0,0.0,35059.29482075848
2020-04-28,36032.248494942374,35729.213058781104,36365.58763742792,35850.53131197187,36207.24000370517,12.741745064857023,12.741745064857023,12.741745064857023,12.741745064857023,12.741745064857023,12.741745064857023,0.0,0.0,0.0,36044.99024000723
2020-04-29,37043.821242220634,36564.179636545094,37315.447427539635,36778.803161024865,37297.32976294619,-130.1608284359765,-130.1608284359765,-130.1608284359765,-130.1608284359765,-130.1608284359765,-130.1608284359765,0.0,0.0,0.0,36913.66041378466
2020-04-30,38055.393989498894,37566.525472344176,38445.56690152189,37688.90507899131,38419.776539055565,-26.466911461032527,-26.466911461032527,-26.466911461032527,-26.466911461032527,-26.466911461032527,-26.466911461032527,0.0,0.0,0.0,38028.927078037865
2020-05-01,39066.96673677715,38571.01295307439,39637.390524508824,38591.72290293764,39538.40330347566,28.797592952284713,28.797592952284713,28.797592952284713,28.797592952284713,28.797592952284713,28.797592952284713,0.0,0.0,0.0,39095.764329729434
2020-05-02,40078.53948405542,39500.79591892977,40721.55106740363,39474.27733435544,40699.70190350437,53.78663815836269,53.78663815836269,53.78663815836269,53.78663815836269,53.78663815836269,53.78663815836269,0.0,0.0,0.0,40132.32612221379
2020-05-03,41090.1122313337,40310.51549396629,41881.80135928027,40340.71265589596,41817.94278353099,22.682690627380357,22.682690627380357,22.682690627380357,22.682690627380357,22.682690627380357,22.682690627380357,0.0,0.0,0.0,41112.794921961075
2020-05-04,42101.68497861197,41213.591793190455,43035.03952051052,41213.4786033878,42948.049275232835,38.6190730943399,38.6190730943399,38.6190730943399,38.6190730943399,38.6190730943399,38.6190730943399,0.0,0.0,0.0,42140.30405170631
2020-05-05,43113.25772589023,42088.32739027318,44163.58504754292,42106.7663839948,44102.09665013321,12.741745064925345,12.741745064925345,12.741745064925345,12.741745064925345,12.741745064925345,12.741745064925345,0.0,0.0,0.0,43125.999470955154
2020-05-06,44124.830473168484,42836.588409665805,45145.194262302866,42973.06361870554,45234.08600102393,-130.16082843596985,-130.16082843596985,-130.16082843596985,-130.16082843596985,-130.16082843596985,-130.16082843596985,0.0,0.0,0.0,43994.669644732516
2020-05-07,45136.403220446744,43811.98423023432,46423.485896080005,43841.49335494317,46456.38042722625,-26.466911460956442,-26.466911460956442,-26.466911460956442,-26.466911460956442,-26.466911460956442,-26.466911460956442,0.0,0.0,0.0,45109.93630898579
2020-05-08,46147.97596772502,44663.39565478111,47670.84144021061,44671.507744592804,47657.42478342343,28.797592952228197,28.797592952228197,28.797592952228197,28.797592952228197,28.797592952228197,28.797592952228197,0.0,0.0,0.0,46176.77356067725
2020-05-09,47159.54871500329,45577.76886922309,48862.390182523864,45528.90004538884,48840.723883515835,53.78663815846811,53.78663815846811,53.78663815846811,53.78663815846811,53.78663815846811,53.78663815846811,0.0,0.0,0.0,47213.33535316176
2020-05-10,48171.12146228157,46391.10214624871,50093.005273950526,46389.543397783214,50016.1468222126,22.682690627439335,22.682690627439335,22.682690627439335,22.682690627439335,22.682690627439335,22.682690627439335,0.0,0.0,0.0,48193.804152909004
2020-05-11,49182.69420955982,47183.71931952124,51236.302379023946,47214.26184766921,51189.36690914948,38.61907309448031,38.61907309448031,38.61907309448031,38.61907309448031,38.61907309448031,38.61907309448031,0.0,0.0,0.0,49221.3132826543
2020-05-12,50194.26695683808,47893.75234560633,52403.143404678725,48001.930545237614,52409.34602851901,12.741745064747667,12.741745064747667,12.741745064747667,12.741745064747667,12.741745064747667,12.741745064747667,0.0,0.0,0.0,50207.00870190283
2020-05-13,51205.839704116355,48502.8274002892,53469.2634656116,48785.24513149145,53579.613559304904,-130.16082843585787,-130.16082843585787,-130.16082843585787,-130.16082843585787,-130.16082843585787,-130.16082843585787,0.0,0.0,0.0,51075.678875680496
2020-05-14,52217.41245139463,49506.60334844123,54875.81472306796,49506.17821643059,54847.76862638866,-26.466911460880365,-26.466911460880365,-26.466911460880365,-26.466911460880365,-26.466911460880365,-26.466911460880365,0.0,0.0,0.0,52190.94553993375
