ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-1.7965293217578275,-26.274755999509456,25.45085258103321,-1.7965293217578275,-1.7965293217578275,0.601366145528362,0.601366145528362,0.601366145528362,0.601366145528362,0.601366145528362,0.601366145528362,0.0,0.0,0.0,-1.1951631762294657
2020-02-04,-1.7096157895234882,-26.302683074618663,25.533064441104095,-1.7096157895234882,-1.7096157895234882,-0.02265844379997431,-0.02265844379997431,-0.02265844379997431,-0.02265844379997431,-0.02265844379997431,-0.02265844379997431,0.0,0.0,0.0,-1.7322742333234626
2020-02-05,-1.6227022572891492,-28.556199066693665,21.17496214795017,-1.6227022572891492,-1.6227022572891492,-1.9546628748804138,-1.9546628748804138,-1.9546628748804138,-1.9546628748804138,-1.9546628748804138,-1.9546628748804138,0.0,0.0,0.0,-3.5773651321695628
2020-02-06,-1.535788726589135,-27.62660838871463,23.870222094851567,-1.535788726589135,-1.535788726589135,-0.8866977724051539,-0.8866977724051539,-0.8866977724051539,-0.8866977724051539,-0.8866977724051539,-0.8866977724051539,0.0,0.0,0.0,-2.4224864989942887
2020-02-07,-1.4488751958891208,-29.685898021219657,21.53735986240766,-1.4488751958891208,-1.4488751958891208,-2.7843289974330214,-2.7843289974330214,-2.7843289974330214,-2.7843289974330214,-2.7843289974330214,-2.7843289974330214,0.0,0.0,0.0,-4.233204193322142
2020-02-08,-1.3619616624871098,-25.051903020714004,25.062320771558927,-1.3619616624871098,-1.3619616624871098,2.3078236838181914,2.3078236838181914,2.3078236838181914,2.3078236838181914,2.3078236838181914,2.3078236838181914,0.0,0.0,0.0,0.9458620213310815
2020-02-09,-1.2750481290850986,-24.704140183788056,27.193250124632396,-1.2750481290850986,-1.2750481290850986,2.7391582591749275,2.7391582591749275,2.7391582591749275,2.7391582591749275,2.7391582591749275,2.7391582591749275,0.0,0.0,0.0,1.464110130089829
2020-02-10,-1.1881345956830875,-26.85266275061169,25.728979913777827,-1.1881345956830875,-1.1881345956830875,0.6013661455328444,0.6013661455328444,0.6013661455328444,0.6013661455328444,0.6013661455328444,0.6013661455328444,0.0,0.0,0.0,-0.5867684501502431
2020-02-11,-1.1012210644133318,-27.517079828699192,25.71520033283833,-1.1012210644133318,-1.1012210644133318,-0.022658443797065535,-0.022658443797065535,-0.022658443797065535,-0.022658443797065535,-0.022658443797065535,-0.022658443797065535,0.0,0.0,0.0,-1.1238795082103974
2020-02-12,-1.0143075331435756,-28.48814963756732,22.064757312536244,-1.0143075331435756,-1.0143075331435756,-1.9546628748778627,-1.9546628748778627,-1.9546628748778627,-1.9546628748778627,-1.9546628748778627,-1.9546628748778627,0.0,0.0,0.0,-2.9689704080214385
2020-02-13,-0.9273940018738196,-26.923892907379184,24.430562698320706,-0.9273940018738196,-0.9273940018738196,-0.8866977724061472,-0.8866977724061472,-0.8866977724061472,-0.8866977724061472,-0.8866977724061472,-0.8866977724061472,0.0,0.0,0.0,-1.8140917742799667
2020-02-14,-0.8404804723756983,-30.14318502381947,23.557720516783313,-0.8404804723756983,-0.8404804723756983,-2.78432899743062,-2.78432899743062,-2.78432899743062,-2.78432899743062,-2.78432899743062,-2.78432899743062,0.0,0.0,0.0,-3.6248094698063182
2020-02-15,-0.7535669428775769,-24.387711426688288,27.462847715328405,-0.7535669428775769,-0.7535669428775769,2.3078236838256614,2.3078236838256614,2.3078236838256614,2.3078236838256614,2.3078236838256614,2.3078236838256614,0.0,0.0,0.0,1.5542567409480845
2020-02-16,-0.6666534133794557,-22.89232701491436,27.78442008134008,-0.6666534133794557,-0.6666534133794557,2.7391582591680037,2.7391582591680037,2.7391582591680037,2.7391582591680037,2.7391582591680037,2.7391582591680037,0.0,0.0,0.0,2.072504845788548
2020-02-17,-0.5797398803795906,-25.453017349184485,24.010092471000853,-0.5797398803795906,-0.5797398803795906,0.6013661455207616,0.6013661455207616,0.6013661455207616,0.6013661455207616,0.6013661455207616,0.6013661455207616,0.0,0.0,0.0,0.021626265141171053
2020-02-18,-0.49282634737972497,-27.573840285767915,25.083281786979054,-0.49282634737972497,-0.49282634737972497,-0.022658443802570847,-0.022658443802570847,-0.022658443802570847,-0.022658443802570847,-0.022658443802570847,-0.022658443802570847,0.0,0.0,0.0,-0.5154847911822958
2020-02-19,-0.40591281437985977,-28.06451123916231,23.81871775325539,-0.4059128143798597,-0.4059128143798597,-1.9546628748830104,-1.9546628748830104,-1.9546628748830104,-1.9546628748830104,-1.9546628748830104,-1.9546628748830104,0.0,0.0,0.0,-2.36057568926287
2020-02-20,-0.3189992801054809,-26.246153231752647,24.557248938666447,-0.3189992801054809,-0.3189992801054809,-0.8866977724069376,-0.8866977724069376,-0.8866977724069376,-0.8866977724069376,-0.8866977724069376,-0.8866977724069376,0.0,0.0,0.0,-1.2056970525124184
2020-02-21,-0.23208574583110203,-28.807045769291403,24.01395637311142,-0.23208574583110203,-0.23208574583110203,-2.784328997428218,-2.784328997428218,-2.784328997428218,-2.784328997428218,-2.784328997428218,-2.784328997428218,0.0,0.0,0.0,-3.01641474325932
2020-02-22,-0.14517221155672358,-23.896899505727433,29.523817651908537,-0.14517221155672358,-0.14517221155672358,2.307823683813072,2.307823683813072,2.307823683813072,2.307823683813072,2.307823683813072,2.307823683813072,0.0,0.0,0.0,2.162651472256348
2020-02-23,-0.058258676272845956,-22.978962784467974,26.62167266649037,-0.058258676272845956,-0.058258676272845956,2.7391582591774646,2.7391582591774646,2.7391582591774646,2.7391582591774646,2.7391582591774646,2.7391582591774646,0.0,0.0,0.0,2.6808995829046185
2020-02-24,0.028654859011031257,-24.012573566770946,26.332127022513095,0.028654859011031257,0.028654859011031257,0.6013661455252439,0.6013661455252439,0.6013661455252439,0.6013661455252439,0.6013661455252439,0.6013661455252439,0.0,0.0,0.0,0.6300210045362752
2020-02-25,0.11556839429490848,-26.16925768093478,28.186833390375654,0.11556839429490848,0.11556839429490848,-0.022658443794610916,-0.022658443794610916,-0.022658443794610916,-0.022658443794610916,-0.022658443794610916,-0.022658443794610916,0.0,0.0,0.0,0.09290995050029756
2020-02-26,0.20271022620602308,-27.49371325737146,23.86610898537702,0.20271022620602308,0.20271022620602308,-1.954662874880459,-1.954662874880459,-1.954662874880459,-1.954662874880459,-1.954662874880459,-1.954662874880459,0.0,0.0,0.0,-1.7519526486744361
2020-02-27,0.2898520581171385,-26.069656502373025,26.898049175255842,0.2898520581171385,0.2898520581171385,-0.8866977724033241,-0.8866977724033241,-0.8866977724033241,-0.8866977724033241,-0.8866977724033241,-0.8866977724033241,0.0,0.0,0.0,-0.5968457142861856
2020-02-28,0.3769938900282535,-29.95335603644709,22.86682035483863,0.3769938900282535,0.3769938900282535,-2.784328997425816,-2.784328997425816,-2.784328997425816,-2.784328997425816,-2.784328997425816,-2.784328997425816,0.0,0.0,0.0,-2.4073351073975626
2020-02-29,0.46414826361300243,-23.261257698604176,30.6991446161216,0.46414826361300243,0.46414826361300243,2.3078236838205424,2.3078236838205424,2.3078236838205424,2.3078236838205424,2.3078236838205424,2.3078236838205424,0.0,0.0,0.0,2.7719719474335447
2020-03-01,0.5513026371977514,-23.93884645306121,29.156715373131235,0.5513026371977514,0.5513026371977514,2.7391582591738244,2.7391582591738244,2.7391582591738244,2.7391582591738244,2.7391582591738244,2.7391582591738244,0.0,0.0,0.0,3.2904608963715756
2020-03-02,0.6387610003559288,-23.60617985670754,27.907974639305596,0.6387610003559288,0.6387610003559288,0.6013661455214442,0.6013661455214442,0.6013661455214442,0.6013661455214442,0.6013661455214442,0.6013661455214442,0.0,0.0,0.0,1.240127145877373
2020-03-03,0.7262193635141053,-23.896025874707394,26.050018746263028,0.7262193635141053,0.7262193635141053,-0.02265844380011613,-0.02265844380011613,-0.02265844380011613,-0.02265844380011613,-0.02265844380011613,-0.02265844380011613,0.0,0.0,0.0,0.7035609197139892
2020-03-04,0.8136777266722827,-26.80212877618276,24.086663300634285,0.8136777266722826,0.8136777266722826,-1.9546628748794335,-1.9546628748794335,-1.9546628748794335,-1.9546628748794335,-1.9546628748794335,-1.9546628748794335,0.0,0.0,0.0,-1.1409851482071507
2020-03-05,0.901482835023427,-27.882046868935838,26.460332387110263,0.901482835023427,0.901482835023427,-0.8866977724039111,-0.8866977724039111,-0.8866977724039111,-0.8866977724039111,-0.8866977724039111,-0.8866977724039111,0.0,0.0,0.0,0.014785062619515843
2020-03-06,0.9892879433745706,-26.91811443850636,26.471233727545567,0.9892879433745706,0.9892879433745706,-2.7843289974268974,-2.7843289974268974,-2.7843289974268974,-2.7843289974268974,-2.7843289974268974,-2.7843289974268974,0.0,0.0,0.0,-1.795041054052327
2020-03-07,1.0770930517257142,-20.748891786368148,27.794225535597114,1.0770930517257142,1.0770930517257142,2.307823683815054,2.307823683815054,2.307823683815054,2.307823683815054,2.307823683815054,2.307823683815054,0.0,0.0,0.0,3.3849167355407683
2020-03-08,1.1666830956981888,-20.923245409404323,28.496854005501127,1.1666830956981888,1.1666830956981888,2.7391582591669015,2.7391582591669015,2.7391582591669015,2.7391582591669015,2.7391582591669015,2.7391582591669015,0.0,0.0,0.0,3.9058413548650903
2020-03-09,1.2562731396706635,-24.11244970498227,25.05232519361697,1.2562731396706635,1.2562731396706635,0.601366145528189,0.601366145528189,0.601366145528189,0.601366145528189,0.601366145528189,0.601366145528189,0.0,0.0,0.0,1.8576392851988524
2020-03-10,1.3458631836431376,-26.006278735830165,27.02428274095508,1.3458631836431376,1.3458631836431376,-0.02265844379888912,-0.02265844379888912,-0.02265844379888912,-0.02265844379888912,-0.02265844379888912,-0.02265844379888912,0.0,0.0,0.0,1.3232047398442486
2020-03-11,1.4380672767282134,-25.69520891265961,25.26319214986306,1.4380672767282134,1.4380672767282134,-1.9546628748807318,-1.9546628748807318,-1.9546628748807318,-1.9546628748807318,-1.9546628748807318,-1.9546628748807318,0.0,0.0,0.0,-0.5165955981525183
2020-03-12,1.5302713698132877,-25.040600198713424,28.303084361663625,1.5302713698132877,1.5302713698132877,-0.8866977724049044,-0.8866977724049044,-0.8866977724049044,-0.8866977724049044,-0.8866977724049044,-0.8866977724049044,0.0,0.0,0.0,0.6435735974083833
2020-03-13,1.6224754628983622,-24.17753182092158,24.30082029571079,1.6224754628983622,1.6224754628983622,-2.7843289974210133,-2.7843289974210133,-2.7843289974210133,-2.7843289974210133,-2.7843289974210133,-2.7843289974210133,0.0,0.0,0.0,-1.161853534522651
2020-03-14,1.7163353122846035,-20.697745461601826,29.523075971561997,1.7163353122846035,1.7163353122846035,2.307823683822524,2.307823683822524,2.307823683822524,2.307823683822524,2.307823683822524,2.307823683822524,0.0,0.0,0.0,4.024158996107127
2020-03-15,1.8101951616708436,-21.766658945612658,30.600470819943236,1.8101951616708436,1.8101951616708436,2.73915825916817,2.73915825916817,2.73915825916817,2.73915825916817,2.73915825916817,2.73915825916817,0.0,0.0,0.0,4.549353420839013
2020-03-16,1.9040550110571384,-23.26245386915251,27.808079576572254,1.9040550110571384,1.9040550110571384,0.6013661455243885,0.6013661455243885,0.6013661455243885,0.6013661455243885,0.6013661455243885,0.6013661455243885,0.0,0.0,0.0,2.505421156581527
2020-03-17,12.318898202506746,-13.659062948230115,36.47441881884929,12.318898202506746,12.318898202506746,-0.02265844380439443,-0.02265844380439443,-0.02265844380439443,-0.02265844380439443,-0.02265844380439443,-0.02265844380439443,0.0,0.0,0.0,12.296239758702352
2020-03-18,22.73374139395615,-5.139386767731672,46.87661590656014,22.73374139395615,22.73374139395615,-1.9546628748820298,-1.9546628748820298,-1.9546628748820298,-1.9546628748820298,-1.9546628748820298,-1.9546628748820298,0.0,0.0,0.0,20.779078519074123
2020-03-19,33.14858458540566,8.123216007291843,59.96230593575342,33.14858458540566,33.14858458540566,-0.8866977724058982,-0.8866977724058982,-0.8866977724058982,-0.8866977724058982,-0.8866977724058982,-0.8866977724058982,0.0,0.0,0.0,32.26188681299976
2020-03-20,43.5662089002523,15.364379801667633,65.52190993520875,43.5662089002523,43.5662089002523,-2.784328997430954,-2.784328997430954,-2.784328997430954,-2.784328997430954,-2.784328997430954,-2.784328997430954,0.0,0.0,0.0,40.781879902821345
2020-03-21,53.98383321509895,30.226070736638583,83.80993775852332,53.983833215098954,53.983833215098954,2.3078236838235147,2.3078236838235147,2.3078236838235147,2.3078236838235147,2.3078236838235147,2.3078236838235147,0.0,0.0,0.0,56.29165689892246
2020-03-22,64.40145752994559,40.7823330450344,92.57373629009264,64.40145752994559,64.40145752994559,2.7391582591694386,2.7391582591694386,2.7391582591694386,2.7391582591694386,2.7391582591694386,2.7391582591694386,0.0,0.0,0.0,67.14061578911503
2020-03-23,78.21836612056808,52.81085187642352,103.10831182693214,78.21836612056808,78.21836612056808,0.6013661455288712,0.6013661455288712,0.6013661455288712,0.6013661455288712,0.6013661455288712,0.6013661455288712,0.0,0.0,0.0,78.81973226609695
2020-03-24,92.03527471119037,64.98173491807468,118.22760589627518,92.03527471119037,92.03527471119037,-0.022658443796434204,-0.022658443796434204,-0.022658443796434204,-0.022658443796434204,-0.022658443796434204,-0.022658443796434204,0.0,0.0,0.0,92.01261626739394
2020-03-25,105.85326487218745,77.2654881785045,130.37130855014414,105.85326487218745,105.85326487218745,-1.9546628748771548,-1.9546628748771548,-1.9546628748771548,-1.9546628748771548,-1.9546628748771548,-1.9546628748771548,0.0,0.0,0.0,103.8986019973103
2020-03-26,119.67125503318475,91.50495821026097,143.42513515509728,119.67125503318475,119.67125503318475,-0.8866977724064847,-0.8866977724064847,-0.8866977724064847,-0.8866977724064847,-0.8866977724064847,-0.8866977724064847,0.0,0.0,0.0,118.78455726077827
2020-03-27,133.48924519418182,104.12799455965624,155.13838626676775,133.48924519418182,133.48924519418182,-2.7843289974285534,-2.7843289974285534,-2.7843289974285534,-2.7843289974285534,-2.7843289974285534,-2.7843289974285534,0.0,0.0,0.0,130.70491619675326
2020-03-28,147.30725671418793,124.60241408580895,174.4610603174184,147.30725671418793,147.30725671418793,2.3078236838245054,2.3078236838245054,2.3078236838245054,2.3078236838245054,2.3078236838245054,2.3078236838245054,0.0,0.0,0.0,149.61508039801242
2020-03-29,161.12526823419384,138.0371079082478,188.15350948534348,161.12526823419384,161.12526823419384,2.7391582591707073,2.7391582591707073,2.7391582591707073,2.7391582591707073,2.7391582591707073,2.7391582591707073,0.0,0.0,0.0,163.86442649336453
2020-03-30,174.94327975419975,150.9577895921594,201.90233964318102,174.94327975419975,174.94327975419975,0.6013661455167882,0.6013661455167882,0.6013661455167882,0.6013661455167882,0.6013661455167882,0.6013661455167882,0.0,0.0,0.0,175.54464589971653
2020-03-31,188.76129127031413,163.39141862862016,214.63569971107427,188.76129127031413,188.76129127031413,-0.022658443800258346,-0.022658443800258346,-0.022658443800258346,-0.022658443800258346,-0.022658443800258346,-0.022658443800258346,0.0,0.0,0.0,188.73863282651388
2020-04-01,202.57930278642831,174.37100996203006,224.7104590478984,202.57930278642831,202.57930278642831,-1.9546628748784531,-1.9546628748784531,-1.9546628748784531,-1.9546628748784531,-1.9546628748784531,-1.9546628748784531,0.0,0.0,0.0,200.62463991154985
2020-04-02,216.3973143025425,190.66272820585345,239.89218194728446,216.3973143025425,216.3973143025425,-0.8866977724074785,-0.8866977724074785,-0.8866977724074785,-0.8866977724074785,-0.8866977724074785,-0.8866977724074785,0.0,0.0,0.0,215.51061653013502
2020-04-03,230.21527260032207,202.36998977025402,252.5637774194703,230.21527260032207,230.21527260032207,-2.784328997429634,-2.784328997429634,-2.784328997429634,-2.784328997429634,-2.784328997429634,-2.784328997429634,0.0,0.0,0.0,227.43094360289243
2020-04-04,244.03323089810144,222.642232140364,272.525092013625,244.03323089810144,244.03323089810144,2.307823683811916,2.307823683811916,2.307823683811916,2.307823683811916,2.307823683811916,2.307823683811916,0.0,0.0,0.0,246.34105458191334
2020-04-05,257.8511891958807,236.0432668516699,286.1658200211864,257.8511891958807,257.8511891958807,2.739158259167067,2.739158259167067,2.739158259167067,2.739158259167067,2.739158259167067,2.739158259167067,0.0,0.0,0.0,260.5903474550478
2020-04-06,271.6682058039769,247.22730208261407,298.062868272101,271.6682058039769,271.6682058039769,0.601366145521271,0.601366145521271,0.601366145521271,0.601366145521271,0.601366145521271,0.601366145521271,0.0,0.0,0.0,272.2695719494982
2020-04-07,285.4852224120729,259.3171604734652,312.2319718065698,285.4852224120729,285.4852224120729,-0.022658443799030738,-0.022658443799030738,-0.022658443799030738,-0.022658443799030738,-0.022658443799030738,-0.022658443799030738,0.0,0.0,0.0,285.4625639682739
2020-04-08,299.30223902016894,271.4105153810456,321.06514744696153,299.30223902016894,299.30223902016894,-1.9546628748797512,-1.9546628748797512,-1.9546628748797512,-1.9546628748797512,-1.9546628748797512,-1.9546628748797512,0.0,0.0,0.0,297.34757614528917
2020-04-09,313.11925562826514,284.92018046685143,335.89006071090625,313.11925562826514,313.11925562826514,-0.8866977724082684,-0.8866977724082684,-0.8866977724082684,-0.8866977724082684,-0.8866977724082684,-0.8866977724082684,0.0,0.0,0.0,312.2325578558569
2020-04-10,326.9362722363614,298.82504307905,352.1970922494426,326.93627223636145,326.93627223636145,-2.7843289974237497,-2.7843289974237497,-2.7843289974237497,-2.7843289974237497,-2.7843289974237497,-2.7843289974237497,0.0,0.0,0.0,324.15194323893763
2020-04-11,340.7532888444574,317.0585804088208,368.2897282361074,340.7532888444574,340.7532888444574,2.3078236838193864,2.3078236838193864,2.3078236838193864,2.3078236838193864,2.3078236838193864,2.3078236838193864,0.0,0.0,0.0,343.0611125282768
2020-04-12,354.5703054525536,331.75371201201074,382.80799050218826,354.5703054525536,354.5703054525536,2.739158259176528,2.739158259176528,2.739158259176528,2.739158259176528,2.739158259176528,2.739158259176528,0.0,0.0,0.0,357.30946371173013
2020-04-13,368.38732206064964,343.1976537931917,395.86935334491045,368.38732206064964,368.38732206064964,0.6013661455257532,0.6013661455257532,0.6013661455257532,0.6013661455257532,0.6013661455257532,0.6013661455257532,0.0,0.0,0.0,368.98868820617537
2020-04-14,382.20433866874583,356.28464770522874,409.8036393451366,382.20433866874583,382.20433866874583,-0.02265844379780343,-0.02265844379780343,-0.02265844379780343,-0.02265844379780343,-0.02265844379780343,-0.02265844379780343,0.0,0.0,0.0,382.181680224948
2020-04-15,396.02135527684186,367.27148581011113,422.30946442924636,396.02135527684186,396.02135527684186,-1.9546628748810495,-1.9546628748810495,-1.9546628748810495,-1.9546628748810495,-1.9546628748810495,-1.9546628748810495,0.0,0.0,0.0,394.06669240196084
2020-04-16,409.83837188493806,383.2465312601842,435.95296369784506,409.83837188493806,409.83837188493806,-0.8866977724044522,-0.8866977724044522,-0.8866977724044522,-0.8866977724044522,-0.8866977724044522,-0.8866977724044522,0.0,0.0,0.0,408.9516741125336
2020-04-17,423.6553884930343,394.46707881070546,447.9824022601735,423.6553884930343,423.6553884930343,-2.784328997424831,-2.784328997424831,-2.784328997424831,-2.784328997424831,-2.784328997424831,-2.784328997424831,0.0,0.0,0.0,420.8710594956095
2020-04-18,437.47240510113033,413.63990864275866,463.8469861143668,437.47240510113033,437.47240510113033,2.3078236838138984,2.3078236838138984,2.3078236838138984,2.3078236838138984,2.3078236838138984,2.3078236838138984,0.0,0.0,0.0,439.78022878494426
2020-04-19,451.2894217092263,427.9069664350693,479.66394555896005,451.2894217092263,451.2894217092263,2.7391582591696046,2.7391582591696046,2.7391582591696046,2.7391582591696046,2.7391582591696046,2.7391582591696046,0.0,0.0,0.0,454.0285799683959
2020-04-20,465.10643831732256,439.5765389217514,491.78320385825003,465.10643831732256,465.10643831732256,0.6013661455219534,0.6013661455219534,0.6013661455219534,0.6013661455219534,0.6013661455219534,0.6013661455219534,0.0,0.0,0.0,465.70780446284454
2020-04-21,478.9234549254186,453.50430128834006,504.82308726719464,478.9234549254186,478.9234549254186,-0.022658443794894553,-0.022658443794894553,-0.022658443794894553,-0.022658443794894553,-0.022658443794894553,-0.022658443794894553,0.0,0.0,0.0,478.9007964816237
2020-04-22,492.7404715335148,464.1040654790179,516.6741470940736,492.7404715335148,492.7404715335148,-1.9546628748784984,-1.9546628748784984,-1.9546628748784984,-1.9546628748784984,-1.9546628748784984,-1.9546628748784984,0.0,0.0,0.0,490.78580865863626
2020-04-23,506.557488141611,479.8217994061959,532.8916462909217,506.557488141611,506.557488141611,-0.8866977724052422,-0.8866977724052422,-0.8866977724052422,-0.8866977724052422,-0.8866977724052422,-0.8866977724052422,0.0,0.0,0.0,505.67079036920575
2020-04-24,520.3745047497071,492.7711310503071,542.1729645478005,520.3745047497071,520.3745047497071,-2.7843289974259116,-2.7843289974259116,-2.7843289974259116,-2.7843289974259116,-2.7843289974259116,-2.7843289974259116,0.0,0.0,0.0,517.5901757522812
2020-04-25,534.191521357803,513.9677139928968,562.3729418453636,534.1519742071813,534.2018920786512,2.307823683821368,2.307823683821368,2.307823683821368,2.307823683821368,2.307823683821368,2.307823683821368,0.0,0.0,0.0,536.4993450416243
2020-04-26,548.0085379658992,524.0631179846572,574.6813767851614,547.6177689185779,548.2718357985644,2.7391582591708734,2.7391582591708734,2.7391582591708734,2.7391582591708734,2.7391582591708734,2.7391582591708734,0.0,0.0,0.0,550.7476962250701
2020-04-27,561.8255545739954,537.0440247564621,587.4078854279393,560.9046279279193,562.5867702857423,0.6013661455286983,0.6013661455286983,0.6013661455286983,0.6013661455286983,0.6013661455286983,0.6013661455286983,0.0,0.0,0.0,562.4269207195241
2020-04-28,575.6425711820915,550.8079360845874,601.5976711508299,574.0337331584437,576.9719771068554,-0.022658443800399868,-0.022658443800399868,-0.022658443800399868,-0.022658443800399868,-0.022658443800399868,-0.022658443800399868,0.0,0.0,0.0,575.6199127382911
2020-04-29,589.4595877901877,561.8659698692068,615.4407755983302,586.9630960810821,591.6255979715313,-1.9546628748836459,-1.9546628748836459,-1.9546628748836459,-1.9546628748836459,-1.9546628748836459,-1.9546628748836459,0.0,0.0,0.0,587.5049249153041
2020-04-30,603.2766043982837,577.4334362183461,630.644822575589,599.9258316044451,606.3623639438483,-0.8866977724062357,-0.8866977724062357,-0.8866977724062357,-0.8866977724062357,-0.8866977724062357,-0.8866977724062357,0.0,0.0,0.0,602.3899066258774
2020-05-01,617.0936210063797,587.2043627644656,638.9873634350356,612.6455503778094,621.2252065019156,-2.784328997428888,-2.784328997428888,-2.784328997428888,-2.784328997428888,-2.784328997428888,-2.784328997428888,0.0,0.0,0.0,614.3092920089508
2020-05-02,630.910637614476,606.5765625919919,661.2900662404855,625.4083074751968,636.1489653939173,2.307823683808779,2.307823683808779,2.307823683808779,2.307823683808779,2.307823683808779,2.307823683808779,0.0,0.0,0.0,633.2184612982848
2020-05-03,644.7276542225721,620.9952030002214,673.6228557273454,638.0630604634729,651.4910950155008,2.739158259172142,2.739158259172142,2.739158259172142,2.739158259172142,2.739158259172142,2.739158259172142,0.0,0.0,0.0,647.4668124817442
2020-05-04,658.5446708306682,629.7591246243239,687.451182728531,650.5215747394143,666.5906545157271,0.6013661455248978,0.6013661455248978,0.6013661455248978,0.6013661455248978,0.6013661455248978,0.6013661455248978,0.0,0.0,0.0,659.1460369761932
2020-05-05,672.3616874387644,644.961954704118,700.1781087197173,662.9618787498068,681.8613291895365,-0.022658443792440038,-0.022658443792440038,-0.022658443792440038,-0.022658443792440038,-0.022658443792440038,-0.022658443792440038,0.0,0.0,0.0,672.339028994972
2020-05-06,686.1787040468604,656.1395804319085,712.0334718297905,675.5740607013923,697.4408767881349,-1.9546628748810948,-1.9546628748810948,-1.9546628748810948,-1.9546628748810948,-1.9546628748810948,-1.9546628748810948,0.0,0.0,0.0,684.2240411719793
2020-05-07,699.9957206549565,669.9594803696284,727.9806228065327,687.9933150408951,712.7139300314868,-0.8866977724070256,-0.8866977724070256,-0.8866977724070256,-0.8866977724070256,-0.8866977724070256,-0.8866977724070256,0.0,0.0,0.0,699.1090228825494
2020-05-08,713.8127372630527,682.3137867233073,740.6325866519895,700.2054922382931,728.6702569584129,-2.784328997429969,-2.784328997429969,-2.784328997429969,-2.784328997429969,-2.784328997429969,-2.784328997429969,0.0,0.0,0.0,711.0284082656227
2020-05-09,727.6297538711489,700.8666219802057,760.9906298053927,712.7059643519244,744.0471805272108,2.307823683816249,2.307823683816249,2.307823683816249,2.307823683816249,2.307823683816249,2.307823683816249,0.0,0.0,0.0,729.9375775549651
2020-05-10,741.4467704792451,710.3221608962631,774.9822057886138,724.7665800480535,759.483275462746,2.739158259173411,2.739158259173411,2.739158259173411,2.739158259173411,2.739158259173411,2.739158259173411,0.0,0.0,0.0,744.1859287384185
2020-05-11,755.2637870873411,722.348667635211,788.2003479811196,737.1158768284888,775.0707336073751,0.6013661455293804,0.6013661455293804,0.6013661455293804,0.6013661455293804,0.6013661455293804,0.6013661455293804,0.0,0.0,0.0,755.8651532328705
