ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-06,-19.946282330362916,-581.388925487064,597.892054074318,-19.946282330362916,-19.946282330362916,-4.937671337796716,-4.937671337796716,-4.937671337796716,-4.937671337796716,-4.937671337796716,-4.937671337796716,0.0,0.0,0.0,-24.88395366815963
2020-02-07,-17.97725507296206,-310.5196456114859,930.9383831971749,-17.97725507296206,-17.97725507296206,308.3160310071969,308.3160310071969,308.3160310071969,308.3160310071969,308.3160310071969,308.3160310071969,0.0,0.0,0.0,290.33877593423483
2020-02-08,-16.008226986774307,-469.3292247008179,697.4704812370495,-16.008226986774307,-16.008226986774307,104.69924852833338,104.69924852833338,104.69924852833338,104.69924852833338,104.69924852833338,104.69924852833338,0.0,0.0,0.0,88.69102154155908
2020-02-09,-14.039198900586547,-502.14118161891395,652.596512001449,-14.039198900586547,-14.039198900586547,106.53865722771131,106.53865722771131,106.53865722771131,106.53865722771131,106.53865722771131,106.53865722771131,0.0,0.0,0.0,92.49945832712477
2020-02-10,-12.070170814398791,-810.9232197428098,358.3467886509038,-12.070170814398791,-12.070170814398791,-181.12840434439514,-181.12840434439514,-181.12840434439514,-181.12840434439514,-181.12840434439514,-181.12840434439514,0.0,0.0,0.0,-193.19857515879391
2020-02-11,-10.101142552833211,-769.4003099875304,395.52693822643556,-10.101142552833211,-10.101142552833211,-171.73326616366862,-171.73326616366862,-171.73326616366862,-171.73326616366862,-171.73326616366862,-171.73326616366862,0.0,0.0,0.0,-181.83440871650183
2020-02-12,-8.132114291267632,-805.2606060628093,404.56930461099597,-8.132114291267632,-8.132114291267632,-161.75459491929445,-161.75459491929445,-161.75459491929445,-161.75459491929445,-161.75459491929445,-161.75459491929445,0.0,0.0,0.0,-169.8867092105621
2020-02-13,-6.16308602970205,-531.1556487009041,614.3008033305134,-6.16308602970205,-6.16308602970205,-4.937671337179348,-4.937671337179348,-4.937671337179348,-4.937671337179348,-4.937671337179348,-4.937671337179348,0.0,0.0,0.0,-11.1007573668814
2020-02-14,-4.19405729806,-261.5172610503661,880.533195988266,-4.19405729806,-4.19405729806,308.3160310073419,308.3160310073419,308.3160310073419,308.3160310073419,308.3160310073419,308.3160310073419,0.0,0.0,0.0,304.1219737092819
2020-02-15,-2.225028566417954,-480.52088733474346,679.9920626701039,-2.225028566417954,-2.225028566417954,104.69924852829291,104.69924852829291,104.69924852829291,104.69924852829291,104.69924852829291,104.69924852829291,0.0,0.0,0.0,102.47421996187497
2020-02-16,-0.25599983477590843,-465.0687824379718,718.5401677345301,-0.25599983477590843,-0.25599983477590843,106.53865722774572,106.53865722774572,106.53865722774572,106.53865722774572,106.53865722774572,106.53865722774572,0.0,0.0,0.0,106.28265739296981
2020-02-17,1.713042570809694,-787.8952662226606,387.05868477029037,1.713042570809694,1.713042570809694,-181.1284043439213,-181.1284043439213,-181.1284043439213,-181.1284043439213,-181.1284043439213,-181.1284043439213,0.0,0.0,0.0,-179.41536177311158
2020-02-18,3.6820849763952963,-764.5423958219837,347.163443953455,3.6820849763952963,3.6820849763952963,-171.73326616323214,-171.73326616323214,-171.73326616323214,-171.73326616323214,-171.73326616323214,-171.73326616323214,0.0,0.0,0.0,-168.05118118683686
2020-02-19,5.651127381980887,-707.9978174762902,439.5186969331427,5.651127381980887,5.651127381980887,-161.7545949184017,-161.7545949184017,-161.7545949184017,-161.7545949184017,-161.7545949184017,-161.7545949184017,0.0,0.0,0.0,-156.1034675364208
2020-02-20,7.620206176825125,-586.2290351857414,566.6847111632719,7.620206176825125,7.620206176825125,-4.937671337119707,-4.937671337119707,-4.937671337119707,-4.937671337119707,-4.937671337119707,-4.937671337119707,0.0,0.0,0.0,2.6825348397054176
2020-02-21,9.589284971669352,-279.98560263282565,894.6727963188871,9.589284971669352,9.589284971669352,308.31603100748697,308.31603100748697,308.31603100748697,308.31603100748697,308.31603100748697,308.31603100748697,0.0,0.0,0.0,317.90531597915634
2020-02-22,11.558363766513578,-458.7096098458487,683.1117258365596,11.558363766513578,11.558363766513578,104.69924852874912,104.69924852874912,104.69924852874912,104.69924852874912,104.69924852874912,104.69924852874912,0.0,0.0,0.0,116.2576122952627
2020-02-23,13.58416108550004,-475.4137061995574,689.4940973829647,13.58416108550004,13.58416108550004,106.53865722737092,106.53865722737092,106.53865722737092,106.53865722737092,106.53865722737092,106.53865722737092,0.0,0.0,0.0,120.12281831287096
2020-02-24,15.609958404486502,-782.8493239860486,396.87221656720567,15.609958404486502,15.609958404486502,-181.12840434435307,-181.12840434435307,-181.12840434435307,-181.12840434435307,-181.12840434435307,-181.12840434435307,0.0,0.0,0.0,-165.51844593986658
2020-02-25,17.635755723472954,-712.2373215630234,429.52087880341895,17.635755723472954,17.635755723472954,-171.7332661640183,-171.7332661640183,-171.7332661640183,-171.7332661640183,-171.7332661640183,-171.7332661640183,0.0,0.0,0.0,-154.09751044054534
2020-02-26,19.69941859135464,-707.950496176912,463.98304927487675,19.69941859135464,19.69941859135464,-161.7545949188065,-161.7545949188065,-161.7545949188065,-161.7545949188065,-161.7545949188065,-161.7545949188065,0.0,0.0,0.0,-142.05517632745187
2020-02-27,21.76308145923632,-568.2921677316207,616.0343941886786,21.76308145923632,21.76308145923632,-4.937671337530024,-4.937671337530024,-4.937671337530024,-4.937671337530024,-4.937671337530024,-4.937671337530024,0.0,0.0,0.0,16.825410121706298
2020-02-28,23.826744327118014,-226.72781801519352,926.9809960524169,23.826744327118014,23.826744327118014,308.3160310076321,308.3160310076321,308.3160310076321,308.3160310076321,308.3160310076321,308.3160310076321,0.0,0.0,0.0,332.1427753347501
2020-02-29,25.968808956310227,-422.54276445665124,745.7643664811618,25.968808956310227,25.968808956310227,104.69924852870865,104.69924852870865,104.69924852870865,104.69924852870865,104.69924852870865,104.69924852870865,0.0,0.0,0.0,130.6680574850189
2020-03-01,28.110873585502475,-441.3828261999852,684.6152736015638,28.110873585502475,28.110873585502475,106.53865722808621,106.53865722808621,106.53865722808621,106.53865722808621,106.53865722808621,106.53865722808621,0.0,0.0,0.0,134.64953081358868
2020-03-02,30.460493577565764,-706.2797620120207,443.1104943131738,30.460493577565764,30.460493577565764,-181.12840434433207,-181.12840434433207,-181.12840434433207,-181.12840434433207,-181.12840434433207,-181.12840434433207,0.0,0.0,0.0,-150.6679107667663
2020-03-03,32.81011356962904,-720.1162104026134,436.1261416996439,32.81011356962904,32.81011356962904,-171.73326616358182,-171.73326616358182,-171.73326616358182,-171.73326616358182,-171.73326616358182,-171.73326616358182,0.0,0.0,0.0,-138.92315259395278
2020-03-04,35.15973356169233,-679.8163369851075,462.56744455916953,35.15973356169233,35.15973356169233,-161.7545949190928,-161.7545949190928,-161.7545949190928,-161.7545949190928,-161.7545949190928,-161.7545949190928,0.0,0.0,0.0,-126.59486135740048
2020-03-05,37.61324133517899,-534.2653430199624,632.4325201711889,37.61324133517899,37.61324133517899,-4.9376713380281165,-4.9376713380281165,-4.9376713380281165,-4.9376713380281165,-4.9376713380281165,-4.9376713380281165,0.0,0.0,0.0,32.67556999715087
2020-03-06,40.06674910866565,-233.74991817501802,961.1496776686203,40.06674910866565,40.06674910866565,308.31603100742086,308.31603100742086,308.31603100742086,308.31603100742086,308.31603100742086,308.31603100742086,0.0,0.0,0.0,348.3827801160865
2020-03-07,42.52025688215233,-435.3617141826089,752.5812725230319,42.52025688215233,42.52025688215233,104.69924852849987,104.69924852849987,104.69924852849987,104.69924852849987,104.69924852849987,104.69924852849987,0.0,0.0,0.0,147.2195054106522
2020-03-08,45.300623384197124,-458.89637681596565,697.103252228546,45.300623384197124,45.300623384197124,106.53865722812058,106.53865722812058,106.53865722812058,106.53865722812058,106.53865722812058,106.53865722812058,0.0,0.0,0.0,151.8392806123177
2020-03-09,48.08098988624192,-693.7780623691566,466.12812239353934,48.08098988624192,48.08098988624192,-181.12840434385913,-181.12840434385913,-181.12840434385913,-181.12840434385913,-181.12840434385913,-181.12840434385913,0.0,0.0,0.0,-133.0474144576172
2020-03-10,50.861356388286715,-723.6590163948207,466.47501252609595,50.861356388286715,50.861356388286715,-171.73326616375672,-171.73326616375672,-171.73326616375672,-171.73326616375672,-171.73326616375672,-171.73326616375672,0.0,0.0,0.0,-120.87190977547002
2020-03-11,53.847449963676056,-688.8728154810818,484.7246195313024,53.847449963676056,53.847449963676056,-161.75459491884885,-161.75459491884885,-161.75459491884885,-161.75459491884885,-161.75459491884885,-161.75459491884885,0.0,0.0,0.0,-107.9071449551728
2020-03-12,56.83354353906537,-520.678361770578,655.9974333309876,56.83354353906537,56.83354353906537,-4.937671337410749,-4.937671337410749,-4.937671337410749,-4.937671337410749,-4.937671337410749,-4.937671337410749,0.0,0.0,0.0,51.89587220165462
2020-03-13,59.8196371144544,-189.49417185835895,958.1783700421504,59.8196371144544,59.8196371144544,308.3160310079221,308.3160310079221,308.3160310079221,308.3160310079221,308.3160310079221,308.3160310079221,0.0,0.0,0.0,368.1356681223765
2020-03-14,102.98799645553498,-427.0434938055444,786.2928973711496,102.98799645553498,102.98799645553498,104.69924852845942,104.69924852845942,104.69924852845942,104.69924852845942,104.69924852845942,104.69924852845942,0.0,0.0,0.0,207.6872449839944
2020-03-15,146.1563557966152,-329.9791321497519,888.8688076283139,146.1563557966152,146.1563557966152,106.53865722795037,106.53865722795037,106.53865722795037,106.53865722795037,106.53865722795037,106.53865722795037,0.0,0.0,0.0,252.69501302456558
2020-03-16,189.32471513769542,-563.4293533214565,597.2340668606586,189.32471513769542,189.32471513769542,-181.12840434383813,-181.12840434383813,-181.12840434383813,-181.12840434383813,-181.12840434383813,-181.12840434383813,0.0,0.0,0.0,8.196310793857293
2020-03-17,232.58789023238612,-510.3942606233991,627.7888816671941,232.58789023238612,232.58789023238612,-171.73326616332017,-171.73326616332017,-171.73326616332017,-171.73326616332017,-171.73326616332017,-171.73326616332017,0.0,0.0,0.0,60.85462406906595
2020-03-18,275.85106532707647,-415.7053031951874,687.247978491297,275.85106532707647,275.85106532707647,-161.75459491860485,-161.75459491860485,-161.75459491860485,-161.75459491860485,-161.75459491860485,-161.75459491860485,0.0,0.0,0.0,114.09647040847162
2020-03-19,319.11424042176685,-250.88264935454734,943.8087403320528,319.11424042176685,319.11424042176685,-4.937671336793381,-4.937671336793381,-4.937671336793381,-4.937671336793381,-4.937671336793381,-4.937671336793381,0.0,0.0,0.0,314.1765690849735
2020-03-20,362.9054624201698,68.21275168471927,1251.6492846292392,362.9054624201698,362.9054624201698,308.31603100735873,308.31603100735873,308.31603100735873,308.31603100735873,308.31603100735873,308.31603100735873,0.0,0.0,0.0,671.2214934275285
2020-03-21,406.6966844185721,-104.43523424283966,1071.0724056217744,406.6966844185721,406.6966844185721,104.6992485283348,104.6992485283348,104.6992485283348,104.6992485283348,104.6992485283348,104.6992485283348,0.0,0.0,0.0,511.3959329469069
2020-03-22,450.48790641697286,-31.55441216123411,1097.5443609852143,450.48790641697286,450.48790641697286,106.53865722778018,106.53865722778018,106.53865722778018,106.53865722778018,106.53865722778018,106.53865722778018,0.0,0.0,0.0,557.0265636447531
2020-03-23,888.2935668897687,125.81569352263456,1255.2468966600031,888.2935668897687,888.2935668897687,-181.12840434426988,-181.12840434426988,-181.12840434426988,-181.12840434426988,-181.12840434426988,-181.12840434426988,0.0,0.0,0.0,707.1651625454988
2020-03-24,1326.099227362556,584.3735934141301,1730.8927575277262,1326.0992273625557,1326.0992273625557,-171.73326616410634,-171.73326616410634,-171.73326616410634,-171.73326616410634,-171.73326616410634,-171.73326616410634,0.0,0.0,0.0,1154.3659611984494
2020-03-25,1764.075452405179,1028.0748164017791,2155.738640742703,1764.075452405179,1764.075452405179,-161.75459491953998,-161.75459491953998,-161.75459491953998,-161.75459491953998,-161.75459491953998,-161.75459491953998,0.0,0.0,0.0,1602.320857485639
2020-03-26,2202.051677447808,1606.796419960941,2779.6447650042196,2202.051677447808,2202.051677447808,-4.937671337291474,-4.937671337291474,-4.937671337291474,-4.937671337291474,-4.937671337291474,-4.937671337291474,0.0,0.0,0.0,2197.1140061105166
2020-03-27,2640.0279024904307,2359.205384027875,3550.5287728899475,2640.0279024904303,2640.0279024904303,308.3160310075038,308.3160310075038,308.3160310075038,308.3160310075038,308.3160310075038,308.3160310075038,0.0,0.0,0.0,2948.3439334979344
2020-03-28,3652.305819499232,3170.4170663254736,4325.590406751966,3652.305819499232,3652.305819499232,104.69924852821015,104.69924852821015,104.69924852821015,104.69924852821015,104.69924852821015,104.69924852821015,0.0,0.0,0.0,3757.005068027442
2020-03-29,4664.58373650801,4220.7937442437105,5337.037514605486,4664.58373650801,4664.58373650801,106.53865722760996,106.53865722760996,106.53865722760996,106.53865722760996,106.53865722760996,106.53865722760996,0.0,0.0,0.0,4771.12239373562
2020-03-30,5676.861653516799,4943.477766138644,6021.432769897472,5676.861653516799,5676.861653516799,-181.12840434379606,-181.12840434379606,-181.12840434379606,-181.12840434379606,-181.12840434379606,-181.12840434379606,0.0,0.0,0.0,5495.733249173003
2020-03-31,6689.2378866180725,5967.209597721808,7119.087694605325,6689.2378866180725,6689.2378866180725,-171.73326616347333,-171.73326616347333,-171.73326616347333,-171.73326616347333,-171.73326616347333,-171.73326616347333,0.0,0.0,0.0,6517.504620454599
2020-04-01,7701.614119719334,6986.47152217372,8122.143477326684,7701.614119719334,7701.614119719334,-161.75459491929598,-161.75459491929598,-161.75459491929598,-161.75459491929598,-161.75459491929598,-161.75459491929598,0.0,0.0,0.0,7539.859524800037
2020-04-02,8713.990352820607,8152.035349690549,9259.864841945306,8713.990352820607,8713.990352820607,-4.937671336674099,-4.937671336674099,-4.937671336674099,-4.937671336674099,-4.937671336674099,-4.937671336674099,0.0,0.0,0.0,8709.052681483932
2020-04-03,9726.430363451891,9439.30458879797,10686.141886287147,9726.430363451891,9726.430363451891,308.31603100729257,308.31603100729257,308.31603100729257,308.31603100729257,308.31603100729257,308.31603100729257,0.0,0.0,0.0,10034.746394459184
2020-04-04,10738.870374083166,10287.63182043498,11401.294467678012,10738.870374083166,10738.870374083166,104.6992485286664,104.6992485286664,104.6992485286664,104.6992485286664,104.6992485286664,104.6992485286664,0.0,0.0,0.0,10843.569622611833
2020-04-05,11751.310384714428,11312.590467198599,12407.927297459153,11751.310384714428,11751.310384714428,106.53865722832526,106.53865722832526,106.53865722832526,106.53865722832526,106.53865722832526,106.53865722832526,0.0,0.0,0.0,11857.849041942754
2020-04-06,13690.10845011167,12982.455659218736,14070.071491593997,13690.10845011167,13690.10845011167,-181.12840434422785,-181.12840434422785,-181.12840434422785,-181.12840434422785,-181.12840434422785,-181.12840434422785,0.0,0.0,0.0,13508.980045767441
2020-04-07,15628.906515508888,14885.468894372843,16070.412578986303,15628.906515508888,15628.906515508888,-171.7332661636482,-171.7332661636482,-171.7332661636482,-171.7332661636482,-171.7332661636482,-171.7332661636482,0.0,0.0,0.0,15457.17324934524
2020-04-08,17567.70458090611,16800.742695069686,17965.055650308983,17567.70458090611,17567.70458090611,-161.75459491905198,-161.75459491905198,-161.75459491905198,-161.75459491905198,-161.75459491905198,-161.75459491905198,0.0,0.0,0.0,17405.949985987056
2020-04-09,19506.50264630335,18934.17273486611,20102.547335849078,19506.50264630335,19506.50264630335,-4.937671336614464,-4.937671336614464,-4.937671336614464,-4.937671336614464,-4.937671336614464,-4.937671336614464,0.0,0.0,0.0,19501.564974966735
2020-04-10,21445.30071170057,21183.215156113383,22386.76416615536,21445.30071170057,21445.30071170057,308.31603100779387,308.31603100779387,308.31603100779387,308.31603100779387,308.31603100779387,308.31603100779387,0.0,0.0,0.0,21753.616742708364
2020-04-11,23384.098777097814,22916.229778448374,24096.534190372568,23384.098777097814,23384.098777097814,104.69924852862592,104.69924852862592,104.69924852862592,104.69924852862592,104.69924852862592,104.69924852862592,0.0,0.0,0.0,23488.798025626438
2020-04-12,25322.896842495054,24858.291776124555,26002.348394272834,25322.896842495054,25322.896842495054,106.53865722795047,106.53865722795047,106.53865722795047,106.53865722795047,106.53865722795047,106.53865722795047,0.0,0.0,0.0,25429.435499723004
2020-04-13,27261.694907892273,26509.268073465984,27670.690394753994,27261.694907892277,27261.694907892277,-181.12840434465966,-181.12840434465966,-181.12840434465966,-181.12840434465966,-181.12840434465966,-181.12840434465966,0.0,0.0,0.0,27080.566503547612
2020-04-14,29200.492973289493,28492.25692939174,29625.95049598234,29200.492973289493,29200.492973289493,-171.73326616382303,-171.73326616382303,-171.73326616382303,-171.73326616382303,-171.73326616382303,-171.73326616382303,0.0,0.0,0.0,29028.759707125668
2020-04-15,31139.291038686733,30430.984266704058,31572.708279055754,31139.291038686733,31139.291038686733,-161.754594918808,-161.754594918808,-161.754594918808,-161.754594918808,-161.754594918808,-161.754594918808,0.0,0.0,0.0,30977.536443767924
2020-04-16,33078.089104083956,32509.005161975034,33638.83671827875,33078.089104083956,33078.089104083956,-4.9376713375825085,-4.9376713375825085,-4.9376713375825085,-4.9376713375825085,-4.9376713375825085,-4.9376713375825085,0.0,0.0,0.0,33073.151432746374
2020-04-17,35016.8871694812,34729.018845139246,35865.43646890588,35016.8871694812,35016.8871694812,308.31603100758264,308.31603100758264,308.31603100758264,308.31603100758264,308.31603100758264,308.31603100758264,0.0,0.0,0.0,35325.20320048878
2020-04-18,36955.685234878416,36526.099600766596,37635.2286082444,36955.685234878416,36955.685234878416,104.69924852841719,104.69924852841719,104.69924852841719,104.69924852841719,104.69924852841719,104.69924852841719,0.0,0.0,0.0,37060.38448340683
2020-04-19,38894.483300275635,38407.20084986987,39566.02071016803,38894.483300275635,38894.483300275635,106.53865722798483,106.53865722798483,106.53865722798483,106.53865722798483,106.53865722798483,106.53865722798483,0.0,0.0,0.0,39001.02195750362
2020-04-20,40833.281365672876,40089.51546430857,41218.4886376199,40833.28136567287,40833.28136567287,-181.12840434463865,-181.12840434463865,-181.12840434463865,-181.12840434463865,-181.12840434463865,-181.12840434463865,0.0,0.0,0.0,40652.15296132824
2020-04-21,42772.07943107012,42032.67423833422,43192.63676315579,42772.07943107012,42772.07943107012,-171.73326616380137,-171.73326616380137,-171.73326616380137,-171.73326616380137,-171.73326616380137,-171.73326616380137,0.0,0.0,0.0,42600.34616490632
2020-04-22,44710.877496467336,43979.995560647025,45119.80886766264,44710.877496467336,44710.877496467336,-161.75459491921282,-161.75459491921282,-161.75459491921282,-161.75459491921282,-161.75459491921282,-161.75459491921282,0.0,0.0,0.0,44549.12290154812
2020-04-23,46649.675561864584,46069.13179861303,47218.04747996391,46649.675561864584,46649.675561864584,-4.9376713375228745,-4.9376713375228745,-4.9376713375228745,-4.9376713375228745,-4.9376713375228745,-4.9376713375228745,0.0,0.0,0.0,46644.73789052706
2020-04-24,48588.4736272618,48297.51446406204,49499.335906788685,48588.4736272618,48588.4736272618,308.31603100737146,308.31603100737146,308.31603100737146,308.31603100737146,308.31603100737146,308.31603100737146,0.0,0.0,0.0,48896.789658269176
2020-04-25,50527.27169265902,50026.57406704853,51226.04173946744,50524.9465283823,50534.31444163476,104.69924852837667,104.69924852837667,104.69924852837667,104.69924852837667,104.69924852837667,104.69924852837667,0.0,0.0,0.0,50631.9709411874
2020-04-26,52466.06975805624,51946.36119415403,53142.0761132176,52418.68231198616,52518.85510049253,106.53865722781464,106.53865722781464,106.53865722781464,106.53865722781464,106.53865722781464,106.53865722781464,0.0,0.0,0.0,52572.608415284056
2020-04-27,54404.867823453504,53598.10719271459,54848.87302255655,54281.6251539695,54536.360410145666,-181.12840434416566,-181.12840434416566,-181.12840434416566,-181.12840434416566,-181.12840434416566,-181.12840434416566,0.0,0.0,0.0,54223.73941910934
2020-04-28,56343.66588885072,55518.352945043276,56844.4080830006,56124.271564298746,56591.53731848607,-171.73326616336487,-171.73326616336487,-171.73326616336487,-171.73326616336487,-171.73326616336487,-171.73326616336487,0.0,0.0,0.0,56171.93262268736
2020-04-29,58282.46395424796,57411.90107350344,58820.713395922256,57963.60284170596,58657.5835854529,-161.7545949183201,-161.7545949183201,-161.7545949183201,-161.7545949183201,-161.7545949183201,-161.7545949183201,0.0,0.0,0.0,58120.709359329645
2020-04-30,60221.26201964518,59424.48759450978,61041.133759489945,59777.466087476336,60723.105574217436,-4.937671336905506,-4.937671336905506,-4.937671336905506,-4.937671336905506,-4.937671336905506,-4.937671336905506,0.0,0.0,0.0,60216.32434830828
2020-05-01,62160.0600850424,61638.094250526614,63314.957465271014,61601.873680450444,62780.69184106374,308.3160310075205,308.3160310075205,308.3160310075205,308.3160310075205,308.3160310075205,308.3160310075205,0.0,0.0,0.0,62468.37611604992
2020-05-02,64098.85815043962,63248.8528304887,65158.73831593349,63385.48568971163,64884.76643820767,104.69924852883291,104.69924852883291,104.69924852883291,104.69924852883291,104.69924852883291,104.69924852883291,0.0,0.0,0.0,64203.557398968456
2020-05-03,66037.65621583689,65076.794303991825,67245.17794404423,65172.30117402342,66986.09987202771,106.53865722764444,106.53865722764444,106.53865722764444,106.53865722764444,106.53865722764444,106.53865722764444,0.0,0.0,0.0,66144.19487306454
2020-05-04,67976.45428123411,66634.8643744308,69070.74989129837,66932.11276994825,69075.46110674244,-181.12840434414468,-181.12840434414468,-181.12840434414468,-181.12840434414468,-181.12840434414468,-181.12840434414468,0.0,0.0,0.0,67795.32587688997
2020-05-05,69915.25234663133,68341.99255303195,71174.18676317489,68703.69638709612,71190.54913123212,-171.73326616415105,-171.73326616415105,-171.73326616415105,-171.73326616415105,-171.73326616415105,-171.73326616415105,0.0,0.0,0.0,69743.51908046717
2020-05-06,71854.05041202855,70137.88550049483,73290.5915896208,70444.8868544144,73359.89549479501,-161.75459491872488,-161.75459491872488,-161.75459491872488,-161.75459491872488,-161.75459491872488,-161.75459491872488,0.0,0.0,0.0,71692.29581710983
2020-05-07,73792.84847742578,72017.19104034995,75542.65224205879,72116.77041539583,75489.96552551672,-4.937671336845866,-4.937671336845866,-4.937671336845866,-4.937671336845866,-4.937671336845866,-4.937671336845866,0.0,0.0,0.0,73787.91080608894
2020-05-08,75731.646542823,74158.51644728363,78010.06789890377,73846.89147615811,77596.6728988874,308.3160310073094,308.3160310073094,308.3160310073094,308.3160310073094,308.3160310073094,308.3160310073094,0.0,0.0,0.0,76039.96257383031
2020-05-09,77670.44460822028,75704.79594290677,80014.41173553366,75584.93254509241,79741.68224566261,104.69924852879244,104.69924852879244,104.69924852879244,104.69924852879244,104.69924852879244,104.69924852879244,0.0,0.0,0.0,77775.14385674907
2020-05-10,79609.2426736175,77353.71250584595,82167.16022769263,77314.09803232472,81903.63028975707,106.53865722747422,106.53865722747422,106.53865722747422,106.53865722747422,106.53865722747422,106.53865722747422,0.0,0.0,0.0,79715.78133084497
2020-05-11,81548.04073901472,78852.20056619006,84049.49708660341,78979.37732759782,84095.90152501668,-181.12840434457644,-181.12840434457644,-181.12840434457644,-181.12840434457644,-181.12840434457644,-181.12840434457644,0.0,0.0,0.0,81366.91233467014
2020-05-12,83486.83880441195,80542.29861022861,86174.59646268135,80691.36033420751,86327.19996652495,-171.7332661637146,-171.7332661637146,-171.7332661637146,-171.7332661637146,-171.7332661637146,-171.7332661637146,0.0,0.0,0.0,83315.10553824823
2020-05-13,85425.63686980915,82222.57060743422,88391.64016842857,82400.59943002419,88522.42829180528,-161.7545949190112,-161.7545949190112,-161.7545949190112,-161.7545949190112,-161.7545949190112,-161.7545949190112,0.0,0.0,0.0,85263.88227489014
2020-05-14,87364.43493520643,84063.68946893224,90777.4738273781,83987.2882155943,90789.25053110822,-4.937671336786225,-4.937671336786225,-4.937671336786225,-4.937671336786225,-4.937671336786225,-4.937671336786225,0.0,0.0,0.0,87359.49726386965
