ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,0.36559414614599095,-8.705717510946284,10.766854280629428,0.36559414614599095,0.36559414614599095,0.5082373012301162,0.5082373012301162,0.5082373012301162,0.5082373012301162,0.5082373012301162,0.5082373012301162,0.0,0.0,0.0,0.8738314473761072
2020-03-03,0.4062731940793577,-9.101910492174069,10.875751580735356,0.4062731940793577,0.4062731940793577,0.0439978510359912,0.0439978510359912,0.0439978510359912,0.0439978510359912,0.0439978510359912,0.0439978510359912,0.0,0.0,0.0,0.4502710451153489
2020-03-04,0.44695224201272427,-10.206318689647249,9.28815446112672,0.44695224201272427,0.44695224201272427,-0.4472599597481388,-0.4472599597481388,-0.4472599597481388,-0.4472599597481388,-0.4472599597481388,-0.4472599597481388,0.0,0.0,0.0,-0.0003077177354145477
2020-03-05,0.48851039034422694,-8.521393427453251,10.372196484624958,0.48851039034422694,0.48851039034422694,-0.009738881660946639,-0.009738881660946639,-0.009738881660946639,-0.009738881660946639,-0.009738881660946639,-0.009738881660946639,0.0,0.0,0.0,0.4787715086832803
2020-03-06,0.5300685386757292,-13.168348004207004,6.508815035314107,0.5300685386757292,0.5300685386757292,-3.7437057361061616,-3.7437057361061616,-3.7437057361061616,-3.7437057361061616,-3.7437057361061616,-3.7437057361061616,0.0,0.0,0.0,-3.2136371974304323
2020-03-07,0.5729816724606329,-7.1168307013338845,11.744567030611599,0.5729816724606329,0.5729816724606329,1.5482751774200962,1.5482751774200962,1.5482751774200962,1.5482751774200962,1.5482751774200962,1.5482751774200962,0.0,0.0,0.0,2.121256849880729
2020-03-08,0.6158948062455367,-6.421974808190263,12.059115646394883,0.6158948062455367,0.6158948062455367,2.10019424782629,2.10019424782629,2.10019424782629,2.10019424782629,2.10019424782629,2.10019424782629,0.0,0.0,0.0,2.7160890540718263
2020-03-09,0.6588079400304409,-7.900449777086028,10.15122725685713,0.6588079400304409,0.6588079400304409,0.5082373012366261,0.5082373012366261,0.5082373012366261,0.5082373012366261,0.5082373012366261,0.5082373012366261,0.0,0.0,0.0,1.167045241267067
2020-03-10,0.7047626957446139,-9.143393196080954,10.22810149108142,0.7047626957446139,0.7047626957446139,0.04399785103844114,0.04399785103844114,0.04399785103844114,0.04399785103844114,0.04399785103844114,0.04399785103844114,0.0,0.0,0.0,0.748760546783055
2020-03-11,0.7507174514587872,-9.98184727370139,10.115943765014412,0.7507174514587872,0.7507174514587872,-0.4472599597494422,-0.4472599597494422,-0.4472599597494422,-0.4472599597494422,-0.4472599597494422,-0.4472599597494422,0.0,0.0,0.0,0.303457491709345
2020-03-12,0.8000639504883384,-9.12492904590824,10.524661174455623,0.8000639504883384,0.8000639504883384,-0.009738881664647949,-0.009738881664647949,-0.009738881664647949,-0.009738881664647949,-0.009738881664647949,-0.009738881664647949,0.0,0.0,0.0,0.7903250688236905
2020-03-13,0.849410449517889,-12.609957367213068,7.112971260782172,0.849410449517889,0.849410449517889,-3.7437057361032027,-3.7437057361032027,-3.7437057361032027,-3.7437057361032027,-3.7437057361032027,-3.7437057361032027,0.0,0.0,0.0,-2.8942952865853138
2020-03-14,0.8987569485474399,-7.075715492684666,12.080971955688376,0.8987569485474399,0.8987569485474399,1.5482751774272046,1.5482751774272046,1.5482751774272046,1.5482751774272046,1.5482751774272046,1.5482751774272046,0.0,0.0,0.0,2.4470321259746446
2020-03-15,0.9487222652439862,-5.841829996273388,13.294275019093561,0.9487222652439862,0.9487222652439862,2.1001942478277407,2.1001942478277407,2.1001942478277407,2.1001942478277407,2.1001942478277407,2.1001942478277407,0.0,0.0,0.0,3.0489165130717266
2020-03-16,0.9986875819405383,-7.81998218179517,11.437333452752856,0.9986875819405383,0.9986875819405383,0.5082373012326905,0.5082373012326905,0.5082373012326905,0.5082373012326905,0.5082373012326905,0.5082373012326905,0.0,0.0,0.0,1.506924883173229
2020-03-17,2.9230210736929245,-7.0251477719623665,12.698404597494122,2.9230210736929245,2.9230210736929245,0.043997851032733494,0.043997851032733494,0.043997851032733494,0.043997851032733494,0.043997851032733494,0.043997851032733494,0.0,0.0,0.0,2.967018924725658
2020-03-18,4.8473545654453485,-4.6909854124524575,13.309497839391712,4.8473545654453485,4.8473545654453485,-0.44725995975074584,-0.44725995975074584,-0.44725995975074584,-0.44725995975074584,-0.44725995975074584,-0.44725995975074584,0.0,0.0,0.0,4.400094605694603
2020-03-19,6.771688057197754,-2.410505117789804,16.833927630210567,6.771688057197755,6.771688057197755,-0.00973888166834926,-0.00973888166834926,-0.00973888166834926,-0.00973888166834926,-0.00973888166834926,-0.00973888166834926,0.0,0.0,0.0,6.761949175529405
2020-03-20,8.699008544208533,-4.195421925576345,14.7291286416424,8.699008544208533,8.699008544208533,-3.743705736107995,-3.743705736107995,-3.743705736107995,-3.743705736107995,-3.743705736107995,-3.743705736107995,0.0,0.0,0.0,4.955302808100539
2020-03-21,10.626329031219312,1.71418395200873,22.554236136723485,10.626329031219312,10.626329031219312,1.5482751774288883,1.5482751774288883,1.5482751774288883,1.5482751774288883,1.5482751774288883,1.5482751774288883,0.0,0.0,0.0,12.1746042086482
2020-03-24,45.42488435699167,35.62217846719827,55.11530148051393,45.42488435699167,45.42488435699167,0.043997851043341606,0.043997851043341606,0.043997851043341606,0.043997851043341606,0.043997851043341606,0.043997851043341606,0.0,0.0,0.0,45.46888220803501
2020-03-25,57.02440279891566,46.307817603493255,65.69061928337177,57.02440279891566,57.02440279891566,-0.44725995974632754,-0.44725995974632754,-0.44725995974632754,-0.44725995974632754,-0.44725995974632754,-0.44725995974632754,0.0,0.0,0.0,56.57714283916933
2020-03-27,80.22343968276387,66.80746116865204,86.61733476152787,80.22343968276387,80.22343968276387,-3.743705736106831,-3.743705736106831,-3.743705736106831,-3.743705736106831,-3.743705736106831,-3.743705736106831,0.0,0.0,0.0,76.47973394665703
2020-03-28,91.82414048885512,83.94601270051884,103.00533767921887,91.82414048885512,91.82414048885512,1.548275177430572,1.548275177430572,1.548275177430572,1.548275177430572,1.548275177430572,1.548275177430572,0.0,0.0,0.0,93.37241566628569
2020-03-29,103.4248412949463,96.2630007078306,115.09900487508362,103.4248412949463,103.4248412949463,2.1001942478306415,2.1001942478306415,2.1001942478306415,2.1001942478306415,2.1001942478306415,2.1001942478306415,0.0,0.0,0.0,105.52503554277695
2020-03-30,115.02554762943531,105.59551443038215,125.29988922424477,115.02554762943531,115.02554762943531,0.5082373012248196,0.5082373012248196,0.5082373012248196,0.5082373012248196,0.5082373012248196,0.5082373012248196,0.0,0.0,0.0,115.53378493066013
2020-03-31,126.62625396392447,117.05486958598102,136.30622170926821,126.62625396392447,126.62625396392447,0.04399785103436746,0.04399785103436746,0.04399785103436746,0.04399785103436746,0.04399785103436746,0.04399785103436746,0.0,0.0,0.0,126.67025181495883
2020-04-01,138.2269602984137,127.79478124020164,147.50008409040288,138.2269602984137,138.2269602984137,-0.4472599597476311,-0.4472599597476311,-0.4472599597476311,-0.4472599597476311,-0.4472599597476311,-0.4472599597476311,0.0,0.0,0.0,137.77970033866606
2020-04-02,149.82766662227166,140.1294770516282,159.71484823085606,149.82766662227166,149.82766662227166,-0.00973888167136849,-0.00973888167136849,-0.00973888167136849,-0.00973888167136849,-0.00973888167136849,-0.00973888167136849,0.0,0.0,0.0,149.81792774060028
2020-04-03,161.4283729461298,148.08465729850226,167.47718439748925,161.4283729461298,161.4283729461298,-3.743705736107461,-3.743705736107461,-3.743705736107461,-3.743705736107461,-3.743705736107461,-3.743705736107461,0.0,0.0,0.0,157.68466721002233
2020-04-04,173.02907926932585,165.67895701859786,185.11199953275457,173.02907926932585,173.02907926932585,1.5482751774161818,1.5482751774161818,1.5482751774161818,1.5482751774161818,1.5482751774161818,1.5482751774161818,0.0,0.0,0.0,174.57735444674202
2020-04-05,184.62978559252173,177.2147976504493,196.38777753787133,184.62978559252173,184.62978559252173,2.100194247826128,2.100194247826128,2.100194247826128,2.100194247826128,2.100194247826128,2.100194247826128,0.0,0.0,0.0,186.72997984034785
2020-04-06,196.23049191571738,186.78128046596996,206.49570344205156,196.23049191571738,196.23049191571738,0.5082373012298409,0.5082373012298409,0.5082373012298409,0.5082373012298409,0.5082373012298409,0.5082373012298409,0.0,0.0,0.0,196.73872921694723
2020-04-07,206.01586662070432,196.2054668993976,215.59570988156182,206.01586662070432,206.01586662070432,0.04399785103681754,0.04399785103681754,0.04399785103681754,0.04399785103681754,0.04399785103681754,0.04399785103681754,0.0,0.0,0.0,206.05986447174112
2020-04-08,215.8012413256911,206.27212243627667,224.85601104122787,215.8012413256911,215.8012413256911,-0.44725995974893457,-0.44725995974893457,-0.44725995974893457,-0.44725995974893457,-0.44725995974893457,-0.44725995974893457,0.0,0.0,0.0,215.35398136594216
2020-04-09,225.5866160306779,215.77971554664734,235.077863046529,225.5866160306779,225.5866160306779,-0.009738881672878105,-0.009738881672878105,-0.009738881672878105,-0.009738881672878105,-0.009738881672878105,-0.009738881672878105,0.0,0.0,0.0,225.576877149005
2020-04-11,245.1573654406515,236.6074462707719,256.56453035922516,245.1573654406515,245.1573654406515,1.5482751774232903,1.5482751774232903,1.5482751774232903,1.5482751774232903,1.5482751774232903,1.5482751774232903,0.0,0.0,0.0,246.70564061807477
2020-04-12,254.94274014563845,247.33129302400454,266.8458261407751,254.94274014563845,254.94274014563845,2.1001942478355597,2.1001942478355597,2.1001942478355597,2.1001942478355597,2.1001942478355597,2.1001942478355597,0.0,0.0,0.0,257.042934393474
2020-04-13,264.7281148506252,256.08182691733634,274.46214518344436,264.7281148506252,264.7281148506252,0.5082373012348615,0.5082373012348615,0.5082373012348615,0.5082373012348615,0.5082373012348615,0.5082373012348615,0.0,0.0,0.0,265.2363521518601
2020-04-14,274.513489555612,265.24866331060684,284.78364425469806,274.513489555612,274.513489555612,0.043997851039267774,0.043997851039267774,0.043997851039267774,0.043997851039267774,0.043997851039267774,0.043997851039267774,0.0,0.0,0.0,274.55748740665126
2020-04-15,284.2988642605988,273.64511763737784,293.0007659096438,284.2988642605988,284.2988642605988,-0.44725995975023813,-0.44725995975023813,-0.44725995975023813,-0.44725995975023813,-0.44725995975023813,-0.44725995975023813,0.0,0.0,0.0,283.8516043008486
2020-04-16,294.0842389655856,284.3788673586655,303.5057179081742,294.0842389655856,294.0842389655856,-0.00973888166332601,-0.00973888166332601,-0.00973888166332601,-0.00973888166332601,-0.00973888166332601,-0.00973888166332601,0.0,0.0,0.0,294.07450008392226
2020-04-17,303.86961367057256,290.1800928034624,309.1307792983134,303.86961367057256,303.86961367057256,-3.7437057361051327,-3.7437057361051327,-3.7437057361051327,-3.7437057361051327,-3.7437057361051327,-3.7437057361051327,0.0,0.0,0.0,300.1259079344674
2020-04-18,313.65498837555936,305.69426431184354,324.811178107938,313.65498837555936,313.65498837555936,1.548275177419549,1.548275177419549,1.548275177419549,1.548275177419549,1.548275177419549,1.548275177419549,0.0,0.0,0.0,315.2032635529789
2020-04-19,323.44036308054615,315.3482146152504,335.03982893525233,323.44036308054615,323.44036308054615,2.10019424782903,2.10019424782903,2.10019424782903,2.10019424782903,2.10019424782903,2.10019424782903,0.0,0.0,0.0,325.5405573283752
2020-04-20,333.22573778553294,323.8398147827002,343.2646333982424,333.22573778553294,333.22573778553294,0.5082373012309263,0.5082373012309263,0.5082373012309263,0.5082373012309263,0.5082373012309263,0.5082373012309263,0.0,0.0,0.0,333.73397508676385
2020-04-21,343.0111124905199,333.1482421787033,352.8988731068184,343.0111124905199,343.0111124905199,0.04399785103845136,0.04399785103845136,0.04399785103845136,0.04399785103845136,0.04399785103845136,0.04399785103845136,0.0,0.0,0.0,343.05511034155836
2020-04-22,352.79648719550653,342.3679507971045,361.4142116203141,352.79648719550653,352.79648719550653,-0.4472599597457978,-0.4472599597457978,-0.4472599597457978,-0.4472599597457978,-0.4472599597457978,-0.4472599597457978,0.0,0.0,0.0,352.34922723576074
2020-04-23,362.5818619004935,353.3313708443334,372.2522197802427,362.5818619004935,362.5818619004935,-0.009738881664835476,-0.009738881664835476,-0.009738881664835476,-0.009738881664835476,-0.009738881664835476,-0.009738881664835476,0.0,0.0,0.0,362.5721230188287
2020-04-24,372.3672366054803,358.5920562178265,378.37981175854355,372.3672366054803,372.3672366054803,-3.7437057361057624,-3.7437057361057624,-3.7437057361057624,-3.7437057361057624,-3.7437057361057624,-3.7437057361057624,0.0,0.0,0.0,368.6235308693745
2020-04-25,382.1526113104671,374.59901920656114,393.7783832826261,382.1058928220103,382.169084193438,1.5482751774266577,1.5482751774266577,1.5482751774266577,1.5482751774266577,1.5482751774266577,1.5482751774266577,0.0,0.0,0.0,383.70088648789374
2020-04-26,391.937986015454,384.27030121930636,403.19960071826085,391.49138396267296,392.383791037607,2.10019424783048,2.10019424783048,2.10019424783048,2.10019424783048,2.10019424783048,2.10019424783048,0.0,0.0,0.0,394.03818026328446
2020-04-27,401.7233607204408,392.98696206820665,412.3411021433958,400.80643649304443,402.7449059797352,0.5082373012374363,0.5082373012374363,0.5082373012374363,0.5082373012374363,0.5082373012374363,0.5082373012374363,0.0,0.0,0.0,402.2315980216782
2020-04-28,411.5087354254276,402.35013768911546,421.6461066456373,409.8880085881648,413.41274404435393,0.043997851032743715,0.043997851032743715,0.043997851032743715,0.043997851032743715,0.043997851032743715,0.043997851032743715,0.0,0.0,0.0,411.55273327646034
2020-04-29,421.29411013041425,410.90654843080415,431.59278751312655,418.8298197420253,424.04597341081217,-0.44725995975284505,-0.44725995975284505,-0.44725995975284505,-0.44725995975284505,-0.44725995975284505,-0.44725995975284505,0.0,0.0,0.0,420.8468501706614
2020-04-30,431.07948483540116,420.73234242259315,442.52259390976843,427.6598953837781,434.92620402398535,-0.009738881668536786,-0.009738881668536786,-0.009738881668536786,-0.009738881668536786,-0.009738881668536786,-0.009738881668536786,0.0,0.0,0.0,431.06974595373265
2020-05-01,440.86485954038795,426.0759423849032,448.2216958502018,436.39959799510154,445.58296897682277,-3.7437057361069663,-3.7437057361069663,-3.7437057361069663,-3.7437057361069663,-3.7437057361069663,-3.7437057361069663,0.0,0.0,0.0,437.121153804281
2020-05-02,450.6502342453749,440.7428899723969,464.16226187627234,444.8265208652974,456.46141847271133,1.5482751774122676,1.5482751774122676,1.5482751774122676,1.5482751774122676,1.5482751774122676,1.5482751774122676,0.0,0.0,0.0,452.1985094227872
2020-05-03,460.4356089503617,450.11752783897543,475.1175994318043,453.30570844675066,467.6312256754719,2.1001942478319306,2.1001942478319306,2.1001942478319306,2.1001942478319306,2.1001942478319306,2.1001942478319306,0.0,0.0,0.0,462.53580319819366
2020-05-04,470.2209836553485,457.60719751933027,484.4464909765334,461.8987474901139,478.7034796942622,0.5082373012335006,0.5082373012335006,0.5082373012335006,0.5082373012335006,0.5082373012335006,0.5082373012335006,0.0,0.0,0.0,470.729220956582
2020-05-05,480.00635836033547,466.665508523313,494.17510231246024,470.3209394899132,489.91989015523643,0.04399785104335175,0.04399785104335175,0.04399785104335175,0.04399785104335175,0.04399785104335175,0.04399785104335175,0.0,0.0,0.0,480.0503562113788
2020-05-06,489.79173306532226,474.19797329764185,504.53162397567445,478.6553006039164,500.9920044840241,-0.4472599597484048,-0.4472599597484048,-0.4472599597484048,-0.4472599597484048,-0.4472599597484048,-0.4472599597484048,0.0,0.0,0.0,489.34447310557385
2020-05-07,499.5771077703089,483.8870116714274,514.975056239834,486.943988840744,512.2977853795866,-0.009738881670046402,-0.009738881670046402,-0.009738881670046402,-0.009738881670046402,-0.009738881670046402,-0.009738881670046402,0.0,0.0,0.0,499.56736888863884
2020-05-08,509.3624824752957,489.08509304164244,523.2436481063985,495.0566549126237,523.6868950498276,-3.743705736107596,-3.743705736107596,-3.743705736107596,-3.743705736107596,-3.743705736107596,-3.743705736107596,0.0,0.0,0.0,505.6187767391881
2020-05-09,519.1478571802826,502.3928374402343,539.8865549625285,503.4378501327944,535.0425619927983,1.548275177419376,1.548275177419376,1.548275177419376,1.548275177419376,1.548275177419376,1.548275177419376,0.0,0.0,0.0,520.6961323577019
2020-05-10,528.9332318852694,510.4333268216212,551.301188989929,511.7214888658235,546.7740835732707,2.1001942478333815,2.1001942478333815,2.1001942478333815,2.1001942478333815,2.1001942478333815,2.1001942478333815,0.0,0.0,0.0,531.0334261331028
2020-05-11,538.7186065902562,517.8424842321754,560.6375103992293,520.0004322840231,558.3399510509058,0.5082373012385216,0.5082373012385216,0.5082373012385216,0.5082373012385216,0.5082373012385216,0.5082373012385216,0.0,0.0,0.0,539.2268438914947
2020-05-12,548.5039812952432,524.1092182866572,572.2545474466899,527.6733649612505,570.0076430763279,0.043997851037644184,0.043997851037644184,0.043997851037644184,0.043997851037644184,0.043997851037644184,0.043997851037644184,0.0,0.0,0.0,548.5479791462808
2020-05-13,558.28935600023,533.8959974181677,583.3435448301591,535.9930771628317,581.3528036182388,-0.4472599597497305,-0.4472599597497305,-0.4472599597497305,-0.4472599597497305,-0.4472599597497305,-0.4472599597497305,0.0,0.0,0.0,557.8420960404802
2020-05-14,568.0747307052168,540.4641934355138,596.2121216202432,544.3066634113279,593.2373575056547,-0.009738881671556017,-0.009738881671556017,-0.009738881671556017,-0.009738881671556017,-0.009738881671556017,-0.009738881671556017,0.0,0.0,0.0,568.0649918235453
