ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,122.62855377546971,14.252484621487035,213.4117107574801,122.62855377546971,122.62855377546971,-5.322322053240065,-5.322322053240065,-5.322322053240065,-5.322322053240065,-5.322322053240065,-5.322322053240065,0.0,0.0,0.0,117.30623172222965
2020-03-20,149.59733153520867,97.08061862118576,278.95018006451534,149.59733153520867,149.59733153520867,37.1514352673038,37.1514352673038,37.1514352673038,37.1514352673038,37.1514352673038,37.1514352673038,0.0,0.0,0.0,186.74876680251248
2020-03-21,176.56610929494738,116.43808463227623,304.0577141139901,176.56610929494738,176.56610929494738,28.74593374239184,28.74593374239184,28.74593374239184,28.74593374239184,28.74593374239184,28.74593374239184,0.0,0.0,0.0,205.3120430373392
2020-03-22,203.53488705468584,129.10282713242495,313.94555675439125,203.53488705468584,203.53488705468584,19.789012512887396,19.789012512887396,19.789012512887396,19.789012512887396,19.789012512887396,19.789012512887396,0.0,0.0,0.0,223.32389956757322
2020-03-23,289.64032817077674,206.63168198796816,388.60512420663963,289.64032817077674,289.64032817077674,7.0931211129777925,7.0931211129777925,7.0931211129777925,7.0931211129777925,7.0931211129777925,7.0931211129777925,0.0,0.0,0.0,296.7334492837545
2020-03-24,375.7457692868657,237.5504982119622,414.3398123357014,375.7457692868657,375.7457692868657,-52.09668314549185,-52.09668314549185,-52.09668314549185,-52.09668314549185,-52.09668314549185,-52.09668314549185,0.0,0.0,0.0,323.64908614137386
2020-03-25,494.7479420300553,361.6742191732587,548.6033902463263,494.7479420300553,494.7479420300553,-35.36049743706572,-35.36049743706572,-35.36049743706572,-35.36049743706572,-35.36049743706572,-35.36049743706572,0.0,0.0,0.0,459.3874445929896
2020-03-26,613.750114773246,518.923772646715,696.1341182297506,613.750114773246,613.750114773246,-5.32232205315433,-5.32232205315433,-5.32232205315433,-5.32232205315433,-5.32232205315433,-5.32232205315433,0.0,0.0,0.0,608.4277927200916
2020-03-27,732.7522875164356,681.9948353568163,868.3914566861954,732.7522875164357,732.7522875164357,37.15143526729597,37.15143526729597,37.15143526729597,37.15143526729597,37.15143526729597,37.15143526729597,0.0,0.0,0.0,769.9037227837315
2020-03-28,963.8461110219649,893.739739459851,1082.3498378603715,963.8461110219649,963.8461110219649,28.745933742402585,28.745933742402585,28.745933742402585,28.745933742402585,28.745933742402585,28.745933742402585,0.0,0.0,0.0,992.5920447643675
2020-03-29,1194.9399345274905,1121.3985247692372,1311.1371875125774,1194.9399345274905,1194.9399345274905,19.789012512866115,19.789012512866115,19.789012512866115,19.789012512866115,19.789012512866115,19.789012512866115,0.0,0.0,0.0,1214.7289470403566
2020-03-30,1426.03375803302,1333.2297836635134,1523.1193140723074,1426.0337580330197,1426.0337580330197,7.093121113005859,7.093121113005859,7.093121113005859,7.093121113005859,7.093121113005859,7.093121113005859,0.0,0.0,0.0,1433.1268791460259
2020-03-31,1745.2371618209718,1593.7066702910329,1791.622576739007,1745.2371618209718,1745.2371618209718,-52.09668314536772,-52.09668314536772,-52.09668314536772,-52.09668314536772,-52.09668314536772,-52.09668314536772,0.0,0.0,0.0,1693.140478675604
2020-04-01,2064.440565608924,1934.1944493922078,2122.8753718081425,2064.440565608924,2064.440565608924,-35.36049743704554,-35.36049743704554,-35.36049743704554,-35.36049743704554,-35.36049743704554,-35.36049743704554,0.0,0.0,0.0,2029.0800681718783
2020-04-02,2383.643969396872,2286.4620845060062,2479.4653254585496,2383.643969396872,2383.643969396872,-5.322322053149112,-5.322322053149112,-5.322322053149112,-5.322322053149112,-5.322322053149112,-5.322322053149112,0.0,0.0,0.0,2378.321647343723
2020-04-03,2740.986768880264,2690.1084382513764,2882.0105795630802,2740.986768880264,2740.986768880264,37.151435267349186,37.151435267349186,37.151435267349186,37.151435267349186,37.151435267349186,37.151435267349186,0.0,0.0,0.0,2778.1382041476136
2020-04-04,3098.329568363653,3034.2466876471567,3219.2021682576406,3098.329568363653,3098.329568363653,28.745933742441593,28.745933742441593,28.745933742441593,28.745933742441593,28.745933742441593,28.745933742441593,0.0,0.0,0.0,3127.0755021060945
2020-04-05,3455.672367847034,3377.4712198759353,3562.456893794674,3455.672367847034,3455.672367847034,19.789012512945636,19.789012512945636,19.789012512945636,19.789012512945636,19.789012512945636,19.789012512945636,0.0,0.0,0.0,3475.4613803599796
2020-04-06,4166.475577150088,4073.604544969884,4267.626689189435,4166.475577150088,4166.475577150088,7.093121112940469,7.093121112940469,7.093121112940469,7.093121112940469,7.093121112940469,7.093121112940469,0.0,0.0,0.0,4173.568698263028
2020-04-07,4877.278786453126,4727.940078185124,4919.953900843643,4877.278786453126,4877.278786453126,-52.09668314539636,-52.09668314539636,-52.09668314539636,-52.09668314539636,-52.09668314539636,-52.09668314539636,0.0,0.0,0.0,4825.182103307729
2020-04-08,5588.081995756164,5460.431995717576,5652.779624740691,5588.081995756164,5588.081995756164,-35.36049743702534,-35.36049743702534,-35.36049743702534,-35.36049743702534,-35.36049743702534,-35.36049743702534,0.0,0.0,0.0,5552.721498319139
2020-04-09,6298.88520505921,6187.370504414083,6394.13538660685,6298.88520505921,6298.88520505921,-5.322322053103636,-5.322322053103636,-5.322322053103636,-5.322322053103636,-5.322322053103636,-5.322322053103636,0.0,0.0,0.0,6293.562883006107
2020-04-10,7009.688414362248,6949.35406836854,7141.779626036373,7009.688414362248,7009.688414362248,37.15143526728029,37.15143526728029,37.15143526728029,37.15143526728029,37.15143526728029,37.15143526728029,0.0,0.0,0.0,7046.8398496295285
2020-04-11,7720.491623665294,7649.919340899018,7838.660347336952,7720.491623665294,7720.491623665294,28.74593374238259,28.74593374238259,28.74593374238259,28.74593374238259,28.74593374238259,28.74593374238259,0.0,0.0,0.0,7749.237557407677
2020-04-12,8431.29483296834,8358.87584808646,8544.02690401933,8431.29483296834,8431.29483296834,19.789012512859706,19.789012512859706,19.789012512859706,19.789012512859706,19.789012512859706,19.789012512859706,0.0,0.0,0.0,8451.0838454812
2020-04-13,9142.098042271378,9055.801742475747,9242.710771455488,9142.098042271378,9142.098042271378,7.09312111287507,7.09312111287507,7.09312111287507,7.09312111287507,7.09312111287507,7.09312111287507,0.0,0.0,0.0,9149.191163384254
2020-04-14,9852.901251574416,9695.723392748947,9895.666129194444,9852.901251574416,9852.901251574416,-52.096683145425,-52.096683145425,-52.096683145425,-52.096683145425,-52.096683145425,-52.096683145425,0.0,0.0,0.0,9800.804568428992
2020-04-15,10563.704460877463,10431.453978904867,10627.976050316369,10563.704460877463,10563.704460877463,-35.36049743700512,-35.36049743700512,-35.36049743700512,-35.36049743700512,-35.36049743700512,-35.36049743700512,0.0,0.0,0.0,10528.343963440459
2020-04-16,11274.507670180508,11173.024442536323,11364.632328974256,11274.507670180508,11274.507670180508,-5.322322053258144,-5.322322053258144,-5.322322053258144,-5.322322053258144,-5.322322053258144,-5.322322053258144,0.0,0.0,0.0,11269.18534812725
2020-04-17,11985.310879483555,11928.79996455119,12117.329119278225,11985.310879483555,11985.310879483555,37.151435267333504,37.151435267333504,37.151435267333504,37.151435267333504,37.151435267333504,37.151435267333504,0.0,0.0,0.0,12022.462314750888
2020-04-18,12696.114088786593,12631.825502249478,12816.689747012513,12696.114088786593,12696.114088786593,28.745933742463098,28.745933742463098,28.745933742463098,28.745933742463098,28.745933742463098,28.745933742463098,0.0,0.0,0.0,12724.860022529056
2020-04-19,13406.917298089631,13339.331818660181,13520.698977601336,13406.917298089631,13406.917298089631,19.789012512903067,19.789012512903067,19.789012512903067,19.789012512903067,19.789012512903067,19.789012512903067,0.0,0.0,0.0,13426.706310602534
2020-04-20,14117.720507392676,14034.441542715009,14214.15820049189,14117.720507392676,14117.720507392676,7.09312111285641,7.09312111285641,7.09312111285641,7.09312111285641,7.09312111285641,7.09312111285641,0.0,0.0,0.0,14124.813628505533
2020-04-21,14828.523716695716,14685.273674044616,14867.273690077982,14828.523716695716,14828.523716695716,-52.09668314532043,-52.09668314532043,-52.09668314532043,-52.09668314532043,-52.09668314532043,-52.09668314532043,0.0,0.0,0.0,14776.427033550395
2020-04-22,15539.326925998761,15409.399978494439,15593.354062752702,15539.326925998761,15539.326925998761,-35.36049743697345,-35.36049743697345,-35.36049743697345,-35.36049743697345,-35.36049743697345,-35.36049743697345,0.0,0.0,0.0,15503.966428561787
2020-04-23,16250.130135301808,16152.949326441258,16330.381895619434,16250.130135301808,16250.130135301808,-5.322322053212669,-5.322322053212669,-5.322322053212669,-5.322322053212669,-5.322322053212669,-5.322322053212669,0.0,0.0,0.0,16244.807813248595
2020-04-24,16960.933344604844,16906.23337480836,17095.89890553685,16960.933344604844,16960.933344604844,37.151435267386724,37.151435267386724,37.151435267386724,37.151435267386724,37.151435267386724,37.151435267386724,0.0,0.0,0.0,16998.08477987223
2020-04-25,17671.736553907882,17606.00978942757,17795.225162189032,17669.240652262753,17672.82325181821,28.745933742404084,28.745933742404084,28.745933742404084,28.745933742404084,28.745933742404084,28.745933742404084,0.0,0.0,0.0,17700.482487650286
2020-04-26,18382.539763210923,18295.839680324356,18505.161534011815,18361.2764581162,18400.27519999306,19.789012512881794,19.789012512881794,19.789012512881794,19.789012512881794,19.789012512881794,19.789012512881794,0.0,0.0,0.0,18402.328775723807
2020-04-27,19093.342972513976,18982.116226638725,19214.267015223766,19038.484836463882,19139.572243105267,7.093121112999118,7.093121112999118,7.093121112999118,7.093121112999118,7.093121112999118,7.093121112999118,0.0,0.0,0.0,19100.436093626973
2020-04-28,19804.14618181702,19607.869357717325,19878.019326324902,19705.1251538544,19884.161372980045,-52.096683145329514,-52.096683145329514,-52.096683145329514,-52.096683145329514,-52.096683145329514,-52.096683145329514,0.0,0.0,0.0,19752.04949867169
2020-04-29,20514.94939112006,20315.74073731103,20637.25082270032,20368.160995319522,20632.80790516686,-35.360497436964735,-35.360497436964735,-35.360497436964735,-35.360497436964735,-35.360497436964735,-35.360497436964735,0.0,0.0,0.0,20479.588893683092
2020-04-30,21225.752600423097,20998.815539483934,21413.75872467146,21020.317662915742,21394.769277593874,-5.32232205320745,-5.32232205320745,-5.32232205320745,-5.32232205320745,-5.32232205320745,-5.32232205320745,0.0,0.0,0.0,21220.430278369888
2020-05-01,21936.555809726135,21721.176841321463,22211.31946198601,21679.01107892805,22149.498150574764,37.15143526728446,37.15143526728446,37.15143526728446,37.15143526728446,37.15143526728446,37.15143526728446,0.0,0.0,0.0,21973.70724499342
2020-05-02,22647.359019029176,22359.466501469786,22962.87826891597,22330.329902168167,22915.648714431118,28.745933742443096,28.745933742443096,28.745933742443096,28.745933742443096,28.745933742443096,28.745933742443096,0.0,0.0,0.0,22676.10495277162
2020-05-03,23358.16222833223,22983.1584937419,23716.27254987822,22980.912073751955,23679.535888336453,19.789012512860513,19.789012512860513,19.789012512860513,19.789012512860513,19.789012512860513,19.789012512860513,0.0,0.0,0.0,23377.95124084509
2020-05-04,24068.965437635266,23615.67062785121,24495.584278446575,23633.252823892522,24481.093789304043,7.093121112980454,7.093121112980454,7.093121112980454,7.093121112980454,7.093121112980454,7.093121112980454,0.0,0.0,0.0,24076.058558748246
2020-05-05,24779.76864693832,24204.010046515963,25197.923430899064,24260.873452752123,25242.40415962329,-52.09668314537771,-52.09668314537771,-52.09668314537771,-52.09668314537771,-52.09668314537771,-52.09668314537771,0.0,0.0,0.0,24727.671963792942
2020-05-06,25490.571856241357,24847.51302870048,25996.967937368696,24910.22971590428,26026.251549230696,-35.36049743693305,-35.36049743693305,-35.36049743693305,-35.36049743693305,-35.36049743693305,-35.36049743693305,0.0,0.0,0.0,25455.211358804423
2020-05-07,26201.3750655444,25526.433800716266,26797.353982053402,25540.04855914544,26803.022006890038,-5.322322053161973,-5.322322053161973,-5.322322053161973,-5.322322053161973,-5.322322053161973,-5.322322053161973,0.0,0.0,0.0,26196.052743491236
2020-05-08,26912.178274847436,26214.44949022203,27639.60728909217,26173.21303795553,27592.17029646141,37.151435267337675,37.151435267337675,37.151435267337675,37.151435267337675,37.151435267337675,37.151435267337675,0.0,0.0,0.0,26949.329710114773
2020-05-09,27622.98148415049,26812.6745852659,28423.12820284749,26811.91190639358,28375.308145224837,28.745933742384086,28.745933742384086,28.745933742384086,28.745933742384086,28.745933742384086,28.745933742384086,0.0,0.0,0.0,27651.72741789287
2020-05-10,28333.784693453526,27428.73758489376,29173.62856936328,27438.10974462642,29153.81159951826,19.789012512839236,19.789012512839236,19.789012512839236,19.789012512839236,19.789012512839236,19.789012512839236,0.0,0.0,0.0,28353.573705966366
2020-05-11,29044.587902756564,28067.692563949007,29988.201398828634,28062.71568765935,29956.9367073831,7.093121112915065,7.093121112915065,7.093121112915065,7.093121112915065,7.093121112915065,7.093121112915065,0.0,0.0,0.0,29051.681023869478
2020-05-12,29755.391112059602,28613.119219061526,30698.45474345173,28705.81507551787,30765.673800901044,-52.09668314538679,-52.09668314538679,-52.09668314538679,-52.09668314538679,-52.09668314538679,-52.09668314538679,0.0,0.0,0.0,29703.294428914214
2020-05-13,30466.19432136264,29255.972004496576,31540.899904240643,29329.304088520836,31552.310510064246,-35.36049743703849,-35.36049743703849,-35.36049743703849,-35.36049743703849,-35.36049743703849,-35.36049743703849,0.0,0.0,0.0,30430.8338239256
2020-05-14,31176.997530665696,29946.093785971156,32357.144285136554,29960.35336698674,32364.462348528632,-5.322322053116498,-5.322322053116498,-5.322322053116498,-5.322322053116498,-5.322322053116498,-5.322322053116498,0.0,0.0,0.0,31171.675208612578
