ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-2.0006309678176093,-36.72006630087516,51.98892210048603,-2.0006309678176093,-2.0006309678176093,9.432252985020098,9.432252985020098,9.432252985020098,9.432252985020098,9.432252985020098,9.432252985020098,0.0,0.0,0.0,7.431622017202488
2020-02-04,-1.8838741458689114,-53.13504870306337,33.66327563425884,-1.8838741458689114,-1.8838741458689114,-6.843571690151953,-6.843571690151953,-6.843571690151953,-6.843571690151953,-6.843571690151953,-6.843571690151953,0.0,0.0,0.0,-8.727445836020864
2020-02-05,-1.767117323920214,-63.05703488537007,28.642198697290183,-1.767117323920214,-1.767117323920214,-15.892037815410406,-15.892037815410406,-15.892037815410406,-15.892037815410406,-15.892037815410406,-15.892037815410406,0.0,0.0,0.0,-17.659155139330622
2020-02-06,-1.6503604589143681,-57.566226111882735,27.899024088599568,-1.6503604589143681,-1.6503604589143681,-13.71119812724209,-13.71119812724209,-13.71119812724209,-13.71119812724209,-13.71119812724209,-13.71119812724209,0.0,0.0,0.0,-15.361558586156459
2020-02-07,-1.5336035939085217,-40.05233559651725,50.828238533556444,-1.5336035939085217,-1.5336035939085217,7.659791046874376,7.659791046874376,7.659791046874376,7.659791046874376,7.659791046874376,7.659791046874376,0.0,0.0,0.0,6.126187452965854
2020-02-08,-1.4168467283042774,-41.03571644789441,47.16147344113446,-1.4168467283042774,-1.4168467283042774,5.373958344192725,5.373958344192725,5.373958344192725,5.373958344192725,5.373958344192725,5.373958344192725,0.0,0.0,0.0,3.9571116158884476
2020-02-09,-1.3000898627000324,-28.78952248522271,58.324023856117606,-1.3000898627000324,-1.3000898627000324,13.980805256670353,13.980805256670353,13.980805256670353,13.980805256670353,13.980805256670353,13.980805256670353,0.0,0.0,0.0,12.68071539397032
2020-02-10,-1.183332997095788,-38.35814980371775,52.56341280411642,-1.1833329970957882,-1.1833329970957882,9.432252984992221,9.432252984992221,9.432252984992221,9.432252984992221,9.432252984992221,9.432252984992221,0.0,0.0,0.0,8.248919987896434
2020-02-11,-1.0665761138938765,-53.53527205479439,36.16946741975636,-1.0665761138938765,-1.0665761138938765,-6.8435716900944845,-6.8435716900944845,-6.8435716900944845,-6.8435716900944845,-6.8435716900944845,-6.8435716900944845,0.0,0.0,0.0,-7.910147803988361
2020-02-12,-0.9498192306919646,-62.14526602114572,27.46524995650411,-0.9498192306919646,-0.9498192306919646,-15.89203781542818,-15.89203781542818,-15.89203781542818,-15.89203781542818,-15.89203781542818,-15.89203781542818,0.0,0.0,0.0,-16.841857046120143
2020-02-13,-0.833062347490053,-57.05850664981482,27.13485713557308,-0.833062347490053,-0.833062347490053,-13.711198127222481,-13.711198127222481,-13.711198127222481,-13.711198127222481,-13.711198127222481,-13.711198127222481,0.0,0.0,0.0,-14.544260474712534
2020-02-14,-0.7163054179746695,-40.647640565833264,49.458993679587444,-0.7163054179746695,-0.7163054179746695,7.659791046880977,7.659791046880977,7.659791046880977,7.659791046880977,7.659791046880977,7.659791046880977,0.0,0.0,0.0,6.943485628906307
2020-02-15,-0.5995484884592854,-44.21973995768788,50.994473798530535,-0.5995484884592854,-0.5995484884592854,5.3739583441840395,5.3739583441840395,5.3739583441840395,5.3739583441840395,5.3739583441840395,5.3739583441840395,0.0,0.0,0.0,4.774409855724754
2020-02-16,-0.48279155894390186,-34.51728411075964,57.98526323966259,-0.48279155894390186,-0.48279155894390186,13.980805256690235,13.980805256690235,13.980805256690235,13.980805256690235,13.980805256690235,13.980805256690235,0.0,0.0,0.0,13.498013697746334
2020-02-17,-0.3660346245385771,-36.29070270920537,55.00796385459809,-0.3660346245385771,-0.3660346245385771,9.432252985019412,9.432252985019412,9.432252985019412,9.432252985019412,9.432252985019412,9.432252985019412,0.0,0.0,0.0,9.066218360480836
2020-02-18,-0.2492776901332523,-51.66524924828227,37.112988594192075,-0.2492776901332523,-0.2492776901332523,-6.843571690087889,-6.843571690087889,-6.843571690087889,-6.843571690087889,-6.843571690087889,-6.843571690087889,0.0,0.0,0.0,-7.092849380221141
2020-02-19,-0.13252075572792796,-57.35345346079878,28.09668275170388,-0.13252075572792796,-0.13252075572792796,-15.892037815404437,-15.892037815404437,-15.892037815404437,-15.892037815404437,-15.892037815404437,-15.892037815404437,0.0,0.0,0.0,-16.024558571132367
2020-02-20,-0.015763771771904418,-62.25800037671465,29.77110037750773,-0.015763771771904418,-0.015763771771904418,-13.711198127213473,-13.711198127213473,-13.711198127213473,-13.711198127213473,-13.711198127213473,-13.711198127213473,0.0,0.0,0.0,-13.726961898985378
2020-02-21,0.1009932121841187,-33.68599585108583,53.186176794859065,0.1009932121841187,0.1009932121841187,7.659791046887573,7.659791046887573,7.659791046887573,7.659791046887573,7.659791046887573,7.659791046887573,0.0,0.0,0.0,7.760784259071692
2020-02-22,0.2177501961401414,-38.312244498625454,51.75343431936718,0.2177501961401414,0.2177501961401414,5.373958344179025,5.373958344179025,5.373958344179025,5.373958344179025,5.373958344179025,5.373958344179025,0.0,0.0,0.0,5.591708540319166
2020-02-23,0.3374605951208033,-32.84353017886872,59.926962500038464,0.3374605951208033,0.3374605951208033,13.980805256664494,13.980805256664494,13.980805256664494,13.980805256664494,13.980805256664494,13.980805256664494,0.0,0.0,0.0,14.318265851785297
2020-02-24,0.4571709941014648,-35.11986066843994,52.438985766177225,0.4571709941014648,0.4571709941014648,9.432252984991539,9.432252984991539,9.432252984991539,9.432252984991539,9.432252984991539,9.432252984991539,0.0,0.0,0.0,9.889423979093003
2020-02-25,0.5768813930821263,-48.84597309182214,41.38052946893542,0.5768813930821263,0.5768813930821263,-6.843571690134891,-6.843571690134891,-6.843571690134891,-6.843571690134891,-6.843571690134891,-6.843571690134891,0.0,0.0,0.0,-6.266690297052765
2020-02-26,0.7089268374354195,-59.68072077409962,28.226066556032126,0.7089268374354195,0.7089268374354195,-15.89203781542221,-15.89203781542221,-15.89203781542221,-15.89203781542221,-15.89203781542221,-15.89203781542221,0.0,0.0,0.0,-15.183110977986791
2020-02-27,0.8409722817887136,-55.197615777065906,33.7200551348378,0.8409722817887135,0.8409722817887135,-13.711198127256756,-13.711198127256756,-13.711198127256756,-13.711198127256756,-13.711198127256756,-13.711198127256756,0.0,0.0,0.0,-12.870225845468042
2020-02-28,0.9730177261420078,-36.30334056827068,52.21653855109928,0.9730177261420078,0.9730177261420078,7.6597910468941715,7.6597910468941715,7.6597910468941715,7.6597910468941715,7.6597910468941715,7.6597910468941715,0.0,0.0,0.0,8.63280877303618
2020-02-29,1.13137875633215,-42.21271015486026,48.108922690205446,1.13137875633215,1.13137875633215,5.3739583441703385,5.3739583441703385,5.3739583441703385,5.3739583441703385,5.3739583441703385,5.3739583441703385,0.0,0.0,0.0,6.505337100502489
2020-03-01,1.2897397865222933,-29.39157480738119,61.89281507611309,1.2897397865222933,1.2897397865222933,13.980805256671909,13.980805256671909,13.980805256671909,13.980805256671909,13.980805256671909,13.980805256671909,0.0,0.0,0.0,15.270545043194202
2020-03-02,1.7470105854017293,-33.89016059824885,56.26699803274605,1.7470105854017293,1.7470105854017293,9.432252984991198,9.432252984991198,9.432252984991198,9.432252984991198,9.432252984991198,9.432252984991198,0.0,0.0,0.0,11.179263570392926
2020-03-03,2.204281384281165,-48.175118560761724,39.688927251364525,2.204281384281165,2.204281384281165,-6.843571690128298,-6.843571690128298,-6.843571690128298,-6.843571690128298,-6.843571690128298,-6.843571690128298,0.0,0.0,0.0,-4.639290305847133
2020-03-04,2.6615521831606013,-56.94811871234024,31.427003843172685,2.6615521831606013,2.6615521831606013,-15.89203781540964,-15.89203781540964,-15.89203781540964,-15.89203781540964,-15.89203781540964,-15.89203781540964,0.0,0.0,0.0,-13.230485632249039
2020-03-05,3.1378586010854357,-54.953476671922814,35.13481904974935,3.1378586010854357,3.1378586010854357,-13.711198127258355,-13.711198127258355,-13.711198127258355,-13.711198127258355,-13.711198127258355,-13.711198127258355,0.0,0.0,0.0,-10.57333952617292
2020-03-06,3.61416501901027,-31.405199048409692,54.64778372107268,3.61416501901027,3.61416501901027,7.659791046902417,7.659791046902417,7.659791046902417,7.659791046902417,7.659791046902417,7.659791046902417,0.0,0.0,0.0,11.273956065912687
2020-03-07,4.090471436935098,-35.04773776913372,53.867480469528154,4.090471436935098,4.090471436935098,5.373958344188801,5.373958344188801,5.373958344188801,5.373958344188801,5.373958344188801,5.373958344188801,0.0,0.0,0.0,9.464429781123899
2020-03-08,4.606930722169255,-26.66447530696226,62.101899856443126,4.606930722169255,4.606930722169255,13.980805256691792,13.980805256691792,13.980805256691792,13.980805256691792,13.980805256691792,13.980805256691792,0.0,0.0,0.0,18.587735978861048
2020-03-09,5.12339000740341,-30.42884102997196,60.81911438619045,5.12339000740341,5.12339000740341,9.432252985027256,9.432252985027256,9.432252985027256,9.432252985027256,9.432252985027256,9.432252985027256,0.0,0.0,0.0,14.555642992430666
2020-03-10,5.639849292637561,-46.065767920230016,42.34360690559119,5.639849292637561,5.639849292637561,-6.843571690148502,-6.843571690148502,-6.843571690148502,-6.843571690148502,-6.843571690148502,-6.843571690148502,0.0,0.0,0.0,-1.2037223975109406
2020-03-11,6.187535055722217,-54.88205739616006,34.75559810894025,6.187535055722217,6.187535055722217,-15.892037815406654,-15.892037815406654,-15.892037815406654,-15.892037815406654,-15.892037815406654,-15.892037815406654,0.0,0.0,0.0,-9.704502759684438
2020-03-12,6.735220818806866,-51.385254698803465,35.566526006343125,6.735220818806866,6.735220818806866,-13.711198127238747,-13.711198127238747,-13.711198127238747,-13.711198127238747,-13.711198127238747,-13.711198127238747,0.0,0.0,0.0,-6.975977308431881
2020-03-13,7.282906581891515,-31.625849622236572,61.78614929962273,7.282906581891515,7.282906581891515,7.659791046907369,7.659791046907369,7.659791046907369,7.659791046907369,7.659791046907369,7.659791046907369,0.0,0.0,0.0,14.942697628798884
2020-03-14,7.859818440511502,-32.63121063826279,57.99148585563766,7.859818440511502,7.859818440511502,5.373958344180113,5.373958344180113,5.373958344180113,5.373958344180113,5.373958344180113,5.373958344180113,0.0,0.0,0.0,13.233776784691614
2020-03-15,8.436730299131481,-22.223697433762123,68.70379945568331,8.436730299131481,8.436730299131481,13.980805256688862,13.980805256688862,13.980805256688862,13.980805256688862,13.980805256688862,13.980805256688862,0.0,0.0,0.0,22.417535555820344
2020-03-16,9.013642157751532,-26.374766235402745,58.21616137635094,9.013642157751532,9.013642157751532,9.432252985026913,9.432252985026913,9.432252985026913,9.432252985026913,9.432252985026913,9.432252985026913,0.0,0.0,0.0,18.445895142778447
2020-03-17,32.74323542450105,-19.032591598269256,72.45932222953553,32.74323542450105,32.74323542450105,-6.843571690141906,-6.843571690141906,-6.843571690141906,-6.843571690141906,-6.843571690141906,-6.843571690141906,0.0,0.0,0.0,25.899663734359144
2020-03-18,56.47282869125057,-3.5130596210242793,85.40246066386541,56.47282869125057,56.47282869125057,-15.892037815403668,-15.892037815403668,-15.892037815403668,-15.892037815403668,-15.892037815403668,-15.892037815403668,0.0,0.0,0.0,40.5807908758469
2020-03-19,80.20242195799987,18.97410957341369,110.02606457295218,80.20242195799987,80.20242195799987,-13.711198127219134,-13.711198127219134,-13.711198127219134,-13.711198127219134,-13.711198127219134,-13.711198127219134,0.0,0.0,0.0,66.49122383078074
2020-03-20,103.94752534866133,67.54449674265288,154.20365391809412,103.94752534866133,103.94752534866133,7.65979104687721,7.65979104687721,7.65979104687721,7.65979104687721,7.65979104687721,7.65979104687721,0.0,0.0,0.0,111.60731639553853
2020-03-21,127.69262873932277,86.6742538937079,175.3968399681286,127.69262873932277,127.69262873932277,5.373958344185001,5.373958344185001,5.373958344185001,5.373958344185001,5.373958344185001,5.373958344185001,0.0,0.0,0.0,133.06658708350778
2020-03-22,151.43773212998403,118.41233501085544,211.3134772382103,151.43773212998403,151.43773212998403,13.980805256685933,13.980805256685933,13.980805256685933,13.980805256685933,13.980805256685933,13.980805256685933,0.0,0.0,0.0,165.41853738666995
2020-03-23,214.90411430630715,180.95046024233503,267.12124421945015,214.90411430630715,214.90411430630715,9.432252984999037,9.432252984999037,9.432252984999037,9.432252984999037,9.432252984999037,9.432252984999037,0.0,0.0,0.0,224.33636729130617
2020-03-24,278.37049648262985,227.41573262640892,316.6017115329202,278.37049648262985,278.37049648262985,-6.843571690188908,-6.843571690188908,-6.843571690188908,-6.843571690188908,-6.843571690188908,-6.843571690188908,0.0,0.0,0.0,271.5269247924409
2020-03-25,341.83765332126484,283.4841353504071,366.7748642423177,341.83765332126484,341.83765332126484,-15.892037815411854,-15.892037815411854,-15.892037815411854,-15.892037815411854,-15.892037815411854,-15.892037815411854,0.0,0.0,0.0,325.94561550585297
2020-03-26,405.3048101599006,347.59482885490087,435.18570465536834,405.3048101599006,405.3048101599006,-13.711198127220733,-13.711198127220733,-13.711198127220733,-13.711198127220733,-13.711198127220733,-13.711198127220733,0.0,0.0,0.0,391.5936120326799
2020-03-27,468.77196699853516,430.3805390794288,519.8445767997092,468.77196699853516,468.77196699853516,7.659791046883808,7.659791046883808,7.659791046883808,7.659791046883808,7.659791046883808,7.659791046883808,0.0,0.0,0.0,476.431758045419
2020-03-28,572.1616325286006,534.2314313127259,620.2006792610447,572.1616325286006,572.1616325286006,5.373958344189889,5.373958344189889,5.373958344189889,5.373958344189889,5.373958344189889,5.373958344189889,0.0,0.0,0.0,577.5355908727905
2020-03-29,675.5512980586643,646.8136563745304,733.718397426484,675.5512980586643,675.5512980586643,13.980805256683004,13.980805256683004,13.980805256683004,13.980805256683004,13.980805256683004,13.980805256683004,0.0,0.0,0.0,689.5321033153473
2020-03-30,778.9409635887281,743.8291165963324,834.3339878704347,778.9409635887282,778.9409635887282,9.432252985026231,9.432252985026231,9.432252985026231,9.432252985026231,9.432252985026231,9.432252985026231,0.0,0.0,0.0,788.3732165737543
2020-03-31,895.6324894403016,846.6180341861377,932.9357153000691,895.6324894403016,895.6324894403016,-6.84357169010464,-6.84357169010464,-6.84357169010464,-6.84357169010464,-6.84357169010464,-6.84357169010464,0.0,0.0,0.0,888.7889177501969
2020-04-01,1012.3240152918751,950.1090244411141,1043.7559658419646,1012.3240152918751,1012.3240152918751,-15.892037815408871,-15.892037815408871,-15.892037815408871,-15.892037815408871,-15.892037815408871,-15.892037815408871,0.0,0.0,0.0,996.4319774764662
2020-04-02,1129.0155411434494,1070.1997230831605,1162.083775243711,1129.0155411434494,1129.0155411434494,-13.711198127201124,-13.711198127201124,-13.711198127201124,-13.711198127201124,-13.711198127201124,-13.711198127201124,0.0,0.0,0.0,1115.3043430162481
2020-04-03,1245.7281189736634,1210.8049721259358,1295.3347356890008,1245.7281189736636,1245.7281189736636,7.659791046892054,7.659791046892054,7.659791046892054,7.659791046892054,7.659791046892054,7.659791046892054,0.0,0.0,0.0,1253.3879100205554
2020-04-04,1362.4406968038775,1324.8855376431516,1411.2949854701203,1362.4406968038775,1362.4406968038775,5.373958344184878,5.373958344184878,5.373958344184878,5.373958344184878,5.373958344184878,5.373958344184878,0.0,0.0,0.0,1367.8146551480625
2020-04-05,1479.1532746340906,1450.6197124453147,1535.2659956929042,1479.1532746340906,1479.1532746340906,13.980805256690418,13.980805256690418,13.980805256690418,13.980805256690418,13.980805256690418,13.980805256690418,0.0,0.0,0.0,1493.134079890781
2020-04-06,1595.8658524043715,1559.8142694448431,1649.9386491633254,1595.8658524043715,1595.8658524043715,9.432252984998359,9.432252984998359,9.432252984998359,9.432252984998359,9.432252984998359,9.432252984998359,0.0,0.0,0.0,1605.2981053893698
2020-04-07,1712.578430174652,1660.5159747907703,1748.9028969516844,1712.578430174652,1712.578430174652,-6.843571690124844,-6.843571690124844,-6.843571690124844,-6.843571690124844,-6.843571690124844,-6.843571690124844,0.0,0.0,0.0,1705.7348584845272
2020-04-08,1829.291007944933,1767.8068279256397,1858.1691030883376,1829.291007944933,1829.291007944933,-15.892037815405885,-15.892037815405885,-15.892037815405885,-15.892037815405885,-15.892037815405885,-15.892037815405885,0.0,0.0,0.0,1813.398970129527
2020-04-09,1946.0035857152154,1888.6254317081923,1976.9517323730715,1946.0035857152154,1946.0035857152154,-13.711198127192118,-13.711198127192118,-13.711198127192118,-13.711198127192118,-13.711198127192118,-13.711198127192118,0.0,0.0,0.0,1932.2923875880233
2020-04-10,2062.7161634854947,2025.657037512677,2119.036852763946,2062.7161634854947,2062.7161634854947,7.659791046897006,7.659791046897006,7.659791046897006,7.659791046897006,7.659791046897006,7.659791046897006,0.0,0.0,0.0,2070.375954532392
2020-04-11,2179.428741255775,2141.5630662023455,2229.548589202316,2179.428741255775,2179.428741255775,5.37395834417619,5.37395834417619,5.37395834417619,5.37395834417619,5.37395834417619,5.37395834417619,0.0,0.0,0.0,2184.802699599951
2020-04-12,2296.1413190260578,2268.066245107087,2354.525212914507,2296.1413190260578,2296.1413190260578,13.980805256664677,13.980805256664677,13.980805256664677,13.980805256664677,13.980805256664677,13.980805256664677,0.0,0.0,0.0,2310.1221242827223
2020-04-13,2412.853896796337,2379.3828343573837,2469.4687363181683,2412.853896796337,2412.853896796337,9.43225298497048,9.43225298497048,9.43225298497048,9.43225298497048,9.43225298497048,9.43225298497048,0.0,0.0,0.0,2422.2861497813074
2020-04-14,2529.5664745666177,2476.1275296493163,2565.2535322608524,2529.5664745666177,2529.5664745666177,-6.843571690145049,-6.843571690145049,-6.843571690145049,-6.843571690145049,-6.843571690145049,-6.843571690145049,0.0,0.0,0.0,2522.7229028764727
2020-04-15,2646.2790523369,2585.3859550924794,2674.981526050934,2646.2790523369,2646.2790523369,-15.892037815402903,-15.892037815402903,-15.892037815402903,-15.892037815402903,-15.892037815402903,-15.892037815402903,0.0,0.0,0.0,2630.387014521497
2020-04-16,2762.9916301071808,2702.5676682077474,2788.5070615890345,2762.9916301071808,2762.9916301071808,-13.711198127246004,-13.711198127246004,-13.711198127246004,-13.711198127246004,-13.711198127246004,-13.711198127246004,0.0,0.0,0.0,2749.2804319799347
2020-04-17,2879.7042078774616,2840.2346637095116,2930.6974908049556,2879.7042078774616,2879.7042078774616,7.659791046905248,7.659791046905248,7.659791046905248,7.659791046905248,7.659791046905248,7.659791046905248,0.0,0.0,0.0,2887.363998924367
2020-04-18,2996.4167856477425,2959.045887100678,3048.641925779916,2996.4167856477425,2996.4167856477425,5.373958344194652,5.373958344194652,5.373958344194652,5.373958344194652,5.373958344194652,5.373958344194652,0.0,0.0,0.0,3001.7907439919372
2020-04-19,3113.1293634180233,3082.981136113631,3171.1080419617388,3113.1293634180233,3113.1293634180233,13.980805256684562,13.980805256684562,13.980805256684562,13.980805256684562,13.980805256684562,13.980805256684562,0.0,0.0,0.0,3127.110168674708
2020-04-20,3229.8419411883037,3193.5185248714774,3287.026274558722,3229.8419411883037,3229.8419411883037,9.43225298497014,9.43225298497014,9.43225298497014,9.43225298497014,9.43225298497014,9.43225298497014,0.0,0.0,0.0,3239.274194173274
2020-04-21,3346.5545189585846,3296.6772920251224,3384.8923967839455,3346.5545189585846,3346.5545189585846,-6.843571690087577,-6.843571690087577,-6.843571690087577,-6.843571690087577,-6.843571690087577,-6.843571690087577,0.0,0.0,0.0,3339.710947268497
2020-04-22,3463.2670967288655,3400.232067285558,3492.7989194173333,3463.267096728866,3463.267096728866,-15.892037815420677,-15.892037815420677,-15.892037815420677,-15.892037815420677,-15.892037815420677,-15.892037815420677,0.0,0.0,0.0,3447.3750589134447
2020-04-23,3579.9796744991463,3521.8198861955425,3612.411582557673,3579.9796744991463,3579.9796744991463,-13.711198127237,-13.711198127237,-13.711198127237,-13.711198127237,-13.711198127237,-13.711198127237,0.0,0.0,0.0,3566.2684763719094
2020-04-24,3696.692252269427,3655.837895989832,3750.3438074112005,3696.692252269427,3696.692252269427,7.659791046913496,7.659791046913496,7.659791046913496,7.659791046913496,7.659791046913496,7.659791046913496,0.0,0.0,0.0,3704.3520433163408
2020-04-25,3813.4048300397076,3773.735494954106,3863.0456459274665,3812.8413297343423,3813.4132377535384,5.373958344185966,5.373958344185966,5.373958344185966,5.373958344185966,5.373958344185966,5.373958344185966,0.0,0.0,0.0,3818.7787883838937
2020-04-26,3930.1174078099884,3899.858257663783,3987.3934199539426,3925.9973889316007,3933.560673116521,13.980805256681634,13.980805256681634,13.980805256681634,13.980805256681634,13.980805256681634,13.980805256681634,0.0,0.0,0.0,3944.0982130666703
2020-04-27,4046.829985580271,4009.599560196176,4103.240111789753,4037.7078219569044,4055.2522399030227,9.432252985006198,9.432252985006198,9.432252985006198,9.432252985006198,9.432252985006198,9.432252985006198,0.0,0.0,0.0,4056.262238565277
2020-04-28,4163.542563350552,4108.649143547045,4204.797323915411,4149.013237010388,4178.1091143392205,-6.843571690080983,-6.843571690080983,-6.843571690080983,-6.843571690080983,-6.843571690080983,-6.843571690080983,0.0,0.0,0.0,4156.698991660471
2020-04-29,4280.255141120831,4211.648965936667,4319.529900302452,4258.477688845771,4303.455294420761,-15.892037815396934,-15.892037815396934,-15.892037815396934,-15.892037815396934,-15.892037815396934,-15.892037815396934,0.0,0.0,0.0,4264.3631033054335
2020-04-30,4396.967718891112,4326.760873514474,4442.602676779888,4369.087624954509,4428.1035911522795,-13.71119812721739,-13.71119812721739,-13.71119812721739,-13.71119812721739,-13.71119812721739,-13.71119812721739,0.0,0.0,0.0,4383.2565207638945
2020-05-01,4513.680296661392,4463.325657045962,4580.3608788573865,4476.243876632368,4554.593587066342,7.65979104688004,7.65979104688004,7.65979104688004,7.65979104688004,7.65979104688004,7.65979104688004,0.0,0.0,0.0,4521.340087708272
2020-05-02,4630.392874431674,4568.372999456539,4701.086484365565,4585.392439970039,4681.76208251354,5.373958344180954,5.373958344180954,5.373958344180954,5.373958344180954,5.373958344180954,5.373958344180954,0.0,0.0,0.0,4635.766832775855
2020-05-03,4747.105452201956,4688.4003498177035,4835.140471073501,4693.790104709976,4809.5436015782725,13.980805256678703,13.980805256678703,13.980805256678703,13.980805256678703,13.980805256678703,13.980805256678703,0.0,0.0,0.0,4761.0862574586345
2020-05-04,4863.818029972236,4786.75484449443,4955.494199110355,4799.7493902275455,4936.725620338179,9.432252985005857,9.432252985005857,9.432252985005857,9.432252985005857,9.432252985005857,9.432252985005857,0.0,0.0,0.0,4873.250282957242
2020-05-05,4980.5306077425175,4883.787295924871,5067.806201392458,4903.185531520695,5062.948469525107,-6.843571690127985,-6.843571690127985,-6.843571690127985,-6.843571690127985,-6.843571690127985,-6.843571690127985,0.0,0.0,0.0,4973.68703605239
2020-05-06,5097.243185512796,4979.719582060382,5186.83975897566,5005.924839128849,5189.589740923886,-15.892037815414707,-15.892037815414707,-15.892037815414707,-15.892037815414707,-15.892037815414707,-15.892037815414707,0.0,0.0,0.0,5081.351147697382
2020-05-07,5213.955763283077,5086.708499277859,5315.686394719709,5111.423302326677,5315.346655814067,-13.711198127208384,-13.711198127208384,-13.711198127208384,-13.711198127208384,-13.711198127208384,-13.711198127208384,0.0,0.0,0.0,5200.244565155869
2020-05-08,5330.668341053358,5218.8134893301985,5467.379803626361,5215.09291720757,5448.382794778029,7.659791046888287,7.659791046888287,7.659791046888287,7.659791046888287,7.659791046888287,7.659791046888287,0.0,0.0,0.0,5338.328132100246
2020-05-09,5447.38091882364,5308.992750639889,5585.379213079012,5321.96756421386,5580.005204981638,5.373958344172266,5.373958344172266,5.373958344172266,5.373958344172266,5.373958344172266,5.373958344172266,0.0,0.0,0.0,5452.754877167812
2020-05-10,5564.093496593921,5427.9290417305965,5730.21615609197,5419.887854000378,5708.187560008193,13.980805256675776,13.980805256675776,13.980805256675776,13.980805256675776,13.980805256675776,13.980805256675776,0.0,0.0,0.0,5578.074301850597
2020-05-11,5680.806074364202,5524.063853202015,5849.164484711945,5522.429923001832,5836.43836501546,9.43225298497798,9.43225298497798,9.43225298497798,9.43225298497798,9.43225298497798,9.43225298497798,0.0,0.0,0.0,5690.23832734918
2020-05-12,5797.518652134482,5609.376260796222,5961.334896880277,5619.600823359499,5965.083077032417,-6.843571690121391,-6.843571690121391,-6.843571690121391,-6.843571690121391,-6.843571690121391,-6.843571690121391,0.0,0.0,0.0,5790.675080444361
2020-05-13,5914.231229904762,5701.290665919647,6088.3197975330695,5722.545115139118,6099.15990788952,-15.892037815402134,-15.892037815402134,-15.892037815402134,-15.892037815402134,-15.892037815402134,-15.892037815402134,0.0,0.0,0.0,5898.339192089359
2020-05-14,6030.943807675046,5806.821479299006,6229.8005180852615,5823.599586154756,6230.003921027744,-13.711198127199378,-13.711198127199378,-13.711198127199378,-13.711198127199378,-13.711198127199378,-13.711198127199378,0.0,0.0,0.0,6017.232609547847
