ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,34.36750109315404,-64.98719426554878,146.6882341989665,34.36750109315404,34.36750109315404,7.254443871006797,7.254443871006797,7.254443871006797,7.254443871006797,7.254443871006797,7.254443871006797,0.0,0.0,0.0,41.62194496416084
2020-03-16,38.72754118646857,-60.22167994881337,145.0528647484486,38.72754118646857,38.72754118646857,-2.7455140979316375,-2.7455140979316375,-2.7455140979316375,-2.7455140979316375,-2.7455140979316375,-2.7455140979316375,0.0,0.0,0.0,35.98202708853693
2020-03-17,43.08758127978311,-37.568434975931716,174.1279949483951,43.08758127978311,43.08758127978311,20.254494747689414,20.254494747689414,20.254494747689414,20.254494747689414,20.254494747689414,20.254494747689414,0.0,0.0,0.0,63.34207602747252
2020-03-18,47.48895581455858,-69.72887515716364,143.34154923152016,47.48895581455858,47.48895581455858,-8.762080074633325,-8.762080074633325,-8.762080074633325,-8.762080074633325,-8.762080074633325,-8.762080074633325,0.0,0.0,0.0,38.726875739925255
2020-03-19,51.89033034933402,-73.68850935740257,139.13094810837154,51.89033034933402,51.89033034933402,-21.15365689395213,-21.15365689395213,-21.15365689395213,-21.15365689395213,-21.15365689395213,-21.15365689395213,0.0,0.0,0.0,30.73667345538189
2020-03-20,56.35653864124601,-21.28590907445404,183.59269716717736,56.35653864124601,56.35653864124601,19.18760490145428,19.18760490145428,19.18760490145428,19.18760490145428,19.18760490145428,19.18760490145428,0.0,0.0,0.0,75.54414354270028
2020-03-21,60.822746933157994,-64.32297131366175,147.83125524050803,60.822746933157994,60.822746933157994,-14.035292453510317,-14.035292453510317,-14.035292453510317,-14.035292453510317,-14.035292453510317,-14.035292453510317,0.0,0.0,0.0,46.78745447964768
2020-03-22,65.36997588127734,-31.109552704991387,180.2549485216319,65.36997588127734,65.36997588127734,7.2544438710023575,7.2544438710023575,7.2544438710023575,7.2544438710023575,7.2544438710023575,7.2544438710023575,0.0,0.0,0.0,72.62441975227969
2020-03-23,101.20137209530179,-2.3278140444813267,204.72164593193816,101.20137209530179,101.20137209530179,-2.7455140979769372,-2.7455140979769372,-2.7455140979769372,-2.7455140979769372,-2.7455140979769372,-2.7455140979769372,0.0,0.0,0.0,98.45585799732486
2020-03-24,137.0327683093265,49.99074681893381,267.617353879469,137.0327683093265,137.0327683093265,20.254494747545973,20.254494747545973,20.254494747545973,20.254494747545973,20.254494747545973,20.254494747545973,0.0,0.0,0.0,157.2872630568725
2020-03-25,172.92840955721005,54.13466722259296,264.13263512388744,172.92840955721005,172.92840955721005,-8.762080074649267,-8.762080074649267,-8.762080074649267,-8.762080074649267,-8.762080074649267,-8.762080074649267,0.0,0.0,0.0,164.16632948256077
2020-03-26,208.82405080509346,78.96786461282171,292.5456891093375,208.82405080509346,208.82405080509346,-21.1536568940648,-21.1536568940648,-21.1536568940648,-21.1536568940648,-21.1536568940648,-21.1536568940648,0.0,0.0,0.0,187.67039391102867
2020-03-27,244.75727963310143,154.2925860953606,369.972500211747,244.75727963310143,244.75727963310143,19.187604901478252,19.187604901478252,19.187604901478252,19.187604901478252,19.187604901478252,19.187604901478252,0.0,0.0,0.0,263.94488453457967
2020-03-28,280.6905084611093,160.48823298140678,375.69377404637316,280.6905084611093,280.6905084611093,-14.035292453526411,-14.035292453526411,-14.035292453526411,-14.035292453526411,-14.035292453526411,-14.035292453526411,0.0,0.0,0.0,266.65521600758285
2020-03-29,316.64589000324094,211.6495399618755,433.4847388456609,316.64589000324094,316.64589000324094,7.2544438709979175,7.2544438709979175,7.2544438709979175,7.2544438709979175,7.2544438709979175,7.2544438709979175,0.0,0.0,0.0,323.90033387423887
2020-03-30,400.64008030727314,293.79232993431833,506.3078749172828,400.64008030727314,400.64008030727314,-2.7455140978650303,-2.7455140978650303,-2.7455140978650303,-2.7455140978650303,-2.7455140978650303,-2.7455140978650303,0.0,0.0,0.0,397.8945662094081
2020-03-31,484.63427061130506,399.1442112393022,613.7702107882883,484.63427061130506,484.63427061130506,20.254494747677953,20.254494747677953,20.254494747677953,20.254494747677953,20.254494747677953,20.254494747677953,0.0,0.0,0.0,504.888765358983
2020-04-01,568.6368748371856,453.2729630219262,667.6044994468316,568.6368748371856,568.6368748371856,-8.76208007463919,-8.76208007463919,-8.76208007463919,-8.76208007463919,-8.76208007463919,-8.76208007463919,0.0,0.0,0.0,559.8747947625463
2020-04-02,652.6394790630667,521.8325560086694,737.1527674612961,652.6394790630667,652.6394790630667,-21.153656893975043,-21.153656893975043,-21.153656893975043,-21.153656893975043,-21.153656893975043,-21.153656893975043,0.0,0.0,0.0,631.4858221690916
2020-04-03,736.6626474403525,655.6588163264418,865.6794297301572,736.6626474403525,736.6626474403525,19.187604901436,19.187604901436,19.187604901436,19.187604901436,19.187604901436,19.187604901436,0.0,0.0,0.0,755.8502523417885
2020-04-04,820.7069844967134,696.3829427063959,914.1484580420356,820.7069844967134,820.7069844967134,-14.035292453476597,-14.035292453476597,-14.035292453476597,-14.035292453476597,-14.035292453476597,-14.035292453476597,0.0,0.0,0.0,806.6716920432368
2020-04-05,904.7513215530745,811.8625478596603,1021.4818022733667,904.7513215530746,904.7513215530746,7.254443871009417,7.254443871009417,7.254443871009417,7.254443871009417,7.254443871009417,7.254443871009417,0.0,0.0,0.0,912.005765424084
2020-04-06,988.8747242894502,878.3797058467715,1090.3540276404856,988.8747242894502,988.8747242894502,-2.74551409791033,-2.74551409791033,-2.74551409791033,-2.74551409791033,-2.74551409791033,-2.74551409791033,0.0,0.0,0.0,986.1292101915399
2020-04-07,1072.9981270258259,992.4129542688498,1201.3676495971245,1072.9981270258259,1072.9981270258259,20.254494747642585,20.254494747642585,20.254494747642585,20.254494747642585,20.254494747642585,20.254494747642585,0.0,0.0,0.0,1093.2526217734685
2020-04-08,1157.1360842286547,1046.8708927606874,1264.7925732519334,1157.1360842286547,1157.1360842286547,-8.762080074629116,-8.762080074629116,-8.762080074629116,-8.762080074629116,-8.762080074629116,-8.762080074629116,0.0,0.0,0.0,1148.3740041540257
2020-04-09,1241.2740414314842,1103.986438987128,1324.9075105780846,1241.2740414314842,1241.2740414314842,-21.153656893986497,-21.153656893986497,-21.153656893986497,-21.153656893986497,-21.153656893986497,-21.153656893986497,0.0,0.0,0.0,1220.1203845374978
2020-04-10,1325.4125885060032,1231.0885489890966,1449.4017339160368,1325.4125885060034,1325.4125885060034,19.1876049015262,19.1876049015262,19.1876049015262,19.1876049015262,19.1876049015262,19.1876049015262,0.0,0.0,0.0,1344.6001934075293
2020-04-11,1409.5601100589347,1288.777782765518,1499.739390756136,1409.5601100589347,1409.5601100589347,-14.035292453474563,-14.035292453474563,-14.035292453474563,-14.035292453474563,-14.035292453474563,-14.035292453474563,0.0,0.0,0.0,1395.5248176054602
2020-04-12,1493.707631611867,1391.2052908442574,1602.3258587231055,1493.7076316118673,1493.7076316118673,7.254443870971411,7.254443870971411,7.254443870971411,7.254443870971411,7.254443870971411,7.254443870971411,0.0,0.0,0.0,1500.9620754828386
2020-04-13,1719.7450316128823,1613.6969514203777,1823.0313172062172,1719.7450316128825,1719.7450316128825,-2.7455140979556316,-2.7455140979556316,-2.7455140979556316,-2.7455140979556316,-2.7455140979556316,-2.7455140979556316,0.0,0.0,0.0,1716.9995175149265
2020-04-14,1945.7824316138974,1860.6956680856933,2069.085018714507,1945.7824316138976,1945.7824316138976,20.25449474760722,20.25449474760722,20.25449474760722,20.25449474760722,20.25449474760722,20.25449474760722,0.0,0.0,0.0,1966.0369263615046
2020-04-15,2171.8198316149123,2050.807115416953,2263.925078762027,2171.8198316149123,2171.8198316149123,-8.762080074619043,-8.762080074619043,-8.762080074619043,-8.762080074619043,-8.762080074619043,-8.762080074619043,0.0,0.0,0.0,2163.0577515402933
2020-04-16,2397.8572316159275,2272.6529183167236,2490.617220109629,2397.8572316159275,2397.8572316159275,-21.153656894061747,-21.153656894061747,-21.153656894061747,-21.153656894061747,-21.153656894061747,-21.153656894061747,0.0,0.0,0.0,2376.7035747218656
2020-04-17,2623.894631616945,2534.6371700579557,2751.189114786476,2623.894631616945,2623.894631616945,19.18760490148395,19.18760490148395,19.18760490148395,19.18760490148395,19.18760490148395,19.18760490148395,0.0,0.0,0.0,2643.082236518429
2020-04-18,2849.9320316179596,2723.4164209268265,2933.4550747316925,2849.9320316179596,2849.9320316179596,-14.035292453508783,-14.035292453508783,-14.035292453508783,-14.035292453508783,-14.035292453508783,-14.035292453508783,0.0,0.0,0.0,2835.896739164451
2020-04-19,3075.969431618975,2987.1426165473645,3190.1864596824726,3075.969431618975,3075.969431618975,7.254443871000536,7.254443871000536,7.254443871000536,7.254443871000536,7.254443871000536,7.254443871000536,0.0,0.0,0.0,3083.2238754899754
2020-04-20,3302.006831619992,3189.213867910435,3405.505425085621,3302.006831619992,3302.006831619992,-2.745514097922326,-2.745514097922326,-2.745514097922326,-2.745514097922326,-2.745514097922326,-2.745514097922326,0.0,0.0,0.0,3299.26131752207
2020-04-21,3528.0442316210074,3431.867362461904,3660.4372158540227,3528.0442316210074,3528.0442316210074,20.25449474763112,20.25449474763112,20.25449474763112,20.25449474763112,20.25449474763112,20.25449474763112,0.0,0.0,0.0,3548.2987263686387
2020-04-22,3754.081631622022,3639.728980527539,3859.64626629567,3754.081631622022,3754.081631622022,-8.762080074725114,-8.762080074725114,-8.762080074725114,-8.762080074725114,-8.762080074725114,-8.762080074725114,0.0,0.0,0.0,3745.319551547297
2020-04-23,3980.1190316230395,3857.6608957189496,4066.0153445072265,3980.1190316230395,3980.1190316230395,-21.153656894073205,-21.153656894073205,-21.153656894073205,-21.153656894073205,-21.153656894073205,-21.153656894073205,0.0,0.0,0.0,3958.9653747289663
2020-04-24,4206.156431624055,4119.788525448099,4326.5599839823435,4206.156431624055,4206.156431624055,19.187604901441695,19.187604901441695,19.187604901441695,19.187604901441695,19.187604901441695,19.187604901441695,0.0,0.0,0.0,4225.344036525496
2020-04-25,4432.19383162507,4315.464022844553,4522.491269253649,4430.6959469080075,4434.150732195776,-14.03529245350675,-14.03529245350675,-14.03529245350675,-14.03529245350675,-14.03529245350675,-14.03529245350675,0.0,0.0,0.0,4418.1585391715635
2020-04-26,4658.231231626087,4561.349273459217,4782.520897493499,4648.806777255269,4670.861010155108,7.254443870996094,7.254443870996094,7.254443870996094,7.254443870996094,7.254443870996094,7.254443870996094,0.0,0.0,0.0,4665.485675497083
2020-04-27,4884.2686316271,4765.966297937237,4996.287034305097,4863.533485667817,4910.777534668918,-2.7455140979738997,-2.7455140979738997,-2.7455140979738997,-2.7455140979738997,-2.7455140979738997,-2.7455140979738997,0.0,0.0,0.0,4881.5231175291265
2020-04-28,5110.306031628117,5021.6707989065435,5247.096976266445,5073.562719537466,5153.32345967236,20.254494747703838,20.254494747703838,20.254494747703838,20.254494747703838,20.254494747703838,20.254494747703838,0.0,0.0,0.0,5130.560526375821
2020-04-29,5336.343431629132,5206.645363947612,5464.013964304096,5283.103380134614,5399.921565577988,-8.762080074598895,-8.762080074598895,-8.762080074598895,-8.762080074598895,-8.762080074598895,-8.762080074598895,0.0,0.0,0.0,5327.581351554533
2020-04-30,5562.380831630149,5410.547805993479,5679.528715777179,5488.2202600059445,5645.945518435564,-21.153656893983452,-21.153656893983452,-21.153656893983452,-21.153656893983452,-21.153656893983452,-21.153656893983452,0.0,0.0,0.0,5541.227174736166
2020-05-01,5788.418231631164,5665.682262723208,5971.226911757444,5692.007892451896,5893.902005637005,19.18760490148289,19.18760490148289,19.18760490148289,19.18760490148289,19.18760490148289,19.18760490148289,0.0,0.0,0.0,5807.605836532647
2020-05-02,6014.455631632181,5840.404448731417,6166.7495641457335,5893.506570656799,6144.382568601055,-14.035292453456936,-14.035292453456936,-14.035292453456936,-14.035292453456936,-14.035292453456936,-14.035292453456936,0.0,0.0,0.0,6000.420339178724
2020-05-03,6240.493031633195,6064.7454639980115,6438.805775879204,6094.6117027154205,6396.434900342062,7.254443870991654,7.254443870991654,7.254443870991654,7.254443870991654,7.254443870991654,7.254443870991654,0.0,0.0,0.0,6247.747475504187
2020-05-04,6466.530431634212,6258.720246385587,6674.446508378131,6289.877713163374,6650.015145112313,-2.745514097940592,-2.745514097940592,-2.745514097940592,-2.745514097940592,-2.745514097940592,-2.745514097940592,0.0,0.0,0.0,6463.784917536271
2020-05-05,6692.567831635227,6488.082954914686,6962.843082951004,6486.225408650924,6911.425286199658,20.254494747560393,20.254494747560393,20.254494747560393,20.254494747560393,20.254494747560393,20.254494747560393,0.0,0.0,0.0,6712.822326382788
2020-05-06,6918.605231636244,6657.305008718225,7166.962076125834,6683.7836555281665,7165.975656169788,-8.762080074704965,-8.762080074704965,-8.762080074704965,-8.762080074704965,-8.762080074704965,-8.762080074704965,0.0,0.0,0.0,6909.843151561538
2020-05-07,7144.642631637259,6836.5932850019835,7410.901250227319,6880.8659059,7421.671069127682,-21.15365689399491,-21.15365689399491,-21.15365689399491,-21.15365689399491,-21.15365689399491,-21.15365689399491,0.0,0.0,0.0,7123.488974743264
2020-05-08,7370.680031638276,7078.578751204513,7717.64170466088,7071.38537601455,7677.481960285993,19.187604901440636,19.187604901440636,19.187604901440636,19.187604901440636,19.187604901440636,19.187604901440636,0.0,0.0,0.0,7389.867636539717
2020-05-09,7596.717431639289,7209.904117841416,7955.39381582027,7261.693223983632,7942.643166078335,-14.035292453454904,-14.035292453454904,-14.035292453454904,-14.035292453454904,-14.035292453454904,-14.035292453454904,0.0,0.0,0.0,7582.682139185835
2020-05-10,7822.754831640306,7432.561750082631,8244.943393883757,7451.996179830479,8211.799118565768,7.254443870987212,7.254443870987212,7.254443870987212,7.254443870987212,7.254443870987212,7.254443870987212,0.0,0.0,0.0,7830.009275511294
2020-05-11,8048.792231641321,7640.837212862491,8478.927711426539,7638.137667182127,8473.861518825748,-2.7455140979858936,-2.7455140979858936,-2.7455140979858936,-2.7455140979858936,-2.7455140979858936,-2.7455140979858936,0.0,0.0,0.0,8046.046717543336
2020-05-12,8274.829631642338,7833.976130606536,8779.586385368273,7812.371182644332,8742.277010048627,20.25449474763311,20.25449474763311,20.25449474763311,20.25449474763311,20.25449474763311,20.25449474763311,0.0,0.0,0.0,8295.084126389971
2020-05-13,8500.867031643354,7995.09901636577,9005.898274171184,8006.359102964191,9010.936102951206,-8.762080074604762,-8.762080074604762,-8.762080074604762,-8.762080074604762,-8.762080074604762,-8.762080074604762,0.0,0.0,0.0,8492.10495156875
2020-05-14,8726.904431644367,8165.046263788781,9276.099035566695,8193.158275586755,9275.284954415529,-21.153656894006364,-21.153656894006364,-21.153656894006364,-21.153656894006364,-21.153656894006364,-21.153656894006364,0.0,0.0,0.0,8705.75077475036
