ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-7.1810490295075295,-241.09421009888987,196.1441183093801,-7.1810490295075295,-7.1810490295075295,-12.59712331232636,-12.59712331232636,-12.59712331232636,-12.59712331232636,-12.59712331232636,-12.59712331232636,0.0,0.0,0.0,-19.77817234183389
2020-02-04,-6.716690539684771,-269.39879924113836,182.11518565649223,-6.716690539684771,-6.716690539684771,-40.801770275433896,-40.801770275433896,-40.801770275433896,-40.801770275433896,-40.801770275433896,-40.801770275433896,0.0,0.0,0.0,-47.518460815118665
2020-02-05,-6.252332049862013,-326.4256700570243,114.70122337017122,-6.252332049862013,-6.252332049862013,-98.86602332450441,-98.86602332450441,-98.86602332450441,-98.86602332450441,-98.86602332450441,-98.86602332450441,0.0,0.0,0.0,-105.11835537436643
2020-02-06,-5.78797344014517,-236.54127116720002,211.4553839976166,-5.78797344014517,-5.78797344014517,-7.862992824978081,-7.862992824978081,-7.862992824978081,-7.862992824978081,-7.862992824978081,-7.862992824978081,0.0,0.0,0.0,-13.650966265123252
2020-02-07,-5.323614830428325,-171.43239666870986,252.14448689680967,-5.323614830428325,-5.323614830428325,40.488419715328675,40.488419715328675,40.488419715328675,40.488419715328675,40.488419715328675,40.488419715328675,0.0,0.0,0.0,35.16480488490035
2020-02-08,-4.859256336393421,-124.98384980966169,292.45508032047104,-4.859256336393421,-4.859256336393421,87.80181469648673,87.80181469648673,87.80181469648673,87.80181469648673,87.80181469648673,87.80181469648673,0.0,0.0,0.0,82.94255836009332
2020-02-09,-4.394897842358515,-179.53722753784757,239.78790199758495,-4.394897842358515,-4.394897842358515,31.837675325182214,31.837675325182214,31.837675325182214,31.837675325182214,31.837675325182214,31.837675325182214,0.0,0.0,0.0,27.4427774828237
2020-02-10,-3.930539348323609,-239.17573366078395,195.3133323590462,-3.930539348323609,-3.930539348323609,-12.597123312249241,-12.597123312249241,-12.597123312249241,-12.597123312249241,-12.597123312249241,-12.597123312249241,0.0,0.0,0.0,-16.52766266057285
2020-02-11,-3.4661806673342435,-251.62468630084982,175.83736817100487,-3.4661806673342435,-3.4661806673342435,-40.80177027525041,-40.80177027525041,-40.80177027525041,-40.80177027525041,-40.80177027525041,-40.80177027525041,0.0,0.0,0.0,-44.267950942584655
2020-02-12,-3.0018219863448756,-322.80934182055046,108.47200839268704,-3.0018219863448756,-3.0018219863448756,-98.86602332445439,-98.86602332445439,-98.86602332445439,-98.86602332445439,-98.86602332445439,-98.86602332445439,0.0,0.0,0.0,-101.86784531079927
2020-02-13,-2.53746330535551,-241.9452834310451,201.25193854133204,-2.53746330535551,-2.53746330535551,-7.862992824907907,-7.862992824907907,-7.862992824907907,-7.862992824907907,-7.862992824907907,-7.862992824907907,0.0,0.0,0.0,-10.400456130263416
2020-02-14,-2.0731046488900406,-160.6006719634905,251.67727954027475,-2.0731046488900406,-2.0731046488900406,40.48841971539032,40.48841971539032,40.48841971539032,40.48841971539032,40.48841971539032,40.48841971539032,0.0,0.0,0.0,38.415315066500284
2020-02-15,-1.6087459924245724,-137.61773418968247,302.10869418845243,-1.6087459924245724,-1.6087459924245724,87.80181469656063,87.80181469656063,87.80181469656063,87.80181469656063,87.80181469656063,87.80181469656063,0.0,0.0,0.0,86.19306870413605
2020-02-16,-1.1443873359591041,-187.23407698414857,246.97484490183857,-1.1443873359591041,-1.1443873359591041,31.837675325037868,31.837675325037868,31.837675325037868,31.837675325037868,31.837675325037868,31.837675325037868,0.0,0.0,0.0,30.69328798907876
2020-02-17,-0.6800247022248191,-224.80347804425463,214.9263644240174,-0.6800247022248191,-0.6800247022248191,-12.597123312451876,-12.597123312451876,-12.597123312451876,-12.597123312451876,-12.597123312451876,-12.597123312451876,0.0,0.0,0.0,-13.277148014676694
2020-02-18,-0.2156620684905341,-260.34457965896934,184.1330312467141,-0.2156620684905341,-0.2156620684905341,-40.80177027536993,-40.80177027536993,-40.80177027536993,-40.80177027536993,-40.80177027536993,-40.80177027536993,0.0,0.0,0.0,-41.01743234386046
2020-02-19,0.24870056524375095,-306.35663304332365,112.73317021589448,0.24870056524375095,0.24870056524375095,-98.86602332451807,-98.86602332451807,-98.86602332451807,-98.86602332451807,-98.86602332451807,-98.86602332451807,0.0,0.0,0.0,-98.61732275927432
2020-02-20,0.7130633439367237,-236.40649809636332,197.9811505322895,0.7130633439367237,0.7130633439367237,-7.862992824844469,-7.862992824844469,-7.862992824844469,-7.862992824844469,-7.862992824844469,-7.862992824844469,0.0,0.0,0.0,-7.149929480907746
2020-02-21,1.1774261226296985,-180.45852590666956,243.45140944048526,1.1774261226296985,1.1774261226296985,40.488419715451975,40.488419715451975,40.488419715451975,40.488419715451975,40.488419715451975,40.488419715451975,0.0,0.0,0.0,41.66584583808167
2020-02-22,1.641788901322669,-131.51303496749372,304.56105975361726,1.641788901322669,1.641788901322669,87.8018146966102,87.8018146966102,87.8018146966102,87.8018146966102,87.8018146966102,87.8018146966102,0.0,0.0,0.0,89.44360359793286
2020-02-23,2.1227433044554576,-183.23474931583692,259.77680742081975,2.1227433044554576,2.1227433044554576,31.837675325179273,31.837675325179273,31.837675325179273,31.837675325179273,31.837675325179273,31.837675325179273,0.0,0.0,0.0,33.96041862963473
2020-02-24,2.603697707588246,-228.52106882749564,211.63730621159547,2.603697707588246,2.603697707588246,-12.59712331237475,-12.59712331237475,-12.59712331237475,-12.59712331237475,-12.59712331237475,-12.59712331237475,0.0,0.0,0.0,-9.993425604786504
2020-02-25,3.084652110721032,-251.57239342428485,183.05450542051082,3.084652110721032,3.084652110721032,-40.801770275271096,-40.801770275271096,-40.801770275271096,-40.801770275271096,-40.801770275271096,-40.801770275271096,0.0,0.0,0.0,-37.717118164550065
2020-02-26,3.566680314729038,-331.5202671505023,118.01144615728091,3.5666803147290373,3.5666803147290373,-98.86602332446803,-98.86602332446803,-98.86602332446803,-98.86602332446803,-98.86602332446803,-98.86602332446803,0.0,0.0,0.0,-95.29934300973899
2020-02-27,4.048708518737043,-230.34244656856578,202.45813806044183,4.048708518737043,4.048708518737043,-7.862992825132125,-7.862992825132125,-7.862992825132125,-7.862992825132125,-7.862992825132125,-7.862992825132125,0.0,0.0,0.0,-3.8142843063950815
2020-02-28,4.530736722745049,-179.55535332140624,270.8513963760133,4.530736722745049,4.530736722745049,40.488419715513636,40.488419715513636,40.488419715513636,40.488419715513636,40.488419715513636,40.488419715513636,0.0,0.0,0.0,45.01915643825868
2020-02-29,5.108246062802264,-123.39680312333128,325.4768629782267,5.108246062802264,5.108246062802264,87.80181469668405,87.80181469668405,87.80181469668405,87.80181469668405,87.80181469668405,87.80181469668405,0.0,0.0,0.0,92.91006075948631
2020-03-01,5.685755402859479,-165.57890637317868,246.46363457493842,5.685755402859479,5.685755402859479,31.837675325222175,31.837675325222175,31.837675325222175,31.837675325222175,31.837675325222175,31.837675325222175,0.0,0.0,0.0,37.52343072808166
2020-03-02,6.307145855431458,-227.8331001776006,194.15769034241515,6.307145855431458,6.307145855431458,-12.59712331243751,-12.59712331243751,-12.59712331243751,-12.59712331243751,-12.59712331243751,-12.59712331243751,0.0,0.0,0.0,-6.289977457006052
2020-03-03,6.928536308003437,-245.760061218548,189.30249965153126,6.928536308003437,6.928536308003437,-40.80177027539061,-40.80177027539061,-40.80177027539061,-40.80177027539061,-40.80177027539061,-40.80177027539061,0.0,0.0,0.0,-33.87323396738717
2020-03-04,7.549926760575419,-311.11403044757617,123.57424228776391,7.549926760575419,7.549926760575419,-98.86602332450855,-98.86602332450855,-98.86602332450855,-98.86602332450855,-98.86602332450855,-98.86602332450855,0.0,0.0,0.0,-91.31609656393313
2020-03-05,8.29695520332635,-212.24541979167438,244.14382315174964,8.29695520332635,8.29695520332635,-7.862992825075417,-7.862992825075417,-7.862992825075417,-7.862992825075417,-7.862992825075417,-7.862992825075417,0.0,0.0,0.0,0.433962378250933
2020-03-06,9.043983646077278,-160.15418612010217,278.4316404074522,9.043983646077278,9.043983646077278,40.4884197155063,40.4884197155063,40.4884197155063,40.4884197155063,40.4884197155063,40.4884197155063,0.0,0.0,0.0,49.53240336158358
2020-03-07,9.791012088828206,-115.89284959306018,319.95934875699623,9.791012088828206,9.791012088828206,87.80181469652278,87.80181469652278,87.80181469652278,87.80181469652278,87.80181469652278,87.80181469652278,0.0,0.0,0.0,97.592826785351
2020-03-08,10.749138040516264,-171.3360394047945,263.33142625253885,10.749138040516264,10.749138040516264,31.837675325077825,31.837675325077825,31.837675325077825,31.837675325077825,31.837675325077825,31.837675325077825,0.0,0.0,0.0,42.58681336559409
2020-03-09,11.707263992204334,-226.01708881069953,198.04908193461773,11.707263992204334,11.707263992204334,-12.597123312330005,-12.597123312330005,-12.597123312330005,-12.597123312330005,-12.597123312330005,-12.597123312330005,0.0,0.0,0.0,-0.8898593201256713
2020-03-10,12.665389943892384,-246.6892223215844,186.81461325342053,12.665389943892384,12.665389943892384,-40.80177027540093,-40.80177027540093,-40.80177027540093,-40.80177027540093,-40.80177027540093,-40.80177027540093,0.0,0.0,0.0,-28.136380331508548
2020-03-11,13.633638573067945,-301.2285601397219,145.8596943164166,13.633638573067945,13.633638573067945,-98.8660233245154,-98.8660233245154,-98.8660233245154,-98.8660233245154,-98.8660233245154,-98.8660233245154,0.0,0.0,0.0,-85.23238475144746
2020-03-12,14.601887202243487,-206.55466462699243,216.001069664964,14.601887202243487,14.601887202243487,-7.862992825005244,-7.862992825005244,-7.862992825005244,-7.862992825005244,-7.862992825005244,-7.862992825005244,0.0,0.0,0.0,6.7388943772382435
2020-03-13,15.570135831418972,-151.26141074445394,283.90282481142714,15.570135831418972,15.570135831418972,40.48841971563694,40.48841971563694,40.48841971563694,40.48841971563694,40.48841971563694,40.48841971563694,0.0,0.0,0.0,56.05855554705591
2020-03-14,33.58340705496169,-90.22658151963799,343.75601734922833,33.58340705496169,33.58340705496169,87.80181469659667,87.80181469659667,87.80181469659667,87.80181469659667,87.80181469659667,87.80181469659667,0.0,0.0,0.0,121.38522175155836
2020-03-15,51.59667827850441,-123.26205952053175,308.6884925553452,51.59667827850441,51.59667827850441,31.837675325076347,31.837675325076347,31.837675325076347,31.837675325076347,31.837675325076347,31.837675325076347,0.0,0.0,0.0,83.43435360358076
2020-03-16,69.60994950204757,-145.48126890860092,271.7572437735718,69.60994950204757,69.60994950204757,-12.597123312392762,-12.597123312392762,-12.597123312392762,-12.597123312392762,-12.597123312392762,-12.597123312392762,0.0,0.0,0.0,57.01282618965481
2020-03-17,129.08845144944453,-147.59214747919486,290.83480390442566,129.08845144944453,129.08845144944453,-40.80177027552045,-40.80177027552045,-40.80177027552045,-40.80177027552045,-40.80177027552045,-40.80177027552045,0.0,0.0,0.0,88.28668117392408
2020-03-18,188.56695339684032,-139.01454933057767,306.33626397041076,188.56695339684032,188.56695339684032,-98.8660233245222,-98.8660233245222,-98.8660233245222,-98.8660233245222,-98.8660233245222,-98.8660233245222,0.0,0.0,0.0,89.70093007231812
2020-03-19,248.0454553442361,32.157699514747684,457.36341713217627,248.0454553442361,248.0454553442361,-7.862992824935074,-7.862992824935074,-7.862992824935074,-7.862992824935074,-7.862992824935074,-7.862992824935074,0.0,0.0,0.0,240.18246251930103
2020-03-20,307.93223089135546,132.05467310575534,552.0070712314193,307.93223089135546,307.93223089135546,40.488419715376544,40.488419715376544,40.488419715376544,40.488419715376544,40.488419715376544,40.488419715376544,0.0,0.0,0.0,348.420650606732
2020-03-21,367.81900643847365,238.2226439119955,672.752437820177,367.81900643847365,367.81900643847365,87.80181469655297,87.80181469655297,87.80181469655297,87.80181469655297,87.80181469655297,87.80181469655297,0.0,0.0,0.0,455.62082113502663
2020-03-22,427.7057819855936,249.44759105328623,664.8040777921791,427.7057819855936,427.7057819855936,31.837675325074866,31.837675325074866,31.837675325074866,31.837675325074866,31.837675325074866,31.837675325074866,0.0,0.0,0.0,459.5434573106685
2020-03-23,702.667201472143,476.6190021249481,913.7743676265943,702.667201472143,702.667201472143,-12.597123312315636,-12.597123312315636,-12.597123312315636,-12.597123312315636,-12.597123312315636,-12.597123312315636,0.0,0.0,0.0,690.0700781598274
2020-03-24,977.6286209586923,736.2497022183809,1147.2920080841345,977.6286209586923,977.6286209586923,-40.80177027542162,-40.80177027542162,-40.80177027542162,-40.80177027542162,-40.80177027542162,-40.80177027542162,0.0,0.0,0.0,936.8268506832707
2020-03-25,1404.7537150901062,1101.4252877327237,1540.923246593143,1404.7537150901062,1404.7537150901062,-98.86602332450587,-98.86602332450587,-98.86602332450587,-98.86602332450587,-98.86602332450587,-98.86602332450587,0.0,0.0,0.0,1305.8876917656003
2020-03-26,1831.8788092215202,1612.8953748455199,2028.6667278258974,1831.8788092215202,1831.8788092215202,-7.862992824878369,-7.862992824878369,-7.862992824878369,-7.862992824878369,-7.862992824878369,-7.862992824878369,0.0,0.0,0.0,1824.0158163966419
2020-03-27,2259.0039033529292,2075.7585229932047,2521.5805563693602,2259.0039033529292,2259.0039033529292,40.48841971543821,40.48841971543821,40.48841971543821,40.48841971543821,40.48841971543821,40.48841971543821,0.0,0.0,0.0,2299.4923230683676
2020-03-28,2857.9866368471567,2728.5392988867425,3178.803194623342,2857.9866368471567,2857.9866368471567,87.80181469650925,87.80181469650925,87.80181469650925,87.80181469650925,87.80181469650925,87.80181469650925,0.0,0.0,0.0,2945.788451543666
2020-03-29,3456.9693703413795,3251.3914055088962,3710.3394096941283,3456.9693703413795,3456.9693703413795,31.83767532507339,31.83767532507339,31.83767532507339,31.83767532507339,31.83767532507339,31.83767532507339,0.0,0.0,0.0,3488.8070456664527
2020-03-30,4055.952103835602,3835.52339049363,4264.995901330943,4055.952103835602,4055.952103835602,-12.597123312518274,-12.597123312518274,-12.597123312518274,-12.597123312518274,-12.597123312518274,-12.597123312518274,0.0,0.0,0.0,4043.3549805230837
2020-03-31,5189.47760354845,4937.53427962465,5366.68215992411,5189.47760354845,5189.47760354845,-40.80177027534732,-40.80177027534732,-40.80177027534732,-40.80177027534732,-40.80177027534732,-40.80177027534732,0.0,0.0,0.0,5148.675833273102
2020-04-01,6323.003103261289,5994.94512581573,6435.159722315434,6323.003103261289,6323.003103261289,-98.8660233245127,-98.8660233245127,-98.8660233245127,-98.8660233245127,-98.8660233245127,-98.8660233245127,0.0,0.0,0.0,6224.137079936776
2020-04-02,7456.528602974136,7248.551173002172,7676.723465703404,7456.528602974136,7456.528602974136,-7.8629928248082,-7.8629928248082,-7.8629928248082,-7.8629928248082,-7.8629928248082,-7.8629928248082,0.0,0.0,0.0,7448.665610149328
2020-04-03,9014.45420198488,8830.80834566833,9285.09982181437,9014.45420198488,9014.45420198488,40.48841971543087,40.48841971543087,40.48841971543087,40.48841971543087,40.48841971543087,40.48841971543087,0.0,0.0,0.0,9054.942621700311
2020-04-04,10572.37980099562,10434.918602646987,10883.492968526136,10572.37980099562,10572.37980099562,87.80181469655882,87.80181469655882,87.80181469655882,87.80181469655882,87.80181469655882,87.80181469655882,0.0,0.0,0.0,10660.18161569218
2020-04-05,12130.305400006364,11944.40064908241,12380.102085219702,12130.305400006364,12130.305400006364,31.837675325116308,31.837675325116308,31.837675325116308,31.837675325116308,31.837675325116308,31.837675325116308,0.0,0.0,0.0,12162.14307533148
2020-04-06,13688.230999017964,13452.945438918749,13900.143822969165,13688.230999017964,13688.230999017964,-12.597123312441157,-12.597123312441157,-12.597123312441157,-12.597123312441157,-12.597123312441157,-12.597123312441157,0.0,0.0,0.0,13675.633875705522
2020-04-07,15246.156598029525,14988.032498651655,15423.03660436629,15246.156598029525,15246.156598029525,-40.80177027535766,-40.80177027535766,-40.80177027535766,-40.80177027535766,-40.80177027535766,-40.80177027535766,0.0,0.0,0.0,15205.354827754169
2020-04-08,16804.08219704111,16486.635722405827,16919.0995373808,16804.08219704111,16804.08219704111,-98.86602332451953,-98.86602332451953,-98.86602332451953,-98.86602332451953,-98.86602332451953,-98.86602332451953,0.0,0.0,0.0,16705.216173716588
2020-04-09,18362.00779605271,18128.66641696699,18572.433883609694,18362.00779605271,18362.00779605271,-7.862992824744758,-7.862992824744758,-7.862992824744758,-7.862992824744758,-7.862992824744758,-7.862992824744758,0.0,0.0,0.0,18354.144803227962
2020-04-10,19919.933395064287,19746.6178733854,20184.614554797692,19919.933395064287,19919.933395064287,40.4884197155615,40.4884197155615,40.4884197155615,40.4884197155615,40.4884197155615,40.4884197155615,0.0,0.0,0.0,19960.42181477985
2020-04-11,21477.85899407587,21358.930165958,21766.184588714736,21477.85899407587,21477.85899407587,87.80181469663272,87.80181469663272,87.80181469663272,87.80181469663272,87.80181469663272,87.80181469663272,0.0,0.0,0.0,21565.6608087725
2020-04-12,23035.78459308745,22854.713468602473,23280.083273243035,23035.78459308745,23035.78459308745,31.8376753252577,31.8376753252577,31.8376753252577,31.8376753252577,31.8376753252577,31.8376753252577,0.0,0.0,0.0,23067.622268412706
2020-04-13,24593.71019209903,24355.617587661945,24780.252274396826,24593.71019209903,24593.71019209903,-12.597123312364035,-12.597123312364035,-12.597123312364035,-12.597123312364035,-12.597123312364035,-12.597123312364035,0.0,0.0,0.0,24581.113068786668
2020-04-14,26151.635791110613,25886.828359776813,26320.321134136837,26151.635791110613,26151.635791110613,-40.801770275368,-40.801770275368,-40.801770275368,-40.801770275368,-40.801770275368,-40.801770275368,0.0,0.0,0.0,26110.834020835246
2020-04-15,27709.561390122213,27392.81146639213,27838.80020624399,27709.561390122213,27709.561390122213,-98.86602332452635,-98.86602332452635,-98.86602332452635,-98.86602332452635,-98.86602332452635,-98.86602332452635,0.0,0.0,0.0,27610.69536679769
2020-04-16,29267.48698913379,29056.1897515907,29468.361082911648,29267.48698913379,29267.48698913379,-7.862992825039143,-7.862992825039143,-7.862992825039143,-7.862992825039143,-7.862992825039143,-7.862992825039143,0.0,0.0,0.0,29259.623996308754
2020-04-17,30825.412588145373,30657.767709066746,31078.87228616051,30825.412588145373,30825.412588145373,40.488419715554166,40.488419715554166,40.488419715554166,40.488419715554166,40.488419715554166,40.488419715554166,0.0,0.0,0.0,30865.901007860928
2020-04-18,32383.338187156955,32226.38085308967,32676.429137728246,32383.338187156958,32383.338187156958,87.80181469647142,87.80181469647142,87.80181469647142,87.80181469647142,87.80181469647142,87.80181469647142,0.0,0.0,0.0,32471.140001853426
2020-04-19,33941.263786168536,33759.710242886256,34172.18195590393,33941.263786168536,33941.263786168536,31.83767532511334,31.83767532511334,31.83767532511334,31.83767532511334,31.83767532511334,31.83767532511334,0.0,0.0,0.0,33973.10146149365
2020-04-20,35499.189385180136,35263.64498569109,35697.3706185048,35499.189385180136,35499.189385180136,-12.59712331242679,-12.59712331242679,-12.59712331242679,-12.59712331242679,-12.59712331242679,-12.59712331242679,0.0,0.0,0.0,35486.59226186771
2020-04-21,37057.114984191714,36811.94907392437,37235.596152486985,37057.114984191714,37057.114984191714,-40.80177027518452,-40.80177027518452,-40.80177027518452,-40.80177027518452,-40.80177027518452,-40.80177027518452,0.0,0.0,0.0,37016.31321391653
2020-04-22,38615.04058320328,38284.8983161159,38734.85437608361,38615.04058320328,38615.04058320328,-98.86602332447632,-98.86602332447632,-98.86602332447632,-98.86602332447632,-98.86602332447632,-98.86602332447632,0.0,0.0,0.0,38516.174559878804
2020-04-23,40172.96618221488,39944.96593434383,40365.36149944884,40172.96618221488,40172.96618221488,-7.862992824975706,-7.862992824975706,-7.862992824975706,-7.862992824975706,-7.862992824975706,-7.862992824975706,0.0,0.0,0.0,40165.1031893899
2020-04-24,41730.89178122646,41553.28959252148,41978.36515169633,41730.891781226455,41730.891781226455,40.48841971554685,40.48841971554685,40.48841971554685,40.48841971554685,40.48841971554685,40.48841971554685,0.0,0.0,0.0,41771.38020094201
2020-04-25,43288.81738023804,43159.99162499102,43594.24703592859,43284.59847987052,43288.98151451731,87.8018146965453,87.8018146965453,87.8018146965453,87.8018146965453,87.8018146965453,87.8018146965453,0.0,0.0,0.0,43376.61919493459
2020-04-26,44846.74297924962,44636.545816266225,45103.799692844404,44801.69559718462,44876.12432711255,31.837675325111867,31.837675325111867,31.837675325111867,31.837675325111867,31.837675325111867,31.837675325111867,0.0,0.0,0.0,44878.58065457473
2020-04-27,46404.66857826122,46133.60185670637,46649.014584890465,46282.02761281266,46486.27430841118,-12.597123312319289,-12.597123312319289,-12.597123312319289,-12.597123312319289,-12.597123312319289,-12.597123312319289,0.0,0.0,0.0,46392.0714549489
2020-04-28,47962.594177272804,47610.728433619595,48201.983393516304,47756.72592484211,48118.71551656323,-40.80177027530404,-40.80177027530404,-40.80177027530404,-40.80177027530404,-40.80177027530404,-40.80177027530404,0.0,0.0,0.0,47921.7924069975
2020-04-29,49520.51977628438,49053.54913421596,49754.31601025919,49211.84592150243,49771.844993910985,-98.86602332453998,-98.86602332453998,-98.86602332453998,-98.86602332453998,-98.86602332453998,-98.86602332453998,0.0,0.0,0.0,49421.65375295984
2020-04-30,51078.44537529597,50596.456778482905,51533.53568752997,50669.79785010159,51440.84718967318,-7.8629928249055325,-7.8629928249055325,-7.8629928249055325,-7.8629928249055325,-7.8629928249055325,-7.8629928249055325,0.0,0.0,0.0,51070.58238247106
2020-05-01,52636.370974307545,52114.43488095146,53231.48864694589,52103.88677432353,53126.68409678618,40.48841971542442,40.48841971542442,40.48841971542442,40.48841971542442,40.48841971542442,40.48841971542442,0.0,0.0,0.0,52676.85939402297
2020-05-02,54194.29657331913,53602.184176783034,54920.830276790846,53527.764207890665,54792.28636685999,87.80181469659489,87.80181469659489,87.80181469659489,87.80181469659489,87.80181469659489,87.80181469659489,0.0,0.0,0.0,54282.09838801572
2020-05-03,55752.22217233073,54961.3059182873,56603.753667125646,54955.77776149502,56498.7897784509,31.837675325110396,31.837675325110396,31.837675325110396,31.837675325110396,31.837675325110396,31.837675325110396,0.0,0.0,0.0,55784.05984765584
2020-05-04,57310.14777134231,56359.699161900644,58265.22611008102,56365.852625544874,58223.02834803702,-12.597123312382038,-12.597123312382038,-12.597123312382038,-12.597123312382038,-12.597123312382038,-12.597123312382038,0.0,0.0,0.0,57297.55064802992
2020-05-05,58868.073370353886,57707.37706021002,59935.57985180402,57752.738931701424,59965.10295286054,-40.80177027520519,-40.80177027520519,-40.80177027520519,-40.80177027520519,-40.80177027520519,-40.80177027520519,0.0,0.0,0.0,58827.27160007868
2020-05-06,60425.99896936547,59070.46572512956,61601.99441130137,59146.688438230376,61701.0519716519,-98.86602332448996,-98.86602332448996,-98.86602332448996,-98.86602332448996,-98.86602332448996,-98.86602332448996,0.0,0.0,0.0,60327.13294604098
2020-05-07,61983.92456837705,60522.62901193188,63460.50368386847,60545.35056954496,63403.11954180276,-7.862992824842095,-7.862992824842095,-7.862992824842095,-7.862992824842095,-7.862992824842095,-7.862992824842095,0.0,0.0,0.0,61976.06157555221
2020-05-08,63541.85016738861,61954.65778344367,65196.6492411856,61919.015375513016,65132.61022221422,40.48841971541709,40.48841971541709,40.48841971541709,40.48841971541709,40.48841971541709,40.48841971541709,0.0,0.0,0.0,63582.33858710403
2020-05-09,65099.775766400235,63431.3933254173,66997.73340252163,63324.19379336253,66896.05706845284,87.80181469666876,87.80181469666876,87.80181469666876,87.80181469666876,87.80181469666876,87.80181469666876,0.0,0.0,0.0,65187.577581096906
2020-05-10,66657.7013654118,64725.00692822424,68630.8298277541,64702.75065317628,68602.59715640247,31.83767532510891,31.83767532510891,31.83767532510891,31.83767532510891,31.83767532510891,31.83767532510891,0.0,0.0,0.0,66689.53904073691
2020-05-11,68215.62696442337,66043.71149970702,70403.2040475583,65985.94137398728,70437.26126307962,-12.597123312304916,-12.597123312304916,-12.597123312304916,-12.597123312304916,-12.597123312304916,-12.597123312304916,0.0,0.0,0.0,68203.02984111107
2020-05-12,69773.55256343498,67362.85082984995,72139.19876302374,67376.43764101823,72179.08858356898,-40.801770275324714,-40.801770275324714,-40.801770275324714,-40.801770275324714,-40.801770275324714,-40.801770275324714,0.0,0.0,0.0,69732.75079315965
2020-05-13,71331.47816244654,68659.28828328563,73909.2393008947,68754.27173375186,73973.31358087664,-98.8660233245305,-98.8660233245305,-98.8660233245305,-98.8660233245305,-98.8660233245305,-98.8660233245305,0.0,0.0,0.0,71232.61213912201
2020-05-14,72889.40376145813,70168.49446150067,75824.54753627413,70154.74353502566,75739.93979932253,-7.862992824778658,-7.862992824778658,-7.862992824778658,-7.862992824778658,-7.862992824778658,-7.862992824778658,0.0,0.0,0.0,72881.54076863335
