ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-07,-13.478766838869317,-242.9192002671744,292.8615471862894,-13.478766838869317,-13.478766838869317,48.41558325981834,48.41558325981834,48.41558325981834,48.41558325981834,48.41558325981834,48.41558325981834,0.0,0.0,0.0,34.93681642094902
2020-02-08,-12.167619698270848,-275.5132911788561,241.28583019321627,-12.167619698270848,-12.167619698270848,-8.610373138716813,-8.610373138716813,-8.610373138716813,-8.610373138716813,-8.610373138716813,-8.610373138716813,0.0,0.0,0.0,-20.77799283698766
2020-02-09,-10.856472557672378,-274.8748807497695,249.21875912588553,-10.856472557672378,-10.856472557672378,0.10517060793681418,0.10517060793681418,0.10517060793681418,0.10517060793681418,0.10517060793681418,0.10517060793681418,0.0,0.0,0.0,-10.751301949735563
2020-02-10,-9.545325423556047,-317.78165560932814,229.9104881960021,-9.545325423556047,-9.545325423556047,-41.87606275778661,-41.87606275778661,-41.87606275778661,-41.87606275778661,-41.87606275778661,-41.87606275778661,0.0,0.0,0.0,-51.421388181342664
2020-02-11,-8.23417828943972,-332.7739079651311,185.9782737984176,-8.23417828943972,-8.23417828943972,-62.65981341653871,-62.65981341653871,-62.65981341653871,-62.65981341653871,-62.65981341653871,-62.65981341653871,0.0,0.0,0.0,-70.89399170597844
2020-02-12,-6.923031155323389,-255.2270320304777,274.2311432270579,-6.923031155323389,-6.923031155323389,17.781454644215483,17.781454644215483,17.781454644215483,17.781454644215483,17.781454644215483,17.781454644215483,0.0,0.0,0.0,10.858423488892093
2020-02-13,-5.611884009753915,-245.8743169162464,299.2027302866256,-5.611884009753915,-5.611884009753915,46.84404080106001,46.84404080106001,46.84404080106001,46.84404080106001,46.84404080106001,46.84404080106001,0.0,0.0,0.0,41.232156791306096
2020-02-14,-4.300736864184431,-243.76650807122678,299.67675097805574,-4.300736864184431,-4.300736864184431,48.415583259780206,48.415583259780206,48.415583259780206,48.415583259780206,48.415583259780206,48.415583259780206,0.0,0.0,0.0,44.11484639559578
2020-02-15,-2.9895896541533085,-283.4693101630602,267.50908820085715,-2.9895896541533085,-2.9895896541533085,-8.610373138774564,-8.610373138774564,-8.610373138774564,-8.610373138774564,-8.610373138774564,-8.610373138774564,0.0,0.0,0.0,-11.599962792927872
2020-02-16,-1.6784424441221806,-276.6438624802961,280.9846400899456,-1.6784424441221806,-1.6784424441221806,0.1051706079943832,0.1051706079943832,0.1051706079943832,0.1051706079943832,0.1051706079943832,0.1051706079943832,0.0,0.0,0.0,-1.5732718361277973
2020-02-17,-0.3672952340910526,-320.67861909645666,215.09131438186034,-0.3672952340910526,-0.3672952340910526,-41.87606275769204,-41.87606275769204,-41.87606275769204,-41.87606275769204,-41.87606275769204,-41.87606275769204,0.0,0.0,0.0,-42.24335799178309
2020-02-18,0.9438522001716494,-307.0940544862792,195.51865227379008,0.9438522001716494,0.9438522001716494,-62.659813416447015,-62.659813416447015,-62.659813416447015,-62.659813416447015,-62.659813416447015,-62.659813416447015,0.0,0.0,0.0,-61.71596121627537
2020-02-19,2.2549996344343417,-244.4221469578428,302.316852744632,2.2549996344343417,2.2549996344343417,17.78145464435621,17.78145464435621,17.78145464435621,17.78145464435621,17.78145464435621,17.78145464435621,0.0,0.0,0.0,20.03645427879055
2020-02-20,3.5661470686970387,-206.93000255814283,306.31311535570404,3.5661470686970387,3.5661470686970387,46.84404080106229,46.84404080106229,46.84404080106229,46.84404080106229,46.84404080106229,46.84404080106229,0.0,0.0,0.0,50.41018786975933
2020-02-21,4.879356296685475,-216.64237099570013,324.0835819816415,4.879356296685475,4.879356296685475,48.41558325974209,48.41558325974209,48.41558325974209,48.41558325974209,48.41558325974209,48.41558325974209,0.0,0.0,0.0,53.294939556427565
2020-02-22,6.192565524673901,-258.51455623582564,271.53838384425234,6.192565524673901,6.192565524673901,-8.610373138717314,-8.610373138717314,-8.610373138717314,-8.610373138717314,-8.610373138717314,-8.610373138717314,0.0,0.0,0.0,-2.4178076140434133
2020-02-23,7.51040378785011,-260.0336853047527,268.12641711380707,7.51040378785011,7.51040378785011,0.10517060786870071,0.10517060786870071,0.10517060786870071,0.10517060786870071,0.10517060786870071,0.10517060786870071,0.0,0.0,0.0,7.61557439571881
2020-02-24,8.828242051026313,-310.50822680296073,227.14418802543076,8.828242051026313,8.828242051026313,-41.87606275780284,-41.87606275780284,-41.87606275780284,-41.87606275780284,-41.87606275780284,-41.87606275780284,0.0,0.0,0.0,-33.04782070677653
2020-02-25,10.146080314202521,-315.5132104350813,223.79334108017997,10.146080314202521,10.146080314202521,-62.65981341654217,-62.65981341654217,-62.65981341654217,-62.65981341654217,-62.65981341654217,-62.65981341654217,0.0,0.0,0.0,-52.51373310233965
2020-02-26,11.472096681329777,-218.8442219806895,295.1226163183591,11.472096681329777,11.472096681329777,17.781454644365656,17.781454644365656,17.781454644365656,17.781454644365656,17.781454644365656,17.781454644365656,0.0,0.0,0.0,29.253551325695433
2020-02-27,12.798113048457033,-187.73990319213644,325.89126356498633,12.798113048457033,12.798113048457033,46.84404080104572,46.84404080104572,46.84404080104572,46.84404080104572,46.84404080104572,46.84404080104572,0.0,0.0,0.0,59.642153849502755
2020-02-28,14.124129415584294,-177.24030579354672,328.93744620810025,14.124129415584294,14.124129415584294,48.41558325970397,48.41558325970397,48.41558325970397,48.41558325970397,48.41558325970397,48.41558325970397,0.0,0.0,0.0,62.539712675288264
2020-02-29,15.463882270832453,-271.3893243472245,255.54860449513035,15.463882270832453,15.463882270832453,-8.610373138775063,-8.610373138775063,-8.610373138775063,-8.610373138775063,-8.610373138775063,-8.610373138775063,0.0,0.0,0.0,6.85350913205739
2020-03-01,16.80363512608061,-250.75526525676995,273.8041370066703,16.80363512608061,16.80363512608061,0.1051706079989571,0.1051706079989571,0.1051706079989571,0.1051706079989571,0.1051706079989571,0.1051706079989571,0.0,0.0,0.0,16.908805734079568
2020-03-02,18.14338798132878,-305.6663070352111,250.25043928936356,18.14338798132878,18.14338798132878,-41.87606275781096,-41.87606275781096,-41.87606275781096,-41.87606275781096,-41.87606275781096,-41.87606275781096,0.0,0.0,0.0,-23.732674776482185
2020-03-06,23.60187480034977,-182.4406930979166,344.6075355924818,23.60187480034977,23.60187480034977,48.41558325968668,48.41558325968668,48.41558325968668,48.41558325968668,48.41558325968668,48.41558325968668,0.0,0.0,0.0,72.01745806003645
2020-03-07,24.966496505105006,-246.19219380689546,289.6543097059749,24.966496505105006,24.966496505105006,-8.610373138707997,-8.610373138707997,-8.610373138707997,-8.610373138707997,-8.610373138707997,-8.610373138707997,0.0,0.0,0.0,16.356123366397007
2020-03-08,26.353295024761955,-228.10302161993403,296.0265475109534,26.353295024761955,26.353295024761955,0.10517060805652972,0.10517060805652972,0.10517060805652972,0.10517060805652972,0.10517060805652972,0.10517060805652972,0.0,0.0,0.0,26.458465632818484
2020-03-09,27.740093544418894,-313.0360411540181,240.03109677839421,27.740093544418894,27.740093544418894,-41.87606275764564,-41.87606275764564,-41.87606275764564,-41.87606275764564,-41.87606275764564,-41.87606275764564,0.0,0.0,0.0,-14.135969213226748
2020-03-10,29.126892064075832,-287.5096666322426,234.701131796097,29.126892064075832,29.126892064075832,-62.659813416452195,-62.659813416452195,-62.659813416452195,-62.659813416452195,-62.659813416452195,-62.659813416452195,0.0,0.0,0.0,-33.53292135237636
2020-03-11,30.52050223937603,-210.4368730411668,317.4344395539011,30.52050223937603,30.52050223937603,17.781454644184603,17.781454644184603,17.781454644184603,17.781454644184603,17.781454644184603,17.781454644184603,0.0,0.0,0.0,48.301956883560635
2020-03-12,31.914112414676204,-181.21622681449102,326.4217606673883,31.914112414676204,31.914112414676204,46.84404080105027,46.84404080105027,46.84404080105027,46.84404080105027,46.84404080105027,46.84404080105027,0.0,0.0,0.0,78.75815321572648
2020-03-13,33.30772258997638,-188.69497441007636,350.7544013042571,33.30772258997638,33.30772258997638,48.41558325962772,48.41558325962772,48.41558325962772,48.41558325962772,48.41558325962772,48.41558325962772,0.0,0.0,0.0,81.72330584960409
2020-03-14,34.81595932287552,-234.51969969282308,299.46618681091275,34.81595932287552,34.81595932287552,-8.610373138765747,-8.610373138765747,-8.610373138765747,-8.610373138765747,-8.610373138765747,-8.610373138765747,0.0,0.0,0.0,26.205586184109777
2020-03-15,36.32419605577465,-244.96775158738097,295.0738819334572,36.32419605577465,36.32419605577465,0.10517060802246876,0.10517060802246876,0.10517060802246876,0.10517060802246876,0.10517060802246876,0.10517060802246876,0.0,0.0,0.0,36.42936666379712
2020-03-16,37.89163021564774,-277.00208862349984,271.3386301595987,37.89163021564774,37.89163021564774,-41.876062757653756,-41.876062757653756,-41.876062757653756,-41.876062757653756,-41.876062757653756,-41.876062757653756,0.0,0.0,0.0,-3.9844325420060187
2020-03-17,39.45906437552084,-277.1128357800334,237.9086624832592,39.45906437552084,39.45906437552084,-62.6598134163605,-62.6598134163605,-62.6598134163605,-62.6598134163605,-62.6598134163605,-62.6598134163605,0.0,0.0,0.0,-23.20074904083966
2020-03-18,41.026498535393955,-207.30865094122638,328.70265136348786,41.026498535393955,41.026498535393955,17.781454644259686,17.781454644259686,17.781454644259686,17.781454644259686,17.781454644259686,17.781454644259686,0.0,0.0,0.0,58.80795317965364
2020-03-19,53.22341915617665,-167.99175248672788,371.6652908631087,53.22341915617665,53.22341915617665,46.84404080107742,46.84404080107742,46.84404080107742,46.84404080107742,46.84404080107742,46.84404080107742,0.0,0.0,0.0,100.06745995725407
2020-03-20,65.42033977695942,-166.49758190745,363.1711978703415,65.42033977695942,65.42033977695942,48.415583259794275,48.415583259794275,48.415583259794275,48.415583259794275,48.415583259794275,48.415583259794275,0.0,0.0,0.0,113.8359230367537
2020-03-21,77.61726039774211,-183.54239975250087,327.1766867377121,77.61726039774211,77.61726039774211,-8.610373138761092,-8.610373138761092,-8.610373138761092,-8.610373138761092,-8.610373138761092,-8.610373138761092,0.0,0.0,0.0,69.00688725898102
2020-03-22,89.85819806056804,-183.71972885471087,339.0436951840071,89.85819806056804,89.85819806056804,0.10517060798841746,0.10517060798841746,0.10517060798841746,0.10517060798841746,0.10517060798841746,0.10517060798841746,0.0,0.0,0.0,89.96336866855646
2020-03-23,102.09913572339411,-196.2244915063659,340.68721889151396,102.09913572339411,102.09913572339411,-41.876062757764565,-41.876062757764565,-41.876062757764565,-41.876062757764565,-41.876062757764565,-41.876062757764565,0.0,0.0,0.0,60.22307296562955
2020-03-24,114.3973798823189,-221.02877734978418,301.2030965911495,114.39737988231889,114.39737988231889,-62.65981341645564,-62.65981341645564,-62.65981341645564,-62.65981341645564,-62.65981341645564,-62.65981341645564,0.0,0.0,0.0,51.73756646586326
2020-03-25,126.69562404124383,-126.49606068885616,412.0136395057584,126.69562404124383,126.69562404124383,17.78145464393791,17.78145464393791,17.78145464393791,17.78145464393791,17.78145464393791,17.78145464393791,0.0,0.0,0.0,144.47707868518174
2020-03-26,138.9938682001687,-72.17148869155912,493.5079614999088,138.9938682001687,138.9938682001687,46.84404080105483,46.84404080105483,46.84404080105483,46.84404080105483,46.84404080105483,46.84404080105483,0.0,0.0,0.0,185.83790900122352
2020-03-27,151.4012640259616,-62.04201961448705,488.56298679869104,151.4012640259616,151.4012640259616,48.41558325975615,48.41558325975615,48.41558325975615,48.41558325975615,48.41558325975615,48.41558325975615,0.0,0.0,0.0,199.81684728571776
2020-03-28,163.80865985175453,-97.18920212772132,434.111623514391,163.80865985175453,163.80865985175453,-8.61037313875644,-8.61037313875644,-8.61037313875644,-8.61037313875644,-8.61037313875644,-8.61037313875644,0.0,0.0,0.0,155.19828671299808
2020-03-29,176.21605567754744,-90.33902801514266,428.724425935064,176.21605567754744,176.21605567754744,0.1051706079543565,0.1051706079543565,0.1051706079543565,0.1051706079543565,0.1051706079543565,0.1051706079543565,0.0,0.0,0.0,176.3212262855018
2020-03-30,188.63232643366422,-119.72471565559019,421.31371378406277,188.63232643366422,188.63232643366422,-41.87606275766998,-41.87606275766998,-41.87606275766998,-41.87606275766998,-41.87606275766998,-41.87606275766998,0.0,0.0,0.0,146.75626367599423
2020-03-31,201.04859718978113,-142.16806112668138,414.14444101811466,201.04859718978113,201.04859718978113,-62.65981341647157,-62.65981341647157,-62.65981341647157,-62.65981341647157,-62.65981341647157,-62.65981341647157,0.0,0.0,0.0,138.38878377330957
2020-04-01,213.47594028720516,-17.78622136692793,505.09406784274256,213.47594028720516,213.47594028720516,17.781454644012992,17.781454644012992,17.781454644012992,17.781454644012992,17.781454644012992,17.781454644012992,0.0,0.0,0.0,231.25739493121816
2020-04-02,225.90328338462922,3.4621721444205056,558.7584764794167,225.90328338462922,225.90328338462922,46.844040801081974,46.844040801081974,46.844040801081974,46.844040801081974,46.844040801081974,46.844040801081974,0.0,0.0,0.0,272.7473241857112
2020-04-03,238.33062648205473,12.568164354382159,553.4422305904191,238.33062648205473,238.33062648205473,48.41558325973887,48.41558325973887,48.41558325973887,48.41558325973887,48.41558325973887,48.41558325973887,0.0,0.0,0.0,286.74620974179356
2020-04-04,456.8152242690772,189.1948841964764,705.4491951839979,456.8152242690772,456.8152242690772,-8.61037313869919,-8.61037313869919,-8.61037313869919,-8.61037313869919,-8.61037313869919,-8.61037313869919,0.0,0.0,0.0,448.204851130378
2020-04-05,675.2998220561021,403.7047949572323,950.5487689151762,675.2998220561021,675.2998220561021,0.10517060808462375,0.10517060808462375,0.10517060808462375,0.10517060808462375,0.10517060808462375,0.10517060808462375,0.0,0.0,0.0,675.4049926641868
2020-04-06,893.7844198431271,596.6195749458425,1113.0907539428397,893.7844198431271,893.7844198431271,-41.87606275778079,-41.87606275778079,-41.87606275778079,-41.87606275778079,-41.87606275778079,-41.87606275778079,0.0,0.0,0.0,851.9083570853463
2020-04-07,1112.2690176301496,807.746269639579,1318.4850584438168,1112.2690176301496,1112.2690176301496,-62.65981341647329,-62.65981341647329,-62.65981341647329,-62.65981341647329,-62.65981341647329,-62.65981341647329,0.0,0.0,0.0,1049.6092042136763
2020-04-08,1330.753615417172,1100.6669824985397,1609.215776151755,1330.753615417172,1330.753615417172,17.781454644088075,17.781454644088075,17.781454644088075,17.781454644088075,17.781454644088075,17.781454644088075,0.0,0.0,0.0,1348.5350700612603
2020-04-10,1767.7228109912196,1557.6930069501827,2066.4449873482404,1767.7228109912196,1767.7228109912196,48.4155832596799,48.4155832596799,48.4155832596799,48.4155832596799,48.4155832596799,48.4155832596799,0.0,0.0,0.0,1816.1383942508994
2020-04-13,2423.176604352292,2119.448046606733,2633.7382716863867,2423.176604352292,2423.176604352292,-41.876062757891596,-41.876062757891596,-41.876062757891596,-41.876062757891596,-41.876062757891596,-41.876062757891596,0.0,0.0,0.0,2381.3005415944003
2020-04-14,2641.6612021393144,2311.90117460919,2840.860528543579,2641.6612021393144,2641.6612021393144,-62.65981341647501,-62.65981341647501,-62.65981341647501,-62.65981341647501,-62.65981341647501,-62.65981341647501,0.0,0.0,0.0,2579.0013887228392
2020-04-15,2860.1457999263394,2631.7933684417408,3138.762411140416,2860.1457999263394,2860.1457999263394,17.781454644163162,17.781454644163162,17.781454644163162,17.781454644163162,17.781454644163162,17.781454644163162,0.0,0.0,0.0,2877.9272545705026
2020-04-16,3078.6303977133616,2846.9799650439313,3383.7726663380718,3078.6303977133616,3078.6303977133616,46.8440408010428,46.8440408010428,46.8440408010428,46.8440408010428,46.8440408010428,46.8440408010428,0.0,0.0,0.0,3125.4744385144045
2020-04-17,3297.1149955003866,3096.8952440607204,3609.870344536115,3297.1149955003866,3297.1149955003866,48.41558325966262,48.41558325966262,48.41558325966262,48.41558325966262,48.41558325966262,48.41558325966262,0.0,0.0,0.0,3345.530578760049
2020-04-18,3515.5995932874093,3236.5036704160066,3771.995264608346,3515.5995932874093,3515.5995932874093,-8.610373138689873,-8.610373138689873,-8.610373138689873,-8.610373138689873,-8.610373138689873,-8.610373138689873,0.0,0.0,0.0,3506.9892201487196
2020-04-19,3734.0841910744316,3461.6484037127407,3998.2381436446817,3734.0841910744316,3734.0841910744316,0.10517060801650785,0.10517060801650785,0.10517060801650785,0.10517060801650785,0.10517060801650785,0.10517060801650785,0.0,0.0,0.0,3734.189361682448
2020-04-20,3952.5687888614566,3619.802117237268,4181.281625897308,3952.5687888614566,3952.5687888614566,-41.8760627578997,-41.8760627578997,-41.8760627578997,-41.8760627578997,-41.8760627578997,-41.8760627578997,0.0,0.0,0.0,3910.692726103557
2020-04-21,4171.053386648482,3842.4159381672903,4390.018061835336,4171.053386648482,4171.053386648482,-62.65981341658437,-62.65981341658437,-62.65981341658437,-62.65981341658437,-62.65981341658437,-62.65981341658437,0.0,0.0,0.0,4108.393573231898
2020-04-22,4389.537984435504,4146.680808127563,4677.579080537658,4389.537984435504,4389.537984435504,17.781454644172594,17.781454644172594,17.781454644172594,17.781454644172594,17.781454644172594,17.781454644172594,0.0,0.0,0.0,4407.319439079676
2020-04-23,4608.022582222529,4394.610312663797,4933.646896742935,4608.022582222529,4608.022582222529,46.84404080104508,46.84404080104508,46.84404080104508,46.84404080104508,46.84404080104508,46.84404080104508,0.0,0.0,0.0,4654.866623023574
2020-04-24,4826.507180009551,4624.050488653011,5145.514171825185,4826.507180009551,4826.507180009551,48.415583259645324,48.415583259645324,48.415583259645324,48.415583259645324,48.415583259645324,48.415583259645324,0.0,0.0,0.0,4874.922763269196
2020-04-25,5044.991777796574,4769.960932796535,5311.846561105708,5044.991777796574,5045.659027848831,-8.61037313874762,-8.61037313874762,-8.61037313874762,-8.61037313874762,-8.61037313874762,-8.61037313874762,0.0,0.0,0.0,5036.381404657826
2020-04-26,5263.476375583597,4996.640449973964,5515.332903496255,5259.143894963,5271.033301343508,0.10517060798244689,0.10517060798244689,0.10517060798244689,0.10517060798244689,0.10517060798244689,0.10517060798244689,0.0,0.0,0.0,5263.581546191579
2020-04-27,5481.960973370624,5155.968440446407,5695.604421361494,5468.149314759594,5500.043479040835,-41.87606275773439,-41.87606275773439,-41.87606275773439,-41.87606275773439,-41.87606275773439,-41.87606275773439,0.0,0.0,0.0,5440.08491061289
2020-04-28,5700.445571157647,5366.971053515467,5895.6288148285275,5675.467859345556,5728.227780768396,-62.659813416492675,-62.659813416492675,-62.659813416492675,-62.659813416492675,-62.659813416492675,-62.659813416492675,0.0,0.0,0.0,5637.785757741154
2020-04-29,5918.930168944671,5669.172958080117,6229.057585424855,5881.552071244906,5959.2167325862765,17.781454644313328,17.781454644313328,17.781454644313328,17.781454644313328,17.781454644313328,17.781454644313328,0.0,0.0,0.0,5936.711623588984
2020-04-30,6137.414766731694,5914.275851233162,6454.6498308724,6087.502741810688,6193.478690214361,46.84404080107223,46.84404080107223,46.84404080107223,46.84404080107223,46.84404080107223,46.84404080107223,0.0,0.0,0.0,6184.258807532766
2020-05-01,6355.8993645187165,6119.8470362673315,6686.36026641035,6288.7519062985775,6429.820168538254,48.4155832597702,48.4155832597702,48.4155832597702,48.4155832597702,48.4155832597702,48.4155832597702,0.0,0.0,0.0,6404.314947778486
2020-05-02,6574.383962305738,6295.422145896415,6860.470496221931,6486.782032518256,6667.198147145238,-8.610373138690377,-8.610373138690377,-8.610373138690377,-8.610373138690377,-8.610373138690377,-8.610373138690377,0.0,0.0,0.0,6565.773589167048
2020-05-03,6792.8685600927665,6503.589408692335,7077.683921823697,6684.918961265728,6903.693582424984,0.10517060794839558,0.10517060794839558,0.10517060794839558,0.10517060794839558,0.10517060794839558,0.10517060794839558,0.0,0.0,0.0,6792.973730700715
2020-05-04,7011.353157879788,6663.11249623592,7265.858082326641,6883.027587490949,7139.663115570275,-41.8760627577425,-41.8760627577425,-41.8760627577425,-41.8760627577425,-41.8760627577425,-41.8760627577425,0.0,0.0,0.0,6969.477095122046
2020-05-05,7229.837755666814,6855.172537719517,7469.621833599933,7074.789283954963,7376.243645454877,-62.65981341658782,-62.65981341658782,-62.65981341658782,-62.65981341658782,-62.65981341658782,-62.65981341658782,0.0,0.0,0.0,7167.177942250226
2020-05-06,7448.3223534538365,7139.706415567331,7792.40718566147,7273.446030143141,7617.187744086998,17.781454644322757,17.781454644322757,17.781454644322757,17.781454644322757,17.781454644322757,17.781454644322757,0.0,0.0,0.0,7466.103808098159
2020-05-07,7666.806951240858,7389.607907816966,8036.485781816789,7463.383972285504,7863.665645822429,46.844040801074506,46.844040801074506,46.844040801074506,46.844040801074506,46.844040801074506,46.844040801074506,0.0,0.0,0.0,7713.650992041933
2020-05-08,7885.291549027881,7576.080500850643,8263.15457283752,7653.585286381685,8101.879721236263,48.415583259752914,48.415583259752914,48.415583259752914,48.415583259752914,48.415583259752914,48.415583259752914,0.0,0.0,0.0,7933.707132287634
2020-05-09,8103.776146814908,7716.931683864876,8455.510937408562,7844.425109588197,8350.28081268747,-8.610373138748127,-8.610373138748127,-8.610373138748127,-8.610373138748127,-8.610373138748127,-8.610373138748127,0.0,0.0,0.0,8095.16577367616
2020-05-10,8322.26074460193,7958.653121931348,8716.183702976721,8032.277311480093,8597.205002988136,0.10517060791433462,0.10517060791433462,0.10517060791433462,0.10517060791433462,0.10517060791433462,0.10517060791433462,0.0,0.0,0.0,8322.365915209844
2020-05-11,8540.745342388953,8097.03315109741,8904.135366189374,8226.64519413027,8844.381376318186,-41.876062757853305,-41.876062757853305,-41.876062757853305,-41.876062757853305,-41.876062757853305,-41.876062757853305,0.0,0.0,0.0,8498.869279631099
2020-05-12,8759.229940175976,8299.017003489662,9112.468083740958,8417.978831615053,9094.254346388081,-62.65981341649612,-62.65981341649612,-62.65981341649612,-62.65981341649612,-62.65981341649612,-62.65981341649612,0.0,0.0,0.0,8696.57012675948
2020-05-13,8977.714537962998,8539.704238232129,9464.159940300942,8609.3196999717,9343.053802085762,17.78145464406663,17.78145464406663,17.78145464406663,17.78145464406663,17.78145464406663,17.78145464406663,0.0,0.0,0.0,8995.495992607064
2020-05-14,9196.199135750026,8764.024773672116,9752.017383181725,8798.149996161303,9594.451748065525,46.84404080107678,46.84404080107678,46.84404080107678,46.84404080107678,46.84404080107678,46.84404080107678,0.0,0.0,0.0,9243.043176551104
