ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-06,-4.0792155497987235,-112.30046481272095,201.53129118477844,-4.0792155497987235,-4.0792155497987235,49.172967461306804,49.172967461306804,49.172967461306804,49.172967461306804,49.172967461306804,49.172967461306804,0.0,0.0,0.0,45.09375191150808
2020-02-07,-3.8600856988968517,-79.45503232003213,228.0100106522999,-3.8600856988968517,-3.8600856988968517,69.95009492509317,69.95009492509317,69.95009492509317,69.95009492509317,69.95009492509317,69.95009492509317,0.0,0.0,0.0,66.09000922619632
2020-02-08,-3.640955760379863,-92.44473610181151,223.83856909998508,-3.640955760379863,-3.640955760379863,70.79462608237037,70.79462608237037,70.79462608237037,70.79462608237037,70.79462608237037,70.79462608237037,0.0,0.0,0.0,67.1536703219905
2020-02-09,-3.421825821862874,-147.63770581099598,160.4944420540442,-3.421825821862874,-3.421825821862874,6.450820282239516,6.450820282239516,6.450820282239516,6.450820282239516,6.450820282239516,6.450820282239516,0.0,0.0,0.0,3.0289944603766426
2020-02-10,-3.2026958833458856,-223.320299518837,89.13718594523597,-3.2026958833458856,-3.2026958833458856,-60.82515722509573,-60.82515722509573,-60.82515722509573,-60.82515722509573,-60.82515722509573,-60.82515722509573,0.0,0.0,0.0,-64.02785310844162
2020-02-11,-2.983565929830815,-223.8276854836236,67.83745293591429,-2.983565929830815,-2.983565929830815,-68.11237653697135,-68.11237653697135,-68.11237653697135,-68.11237653697135,-68.11237653697135,-68.11237653697135,0.0,0.0,0.0,-71.09594246680217
2020-02-12,-2.7644359763157444,-234.13792534522847,85.81643569093865,-2.7644359763157444,-2.7644359763157444,-67.43097498892362,-67.43097498892362,-67.43097498892362,-67.43097498892362,-67.43097498892362,-67.43097498892362,0.0,0.0,0.0,-70.19541096523936
2020-02-13,-2.545306022800674,-107.81420844507134,196.99878358476056,-2.545306022800674,-2.545306022800674,49.17296746139273,49.17296746139273,49.17296746139273,49.17296746139273,49.17296746139273,49.17296746139273,0.0,0.0,0.0,46.62766143859206
2020-02-14,-2.3261759895798533,-84.16461056442536,219.22023322092588,-2.3261759895798533,-2.3261759895798533,69.95009492512382,69.95009492512382,69.95009492512382,69.95009492512382,69.95009492512382,69.95009492512382,0.0,0.0,0.0,67.62391893554397
2020-02-15,-2.1070459563590327,-86.50285371605989,223.28785778415727,-2.1070459563590327,-2.1070459563590327,70.79462608242834,70.79462608242834,70.79462608242834,70.79462608242834,70.79462608242834,70.79462608242834,0.0,0.0,0.0,68.6875801260693
2020-02-16,-1.8879159231382119,-156.56524892518786,171.48423946677062,-1.8879159231382119,-1.8879159231382119,6.45082028209283,6.45082028209283,6.45082028209283,6.45082028209283,6.45082028209283,6.45082028209283,0.0,0.0,0.0,4.5629043589546185
2020-02-17,-1.6687860128929575,-213.6065160552011,79.26094138181827,-1.6687860128929575,-1.6687860128929575,-60.825157225274076,-60.825157225274076,-60.825157225274076,-60.825157225274076,-60.825157225274076,-60.825157225274076,0.0,0.0,0.0,-62.493943238167034
2020-02-18,-1.4496561026477035,-214.92461778919005,82.8631863052979,-1.4496561026477035,-1.4496561026477035,-68.11237653703326,-68.11237653703326,-68.11237653703326,-68.11237653703326,-68.11237653703326,-68.11237653703326,0.0,0.0,0.0,-69.56203263968096
2020-02-19,-1.2305261924024495,-224.1961345630063,79.72810020922408,-1.2305261924024495,-1.2305261924024495,-67.43097498890326,-67.43097498890326,-67.43097498890326,-67.43097498890326,-67.43097498890326,-67.43097498890326,0.0,0.0,0.0,-68.66150118130571
2020-02-20,-1.0113961464753682,-101.63274200094646,210.0946540199864,-1.0113961464753682,-1.0113961464753682,49.172967461444166,49.172967461444166,49.172967461444166,49.172967461444166,49.172967461444166,49.172967461444166,0.0,0.0,0.0,48.161571314968796
2020-02-21,-0.7922661005482867,-76.26758654867841,219.12868917001416,-0.7922661005482867,-0.7922661005482867,69.95009492515443,69.95009492515443,69.95009492515443,69.95009492515443,69.95009492515443,69.95009492515443,0.0,0.0,0.0,69.15782882460614
2020-02-22,-0.5731360546212052,-85.59867607869383,229.6764123985496,-0.5731360546212052,-0.5731360546212052,70.79462608255791,70.79462608255791,70.79462608255791,70.79462608255791,70.79462608255791,70.79462608255791,0.0,0.0,0.0,70.22149002793671
2020-02-23,-0.3540059240882631,-147.712760498423,156.4073444335071,-0.3540059240882631,-0.3540059240882631,6.450820282207431,6.450820282207431,6.450820282207431,6.450820282207431,6.450820282207431,6.450820282207431,0.0,0.0,0.0,6.096814358119168
2020-02-24,-0.1348757935553209,-221.55358380143718,97.22624771300843,-0.1348757935553209,-0.1348757935553209,-60.825157225221844,-60.825157225221844,-60.825157225221844,-60.825157225221844,-60.825157225221844,-60.825157225221844,0.0,0.0,0.0,-60.96003301877717
2020-02-25,0.0842543369776213,-226.72684889125347,78.6788620757177,0.0842543369776213,0.0842543369776213,-68.11237653694097,-68.11237653694097,-68.11237653694097,-68.11237653694097,-68.11237653694097,-68.11237653694097,0.0,0.0,0.0,-68.02812219996335
2020-02-26,0.30338439058741284,-229.06553706182194,92.71398075626341,0.30338439058741284,0.30338439058741284,-67.4309749888356,-67.4309749888356,-67.4309749888356,-67.4309749888356,-67.4309749888356,-67.4309749888356,0.0,0.0,0.0,-67.12759059824819
2020-02-27,0.5225144441972057,-102.51003046626589,206.3746156957832,0.5225144441972057,0.5225144441972057,49.17296746120356,49.17296746120356,49.17296746120356,49.17296746120356,49.17296746120356,49.17296746120356,0.0,0.0,0.0,49.69548190540077
2020-02-28,0.7416444978069985,-80.97649222871468,215.52048578249529,0.7416444978069985,0.7416444978069985,69.95009492518506,69.95009492518506,69.95009492518506,69.95009492518506,69.95009492518506,69.95009492518506,0.0,0.0,0.0,70.69173942299206
2020-02-29,0.9738389062394298,-94.45856456071863,226.45490246503832,0.9738389062394298,0.9738389062394298,70.79462608261588,70.79462608261588,70.79462608261588,70.79462608261588,70.79462608261588,70.79462608261588,0.0,0.0,0.0,71.76846498885531
2020-03-01,1.2060333146718625,-143.59334479966597,166.58646728319192,1.2060333146718625,1.2060333146718625,6.450820282312899,6.450820282312899,6.450820282312899,6.450820282312899,6.450820282312899,6.450820282312899,0.0,0.0,0.0,7.656853596984761
2020-03-02,1.4626793722613427,-213.43381212780932,89.06109903058645,1.4626793722613427,1.4626793722613427,-60.82515722528488,-60.82515722528488,-60.82515722528488,-60.82515722528488,-60.82515722528488,-60.82515722528488,0.0,0.0,0.0,-59.36247785302354
2020-03-03,1.7193254298508218,-222.15315299844656,81.72569796910513,1.7193254298508218,1.7193254298508218,-68.11237653700289,-68.11237653700289,-68.11237653700289,-68.11237653700289,-68.11237653700289,-68.11237653700289,0.0,0.0,0.0,-66.39305110715206
2020-03-04,1.9759714874403023,-225.6004815804534,95.28273570793199,1.9759714874403023,1.9759714874403023,-67.43097498906361,-67.43097498906361,-67.43097498906361,-67.43097498906361,-67.43097498906361,-67.43097498906361,0.0,0.0,0.0,-65.45500350162331
2020-03-05,2.2395803108617054,-95.98276661192558,215.0028212595916,2.2395803108617054,2.2395803108617054,49.17296746122051,49.17296746122051,49.17296746122051,49.17296746122051,49.17296746122051,49.17296746122051,0.0,0.0,0.0,51.41254777208221
2020-03-06,2.503189134283108,-76.24563672430581,226.12694267006574,2.503189134283108,2.503189134283108,69.95009492512987,69.95009492512987,69.95009492512987,69.95009492512987,69.95009492512987,69.95009492512987,0.0,0.0,0.0,72.45328405941298
2020-03-07,2.766797957704506,-92.24594719977094,226.57594343079293,2.766797957704506,2.766797957704506,70.79462608243358,70.79462608243358,70.79462608243358,70.79462608243358,70.79462608243358,70.79462608243358,0.0,0.0,0.0,73.56142404013809
2020-03-08,10.988384486701609,-149.53483535298884,173.9729072771892,10.988384486701609,10.988384486701609,6.45082028216621,6.45082028216621,6.45082028216621,6.45082028216621,6.45082028216621,6.45082028216621,0.0,0.0,0.0,17.439204768867818
2020-03-09,19.20997101569867,-198.76640448167046,107.92157776088773,19.20997101569867,19.20997101569867,-60.82515722514523,-60.82515722514523,-60.82515722514523,-60.82515722514523,-60.82515722514523,-60.82515722514523,0.0,0.0,0.0,-41.61518620944656
2020-03-10,27.431557544695732,-205.22757761336817,105.33408623497732,27.431557544695732,27.431557544695732,-68.1123765369877,-68.1123765369877,-68.1123765369877,-68.1123765369877,-68.1123765369877,-68.1123765369877,0.0,0.0,0.0,-40.68081899229196
2020-03-11,35.85362598389,-187.03663898466942,122.38332082986042,35.85362598389,35.85362598389,-67.43097498901962,-67.43097498901962,-67.43097498901962,-67.43097498901962,-67.43097498901962,-67.43097498901962,0.0,0.0,0.0,-31.57734900512962
2020-03-12,44.27569442308418,-57.135795499475506,249.16414506739136,44.27569442308418,44.27569442308418,49.17296746130644,49.17296746130644,49.17296746130644,49.17296746130644,49.17296746130644,49.17296746130644,0.0,0.0,0.0,93.44866188439062
2020-03-13,52.69776286227837,-25.69310248507878,269.0015335156837,52.69776286227837,52.69776286227837,69.9500949252463,69.9500949252463,69.9500949252463,69.9500949252463,69.9500949252463,69.9500949252463,0.0,0.0,0.0,122.64785778752467
2020-03-14,61.32555583168667,-19.424845130039174,277.16709605849866,61.32555583168667,61.32555583168667,70.79462608249155,70.79462608249155,70.79462608249155,70.79462608249155,70.79462608249155,70.79462608249155,0.0,0.0,0.0,132.1201819141782
2020-03-15,69.95334880109482,-76.61565685560787,237.03582707671387,69.95334880109482,69.95334880109482,6.450820282150154,6.450820282150154,6.450820282150154,6.450820282150154,6.450820282150154,6.450820282150154,0.0,0.0,0.0,76.40416908324497
2020-03-16,78.58114177050346,-123.35804458627973,184.1091731717931,78.58114177050346,78.58114177050346,-60.82515722520827,-60.82515722520827,-60.82515722520827,-60.82515722520827,-60.82515722520827,-60.82515722520827,0.0,0.0,0.0,17.755984545295192
2020-03-17,147.77189369289854,-78.359743054792,225.96030254638003,147.77189369289854,147.77189369289854,-68.1123765370496,-68.1123765370496,-68.1123765370496,-68.1123765370496,-68.1123765370496,-68.1123765370496,0.0,0.0,0.0,79.65951715584895
2020-03-18,216.9626456152923,-15.254067271160208,296.76314029564185,216.96264561529233,216.96264561529233,-67.4309749889756,-67.4309749889756,-67.4309749889756,-67.4309749889756,-67.4309749889756,-67.4309749889756,0.0,0.0,0.0,149.5316706263167
2020-03-19,286.15339753768603,179.77112870896315,497.4481334557355,286.15339753768603,286.15339753768603,49.17296746139237,49.17296746139237,49.17296746139237,49.17296746139237,49.17296746139237,49.17296746139237,0.0,0.0,0.0,335.3263649990784
2020-03-20,382.5645146463189,281.33071629276213,603.3083388500423,382.5645146463189,382.5645146463189,69.95009492513005,69.95009492513005,69.95009492513005,69.95009492513005,69.95009492513005,69.95009492513005,0.0,0.0,0.0,452.51460957144894
2020-03-21,478.9756317549511,388.62144254129856,698.6872234278289,478.9756317549511,478.9756317549511,70.79462608242939,70.79462608242939,70.79462608242939,70.79462608242939,70.79462608242939,70.79462608242939,0.0,0.0,0.0,549.7702578373805
2020-03-22,575.3867488635854,427.69203012025747,744.9011184955426,575.3867488635854,575.3867488635854,6.450820282134115,6.450820282134115,6.450820282134115,6.450820282134115,6.450820282134115,6.450820282134115,0.0,0.0,0.0,581.8375691457195
2020-03-23,830.7660803465017,607.5168617497305,931.4511427595564,830.7660803465017,830.7660803465017,-60.82515722515605,-60.82515722515605,-60.82515722515605,-60.82515722515605,-60.82515722515605,-60.82515722515605,0.0,0.0,0.0,769.9409231213456
2020-03-24,1086.1454118294207,880.9739144458175,1176.4397800930703,1086.1454118294207,1086.1454118294207,-68.11237653695731,-68.11237653695731,-68.11237653695731,-68.11237653695731,-68.11237653695731,-68.11237653695731,0.0,0.0,0.0,1018.0330352924634
2020-03-25,1341.7321821890228,1119.0040643943837,1430.66921499297,1341.7321821890228,1341.7321821890228,-67.43097498917999,-67.43097498917999,-67.43097498917999,-67.43097498917999,-67.43097498917999,-67.43097498917999,0.0,0.0,0.0,1274.3012071998428
2020-03-26,1597.3189525486275,1488.387869992694,1796.9641694396735,1597.3189525486275,1597.3189525486275,49.17296746140932,49.17296746140932,49.17296746140932,49.17296746140932,49.17296746140932,49.17296746140932,0.0,0.0,0.0,1646.491920010037
2020-03-27,1852.9057229082296,1767.7822552960347,2066.9524010965606,1852.9057229082296,1852.9057229082296,69.95009492516067,69.95009492516067,69.95009492516067,69.95009492516067,69.95009492516067,69.95009492516067,0.0,0.0,0.0,1922.8558178333901
2020-03-28,2339.496191832958,2268.75597030031,2570.735858540089,2339.496191832958,2339.496191832958,70.79462608236722,70.79462608236722,70.79462608236722,70.79462608236722,70.79462608236722,70.79462608236722,0.0,0.0,0.0,2410.2908179153255
2020-03-29,2826.086660757682,2672.068205832954,2996.6031113944236,2826.086660757682,2826.086660757682,6.450820282118063,6.450820282118063,6.450820282118063,6.450820282118063,6.450820282118063,6.450820282118063,0.0,0.0,0.0,2832.5374810398
2020-03-30,3312.677129682405,3090.6974462334592,3400.440507546376,3312.677129682405,3312.677129682405,-60.82515722533439,-60.82515722533439,-60.82515722533439,-60.82515722533439,-60.82515722533439,-60.82515722533439,0.0,0.0,0.0,3251.8519724570706
2020-03-31,3887.850755396779,3675.233745595903,3974.713446088763,3887.850755396779,3887.850755396779,-68.11237653700621,-68.11237653700621,-68.11237653700621,-68.11237653700621,-68.11237653700621,-68.11237653700621,0.0,0.0,0.0,3819.7383788597726
2020-04-01,4463.024381111141,4243.231318628574,4554.988294008306,4463.024381111141,4463.024381111141,-67.43097498913596,-67.43097498913596,-67.43097498913596,-67.43097498913596,-67.43097498913596,-67.43097498913596,0.0,0.0,0.0,4395.593406122005
2020-04-02,5038.198006825521,4945.596719342833,5246.974799066239,5038.198006825521,5038.198006825521,49.17296746149526,49.17296746149526,49.17296746149526,49.17296746149526,49.17296746149526,49.17296746149526,0.0,0.0,0.0,5087.370974287016
2020-04-03,5902.877857344562,5812.422892056519,6122.240177019822,5902.877857344562,5902.877857344562,69.95009492510547,69.95009492510547,69.95009492510547,69.95009492510547,69.95009492510547,69.95009492510547,0.0,0.0,0.0,5972.827952269667
2020-04-04,6767.5577078635915,6692.3733675938865,6991.820651493296,6767.557707863592,6767.557707863592,70.79462608249682,70.79462608249682,70.79462608249682,70.79462608249682,70.79462608249682,70.79462608249682,0.0,0.0,0.0,6838.352333946088
2020-04-05,7632.2375583826215,7486.132561296725,7782.824505220657,7632.2375583826215,7632.2375583826215,6.4508202822235425,6.4508202822235425,6.4508202822235425,6.4508202822235425,6.4508202822235425,6.4508202822235425,0.0,0.0,0.0,7638.688378664845
2020-04-06,8497.042962473275,8289.58187289528,8591.15900513978,8497.042962473275,8497.042962473275,-60.82515722528215,-60.82515722528215,-60.82515722528215,-60.82515722528215,-60.82515722528215,-60.82515722528215,0.0,0.0,0.0,8436.217805247992
2020-04-07,9361.848366563918,9144.182015390845,9451.39212847249,9361.848366563918,9361.848366563918,-68.11237653699102,-68.11237653699102,-68.11237653699102,-68.11237653699102,-68.11237653699102,-68.11237653699102,0.0,0.0,0.0,9293.735990026928
2020-04-08,10226.65377065456,10008.47995440925,10301.109085779897,10226.65377065456,10226.65377065456,-67.43097498909195,-67.43097498909195,-67.43097498909195,-67.43097498909195,-67.43097498909195,-67.43097498909195,0.0,0.0,0.0,10159.222795665468
2020-04-09,11091.459174745214,10980.553023684251,11303.591608666819,11091.459174745214,11091.459174745214,49.17296746154669,49.17296746154669,49.17296746154669,49.17296746154669,49.17296746154669,49.17296746154669,0.0,0.0,0.0,11140.632142206761
2020-04-10,11956.264578835857,11866.130750322518,12182.929978399323,11956.264578835857,11956.264578835857,69.95009492522192,69.95009492522192,69.95009492522192,69.95009492522192,69.95009492522192,69.95009492522192,0.0,0.0,0.0,12026.214673761078
2020-04-11,12821.069982926501,12744.503653946103,13039.94886873388,12821.069982926501,12821.069982926501,70.79462608255477,70.79462608255477,70.79462608255477,70.79462608255477,70.79462608255477,70.79462608255477,0.0,0.0,0.0,12891.864609009057
2020-04-12,13685.875387017144,13542.133810482082,13842.745368119751,13685.875387017144,13685.875387017144,6.450820282338146,6.450820282338146,6.450820282338146,6.450820282338146,6.450820282338146,6.450820282338146,0.0,0.0,0.0,13692.326207299482
2020-04-13,14550.680791107787,14331.55152128329,14640.929354634927,14550.680791107787,14550.680791107787,-60.82515722522991,-60.82515722522991,-60.82515722522991,-60.82515722522991,-60.82515722522991,-60.82515722522991,0.0,0.0,0.0,14489.855633882557
2020-04-14,15415.48619519843,15193.017849740472,15511.409488834064,15415.48619519843,15415.48619519843,-68.11237653697583,-68.11237653697583,-68.11237653697583,-68.11237653697583,-68.11237653697583,-68.11237653697583,0.0,0.0,0.0,15347.373818661454
2020-04-15,16280.291599289083,16054.114271114444,16374.686449214762,16280.291599289083,16280.291599289083,-67.43097498904794,-67.43097498904794,-67.43097498904794,-67.43097498904794,-67.43097498904794,-67.43097498904794,0.0,0.0,0.0,16212.860624300036
2020-04-16,17145.097003379728,17031.054331082352,17347.29555555602,17145.097003379728,17145.097003379728,49.17296746127159,49.17296746127159,49.17296746127159,49.17296746127159,49.17296746127159,49.17296746127159,0.0,0.0,0.0,17194.269970841
2020-04-17,18009.90240747038,17921.737312517533,18236.500772493637,18009.90240747038,18009.90240747038,69.95009492516671,69.95009492516671,69.95009492516671,69.95009492516671,69.95009492516671,69.95009492516671,0.0,0.0,0.0,18079.852502395548
2020-04-18,18874.707811561024,18790.669113803706,19094.942460188253,18874.707811561024,18874.707811561024,70.7946260823725,70.7946260823725,70.7946260823725,70.7946260823725,70.7946260823725,70.7946260823725,0.0,0.0,0.0,18945.502437643398
2020-04-19,19739.513215651667,19594.74965808138,19905.8479308999,19739.513215651667,19739.513215651667,6.450820282191452,6.450820282191452,6.450820282191452,6.450820282191452,6.450820282191452,6.450820282191452,0.0,0.0,0.0,19745.96403593386
2020-04-20,20604.31861974231,20382.46912213796,20698.49848945003,20604.31861974231,20604.31861974231,-60.82515722529296,-60.82515722529296,-60.82515722529296,-60.82515722529296,-60.82515722529296,-60.82515722529296,0.0,0.0,0.0,20543.493462517017
2020-04-21,21469.124023832952,21252.26778122162,21556.444580208456,21469.124023832952,21469.124023832952,-68.11237653694764,-68.11237653694764,-68.11237653694764,-68.11237653694764,-68.11237653694764,-68.11237653694764,0.0,0.0,0.0,21401.011647296004
2020-04-22,22333.929427923595,22100.221795759124,22413.48969162771,22333.929427923595,22333.929427923595,-67.43097498898027,-67.43097498898027,-67.43097498898027,-67.43097498898027,-67.43097498898027,-67.43097498898027,0.0,0.0,0.0,22266.498452934615
2020-04-23,23198.73483201425,23089.450098311507,23399.059835770775,23198.73483201425,23198.73483201425,49.17296746132303,49.17296746132303,49.17296746132303,49.17296746132303,49.17296746132303,49.17296746132303,0.0,0.0,0.0,23247.90779947557
2020-04-24,24063.54023610489,23978.15158601511,24283.489552395764,24063.54023610489,24063.54023610489,69.95009492511153,69.95009492511153,69.95009492511153,69.95009492511153,69.95009492511153,69.95009492511153,0.0,0.0,0.0,24133.490331030003
2020-04-25,24928.345640195534,24827.976892582607,25156.749577124563,24923.925181967723,24931.17926265863,70.79462608243045,70.79462608243045,70.79462608243045,70.79462608243045,70.79462608243045,70.79462608243045,0.0,0.0,0.0,24999.140266277966
2020-04-26,25793.151044286176,25631.334210083074,25963.439610014713,25759.19735973088,25814.190843389748,6.450820282175397,6.450820282175397,6.450820282175397,6.450820282175397,6.450820282175397,6.450820282175397,0.0,0.0,0.0,25799.60186456835
2020-04-27,26657.95644837683,26406.153578612775,26778.532512174952,26581.71879330645,26714.197627839836,-60.82515722515329,-60.82515722515329,-60.82515722515329,-60.82515722515329,-60.82515722515329,-60.82515722515329,0.0,0.0,0.0,26597.131291151676
2020-04-28,27522.761852467476,27250.46799181013,27659.6465701998,27406.359614374076,27620.084539006344,-68.11237653700954,-68.11237653700954,-68.11237653700954,-68.11237653700954,-68.11237653700954,-68.11237653700954,0.0,0.0,0.0,27454.649475930466
2020-04-29,28387.56725655812,28092.10150990664,28538.475303042145,28220.197812297956,28529.937283916952,-67.43097498895993,-67.43097498895993,-67.43097498895993,-67.43097498895993,-67.43097498895993,-67.43097498895993,0.0,0.0,0.0,28320.136281569157
2020-04-30,29252.37266064876,29011.900557566434,29553.611863108286,29016.724857821915,29451.836563576573,49.172967461408966,49.172967461408966,49.172967461408966,49.172967461408966,49.172967461408966,49.172967461408966,0.0,0.0,0.0,29301.545628110172
2020-05-01,30117.178064739404,29832.10981830632,30489.286250274137,29804.209433200882,30385.10889252885,69.95009492516688,69.95009492516688,69.95009492516688,69.95009492516688,69.95009492516688,69.95009492516688,0.0,0.0,0.0,30187.12815966457
2020-05-02,30981.983468830047,30604.494971908964,31415.850014043768,30589.794725864216,31307.090442322966,70.79462608256004,70.79462608256004,70.79462608256004,70.79462608256004,70.79462608256004,70.79462608256004,0.0,0.0,0.0,31052.778094912606
2020-05-03,31846.78887292071,31360.062995434553,32284.952168341224,31396.747565615977,32249.44725253936,6.4508202821593565,6.4508202821593565,6.4508202821593565,6.4508202821593565,6.4508202821593565,6.4508202821593565,0.0,0.0,0.0,31853.23969320287
2020-05-04,32711.594277011354,32118.292600123477,33158.545983265314,32188.953703957646,33166.67418540859,-60.82515722521635,-60.82515722521635,-60.82515722521635,-60.82515722521635,-60.82515722521635,-60.82515722521635,0.0,0.0,0.0,32650.76911978614
2020-05-05,33576.399681102,32846.287430473276,34050.67700665178,32974.229575991354,34122.70024953854,-68.11237653691725,-68.11237653691725,-68.11237653691725,-68.11237653691725,-68.11237653691725,-68.11237653691725,0.0,0.0,0.0,33508.28730456508
2020-05-06,34441.20508519264,33681.780086044375,35049.40868919813,33723.266470261224,35063.2504859996,-67.43097498889227,-67.43097498889227,-67.43097498889227,-67.43097498889227,-67.43097498889227,-67.43097498889227,0.0,0.0,0.0,34373.77411020375
2020-05-07,35306.01048928328,34546.65971335394,36098.42736641723,34496.716030011834,36010.46367165989,49.172967461460395,49.172967461460395,49.172967461460395,49.172967461460395,49.172967461460395,49.172967461460395,0.0,0.0,0.0,35355.183456744744
2020-05-08,36170.815893373925,35305.8376057776,37073.10638279201,35278.5868622103,36984.74622635415,69.95009492511171,69.95009492511171,69.95009492511171,69.95009492511171,69.95009492511171,69.95009492511171,0.0,0.0,0.0,36240.765988299034
2020-05-09,37035.62129746458,36116.895344553785,38013.01825987961,36025.016211787755,37915.87752506112,70.79462608261801,70.79462608261801,70.79462608261801,70.79462608261801,70.79462608261801,70.79462608261801,0.0,0.0,0.0,37106.4159235472
2020-05-10,37900.426701555225,36764.93350072725,38914.33553050348,36788.60787862135,38861.630328430736,6.450820282143306,6.450820282143306,6.450820282143306,6.450820282143306,6.450820282143306,6.450820282143306,0.0,0.0,0.0,37906.87752183737
2020-05-11,38765.23210564587,37492.495756378536,39759.68215145401,37521.439691772,39830.81479060651,-60.82515722516411,-60.82515722516411,-60.82515722516411,-60.82515722516411,-60.82515722516411,-60.82515722516411,0.0,0.0,0.0,38704.40694842071
2020-05-12,39630.03750973651,38204.7822329483,40767.81721987965,38281.16460422883,40800.07095942482,-68.11237653697918,-68.11237653697918,-68.11237653697918,-68.11237653697918,-68.11237653697918,-68.11237653697918,0.0,0.0,0.0,39561.92513319953
2020-05-13,40494.84291382715,38940.75668694629,41696.28055829008,39010.0833648392,41769.19152487807,-67.43097498912029,-67.43097498912029,-67.43097498912029,-67.43097498912029,-67.43097498912029,-67.43097498912029,0.0,0.0,0.0,40427.411938838035
2020-05-14,41359.64831791782,39828.8113629671,42800.338483190346,39775.23708996694,42753.03905531888,49.17296746151184,49.17296746151184,49.17296746151184,49.17296746151184,49.17296746151184,49.17296746151184,0.0,0.0,0.0,41408.82128537933
