ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-03,-1.6835410518747156,-30.536008484282473,33.452348350012144,-1.6835410518747156,-1.6835410518747156,1.5521192822218661,1.5521192822218661,1.5521192822218661,1.5521192822218661,1.5521192822218661,1.5521192822218661,0.0,0.0,0.0,-0.13142176965284946
2020-02-04,-1.6059725129097964,-34.40544885829188,28.110497243204183,-1.6059725129097964,-1.6059725129097964,-0.9312986287910513,-0.9312986287910513,-0.9312986287910513,-0.9312986287910513,-0.9312986287910513,-0.9312986287910513,0.0,0.0,0.0,-2.5372711417008476
2020-02-05,-1.5284039739448774,-34.765470189870896,28.203427974549307,-1.5284039739448774,-1.5284039739448774,-0.9942054777731085,-0.9942054777731085,-0.9942054777731085,-0.9942054777731085,-0.9942054777731085,-0.9942054777731085,0.0,0.0,0.0,-2.522609451717986
2020-02-06,-1.4508354384056117,-35.28647335972987,29.814640855623786,-1.4508354384056117,-1.4508354384056117,-0.4417632748077106,-0.4417632748077106,-0.4417632748077106,-0.4417632748077106,-0.4417632748077106,-0.4417632748077106,0.0,0.0,0.0,-1.8925987132133222
2020-02-07,-1.3732669028663462,-32.75299416466144,28.71127779313652,-1.3732669028663462,-1.3732669028663462,-1.6506796300497557,-1.6506796300497557,-1.6506796300497557,-1.6506796300497557,-1.6506796300497557,-1.6506796300497557,0.0,0.0,0.0,-3.023946532916102
2020-02-08,-1.295698363765083,-32.756423778963956,30.963033719038293,-1.295698363765083,-1.295698363765083,0.738336444261262,0.738336444261262,0.738336444261262,0.738336444261262,0.738336444261262,0.738336444261262,0.0,0.0,0.0,-0.557361919503821
2020-02-09,-1.2181298246638195,-30.89633730645854,32.44343765384748,-1.2181298246638195,-1.2181298246638195,1.7274912849474975,1.7274912849474975,1.7274912849474975,1.7274912849474975,1.7274912849474975,1.7274912849474975,0.0,0.0,0.0,0.509361460283678
2020-02-10,-1.1405612855625562,-31.119886555528403,30.08282524207002,-1.1405612855625562,-1.1405612855625562,1.5521192822224175,1.5521192822224175,1.5521192822224175,1.5521192822224175,1.5521192822224175,1.5521192822224175,0.0,0.0,0.0,0.41155799665986126
2020-02-11,-1.0629927489892959,-36.39739569454899,27.72633219480215,-1.0629927489892959,-1.0629927489892959,-0.9312986287864099,-0.9312986287864099,-0.9312986287864099,-0.9312986287864099,-0.9312986287864099,-0.9312986287864099,0.0,0.0,0.0,-1.9942913777757059
2020-02-12,-0.9854242124160354,-33.980498497053965,30.37372681686477,-0.9854242124160354,-0.9854242124160354,-0.994205477769897,-0.994205477769897,-0.994205477769897,-0.994205477769897,-0.994205477769897,-0.994205477769897,0.0,0.0,0.0,-1.9796296901859325
2020-02-13,-0.9078556758427752,-31.328049470681897,31.85711098373359,-0.9078556758427752,-0.9078556758427752,-0.44176327481033134,-0.44176327481033134,-0.44176327481033134,-0.44176327481033134,-0.44176327481033134,-0.44176327481033134,0.0,0.0,0.0,-1.3496189506531064
2020-02-14,-0.8302871319834122,-35.443089178443536,27.140698498079338,-0.8302871319834122,-0.8302871319834122,-1.6506796300500028,-1.6506796300500028,-1.6506796300500028,-1.6506796300500028,-1.6506796300500028,-1.6506796300500028,0.0,0.0,0.0,-2.480966762033415
2020-02-15,-0.7527185881240493,-29.71862030360341,31.655812508053916,-0.7527185881240493,-0.7527185881240493,0.7383364442629794,0.7383364442629794,0.7383364442629794,0.7383364442629794,0.7383364442629794,0.7383364442629794,0.0,0.0,0.0,-0.014382143861069951
2020-02-16,-0.6751500442646864,-31.981987562877105,32.19189092014644,-0.6751500442646864,-0.6751500442646864,1.7274912849468482,1.7274912849468482,1.7274912849468482,1.7274912849468482,1.7274912849468482,1.7274912849468482,0.0,0.0,0.0,1.052341240682162
2020-02-17,-0.5975815041786511,-27.78700762193944,34.066744099098976,-0.5975815041786511,-0.5975815041786511,1.552119282217233,1.552119282217233,1.552119282217233,1.552119282217233,1.552119282217233,1.552119282217233,0.0,0.0,0.0,0.9545377780385819
2020-02-18,-0.520012964092616,-30.639149525795858,31.670391608725254,-0.520012964092616,-0.520012964092616,-0.9312986287900475,-0.9312986287900475,-0.9312986287900475,-0.9312986287900475,-0.9312986287900475,-0.9312986287900475,0.0,0.0,0.0,-1.4513115928826634
2020-02-19,-0.44244442400658135,-35.442827047320606,29.551058620323143,-0.44244442400658135,-0.44244442400658135,-0.9942054777739701,-0.9942054777739701,-0.9942054777739701,-0.9942054777739701,-0.9942054777739701,-0.9942054777739701,0.0,0.0,0.0,-1.4366499017805514
2020-02-20,-0.36487584607455587,-34.29470135437902,29.336893022289626,-0.36487584607455587,-0.36487584607455587,-0.44176327481000194,-0.44176327481000194,-0.44176327481000194,-0.44176327481000194,-0.44176327481000194,-0.44176327481000194,0.0,0.0,0.0,-0.8066391208845578
2020-02-21,-0.2873072681425304,-33.459211459442635,29.157051219749004,-0.2873072681425304,-0.2873072681425304,-1.65067963005025,-1.65067963005025,-1.65067963005025,-1.65067963005025,-1.65067963005025,-1.65067963005025,0.0,0.0,0.0,-1.9379868981927804
2020-02-22,-0.20973869021050556,-31.475412045095336,30.007354888407722,-0.20973869021050556,-0.20973869021050556,0.7383364442550231,0.7383364442550231,0.7383364442550231,0.7383364442550231,0.7383364442550231,0.7383364442550231,0.0,0.0,0.0,0.5285977540445175
2020-02-23,-0.13203962479200854,-30.682340638981316,34.205704490148456,-0.13203962479200854,-0.13203962479200854,1.7274912849493094,1.7274912849493094,1.7274912849493094,1.7274912849493094,1.7274912849493094,1.7274912849493094,0.0,0.0,0.0,1.5954516601573008
2020-02-24,-0.054340559373511475,-31.882874016783994,31.281764454026966,-0.054340559373511475,-0.054340559373511475,1.5521192822177845,1.5521192822177845,1.5521192822177845,1.5521192822177845,1.5521192822177845,1.5521192822177845,0.0,0.0,0.0,1.497778722844273
2020-02-25,0.023358506044985242,-33.16802953919936,31.80408834502067,0.023358506044985242,0.023358506044985242,-0.9312986287864595,-0.9312986287864595,-0.9312986287864595,-0.9312986287864595,-0.9312986287864595,-0.9312986287864595,0.0,0.0,0.0,-0.9079401227414743
2020-02-26,0.10108757521177426,-32.22454839696103,31.908504247699792,0.10108757521177426,0.10108757521177426,-0.9942054777707585,-0.9942054777707585,-0.9942054777707585,-0.9942054777707585,-0.9942054777707585,-0.9942054777707585,0.0,0.0,0.0,-0.8931179025589843
2020-02-27,0.17881664437856393,-31.409675403451644,29.12001768094504,0.17881664437856393,0.17881664437856393,-0.4417632748107387,-0.4417632748107387,-0.4417632748107387,-0.4417632748107387,-0.4417632748107387,-0.4417632748107387,0.0,0.0,0.0,-0.26294663043217475
2020-02-28,0.25654571354535327,-31.987204784181568,32.91840036601925,0.25654571354535327,0.25654571354535327,-1.6506796300504971,-1.6506796300504971,-1.6506796300504971,-1.6506796300504971,-1.6506796300504971,-1.6506796300504971,0.0,0.0,0.0,-1.3941339165051438
2020-02-29,0.334747706643371,-30.354847438633797,33.956583489020666,0.334747706643371,0.334747706643371,0.7383364442567404,0.7383364442567404,0.7383364442567404,0.7383364442567404,0.7383364442567404,0.7383364442567404,0.0,0.0,0.0,1.0730841509001114
2020-03-01,0.41294969974138906,-29.088371567991747,31.955655583044926,0.41294969974138906,0.41294969974138906,1.727491284945621,1.727491284945621,1.727491284945621,1.727491284945621,1.727491284945621,1.727491284945621,0.0,0.0,0.0,2.14044098468701
2020-03-02,0.4912697996511521,-32.82890212138776,34.93957305745298,0.4912697996511521,0.4912697996511521,1.5521192822154684,1.5521192822154684,1.5521192822154684,1.5521192822154684,1.5521192822154684,1.5521192822154684,0.0,0.0,0.0,2.0433890818666205
2020-03-03,0.5695898995609148,-33.77085414639524,34.00262840030875,0.5695898995609148,0.5695898995609148,-0.9312986287900972,-0.9312986287900972,-0.9312986287900972,-0.9312986287900972,-0.9312986287900972,-0.9312986287900972,0.0,0.0,0.0,-0.3617087292291824
2020-03-04,0.6479099994706778,-32.70358476422165,30.763297929468173,0.6479099994706778,0.6479099994706778,-0.9942054777733835,-0.9942054777733835,-0.9942054777733835,-0.9942054777733835,-0.9942054777733835,-0.9942054777733835,0.0,0.0,0.0,-0.3462954783027057
2020-03-05,0.7267196148770679,-30.606509034436968,30.98032413035886,0.7267196148770678,0.7267196148770678,-0.4417632748074588,-0.4417632748074588,-0.4417632748074588,-0.4417632748074588,-0.4417632748074588,-0.4417632748074588,0.0,0.0,0.0,0.2849563400696091
2020-03-06,0.805529230283458,-31.535872236675758,30.5394540683334,0.805529230283458,0.805529230283458,-1.6506796300490703,-1.6506796300490703,-1.6506796300490703,-1.6506796300490703,-1.6506796300490703,-1.6506796300490703,0.0,0.0,0.0,-0.8451503997656122
2020-03-07,0.8843388456898476,-29.076643353304192,34.919549577362815,0.8843388456898476,0.8843388456898476,0.7383364442585901,0.7383364442585901,0.7383364442585901,0.7383364442585901,0.7383364442585901,0.7383364442585901,0.0,0.0,0.0,1.6226752899484378
2020-03-08,0.9643100183832181,-29.1441222884432,36.13837132526765,0.9643100183832181,0.9643100183832181,1.7274912849449717,1.7274912849449717,1.7274912849449717,1.7274912849449717,1.7274912849449717,1.7274912849449717,0.0,0.0,0.0,2.69180130332819
2020-03-09,1.0442811910765888,-30.86419520653225,35.2494720443413,1.0442811910765888,1.0442811910765888,1.552119282222314,1.552119282222314,1.552119282222314,1.552119282222314,1.552119282222314,1.552119282222314,0.0,0.0,0.0,2.5964004732989028
2020-03-10,1.1242523637699589,-31.643270621003616,33.74325582486457,1.1242523637699589,1.1242523637699589,-0.9312986287901222,-0.9312986287901222,-0.9312986287901222,-0.9312986287901222,-0.9312986287901222,-0.9312986287901222,0.0,0.0,0.0,0.1929537349798367
2020-03-11,1.2090416586887514,-27.892984274376307,33.0407142051597,1.2090416586887511,1.2090416586887511,-0.9942054777738143,-0.9942054777738143,-0.9942054777738143,-0.9942054777738143,-0.9942054777738143,-0.9942054777738143,0.0,0.0,0.0,0.21483618091493706
2020-03-12,1.2938309536075423,-31.79355409304796,34.43044749845618,1.2938309536075423,1.2938309536075423,-0.4417632748100795,-0.4417632748100795,-0.4417632748100795,-0.4417632748100795,-0.4417632748100795,-0.4417632748100795,0.0,0.0,0.0,0.8520676787974628
2020-03-13,1.3786202485263406,-33.286170424855186,32.74610330646269,1.3786202485263406,1.3786202485263406,-1.650679630050991,-1.650679630050991,-1.650679630050991,-1.650679630050991,-1.650679630050991,-1.650679630050991,0.0,0.0,0.0,-0.27205938152465037
2020-03-14,4.5661840441159995,-26.283080357103827,36.77768126460496,4.5661840441159995,4.5661840441159995,0.7383364442603075,0.7383364442603075,0.7383364442603075,0.7383364442603075,0.7383364442603075,0.7383364442603075,0.0,0.0,0.0,5.304520488376307
2020-03-15,7.753747839705616,-22.949433674442265,41.139141126826416,7.753747839705616,7.753747839705616,1.7274912849458777,1.7274912849458777,1.7274912849458777,1.7274912849458777,1.7274912849458777,1.7274912849458777,0.0,0.0,0.0,9.481239124651493
2020-03-16,10.941311635295232,-17.001160057735415,43.685993083812576,10.941311635295232,10.941311635295232,1.552119282219997,1.552119282219997,1.552119282219997,1.552119282219997,1.552119282219997,1.552119282219997,0.0,0.0,0.0,12.49343091751523
2020-03-17,14.132785827644222,-18.152087126045068,44.84975182651716,14.132785827644222,14.132785827644222,-0.9312986287937597,-0.9312986287937597,-0.9312986287937597,-0.9312986287937597,-0.9312986287937597,-0.9312986287937597,0.0,0.0,0.0,13.201487198850462
2020-03-18,17.32426001999317,-17.10581899926292,49.532704198182415,17.32426001999317,17.32426001999317,-0.994205477774245,-0.994205477774245,-0.994205477774245,-0.994205477774245,-0.994205477774245,-0.994205477774245,0.0,0.0,0.0,16.330054542218924
2020-03-19,20.515734212342117,-9.721332687590467,51.756860633688945,20.515734212342117,20.515734212342117,-0.4417632748127004,-0.4417632748127004,-0.4417632748127004,-0.4417632748127004,-0.4417632748127004,-0.4417632748127004,0.0,0.0,0.0,20.073970937529417
2020-03-20,23.71056157030107,-9.198581405453135,53.10552120962757,23.71056157030107,23.71056157030107,-1.6506796300503022,-1.6506796300503022,-1.6506796300503022,-1.6506796300503022,-1.6506796300503022,-1.6506796300503022,0.0,0.0,0.0,22.05988194025077
2020-03-21,26.90538892825998,-5.972149509607302,59.732040897367284,26.90538892825998,26.90538892825998,0.7383364442620912,0.7383364442620912,0.7383364442620912,0.7383364442620912,0.7383364442620912,0.7383364442620912,0.0,0.0,0.0,27.643725372522074
2020-03-22,30.100216286218917,0.037484519736082876,62.68429232823824,30.100216286218917,30.100216286218917,1.7274912849467832,1.7274912849467832,1.7274912849467832,1.7274912849467832,1.7274912849467832,1.7274912849467832,0.0,0.0,0.0,31.8277075711657
2020-03-23,33.303348327992346,2.2521313790235,65.13999706123225,33.303348327992346,33.303348327992346,1.5521192822205485,1.5521192822205485,1.5521192822205485,1.5521192822205485,1.5521192822205485,1.5521192822205485,0.0,0.0,0.0,34.8554676102129
2020-03-24,36.50648036976567,1.5626392627490029,64.90254233903943,36.50648036976567,36.50648036976567,-0.9312986287901716,-0.9312986287901716,-0.9312986287901716,-0.9312986287901716,-0.9312986287901716,-0.9312986287901716,0.0,0.0,0.0,35.575181740975495
2020-03-25,48.2381792629417,13.335851065354419,75.56530349475557,48.2381792629417,48.2381792629417,-0.994205477773228,-0.994205477773228,-0.994205477773228,-0.994205477773228,-0.994205477773228,-0.994205477773228,0.0,0.0,0.0,47.24397378516847
2020-03-26,59.96987815611782,27.3676585567189,90.75012082981402,59.96987815611782,59.96987815611782,-0.4417632748094205,-0.4417632748094205,-0.4417632748094205,-0.4417632748094205,-0.4417632748094205,-0.4417632748094205,0.0,0.0,0.0,59.528114881308404
2020-03-27,71.70157704929377,38.04501973796477,104.79876604294023,71.70157704929377,71.70157704929377,-1.6506796300505495,-1.6506796300505495,-1.6506796300505495,-1.6506796300505495,-1.6506796300505495,-1.6506796300505495,0.0,0.0,0.0,70.05089741924323
2020-03-28,83.43565268473448,53.33813420367801,116.92994647766142,83.43565268473448,83.43565268473448,0.7383364442638748,0.7383364442638748,0.7383364442638748,0.7383364442638748,0.7383364442638748,0.7383364442638748,0.0,0.0,0.0,84.17398912899836
2020-03-29,95.16972832017501,68.34787454040818,129.7799334487753,95.16972832017501,95.16972832017501,1.727491284947689,1.727491284947689,1.727491284947689,1.727491284947689,1.727491284947689,1.727491284947689,0.0,0.0,0.0,96.8972196051227
2020-03-30,106.90380395561571,77.15976714841985,138.43040458975412,106.90380395561571,106.90380395561571,1.5521192822153644,1.5521192822153644,1.5521192822153644,1.5521192822153644,1.5521192822153644,1.5521192822153644,0.0,0.0,0.0,108.45592323783107
2020-03-31,118.63853935379271,87.17888093542608,148.90247697990753,118.63853935379271,118.63853935379271,-0.9312986287891433,-0.9312986287891433,-0.9312986287891433,-0.9312986287891433,-0.9312986287891433,-0.9312986287891433,0.0,0.0,0.0,117.70724072500357
2020-04-01,130.3732747519697,95.67204824588948,161.5694187467485,130.3732747519697,130.3732747519697,-0.9942054777736584,-0.9942054777736584,-0.9942054777736584,-0.9942054777736584,-0.9942054777736584,-0.9942054777736584,0.0,0.0,0.0,129.37906927419604
2020-04-02,142.10801015014653,110.04164846481845,173.8767042039048,142.10801015014653,142.10801015014653,-0.44176327481204125,-0.44176327481204125,-0.44176327481204125,-0.44176327481204125,-0.44176327481204125,-0.44176327481204125,0.0,0.0,0.0,141.66624687533448
2020-04-03,153.84732343958817,122.29908636951664,183.29938480488426,153.84732343958817,153.84732343958817,-1.6506796300491222,-1.6506796300491222,-1.6506796300491222,-1.6506796300491222,-1.6506796300491222,-1.6506796300491222,0.0,0.0,0.0,152.19664380953904
2020-04-04,165.58663672902966,134.3074742232922,199.34488484892523,165.58663672902966,165.58663672902966,0.7383364442559183,0.7383364442559183,0.7383364442559183,0.7383364442559183,0.7383364442559183,0.7383364442559183,0.0,0.0,0.0,166.32497317328557
2020-04-05,177.3259500184714,145.78731113970397,211.11295331309543,177.3259500184714,177.3259500184714,1.727491284944001,1.727491284944001,1.727491284944001,1.727491284944001,1.727491284944001,1.727491284944001,0.0,0.0,0.0,179.05344130341538
2020-04-06,204.19571703331624,173.47626785111098,237.94079734551792,204.19571703331624,204.19571703331624,1.552119282215916,1.552119282215916,1.552119282215916,1.552119282215916,1.552119282215916,1.552119282215916,0.0,0.0,0.0,205.74783631553217
2020-04-07,231.0654840481611,197.57436137833912,262.9664111678116,231.0654840481611,231.0654840481611,-0.931298628789168,-0.931298628789168,-0.931298628789168,-0.931298628789168,-0.931298628789168,-0.931298628789168,0.0,0.0,0.0,230.13418541937193
2020-04-08,257.9352510630056,223.47778430718205,288.5379702517345,257.9352510630056,257.9352510630056,-0.9942054777740893,-0.9942054777740893,-0.9942054777740893,-0.9942054777740893,-0.9942054777740893,-0.9942054777740893,0.0,0.0,0.0,256.9410455852315
2020-04-09,284.8050180778508,254.6322100895993,316.11543166340033,284.8050180778508,284.8050180778508,-0.44176327481171185,-0.44176327481171185,-0.44176327481171185,-0.44176327481171185,-0.44176327481171185,-0.44176327481171185,0.0,0.0,0.0,284.36325480303907
2020-04-10,311.6747850926953,277.9108409488692,343.5690165976261,311.6747850926953,311.6747850926953,-1.6506796300510436,-1.6506796300510436,-1.6506796300510436,-1.6506796300510436,-1.6506796300510436,-1.6506796300510436,0.0,0.0,0.0,310.02410546264423
2020-04-11,338.54455210754014,307.5328288621127,373.33826610737157,338.54455210754014,338.54455210754014,0.7383364442576357,0.7383364442576357,0.7383364442576357,0.7383364442576357,0.7383364442576357,0.7383364442576357,0.0,0.0,0.0,339.2828885517978
2020-04-12,365.414319122385,334.8507993739839,398.3095237064573,365.414319122385,365.414319122385,1.7274912849464612,1.7274912849464612,1.7274912849464612,1.7274912849464612,1.7274912849464612,1.7274912849464612,0.0,0.0,0.0,367.14181040733143
2020-04-13,392.28408613722985,361.6821553365794,425.1595579188252,392.28408613722985,392.28408613722985,1.5521192822164673,1.5521192822164673,1.5521192822164673,1.5521192822164673,1.5521192822164673,1.5521192822164673,0.0,0.0,0.0,393.83620541944634
2020-04-14,419.15385315207436,384.3941183529817,451.3327048268453,419.15385315207436,419.15385315207436,-0.931298628789193,-0.931298628789193,-0.931298628789193,-0.931298628789193,-0.931298628789193,-0.931298628789193,0.0,0.0,0.0,418.22255452328517
2020-04-15,446.02362016691956,414.32908096453156,475.9963895213022,446.02362016691956,446.02362016691956,-0.99420547777452,-0.99420547777452,-0.99420547777452,-0.99420547777452,-0.99420547777452,-0.99420547777452,0.0,0.0,0.0,445.029414689145
2020-04-16,472.89338718176407,438.82750067200664,504.5565640057754,472.89338718176407,472.89338718176407,-0.44176327480949823,-0.44176327480949823,-0.44176327480949823,-0.44176327480949823,-0.44176327480949823,-0.44176327480949823,0.0,0.0,0.0,472.4516239069546
2020-04-17,499.7631541966089,468.3487309230118,526.6009514382591,499.7631541966089,499.7631541966089,-1.6506796300496167,-1.6506796300496167,-1.6506796300496167,-1.6506796300496167,-1.6506796300496167,-1.6506796300496167,0.0,0.0,0.0,498.1124745665593
2020-04-18,526.6329212114538,495.61532553490565,557.6961901605149,526.6329212114538,526.6329212114538,0.7383364442594854,0.7383364442594854,0.7383364442594854,0.7383364442594854,0.7383364442594854,0.7383364442594854,0.0,0.0,0.0,527.3712576557133
2020-04-19,553.5026882262986,522.3576669974456,587.696460447618,553.5026882262986,553.5026882262986,1.7274912849458122,1.7274912849458122,1.7274912849458122,1.7274912849458122,1.7274912849458122,1.7274912849458122,0.0,0.0,0.0,555.2301795112444
2020-04-20,580.3724552411435,550.3036220463163,614.813954942043,580.3724552411435,580.3724552411435,1.5521192822141512,1.5521192822141512,1.5521192822141512,1.5521192822141512,1.5521192822141512,1.5521192822141512,0.0,0.0,0.0,581.9245745233576
2020-04-21,607.2422222559883,574.8830821937416,637.1736359808128,607.2422222559883,607.2422222559883,-0.9312986287845514,-0.9312986287845514,-0.9312986287845514,-0.9312986287845514,-0.9312986287845514,-0.9312986287845514,0.0,0.0,0.0,606.3109236272037
2020-04-22,634.1119892708329,600.2896634912177,664.8123746827697,634.1119892708327,634.1119892708327,-0.9942054777713081,-0.9942054777713081,-0.9942054777713081,-0.9942054777713081,-0.9942054777713081,-0.9942054777713081,0.0,0.0,0.0,633.1177837930616
2020-04-23,660.9817562856776,629.2331839872924,691.2167292356106,660.9817562856776,660.9817562856776,-0.4417632748091687,-0.4417632748091687,-0.4417632748091687,-0.4417632748091687,-0.4417632748091687,-0.4417632748091687,0.0,0.0,0.0,660.5399930108684
2020-04-24,687.8515233005226,655.0573259960529,717.4541807363728,687.8515233005226,687.8515233005226,-1.6506796300481898,-1.6506796300481898,-1.6506796300481898,-1.6506796300481898,-1.6506796300481898,-1.6506796300481898,0.0,0.0,0.0,686.2008436704743
2020-04-25,714.7212903153674,682.7298926378878,747.2925089301575,714.6332689286572,714.7543250137398,0.7383364442612029,0.7383364442612029,0.7383364442612029,0.7383364442612029,0.7383364442612029,0.7383364442612029,0.0,0.0,0.0,715.4596267596286
2020-04-26,741.5910573302119,710.1377906668688,773.2134764668883,740.6023175821158,742.3003560664501,1.727491284946718,1.727491284946718,1.727491284946718,1.727491284946718,1.727491284946718,1.727491284946718,0.0,0.0,0.0,743.3185486151586
2020-04-27,768.4608243450571,737.67702765036,801.9029759202955,766.1103387005996,770.1182318170319,1.5521192822209962,1.5521192822209962,1.5521192822209962,1.5521192822209962,1.5521192822209962,1.5521192822209962,0.0,0.0,0.0,770.0129436272781
2020-04-28,795.330591359902,760.5346613712874,826.5300541421508,791.6273136052125,798.5110747235113,-0.9312986287881891,-0.9312986287881891,-0.9312986287881891,-0.9312986287881891,-0.9312986287881891,-0.9312986287881891,0.0,0.0,0.0,794.3992927311137
2020-04-29,822.2003583747464,788.1970391535039,854.1693669042836,817.0380746189951,826.6805556394198,-0.9942054777753812,-0.9942054777753812,-0.9942054777753812,-0.9942054777753812,-0.9942054777753812,-0.9942054777753812,0.0,0.0,0.0,821.206152896971
2020-04-30,849.0701253895913,817.2190610008564,881.72997786812,842.1664810588521,855.3776913886427,-0.44176327481178945,-0.44176327481178945,-0.44176327481178945,-0.44176327481178945,-0.44176327481178945,-0.44176327481178945,0.0,0.0,0.0,848.6283621147795
2020-05-01,875.9398924044361,839.9102576717279,907.1359095174892,866.7452957644223,884.7923601005097,-1.6506796300508486,-1.6506796300508486,-1.6506796300508486,-1.6506796300508486,-1.6506796300508486,-1.6506796300508486,0.0,0.0,0.0,874.2892127743853
2020-05-02,902.8096594192807,868.6400895693037,936.4725545246741,891.4243299790564,914.2287056952473,0.7383364442532464,0.7383364442532464,0.7383364442532464,0.7383364442532464,0.7383364442532464,0.7383364442532464,0.0,0.0,0.0,903.547995863534
2020-05-03,929.6794264341258,894.8150115322012,966.9933181294064,915.4823357974389,943.4519080635646,1.7274912849476238,1.7274912849476238,1.7274912849476238,1.7274912849476238,1.7274912849476238,1.7274912849476238,0.0,0.0,0.0,931.4069177190735
2020-05-04,956.5491934489706,921.0631675663377,998.1747112438553,940.1485561270024,972.8361221861041,1.55211928221868,1.55211928221868,1.55211928221868,1.55211928221868,1.55211928221868,1.55211928221868,0.0,0.0,0.0,958.1013127311893
2020-05-05,983.4189604638152,944.4047863304086,1019.8233904992338,964.3882891791314,1001.9775949954783,-0.9312986287846011,-0.9312986287846011,-0.9312986287846011,-0.9312986287846011,-0.9312986287846011,-0.9312986287846011,0.0,0.0,0.0,982.4876618350306
2020-05-06,1010.28872747866,970.3163963945674,1048.0732349869775,988.8212656635557,1031.2495505446177,-0.9942054777721694,-0.9942054777721694,-0.9942054777721694,-0.9942054777721694,-0.9942054777721694,-0.9942054777721694,0.0,0.0,0.0,1009.2945220008878
2020-05-07,1037.1584944935048,997.174520112205,1078.2209185558586,1013.6811314188424,1061.066152666892,-0.44176327481146,-0.44176327481146,-0.44176327481146,-0.44176327481146,-0.44176327481146,-0.44176327481146,0.0,0.0,0.0,1036.7167312186934
2020-05-08,1064.0282615083495,1015.6532470906916,1106.5138606303005,1037.5593995523884,1090.4989223893158,-1.6506796300494218,-1.6506796300494218,-1.6506796300494218,-1.6506796300494218,-1.6506796300494218,-1.6506796300494218,0.0,0.0,0.0,1062.3775818783001
2020-05-09,1090.8980285231946,1045.8963807932228,1136.427637539972,1061.324842232674,1120.2094943725465,0.7383364442549638,0.7383364442549638,0.7383364442549638,0.7383364442549638,0.7383364442549638,0.7383364442549638,0.0,0.0,0.0,1091.6363649674495
2020-05-10,1117.7677955380395,1068.940935076248,1164.5098529389534,1084.0672953746332,1150.576903791829,1.7274912849485295,1.7274912849485295,1.7274912849485295,1.7274912849485295,1.7274912849485295,1.7274912849485295,0.0,0.0,0.0,1119.495286822988
